9.946104224994549714e-01,7.565323901046010925e-10,4.766154057658987152e-08,2.193943931303343313e-08,0.000000000000000000e+00
1.222540963223904679e-10,0.000000000000000000e+00,4.766154057658987152e-08,2.193943931303343313e-08,0.000000000000000000e+00
4.262379469817290832e-10,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.315208562124733134e-10,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.143716867545667909e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
3.971579323881674370e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
9.516033133778225464e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.284893544709476617e-11,0.000000000000000000e+00,5.976605881826349231e-08,3.404395755470704730e-08,0.000000000000000000e+00
7.307511876340097480e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.248278155078387797e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.269814497551057774e-13,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
3.959692850104881991e-12,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
4.074147507693095646e-10,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
2.531584431665925412e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
2.801131418191536453e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.466325505902183639e-10,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.680105269934494054e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.732539229371722970e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.252507863880599795e-10,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
2.310449122859448764e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.100986888217564841e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.097016914198942823e-10,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
2.073874024139566958e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.419793297936527117e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.562160426191789914e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
3.444263601780748208e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.358881883757124778e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
