9.676294625537904537e-01,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.286297235314376922e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
5.551230362548964937e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
5.215187663996767125e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.778190544074952554e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
1.137082808281473571e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
3.840142701102490070e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
1.429168461024483354e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
4.601145776169633878e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
1.301500337435261544e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
5.146644736835633951e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
4.427893656946236191e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
5.026878142180249470e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
2.893705223976068333e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
9.929518283257062584e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
5.143520704577454197e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
1.873444988726537036e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
4.692754595084577407e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
2.053041130039119898e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
2.837072218870801343e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
1.747475783141922273e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
5.149269140378157651e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
1.040031643793431720e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
4.791006491832590585e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
9.700877721433100629e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
5.657243639670503439e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
2.398955554081512509e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.417128531750694300e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
1.352143209093984656e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
2.780294916663539721e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
2.153002947445767062e-11,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
6.046948626740657944e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
3.323250640906887461e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
4.944347414694531046e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
1.010674939506795699e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
1.837980729226609072e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
1.967784991039481015e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
1.906438881840320432e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
3.811350018113274810e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
2.963413350235806795e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
9.326679261686023638e-11,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
6.064211971280518475e-11,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
1.414185551810268363e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
2.902271060693213144e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
3.593214285314506997e-11,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
1.648621445993082350e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
8.323224588420274561e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
6.360379969410328359e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
6.300624735760656321e-11,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
1.878539037169695885e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
2.458472697512893535e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
9.862003472947640187e-11,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
1.179847058171300274e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
4.507018972824886494e-10,0.000000000000000000e+00,1.000135819718282651e-06,9.744137184547261856e-07,0.000000000000000000e+00
1.385553579718399245e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
