9.945513236444533112e-01,7.565323901046010925e-10,5.598339686774048043e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.205033997770926159e-11,0.000000000000000000e+00,5.598339686774048043e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.966048014674223038e-14,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.525517861300573839e-13,7.565323901046010925e-10,1.187755852464223664e-07,6.884444749951869963e-08,0.000000000000000000e+00
4.517924226308116319e-11,0.000000000000000000e+00,8.851428964223832431e-08,3.858315189533465758e-08,0.000000000000000000e+00
1.749602361682565291e-14,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.523714147525642971e-13,7.565323901046010925e-10,5.598339686774048043e-08,6.052259120836808740e-09,0.000000000000000000e+00
4.433510421641369641e-11,0.000000000000000000e+00,5.598339686774048043e-08,6.052259120836808740e-09,0.000000000000000000e+00
2.900389787225960760e-11,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.230069544966961029e-11,0.000000000000000000e+00,9.456654876307513801e-08,4.463541101617146466e-08,0.000000000000000000e+00
2.200530805415185360e-14,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.807321202480340753e-13,7.565323901046010925e-10,7.640977140056471014e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.919459891581543465e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.659416672936041466e-14,7.565323901046010925e-10,7.111404466983250146e-08,2.118290692292883142e-08,0.000000000000000000e+00
4.099805336141481749e-11,0.000000000000000000e+00,7.792283618077390695e-08,2.799169843387024022e-08,0.000000000000000000e+00
2.714733528372366506e-11,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.084293397677079598e-11,0.000000000000000000e+00,8.927082203234292933e-08,3.933968428543925598e-08,0.000000000000000000e+00
2.867904902139462546e-14,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.401061610830370721e-14,7.565323901046010925e-10,5.295726730732207358e-08,3.026129560418404370e-09,0.000000000000000000e+00
1.939271883685379932e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.893899463677003789e-14,7.565323901046010925e-10,2.526818182949367537e-07,2.027506805480330870e-07,0.000000000000000000e+00
4.529666402982913583e-11,0.000000000000000000e+00,5.295726730732207358e-08,3.026129560418404370e-09,0.000000000000000000e+00
2.852194555159818313e-11,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
6.990887960288801736e-11,0.000000000000000000e+00,2.572210126355643839e-07,2.072898748886606907e-07,0.000000000000000000e+00
1.370822468947164628e-14,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
5.846846424263646068e-11,7.565323901046010925e-10,5.220073491721747518e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.956598358207362176e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
2.182493667665880469e-14,7.565323901046010925e-10,1.278539739276775869e-07,7.792283618077390695e-08,0.000000000000000000e+00
4.191199513117209331e-11,0.000000000000000000e+00,5.598339686774048043e-08,6.052259120836808740e-09,0.000000000000000000e+00
1.966048014674223038e-14,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
3.062312960600397362e-09,0.000000000000000000e+00,5.295726730732207358e-08,3.026129560418404370e-09,0.000000000000000000e+00
2.038196565671441971e-14,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.251263181822394343e-11,0.000000000000000000e+00,1.255843767573637718e-07,7.565323901046010512e-08,0.000000000000000000e+00
9.740054384624590733e-15,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
2.225782798264211956e-13,7.565323901046010925e-10,5.220073491721747518e-08,2.269597170313803484e-09,0.000000000000000000e+00
4.540091868602012100e-11,0.000000000000000000e+00,1.255843767573637718e-07,7.565323901046010512e-08,0.000000000000000000e+00
3.012508635475639105e-11,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.556657295464476881e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.731565223933260715e-14,7.565323901046010925e-10,1.414715569495603979e-07,9.154041920265673116e-08,0.000000000000000000e+00
1.969882710159725216e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.480260998527296450e-10,7.565323901046010925e-10,5.295726730732207358e-08,3.026129560418404370e-09,0.000000000000000000e+00
2.149905970894211463e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.659416672936041466e-14,7.565323901046010925e-10,1.187755852464223664e-07,6.884444749951869963e-08,0.000000000000000000e+00
4.228193682641033412e-11,0.000000000000000000e+00,5.295726730732207358e-08,3.026129560418404370e-09,0.000000000000000000e+00
1.424933882195079143e-14,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
5.799424624664194081e-09,0.000000000000000000e+00,8.927082203234292933e-08,3.933968428543925598e-08,0.000000000000000000e+00
1.875862325927698898e-14,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.529549281141046944e-13,7.565323901046010925e-10,5.220073491721747518e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.919027000275560347e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.749602361682565291e-14,7.565323901046010925e-10,8.851428964223832431e-08,3.858315189533465758e-08,0.000000000000000000e+00
1.150246311410916269e-10,0.000000000000000000e+00,1.762720468943720436e-07,1.263409091474683769e-07,0.000000000000000000e+00
1.165199098605089910e-13,7.565323901046010925e-10,5.220073491721747518e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.949756871859050750e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
8.477454742173254663e-15,7.565323901046010925e-10,5.522686447763588203e-08,5.295726730732207854e-09,0.000000000000000000e+00
1.891511346638995891e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
7.743729410895761490e-09,0.000000000000000000e+00,8.927082203234292933e-08,3.933968428543925598e-08,0.000000000000000000e+00
7.860584631147030415e-13,7.565323901046010925e-10,5.220073491721747518e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.928370237629700166e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.749602361682565291e-14,7.565323901046010925e-10,8.851428964223832431e-08,3.858315189533465758e-08,0.000000000000000000e+00
1.967671357071660275e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
7.967576062248713790e-09,0.000000000000000000e+00,8.927082203234292933e-08,3.933968428543925598e-08,0.000000000000000000e+00
1.120106254231827934e-13,7.565323901046010925e-10,5.220073491721747518e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.901922382547894428e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.803713774930479648e-14,7.565323901046010925e-10,8.851428964223832431e-08,3.858315189533465758e-08,0.000000000000000000e+00
1.891089277615662048e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
7.459206549639658275e-09,7.565323901046010925e-10,5.295726730732207358e-08,3.026129560418404370e-09,0.000000000000000000e+00
1.937812679241461262e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
2.038196565671441971e-14,7.565323901046010925e-10,9.910574310370274167e-08,4.917460535679906832e-08,0.000000000000000000e+00
4.120692341655176795e-11,0.000000000000000000e+00,5.295726730732207358e-08,3.026129560418404370e-09,0.000000000000000000e+00
2.943967512028281155e-11,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
2.534163742364076274e-10,0.000000000000000000e+00,8.927082203234292933e-08,3.933968428543925598e-08,0.000000000000000000e+00
1.208488229203421396e-14,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
9.541645869382238192e-14,7.565323901046010925e-10,5.220073491721747518e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.964798041028196031e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.424933882195079143e-14,7.565323901046010925e-10,8.851428964223832431e-08,3.858315189533465758e-08,0.000000000000000000e+00
2.074572061370465113e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
7.949120282532247548e-09,0.000000000000000000e+00,8.927082203234292933e-08,3.933968428543925598e-08,0.000000000000000000e+00
9.379311629638494172e-14,7.565323901046010925e-10,5.220073491721747518e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.934847373795475602e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.587268121938822217e-14,7.565323901046010925e-10,8.851428964223832431e-08,3.858315189533465758e-08,0.000000000000000000e+00
2.027816192896717300e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.053009905518188905e-09,7.565323901046010925e-10,5.295726730732207358e-08,3.026129560418404370e-09,0.000000000000000000e+00
1.965146157786757594e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.731565223933260715e-14,7.565323901046010925e-10,3.820488570028235772e-07,3.321177192559198575e-07,0.000000000000000000e+00
4.922298817509780383e-11,0.000000000000000000e+00,5.295726730732207358e-08,3.026129560418404370e-09,0.000000000000000000e+00
2.946925602619167213e-11,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
8.869723528003095075e-09,0.000000000000000000e+00,8.927082203234292933e-08,3.933968428543925598e-08,0.000000000000000000e+00
1.659416672936041466e-14,7.565323901046010925e-10,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.778461782081452927e-13,7.565323901046010925e-10,5.220073491721747518e-08,2.269597170313803484e-09,0.000000000000000000e+00
2.044186699117986342e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.821750912679784540e-14,7.565323901046010925e-10,8.851428964223832431e-08,3.858315189533465758e-08,0.000000000000000000e+00
1.977151676672694865e-10,0.000000000000000000e+00,4.993113774690367335e-08,0.000000000000000000e+00,0.000000000000000000e+00
