9.913731080735367351e-01,0.000000000000000000e+00,3.079086827725726556e-07,2.670559337069241962e-07,0.000000000000000000e+00
7.341115063967052832e-14,7.565323901046010925e-10,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.013129974325853578e-09,0.000000000000000000e+00,3.563267557392671123e-07,3.154740066736186529e-07,0.000000000000000000e+00
3.787798927354007577e-14,7.565323901046010925e-10,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.295300612448070483e-09,0.000000000000000000e+00,3.079086827725726556e-07,2.670559337069241962e-07,0.000000000000000000e+00
7.106632273226090509e-14,7.565323901046010925e-10,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.160984540998587342e-09,0.000000000000000000e+00,3.684312739809407397e-07,3.275785249152922803e-07,0.000000000000000000e+00
7.413263614964271134e-14,7.565323901046010925e-10,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
4.095241399176775427e-09,7.565323901046010925e-10,1.868635003558364610e-07,1.460107512901880015e-07,0.000000000000000000e+00
3.712457802975161523e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.399796785913515432e-09,7.565323901046010925e-10,1.989680185975100884e-07,1.581152695318616290e-07,0.000000000000000000e+00
3.782351711753717523e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
6.745889518239993948e-14,7.565323901046010925e-10,1.868635003558364610e-07,1.460107512901880015e-07,0.000000000000000000e+00
3.827065776234244021e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
4.878075363176035630e-10,0.000000000000000000e+00,3.079086827725726556e-07,2.670559337069241962e-07,0.000000000000000000e+00
7.106632273226090509e-14,7.565323901046010925e-10,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
3.811070442478160374e-10,7.565323901046010925e-10,1.868635003558364610e-07,1.460107512901880015e-07,0.000000000000000000e+00
3.791821209072102579e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
4.579760224168548222e-09,7.565323901046010925e-10,2.110725368391837158e-07,1.702197877735352564e-07,0.000000000000000000e+00
3.829717235483391811e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
6.367109625504593759e-14,7.565323901046010925e-10,1.868635003558364610e-07,1.460107512901880015e-07,0.000000000000000000e+00
3.720015363692120304e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
3.182422080501640186e-10,7.565323901046010925e-10,1.868635003558364610e-07,1.460107512901880015e-07,0.000000000000000000e+00
3.802932085925674301e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.013619502244369828e-09,7.565323901046010925e-10,2.110725368391837158e-07,1.702197877735352564e-07,0.000000000000000000e+00
3.999338478877854346e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
5.068435707554647907e-14,7.565323901046010925e-10,1.868635003558364610e-07,1.460107512901880015e-07,0.000000000000000000e+00
3.807026516194766463e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.063320474569824052e-09,0.000000000000000000e+00,3.200132010142462830e-07,2.791604519485978236e-07,0.000000000000000000e+00
5.302918498295610230e-14,7.565323901046010925e-10,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
5.325737642005010622e-09,0.000000000000000000e+00,4.168493469476351964e-07,3.759965978819867370e-07,0.000000000000000000e+00
6.132626834763631436e-14,7.565323901046010925e-10,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.613499711739013661e-09,0.000000000000000000e+00,3.079086827725726556e-07,2.670559337069241962e-07,0.000000000000000000e+00
7.034483722228870945e-14,7.565323901046010925e-10,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.293715689154039065e-09,0.000000000000000000e+00,3.563267557392671123e-07,3.154740066736186529e-07,0.000000000000000000e+00
7.341115063967052832e-14,7.565323901046010925e-10,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.867538006485017139e-09,7.565323901046010925e-10,1.868635003558364610e-07,1.460107512901880015e-07,0.000000000000000000e+00
4.191343810219203962e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
7.446897465725400771e-10,0.000000000000000000e+00,2.715951280475517734e-07,2.307423789819033405e-07,0.000000000000000000e+00
5.519364151287268292e-14,7.565323901046010925e-10,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
4.434267801055462975e-09,7.565323901046010925e-10,2.231770550808573167e-07,1.823243060152088573e-07,0.000000000000000000e+00
3.868749601572887146e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
4.022281718094969900e-14,7.565323901046010925e-10,1.868635003558364610e-07,1.460107512901880015e-07,0.000000000000000000e+00
3.923438203228779263e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
3.331283840946295285e-09,0.000000000000000000e+00,3.079086827725726556e-07,2.670559337069241962e-07,0.000000000000000000e+00
6.421221038752508432e-14,7.565323901046010925e-10,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
