9.676296235669202828e-01,7.565323901046010925e-10,4.690500818648526649e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.165868156862085467e-10,0.000000000000000000e+00,4.690500818648526649e-08,0.000000000000000000e+00,0.000000000000000000e+00
5.447215600290048728e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
9.473231005899124595e-11,7.565323901046010925e-10,3.593528852996855324e-07,3.185001362340370730e-07,0.000000000000000000e+00
2.241349749998749553e-09,7.565323901046010925e-10,3.593528852996855324e-07,3.185001362340370730e-07,0.000000000000000000e+00
1.355926859479656207e-09,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
4.899391652568163734e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
2.867904902139462546e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
6.378438751724931482e-10,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
1.659416672936041466e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
6.512359088372194910e-10,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
3.872158620607506103e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
2.885942039888767438e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
3.695430744939817685e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
1.266706698716852613e-10,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
9.577920357109864750e-10,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
5.369637870830288953e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
3.174536243877644434e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
3.138552154067781245e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
3.907403187769647544e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
3.787798927354007577e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
7.509780339060801718e-10,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
3.976701871002476661e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
2.344827907409623543e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
9.582085132216179261e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
4.818819758242019259e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
2.651459249147805115e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
7.043013484670516773e-10,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
4.398103520239484562e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
2.940053453136682111e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.262987321359442601e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
4.314501386771456714e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
3.859947478351226511e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.136492874323567562e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
8.666754502852208674e-11,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
6.636189450162497402e-10,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
4.344010144129319329e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
3.859947478351226511e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.095332125979654005e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
4.085357588804289032e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
4.689655814819247086e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
3.144378149560807039e-11,0.000000000000000000e+00,6.907140721655008378e-07,6.498613230998523784e-07,0.000000000000000000e+00
8.930782125226532512e-11,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
9.760825952456690066e-10,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
3.822989383102900866e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
2.416976458406842792e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.155035051929853086e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
4.785360867717058467e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
3.715650376356788013e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.112359184014997842e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
4.221970870117523028e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
3.553316136613045255e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.064470583290593986e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
9.647614053659403490e-11,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
8.113037822227625870e-10,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
4.046307185577044045e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
2.885942039888767438e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
9.663486734878792218e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
4.239827636489334702e-11,0.000000000000000000e+00,1.145390038618365968e-06,1.104537289552717614e-06,0.000000000000000000e+00
2.651459249147805115e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
