9.896090563464480239e-01,0.000000000000000000e+00,4.690500818648526649e-08,6.052259120836808740e-09,0.000000000000000000e+00
7.034483722228870945e-14,7.565323901046010925e-10,4.690500818648526649e-08,6.052259120836808740e-09,0.000000000000000000e+00
2.855410576820519418e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
7.204159077036580689e-11,0.000000000000000000e+00,9.229695159276133618e-08,5.144420252711287677e-08,0.000000000000000000e+00
5.140584258551867471e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
2.075767923603243904e-11,7.565323901046010925e-10,9.857617043062953139e-07,9.449089552406467486e-07,0.000000000000000000e+00
3.491192626776889449e-10,0.000000000000000000e+00,9.729006536745170815e-07,9.320479046088685162e-07,0.000000000000000000e+00
4.924138605560209409e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.962693756389811339e-08,7.565323901046010925e-10,4.463541101617146466e-08,3.782661950523005256e-09,0.000000000000000000e+00
2.010545633501757943e-10,0.000000000000000000e+00,1.316366358782005855e-07,9.078388681255212614e-08,0.000000000000000000e+00
3.481167585615825690e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.147289663791050235e-09,7.565323901046010925e-10,1.323931682683051906e-07,9.154041920265673116e-08,0.000000000000000000e+00
3.555846747039272617e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
4.425956468351961307e-10,7.565323901046010925e-10,1.066710670047487522e-07,6.581831793910029277e-08,0.000000000000000000e+00
3.485972679112240458e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.094826484190667245e-09,7.565323901046010925e-10,8.170549813129691882e-08,4.085274906564845941e-08,0.000000000000000000e+00
6.837712979094154713e-10,7.565323901046010925e-10,8.170549813129691882e-08,4.085274906564845941e-08,0.000000000000000000e+00
2.615559933885363819e-10,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
5.093056400582449021e-11,7.565323901046010925e-10,8.927082203234292933e-08,4.841807296669446992e-08,0.000000000000000000e+00
4.944181473027237349e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.652486804612758377e-09,7.565323901046010925e-10,9.834921071359813665e-08,5.749646164794968386e-08,0.000000000000000000e+00
1.482217126116208675e-09,7.565323901046010925e-10,1.263409091474683769e-07,8.548816008181991746e-08,0.000000000000000000e+00
3.552177993221063712e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
6.556661906112038131e-10,7.565323901046010925e-10,1.762720468943720436e-07,1.354192978287235842e-07,0.000000000000000000e+00
3.546781281606471752e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
9.751998577242179954e-10,7.565323901046010925e-10,2.080464072787652957e-07,1.671936582131168363e-07,0.000000000000000000e+00
4.191937232051156009e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
3.973801499252388197e-10,7.565323901046010925e-10,1.331497006584097956e-07,9.229695159276133618e-08,0.000000000000000000e+00
4.424291640537700482e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
2.083271553278332311e-09,7.565323901046010925e-10,4.160928145575305781e-08,7.565323901046010925e-10,0.000000000000000000e+00
2.886760925942586217e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.765540156969228614e-09,7.565323901046010925e-10,2.019941481579284820e-07,1.611413990922800226e-07,0.000000000000000000e+00
4.582352882348632844e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
2.051168875140742004e-09,7.565323901046010925e-10,4.690500818648526649e-08,6.052259120836808740e-09,0.000000000000000000e+00
3.798042217881837480e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
