9.896089560144444297e-01,7.565323901046010925e-10,5.900952642815888728e-08,1.815677736251042787e-08,0.000000000000000000e+00
9.060992222638764129e-11,0.000000000000000000e+00,5.900952642815888728e-08,1.815677736251042787e-08,0.000000000000000000e+00
3.174536243877644434e-14,7.565323901046010925e-10,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.678211370470817107e-11,7.565323901046010925e-10,1.013753402740165435e-07,6.052259120836808409e-08,0.000000000000000000e+00
7.291007895299483857e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
3.314143690057263559e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
9.978144602915413781e-13,0.000000000000000000e+00,1.218017148068407732e-07,8.094896574119231380e-08,0.000000000000000000e+00
1.515119570941602968e-14,7.565323901046010925e-10,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.011749952916654278e-10,0.000000000000000000e+00,1.031153647712571192e-06,9.903008986469228382e-07,0.000000000000000000e+00
5.970292595019887416e-14,7.565323901046010925e-10,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
2.122262253579627062e-10,7.565323901046010925e-10,9.433958904604375386e-07,9.025431413947890792e-07,0.000000000000000000e+00
1.021765975508843191e-10,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
2.394953113214941764e-10,0.000000000000000000e+00,5.371379969742667860e-08,1.286105063177821919e-08,0.000000000000000000e+00
4.689655814819247086e-14,7.565323901046010925e-10,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
3.821448650796355578e-09,7.565323901046010925e-10,5.371379969742667860e-08,1.286105063177821919e-08,0.000000000000000000e+00
9.061226705429504435e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
5.513953009962476320e-13,0.000000000000000000e+00,7.565323901046010512e-08,3.480048994481165232e-08,0.000000000000000000e+00
4.689655814819247086e-14,7.565323901046010925e-10,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
5.181938004269698678e-10,7.565323901046010925e-10,1.550891399714432353e-07,1.142363909057947627e-07,0.000000000000000000e+00
9.427741344495378571e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.201323517346642522e-09,7.565323901046010925e-10,2.148551987897067144e-07,1.740024497240582550e-07,0.000000000000000000e+00
8.853330655731017085e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
6.603226580925643252e-10,0.000000000000000000e+00,3.722139359314637119e-07,3.313611868658152525e-07,0.000000000000000000e+00
5.284881360546305970e-14,7.565323901046010925e-10,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.241765485751246251e-09,7.565323901046010925e-10,2.844561786793300058e-07,2.436034296136815464e-07,0.000000000000000000e+00
1.176558887959602203e-10,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.515119570941602968e-14,7.565323901046010925e-10,6.808791510941409460e-08,2.723516604376563850e-08,0.000000000000000000e+00
1.028679610408151804e-10,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
3.895695281656573586e-10,7.565323901046010925e-10,1.096971965651671590e-07,6.884444749951869963e-08,0.000000000000000000e+00
1.189980322158859754e-10,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
5.447215600290048728e-14,7.565323901046010925e-10,1.513064780209202102e-07,1.104537289552717641e-07,0.000000000000000000e+00
1.029927780340403682e-10,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
5.076483878418388013e-10,7.565323901046010925e-10,2.352815733225309441e-07,1.944288242568824847e-07,0.000000000000000000e+00
9.164489319044274259e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.166590303039693840e-09,7.565323901046010925e-10,2.579775450256689889e-07,2.171247959600205030e-07,0.000000000000000000e+00
9.960125502303858714e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.924369600476904283e-09,7.565323901046010925e-10,1.467672836802926066e-07,1.059145346146441472e-07,0.000000000000000000e+00
9.755331840298252053e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
7.178780824223308812e-14,7.565323901046010925e-10,1.316366358782005855e-07,9.078388681255212614e-08,0.000000000000000000e+00
1.138716972961560634e-10,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
3.598515400099027871e-10,7.565323901046010925e-10,1.868635003558364610e-07,1.460107512901880015e-07,0.000000000000000000e+00
8.971942873570446069e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
3.481167585615825690e-14,7.565323901046010925e-10,1.210451824167361682e-07,8.019243335108772201e-08,0.000000000000000000e+00
8.494878617239083585e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
6.636173216738522715e-10,7.565323901046010925e-10,1.270974415375729819e-07,8.624469247192452248e-08,0.000000000000000000e+00
8.659792167680977423e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
2.128382254417966111e-14,7.565323901046010925e-10,1.528195428011294203e-07,1.119667937354809609e-07,0.000000000000000000e+00
1.098824235401423184e-10,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.040019558911139764e-09,7.565323901046010925e-10,1.066710670047487522e-07,6.581831793910029277e-08,0.000000000000000000e+00
9.918964753959945157e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
5.447215600290048728e-14,7.565323901046010925e-10,1.641675286526984427e-07,1.233147795870499832e-07,0.000000000000000000e+00
9.527703161902025412e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.797602612289637715e-09,7.565323901046010925e-10,2.753777899980747985e-07,2.345250409324263391e-07,0.000000000000000000e+00
8.940468068197909515e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.749602361682565291e-14,7.565323901046010925e-10,5.976605881826349231e-08,1.891330975261502628e-08,0.000000000000000000e+00
9.489716949801989859e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
4.427581614463173415e-10,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
8.589441919317363758e-10,7.565323901046010925e-10,2.171247959600205030e-07,1.762720468943720436e-07,0.000000000000000000e+00
2.027219163637215193e-10,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
9.021680280914153712e-10,7.565323901046010925e-10,1.013753402740165435e-07,6.052259120836808409e-08,0.000000000000000000e+00
9.823115403960138836e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
4.833952916813685584e-14,7.565323901046010925e-10,1.664371258230122313e-07,1.255843767573637718e-07,0.000000000000000000e+00
9.132942365120740389e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.834432824231320820e-09,7.565323901046010925e-10,2.882388406298530309e-07,2.473860915642045715e-07,0.000000000000000000e+00
9.295150344900238128e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
5.663661253281706159e-14,7.565323901046010925e-10,5.598339686774048043e-08,1.513064780209202102e-08,0.000000000000000000e+00
9.209113197836055082e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
1.337624215062681718e-09,7.565323901046010925e-10,2.473860915642045715e-07,2.065333424985560856e-07,0.000000000000000000e+00
8.642242032650903371e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
2.200530805415185360e-14,7.565323901046010925e-10,8.775775725213373252e-08,4.690500818648526649e-08,0.000000000000000000e+00
8.288335352871794284e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
8.976605473678640894e-10,7.565323901046010925e-10,2.640298041465057761e-07,2.231770550808573167e-07,0.000000000000000000e+00
9.468162570191570614e-11,0.000000000000000000e+00,4.993113774690367335e-08,9.078388681255213937e-09,0.000000000000000000e+00
