9.571604321313408326e-01,7.565323901046010925e-10,4.690500818648526649e-08,0.000000000000000000e+00,0.000000000000000000e+00
3.959620701553885160e-11,0.000000000000000000e+00,4.690500818648526649e-08,0.000000000000000000e+00,0.000000000000000000e+00
7.936340609694110453e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
2.248509591828335891e-12,7.565323901046010925e-10,9.002735442244753435e-08,4.917460535679906832e-08,0.000000000000000000e+00
4.132019664161740464e-11,0.000000000000000000e+00,1.119667937354809609e-07,7.111404466983250146e-08,0.000000000000000000e+00
2.330217825832686632e-12,7.565323901046010925e-10,4.690500818648526649e-08,6.052259120836808740e-09,0.000000000000000000e+00
4.000907709862043696e-11,0.000000000000000000e+00,4.690500818648526649e-08,6.052259120836808740e-09,0.000000000000000000e+00
1.451087731931570907e-12,7.565323901046010925e-10,9.607961354328433482e-08,5.522686447763588203e-08,0.000000000000000000e+00
4.086638225584489121e-11,0.000000000000000000e+00,8.397509530161072065e-08,4.312234623596226124e-08,0.000000000000000000e+00
2.352890507983563055e-11,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
5.129357944016700424e-10,7.565323901046010925e-10,4.312234623596226124e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.173184139486707197e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
3.715650376356788013e-14,7.565323901046010925e-10,5.976605881826349231e-08,1.891330975261502628e-08,0.000000000000000000e+00
4.079513556173514233e-11,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.666777628851532560e-10,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.045333180138581579e-11,0.000000000000000000e+00,9.456654876307513801e-08,5.371379969742667860e-08,0.000000000000000000e+00
6.271512795433278214e-13,7.565323901046010925e-10,4.387887862606686626e-08,3.026129560418404370e-09,0.000000000000000000e+00
1.311478482038176964e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.709666334991829690e-10,7.565323901046010925e-10,4.312234623596226124e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.332055248782583683e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
4.328913059833151156e-14,7.565323901046010925e-10,3.185001362340370730e-07,2.776473871683886136e-07,0.000000000000000000e+00
4.373735347140173890e-11,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
8.787044174502322982e-11,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.537386297939616000e-11,0.000000000000000000e+00,8.510989388676762553e-07,8.102461898020277959e-07,0.000000000000000000e+00
1.068269324054100916e-10,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
6.301454444097123511e-11,7.565323901046010925e-10,4.312234623596226124e-08,2.269597170313803484e-09,0.000000000000000000e+00
8.273292379988874038e-11,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
3.697613238607483753e-14,7.565323901046010925e-10,4.841807296669446992e-08,7.565323901046010512e-09,0.000000000000000000e+00
4.074986234598438179e-11,0.000000000000000000e+00,1.112102613453763558e-07,7.035751227972789643e-08,0.000000000000000000e+00
3.481167585615825690e-14,7.565323901046010925e-10,5.068767013700827175e-08,9.834921071359813996e-09,0.000000000000000000e+00
4.083301355100868126e-11,0.000000000000000000e+00,7.716630379066931516e-08,3.631355472502085575e-08,0.000000000000000000e+00
3.481167585615825690e-14,7.565323901046010925e-10,8.170549813129691882e-08,4.085274906564845941e-08,0.000000000000000000e+00
4.085285440253291717e-11,0.000000000000000000e+00,1.028884050542257535e-07,6.203565598857729414e-08,0.000000000000000000e+00
1.889961956506330512e-10,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
5.620747295148560706e-10,7.565323901046010925e-10,4.312234623596226124e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.433537596901497494e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
8.261009089181597232e-14,7.565323901046010925e-10,6.657485032920489780e-08,2.572210126355643839e-08,0.000000000000000000e+00
3.911948546482472604e-11,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.700162567111720812e-10,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
3.432712618766093250e-10,7.565323901046010925e-10,4.312234623596226124e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.329629253755302278e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
4.689655814819247086e-14,7.565323901046010925e-10,6.430525315889109597e-08,2.345250409324263325e-08,0.000000000000000000e+00
4.083157057998873495e-11,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
9.021418742416788928e-11,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.354510583423580829e-09,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.674032165654303003e-10,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
3.988985161809753144e-11,0.000000000000000000e+00,7.716630379066931516e-08,3.631355472502085575e-08,0.000000000000000000e+00
1.408520086843211717e-12,7.565323901046010925e-10,4.312234623596226124e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.321510738054340306e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
9.379311629638494172e-14,7.565323901046010925e-10,7.338364184014630329e-08,3.253089277449784388e-08,0.000000000000000000e+00
1.507928164120955139e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
