9.676294610406728225e-01,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
2.288010923499313502e-10,0.000000000000000000e+00,4.198754765080536165e-07,3.941533752444971516e-07,0.000000000000000000e+00
5.846382869823488543e-10,0.000000000000000000e+00,4.198754765080536165e-07,3.941533752444971516e-07,0.000000000000000000e+00
2.547925537352663348e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
5.841806847976489721e-10,0.000000000000000000e+00,4.198754765080536165e-07,3.941533752444971516e-07,0.000000000000000000e+00
2.055584005719016825e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
6.856399453802435385e-10,0.000000000000000000e+00,4.198754765080536165e-07,3.941533752444971516e-07,0.000000000000000000e+00
3.208158911613368343e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
7.047786111318983699e-10,0.000000000000000000e+00,4.198754765080536165e-07,3.941533752444971516e-07,0.000000000000000000e+00
4.240317885893360937e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
5.414479638246080712e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
2.608174988576665976e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
6.197225039898991468e-10,0.000000000000000000e+00,4.259277356288904037e-07,4.002056343653339918e-07,0.000000000000000000e+00
4.111980404122262905e-11,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
5.351469061975414504e-10,0.000000000000000000e+00,4.259277356288904037e-07,4.002056343653339918e-07,0.000000000000000000e+00
5.269584064021119972e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
7.083411262087634785e-10,0.000000000000000000e+00,4.319799947497272439e-07,4.062578934861707790e-07,0.000000000000000000e+00
7.566867880037351150e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.086648306109004443e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.369497862096104910e-10,0.000000000000000000e+00,4.319799947497272439e-07,4.062578934861707790e-07,0.000000000000000000e+00
7.310338476196791108e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
2.579828364003991337e-10,0.000000000000000000e+00,4.319799947497272439e-07,4.062578934861707790e-07,0.000000000000000000e+00
2.153057058859014919e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
2.210806562790964172e-10,0.000000000000000000e+00,4.319799947497272439e-07,4.062578934861707790e-07,0.000000000000000000e+00
7.178759360029387427e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
2.663600046566862037e-10,0.000000000000000000e+00,4.319799947497272439e-07,4.062578934861707790e-07,0.000000000000000000e+00
4.066346445616521604e-11,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
2.056989639863820425e-09,7.565323901046010925e-10,1.444976865099788180e-07,1.187755852464223664e-07,0.000000000000000000e+00
1.073581261121271064e-10,7.565323901046010925e-10,1.444976865099788180e-07,1.187755852464223664e-07,0.000000000000000000e+00
1.991594012868563332e-10,0.000000000000000000e+00,7.867936857087851197e-08,5.295726730732207358e-08,0.000000000000000000e+00
3.736045869866814558e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.212924684149489885e-10,0.000000000000000000e+00,4.380322538705640311e-07,4.123101526070076192e-07,0.000000000000000000e+00
9.964386595725754196e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.124463345771799107e-10,0.000000000000000000e+00,4.380322538705640311e-07,4.123101526070076192e-07,0.000000000000000000e+00
1.648278199261713246e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
