9.663738483321149264e-01,7.565323901046010925e-10,4.690500818648526649e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.105541145945760576e-11,0.000000000000000000e+00,4.690500818648526649e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.022281718094969900e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
2.644785508180562520e-12,7.565323901046010925e-10,8.397509530161072065e-08,4.312234623596226124e-08,0.000000000000000000e+00
5.613842678818126532e-11,0.000000000000000000e+00,7.792283618077390695e-08,3.707008711512545415e-08,0.000000000000000000e+00
2.210631602554796150e-12,7.565323901046010925e-10,4.690500818648526649e-08,6.052259120836808740e-09,0.000000000000000000e+00
1.188625733113886998e-10,0.000000000000000000e+00,4.690500818648526649e-08,6.052259120836808740e-09,0.000000000000000000e+00
1.535313950365724687e-10,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.318072740045819307e-11,0.000000000000000000e+00,6.127912359847268911e-08,2.042637453282422970e-08,0.000000000000000000e+00
1.202896716501137019e-12,7.565323901046010925e-10,7.792283618077390695e-08,3.707008711512545415e-08,0.000000000000000000e+00
1.793564277518945886e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
3.246684794874863367e-14,7.565323901046010925e-10,6.127912359847268911e-08,2.042637453282422970e-08,0.000000000000000000e+00
4.695048919006289325e-11,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.858663915083736928e-10,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.028684901995973325e-11,0.000000000000000000e+00,9.532308115317974303e-08,5.447033208753127701e-08,0.000000000000000000e+00
1.613602343052807156e-12,7.565323901046010925e-10,4.387887862606686626e-08,3.026129560418404370e-09,0.000000000000000000e+00
1.371713503551980181e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
4.107624435355805573e-10,7.565323901046010925e-10,4.312234623596226124e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.732268672305483553e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
3.102387692880424869e-14,7.565323901046010925e-10,3.328742516460244625e-07,2.920215025803760031e-07,0.000000000000000000e+00
4.841817108872382875e-11,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.023777116367890743e-10,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.572865347892499040e-11,0.000000000000000000e+00,7.769587646374252809e-07,7.361060155717768214e-07,0.000000000000000000e+00
9.014690890036297982e-11,7.565323901046010925e-10,4.312234623596226124e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.489921689505824198e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
2.795756351142243613e-14,7.565323901046010925e-10,4.841807296669446992e-08,7.565323901046010512e-09,0.000000000000000000e+00
3.985720439877128819e-11,0.000000000000000000e+00,1.112102613453763558e-07,7.035751227972789643e-08,0.000000000000000000e+00
6.430239607627160247e-13,7.565323901046010925e-10,4.312234623596226124e-08,2.269597170313803484e-09,0.000000000000000000e+00
4.143761840836537727e-11,0.000000000000000000e+00,8.700122486202912750e-08,4.614847579638066809e-08,0.000000000000000000e+00
3.102387692880424869e-14,7.565323901046010925e-10,7.187057705993710648e-08,3.101782799428864707e-08,0.000000000000000000e+00
1.393085708071131560e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.352070158686099858e-09,7.565323901046010925e-10,4.312234623596226124e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.516151295220863283e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
3.174536243877644434e-14,7.565323901046010925e-10,6.506178554899568775e-08,2.420903648334723496e-08,0.000000000000000000e+00
1.740592811376787681e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
9.896797111666049376e-11,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
2.245491076825989827e-09,7.565323901046010925e-10,4.312234623596226124e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.986843030785396505e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
2.867904902139462546e-14,7.565323901046010925e-10,4.841807296669446992e-08,7.565323901046010512e-09,0.000000000000000000e+00
4.732115237081110722e-11,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
9.503479285904709371e-11,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.082183052560411028e-11,0.000000000000000000e+00,9.986227549380734669e-08,5.900952642815888728e-08,0.000000000000000000e+00
1.121112726518239178e-10,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
3.131356418334073556e-09,7.565323901046010925e-10,4.312234623596226124e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.312984583040243954e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
3.697613238607483753e-14,7.565323901046010925e-10,6.127912359847268911e-08,2.042637453282422970e-08,0.000000000000000000e+00
4.355589986564372955e-11,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.934778832672028217e-10,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
3.898402656032744392e-11,0.000000000000000000e+00,4.614847579638066809e-08,5.295726730732207854e-09,0.000000000000000000e+00
1.139488962457230876e-10,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.589627307407880152e-08,7.565323901046010925e-10,4.312234623596226124e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.818598021001206050e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
3.246684794874863367e-14,7.565323901046010925e-10,6.354872076878649094e-08,2.269597170313803153e-08,0.000000000000000000e+00
1.636341762613355798e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.561562314704022996e-09,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.555234165296056739e-10,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.212140630044152041e-11,0.000000000000000000e+00,8.397509530161072065e-08,4.312234623596226124e-08,0.000000000000000000e+00
1.100588267473305157e-10,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.826284691550174384e-08,7.565323901046010925e-10,4.387887862606686626e-08,3.026129560418404370e-09,0.000000000000000000e+00
1.410744065927700938e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
3.481167585615825690e-14,7.565323901046010925e-10,4.993113774690367732e-07,4.584586284033882608e-07,0.000000000000000000e+00
