9.913731209748870565e-01,0.000000000000000000e+00,6.354872076878649094e-08,2.269597170313803153e-08,0.000000000000000000e+00
2.337613052309901776e-13,7.565323901046010925e-10,6.581831793910029277e-08,2.496556887345183667e-08,0.000000000000000000e+00
1.109292863891155461e-08,0.000000000000000000e+00,8.548816008181991746e-08,4.463541101617146466e-08,0.000000000000000000e+00
4.227905088437044776e-13,7.565323901046010925e-10,2.125856016193928993e-07,1.717328525537444399e-07,0.000000000000000000e+00
1.509396387133748636e-10,0.000000000000000000e+00,8.548816008181991746e-08,4.463541101617146466e-08,0.000000000000000000e+00
3.630875828935055782e-13,7.565323901046010925e-10,2.125856016193928993e-07,1.717328525537444399e-07,0.000000000000000000e+00
3.566005443391058486e-09,0.000000000000000000e+00,8.548816008181991746e-08,4.463541101617146466e-08,0.000000000000000000e+00
3.517241861114435346e-13,7.565323901046010925e-10,2.125856016193928993e-07,1.717328525537444399e-07,0.000000000000000000e+00
1.093349693537442913e-08,0.000000000000000000e+00,8.548816008181991746e-08,4.463541101617146466e-08,0.000000000000000000e+00
3.223236515800767514e-13,7.565323901046010925e-10,2.125856016193928993e-07,1.717328525537444399e-07,0.000000000000000000e+00
1.110707332626028321e-07,0.000000000000000000e+00,7.035751227972789643e-08,2.950476321407944364e-08,0.000000000000000000e+00
2.912997746512724900e-13,7.565323901046010925e-10,7.640977140056471014e-08,3.555702233491625073e-08,0.000000000000000000e+00
3.347632341859510320e-09,0.000000000000000000e+00,1.075032526338638177e-06,1.034179777272989612e-06,0.000000000000000000e+00
4.374005904206413258e-13,7.565323901046010925e-10,5.522686447763588203e-08,1.437411541198742096e-08,0.000000000000000000e+00
1.835567360195752164e-11,0.000000000000000000e+00,1.058388813756336972e-06,1.017536064690688407e-06,0.000000000000000000e+00
8.253794234081875780e-13,7.565323901046010925e-10,6.052259120836808409e-08,1.966984214271962799e-08,0.000000000000000000e+00
3.722288043048532511e-11,0.000000000000000000e+00,1.095458900871462354e-06,1.054606151805814000e-06,0.000000000000000000e+00
4.493051013351825287e-13,7.565323901046010925e-10,6.052259120836808409e-08,1.966984214271962799e-08,0.000000000000000000e+00
2.096366334912950012e-11,0.000000000000000000e+00,1.068223734827696785e-06,1.027370985762048220e-06,0.000000000000000000e+00
2.510769574703227721e-13,7.565323901046010925e-10,5.522686447763588203e-08,1.437411541198742096e-08,0.000000000000000000e+00
1.728751430444369076e-11,0.000000000000000000e+00,1.053849619415709236e-06,1.012996870350060883e-06,0.000000000000000000e+00
1.769623584584293695e-12,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
2.095807183642721786e-11,0.000000000000000000e+00,1.053849619415709236e-06,1.012996870350060883e-06,0.000000000000000000e+00
4.925942319335140655e-13,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
1.493402857091440018e-11,0.000000000000000000e+00,1.053849619415709236e-06,1.012996870350060883e-06,0.000000000000000000e+00
4.232775115629356806e-12,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
1.337093021355964581e-11,0.000000000000000000e+00,1.071249864388115205e-06,1.030397115322466640e-06,0.000000000000000000e+00
5.745910601418536438e-12,7.565323901046010925e-10,5.598339686774048043e-08,1.513064780209202102e-08,0.000000000000000000e+00
1.323853762247974960e-11,0.000000000000000000e+00,1.069736799607905889e-06,1.028884050542257535e-06,0.000000000000000000e+00
5.922133437229244454e-12,7.565323901046010925e-10,5.598339686774048043e-08,1.513064780209202102e-08,0.000000000000000000e+00
1.475834684923617283e-11,0.000000000000000000e+00,1.076545591118847281e-06,1.035692842053198928e-06,0.000000000000000000e+00
4.328191574323178910e-12,7.565323901046010925e-10,5.447033208753127701e-08,1.361758302188281925e-08,0.000000000000000000e+00
1.430832026239101685e-11,0.000000000000000000e+00,1.076545591118847281e-06,1.035692842053198928e-06,0.000000000000000000e+00
4.869666449557309496e-12,7.565323901046010925e-10,5.522686447763588203e-08,1.437411541198742096e-08,0.000000000000000000e+00
1.381049526051020397e-11,0.000000000000000000e+00,1.051580022245395580e-06,1.010727273179747015e-06,0.000000000000000000e+00
5.372902592762912955e-12,7.565323901046010925e-10,5.825299403805428226e-08,1.740024497240582616e-08,0.000000000000000000e+00
1.268786380699347421e-11,0.000000000000000000e+00,1.020562194251106827e-06,9.797094451854584737e-07,0.000000000000000000e+00
6.452425287058804871e-12,7.565323901046010925e-10,5.749646164794968386e-08,1.664371258230122445e-08,0.000000000000000000e+00
1.553989602791354921e-11,0.000000000000000000e+00,1.063684540487069049e-06,1.022831791421420695e-06,0.000000000000000000e+00
3.598950095118786389e-12,7.565323901046010925e-10,5.900952642815888728e-08,1.815677736251042787e-08,0.000000000000000000e+00
1.411225657505607373e-11,0.000000000000000000e+00,1.081841317849579569e-06,1.040988568783931004e-06,0.000000000000000000e+00
5.031820317923559571e-12,7.565323901046010925e-10,6.052259120836808409e-08,1.966984214271962799e-08,0.000000000000000000e+00
1.337994878243429893e-11,0.000000000000000000e+00,1.017536064690688407e-06,9.766833156250400537e-07,0.000000000000000000e+00
5.789740846149346629e-12,7.565323901046010925e-10,6.203565598857729414e-08,2.118290692292883142e-08,0.000000000000000000e+00
1.267036778337664782e-11,0.000000000000000000e+00,1.031910180102675956e-06,9.910574310370273902e-07,0.000000000000000000e+00
6.572011510336696161e-12,7.565323901046010925e-10,5.522686447763588203e-08,1.437411541198742096e-08,0.000000000000000000e+00
1.265900438659458679e-11,0.000000000000000000e+00,1.063684540487069049e-06,1.022831791421420695e-06,0.000000000000000000e+00
6.479841736437748407e-12,7.565323901046010925e-10,6.279218837868188592e-08,2.193943931303343313e-08,0.000000000000000000e+00
1.233974704843189065e-11,0.000000000000000000e+00,1.058388813756336972e-06,1.017536064690688407e-06,0.000000000000000000e+00
6.767173340784173644e-12,7.565323901046010925e-10,5.522686447763588203e-08,1.437411541198742096e-08,0.000000000000000000e+00
1.244111576258298482e-11,0.000000000000000000e+00,1.044014698344349424e-06,1.003161949278701071e-06,0.000000000000000000e+00
6.669592425560435306e-12,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
1.251921656903747382e-11,0.000000000000000000e+00,1.047040827904767844e-06,1.006188078839119491e-06,0.000000000000000000e+00
6.595459789410792191e-12,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
1.169816605868911891e-11,0.000000000000000000e+00,1.044014698344349424e-06,1.003161949278701071e-06,0.000000000000000000e+00
7.382961223545439018e-12,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
1.362904165475219785e-11,0.000000000000000000e+00,1.044014698344349424e-06,1.003161949278701071e-06,0.000000000000000000e+00
5.490865473643366261e-12,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
1.321202302998827170e-11,0.000000000000000000e+00,1.048553892684977160e-06,1.007701143619328595e-06,0.000000000000000000e+00
5.949369515230694701e-12,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
1.394523267949751132e-11,0.000000000000000000e+00,1.050066957465186264e-06,1.009214208399537911e-06,0.000000000000000000e+00
5.232934403828307504e-12,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
1.659687230002280912e-11,0.000000000000000000e+00,1.064441072877173813e-06,1.023588323811525247e-06,0.000000000000000000e+00
2.478302726754479170e-12,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
1.508896758418092840e-11,0.000000000000000000e+00,1.054606151805814000e-06,1.013753402740165435e-06,0.000000000000000000e+00
4.107236636894195066e-12,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
1.354805490625781946e-11,0.000000000000000000e+00,1.072006396778219757e-06,1.031153647712571192e-06,0.000000000000000000e+00
5.677008735216192233e-12,7.565323901046010925e-10,5.522686447763588203e-08,1.437411541198742096e-08,0.000000000000000000e+00
1.220897779974943080e-11,0.000000000000000000e+00,1.049310425075081712e-06,1.008457676009433359e-06,0.000000000000000000e+00
6.857178658153205165e-12,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
1.345570476098137842e-11,0.000000000000000000e+00,1.049310425075081712e-06,1.008457676009433359e-06,0.000000000000000000e+00
5.611173182431229090e-12,7.565323901046010925e-10,5.447033208753127701e-08,1.361758302188281925e-08,0.000000000000000000e+00
1.336028830228755631e-11,0.000000000000000000e+00,1.019049129470897723e-06,9.781963804052491578e-07,0.000000000000000000e+00
5.685486189958365494e-12,7.565323901046010925e-10,5.825299403805428226e-08,1.740024497240582616e-08,0.000000000000000000e+00
