9.676294626849323288e-01,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
9.629946677233960061e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
5.339764763289890734e-10,0.000000000000000000e+00,3.956664400247063617e-07,3.699443387611499497e-07,0.000000000000000000e+00
2.817617362094401070e-11,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
2.930739075202940873e-10,0.000000000000000000e+00,3.956664400247063617e-07,3.699443387611499497e-07,0.000000000000000000e+00
4.363183982299585439e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
1.857159617795444903e-10,0.000000000000000000e+00,3.956664400247063617e-07,3.699443387611499497e-07,0.000000000000000000e+00
6.185735563524061401e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
4.705117249297951067e-10,0.000000000000000000e+00,3.956664400247063617e-07,3.699443387611499497e-07,0.000000000000000000e+00
4.991426147933990908e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.543855657863534551e-10,0.000000000000000000e+00,3.956664400247063617e-07,3.699443387611499497e-07,0.000000000000000000e+00
1.595330001027251522e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
4.214158985758299195e-10,0.000000000000000000e+00,3.956664400247063617e-07,3.699443387611499497e-07,0.000000000000000000e+00
1.524224393408972614e-08,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.309791328718356157e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
6.588858196994546548e-11,0.000000000000000000e+00,4.017186991455432018e-07,3.759965978819867370e-07,0.000000000000000000e+00
3.715542153530292430e-10,0.000000000000000000e+00,4.017186991455432018e-07,3.759965978819867370e-07,0.000000000000000000e+00
8.974805367331260781e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.771139826928749559e-10,0.000000000000000000e+00,4.017186991455432018e-07,3.759965978819867370e-07,0.000000000000000000e+00
8.876401958626153628e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
4.465106075836827183e-10,0.000000000000000000e+00,4.017186991455432018e-07,3.759965978819867370e-07,0.000000000000000000e+00
9.843418006210756274e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.318582629657367482e-10,0.000000000000000000e+00,4.017186991455432018e-07,3.759965978819867370e-07,0.000000000000000000e+00
1.181476533195572609e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
4.055103897657379620e-10,0.000000000000000000e+00,4.017186991455432018e-07,3.759965978819867370e-07,0.000000000000000000e+00
2.960172076582256682e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
4.326858629843505478e-10,0.000000000000000000e+00,4.017186991455432018e-07,3.759965978819867370e-07,0.000000000000000000e+00
1.024888023681870484e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
6.625136292149723662e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.910114169573368281e-10,0.000000000000000000e+00,4.017186991455432018e-07,3.759965978819867370e-07,0.000000000000000000e+00
2.647943630629088328e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
2.763417566871514919e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
4.627595434965214323e-10,0.000000000000000000e+00,4.017186991455432018e-07,3.759965978819867370e-07,0.000000000000000000e+00
2.977070710196825142e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
5.342078928063125590e-10,0.000000000000000000e+00,4.017186991455432018e-07,3.759965978819867370e-07,0.000000000000000000e+00
8.001491292358731575e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
1.406144054687495751e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
2.873416690692895418e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.554091733536265082e-10,0.000000000000000000e+00,4.017186991455432018e-07,3.759965978819867370e-07,0.000000000000000000e+00
1.040488524492621616e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
4.044362782127668655e-10,0.000000000000000000e+00,4.017186991455432018e-07,3.759965978819867370e-07,0.000000000000000000e+00
2.515665395002521784e-09,7.565323901046010925e-10,1.444976865099788180e-07,1.187755852464223664e-07,0.000000000000000000e+00
1.084684923119743184e-10,7.565323901046010925e-10,1.444976865099788180e-07,1.187755852464223664e-07,0.000000000000000000e+00
1.991601227723662934e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
2.448918425647086924e-10,0.000000000000000000e+00,7.867936857087851197e-08,5.295726730732207358e-08,0.000000000000000000e+00
7.634543220872743382e-11,0.000000000000000000e+00,7.867936857087851197e-08,5.295726730732207358e-08,0.000000000000000000e+00
1.268607813035629227e-10,0.000000000000000000e+00,4.077709582663799891e-07,3.820488570028235772e-07,0.000000000000000000e+00
1.667153703173605721e-09,7.565323901046010925e-10,1.444976865099788180e-07,1.187755852464223664e-07,0.000000000000000000e+00
1.069569801685825751e-10,7.565323901046010925e-10,1.444976865099788180e-07,1.187755852464223664e-07,0.000000000000000000e+00
1.807130008820198069e-10,0.000000000000000000e+00,7.867936857087851197e-08,5.295726730732207358e-08,0.000000000000000000e+00
1.445649534900155643e-10,0.000000000000000000e+00,7.867936857087851197e-08,5.295726730732207358e-08,0.000000000000000000e+00
5.655629676584696219e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.475253208147829076e-10,0.000000000000000000e+00,4.077709582663799891e-07,3.820488570028235772e-07,0.000000000000000000e+00
1.656601075733374845e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.617571636131168653e-10,0.000000000000000000e+00,4.077709582663799891e-07,3.820488570028235772e-07,0.000000000000000000e+00
2.482878748601477701e-10,7.565323901046010925e-10,1.444976865099788180e-07,1.187755852464223664e-07,0.000000000000000000e+00
1.062730119051289419e-10,7.565323901046010925e-10,1.444976865099788180e-07,1.187755852464223664e-07,0.000000000000000000e+00
2.995128049540409327e-10,0.000000000000000000e+00,7.867936857087851197e-08,5.295726730732207358e-08,0.000000000000000000e+00
2.217702160552523455e-11,0.000000000000000000e+00,7.867936857087851197e-08,5.295726730732207358e-08,0.000000000000000000e+00
5.685020831804432938e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
4.632202119946386519e-10,0.000000000000000000e+00,4.077709582663799891e-07,3.820488570028235772e-07,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565323901046010925e-10
