9.849527361631216227e-01,7.565323901046010925e-10,4.841807296669446992e-08,2.269597170313803153e-08,0.000000000000000000e+00
5.131024575544735569e-11,0.000000000000000000e+00,4.841807296669446992e-08,2.269597170313803153e-08,0.000000000000000000e+00
2.067988506091968798e-10,7.565323901046010925e-10,5.144420252711287677e-08,2.572210126355643839e-08,0.000000000000000000e+00
2.602758977224682287e-13,7.565323901046010925e-10,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
3.760743220730050493e-13,7.565323901046010925e-10,6.808791510941409460e-08,4.236581384585766283e-08,0.000000000000000000e+00
1.103872830257453658e-13,7.565323901046010925e-10,4.690500818648526649e-08,2.118290692292883142e-08,0.000000000000000000e+00
3.488382440715548025e-13,7.565323901046010925e-10,1.588718019219662340e-07,1.331497006584097956e-07,0.000000000000000000e+00
1.231936508277517628e-13,7.565323901046010925e-10,6.127912359847268911e-08,3.555702233491625073e-08,0.000000000000000000e+00
1.667526170068128900e-10,7.565323901046010925e-10,4.614847579638066809e-08,2.042637453282422970e-08,0.000000000000000000e+00
3.556923564162905854e-13,7.565323901046010925e-10,3.464918346679073000e-07,3.207697334043508880e-07,0.000000000000000000e+00
2.920212601612446857e-13,7.565323901046010925e-10,6.733138271930950282e-08,4.160928145575305781e-08,0.000000000000000000e+00
1.837984336654158942e-13,7.565323901046010925e-10,5.144420252711287677e-08,2.572210126355643839e-08,0.000000000000000000e+00
2.261698346950627828e-10,7.565323901046010925e-10,4.690500818648526649e-08,2.118290692292883142e-08,0.000000000000000000e+00
2.503554719603505765e-13,7.565323901046010925e-10,5.144420252711287677e-08,2.572210126355643839e-08,0.000000000000000000e+00
2.512573288478158084e-13,7.565323901046010925e-10,2.738647252178655885e-07,2.481426239543091765e-07,0.000000000000000000e+00
2.723607800145024175e-13,7.565323901046010925e-10,6.808791510941409460e-08,4.236581384585766283e-08,0.000000000000000000e+00
1.898336599563332630e-10,7.565323901046010925e-10,4.690500818648526649e-08,2.118290692292883142e-08,0.000000000000000000e+00
2.783130354717730189e-13,7.565323901046010925e-10,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
4.691459528594177323e-13,7.565323901046010925e-10,7.792283618077390695e-08,5.220073491721747518e-08,0.000000000000000000e+00
2.254642218663099781e-13,7.565323901046010925e-10,8.700122486202912750e-08,6.127912359847268911e-08,0.000000000000000000e+00
1.035331706810095325e-13,7.565323901046010925e-10,6.127912359847268911e-08,3.555702233491625073e-08,0.000000000000000000e+00
4.930291073246497117e-10,7.565323901046010925e-10,5.295726730732207358e-08,2.723516604376563850e-08,0.000000000000000000e+00
2.436817309931078299e-13,7.565323901046010925e-10,5.295726730732207358e-08,2.723516604376563850e-08,0.000000000000000000e+00
5.075650562654370368e-13,7.565323901046010925e-10,8.700122486202912750e-08,6.127912359847268911e-08,0.000000000000000000e+00
1.340159334773346470e-13,7.565323901046010925e-10,6.203565598857729414e-08,3.631355472502085575e-08,0.000000000000000000e+00
5.519364151287268292e-14,7.565323901046010925e-10,4.614847579638066809e-08,2.042637453282422970e-08,0.000000000000000000e+00
2.808497785248352735e-10,7.565323901046010925e-10,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
4.206260523137878906e-13,7.565323901046010925e-10,6.808791510941409460e-08,4.236581384585766283e-08,0.000000000000000000e+00
5.216213977134702419e-11,7.565323901046010925e-10,5.295726730732207358e-08,2.723516604376563850e-08,0.000000000000000000e+00
3.950133167097750714e-13,7.565323901046010925e-10,8.170549813129691882e-08,5.598339686774048043e-08,0.000000000000000000e+00
2.489125009404061852e-13,7.565323901046010925e-10,6.203565598857729414e-08,3.631355472502085575e-08,0.000000000000000000e+00
2.041803993221303076e-13,7.565323901046010925e-10,5.295726730732207358e-08,2.723516604376563850e-08,0.000000000000000000e+00
4.754284683088781338e-10,7.565323901046010925e-10,5.295726730732207358e-08,2.723516604376563850e-08,0.000000000000000000e+00
2.979735156185152367e-13,7.565323901046010925e-10,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.029740194107810871e-12,7.565323901046010925e-10,7.867936857087851197e-08,5.295726730732207358e-08,0.000000000000000000e+00
6.008166976865877731e-10,7.565323901046010925e-10,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
3.216021660701045557e-13,7.565323901046010925e-10,1.051580022245395554e-07,7.943590096098311699e-08,0.000000000000000000e+00
3.102387692880425122e-13,7.565323901046010925e-10,6.733138271930950282e-08,4.160928145575305781e-08,0.000000000000000000e+00
2.058037417195677351e-13,7.565323901046010925e-10,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
2.865902779849289839e-10,7.565323901046010925e-10,5.068767013700827175e-08,2.496556887345183667e-08,0.000000000000000000e+00
4.457254329403176929e-09,7.565323901046010925e-10,5.295726730732207358e-08,2.723516604376563850e-08,0.000000000000000000e+00
2.292520207936639674e-13,7.565323901046010925e-10,6.354872076878649094e-08,3.782661950523005256e-08,0.000000000000000000e+00
6.609377244898155673e-10,7.565323901046010925e-10,5.144420252711287677e-08,2.572210126355643839e-08,0.000000000000000000e+00
2.609973832324404244e-13,7.565323901046010925e-10,6.657485032920489780e-08,4.085274906564845941e-08,0.000000000000000000e+00
1.810387515897722622e-12,7.565323901046010925e-10,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
1.314915278264929428e-09,0.000000000000000000e+00,4.917460535679906832e-08,2.345250409324263325e-08,0.000000000000000000e+00
6.047798175928650527e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
2.758166956072692270e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.137367795057912547e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
3.785381950895600896e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.708477687614150565e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
1.461765717479159504e-11,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
5.343291023719879456e-10,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
9.247820895446063144e-12,0.000000000000000000e+00,5.825299403805428226e-08,3.253089277449784388e-08,0.000000000000000000e+00
3.787798927354007420e-15,0.000000000000000000e+00,5.220073491721747518e-08,2.647863365366103679e-08,0.000000000000000000e+00
