3.247284783354292825e-02,3.750314393506344601e-02,-5.232193895049730425e-02,-7.170229793071909545e-03,-6.870698525208641938e-02,1.314599291185549086e-02,3.944438093060477490e-02,-2.980679089973705103e-03,-8.597233337144162546e-03,2.602720932891277022e-03,-6.010746541671429903e-03,-3.784383217103006250e-03,-1.913181662284211756e-02,-2.674059677603749484e-03,2.248450897450554337e-03,-3.825082885560763396e-02,-4.272321938950497146e-03,-2.570481307876986213e-02,4.604321481650851255e-02,-2.810334971990396859e-03,1.594192294500971704e-02,2.104927403681261869e-02,-1.583468617811821001e-03,9.440265233794443642e-03,-2.227049274036812176e-16,4.595861438207385315e-17,-1.285766548530924702e-01,2.455470447010403567e-02,-2.006196410197781943e-01,2.332228192523150556e-01,-6.813993369155137841e-04,-2.806905224648450700e-02,5.496055790556761411e-02,1.629129987424259712e-02,3.153309706184977829e-02,-1.254464387790099264e-02,-2.227049274036812176e-16,4.595861438207385315e-17,-9.232193895049731203e-02,-3.959528981365038891e-02,2.203452612324225124e-01,2.483137075568765950e-01,7.586143820738537602e-02,-3.759917686063792702e-02,2.340916885789413177e-02,1.629129987424259712e-02,2.234320338401737591e-02,9.143935063450324419e-02,-9.269692465988337016e-02,-3.895735680804847390e-02,7.545672802103577104e-02,1.543820738538927706e-01,-3.418543500628786619e-02,-2.259837658625814261e-02,-2.207591174116839763e-02,-3.321138676117525723e-02,1.213055904881673620e-02,-2.753858465759688803e-02,1.090522464845089662e-01,-4.442666056933805563e-02,4.924888533211387032e-03,-6.232765519606722066e-02,0.000000000000000000e+00
3.233794443809306224e-02,3.760603635532181604e-02,-5.128844175145764323e-02,-6.744483823025036913e-03,-6.840059448953926535e-02,1.424008231393620628e-02,3.847490568194809890e-02,-4.164170572767805431e-03,-8.674974276894934291e-03,3.328455470447010036e-03,-7.531039213444608998e-03,-4.011203841317022636e-03,-1.775282954155710247e-02,-3.449639876529095404e-03,2.353492626043214662e-03,-3.975763118783583183e-02,-3.846575968903623646e-03,-2.526123242254487214e-02,4.557219618154795954e-02,-2.024854235737966884e-03,1.544689607865553857e-02,2.107945581342174010e-02,-1.202286498227963770e-03,9.288441751457640616e-03,1.646278724133988630e-16,-5.419000800274378891e-17,-1.295987195609923370e-01,2.274654167143020170e-02,-1.989939407796958715e-01,2.338173087915856874e-01,-3.535840859723333486e-03,-2.856522236195266698e-02,5.435234937692923207e-02,1.629129987424259712e-02,3.105293243397735936e-02,-1.318440608208528569e-02,1.646278724133988630e-16,-5.419000800274378891e-17,-8.864067680347548217e-02,-4.023093632102434786e-02,2.185252086429632923e-01,2.460729392934720428e-01,7.420601349033953409e-02,-4.160969475248656180e-02,2.179993140505315924e-02,1.629129987424259712e-02,1.847421973247970889e-02,8.999657025265804522e-02,-9.495598490911169587e-02,-4.008688693266262287e-02,7.841545672802102684e-02,1.442140162341374043e-01,-3.475020006859494415e-02,-2.018680690522464682e-02,-2.607979878815593761e-02,-3.210472161884074527e-02,1.190671087229907242e-02,-2.965359551846346794e-02,1.117160169200868830e-01,-4.396707442551731765e-02,2.831599405510460462e-03,-7.453298273693836906e-02,0.000000000000000000e+00
3.211615410998056031e-02,3.770892877558019995e-02,-5.026866354178574636e-02,-6.737852978163941242e-03,-7.016119812507144726e-02,1.380496170115468046e-02,3.822567737510003394e-02,-4.484737624328340687e-03,-8.714987995884302535e-03,4.520406996684577135e-03,-7.885903738424602377e-03,-3.725848862467131054e-03,-1.629015662512861562e-02,-3.668000457299645453e-03,2.722533440036584065e-03,-4.098776723448038783e-02,-3.353606950954612659e-03,-2.433520064021950369e-02,4.442666056933805563e-02,-1.253938493197667616e-03,1.474013947639190442e-02,2.082634045958614219e-02,-8.042528867040127155e-04,8.963301703441180213e-03,-7.225334400365838932e-18,9.328912770092602380e-18,-1.309751914942265671e-01,2.161518234823367815e-02,-1.979444380930604486e-01,2.354178575511603755e-01,-6.053732708357150750e-03,-2.986166685720818489e-02,5.360237795815708112e-02,1.629129987424259712e-02,2.980450440150908542e-02,-1.401554818795015291e-02,-7.225334400365838932e-18,9.328912770092602380e-18,-8.500971761746883848e-02,-4.015319538127357785e-02,2.161038070195495653e-01,2.445181204984565870e-01,7.260317823253686909e-02,-4.462787241339887662e-02,1.978781296444494936e-02,1.629129987424259712e-02,1.555984909111695312e-02,8.808734423230821231e-02,-9.416028352578025007e-02,-3.898022179032810397e-02,8.255630501886360162e-02,1.321961815479592850e-01,-3.331885217788956022e-02,-1.442597461986966714e-02,-2.569566708585800663e-02,-2.983422887847261840e-02,1.320086886932662386e-02,-2.931976677718074742e-02,1.152143592088716029e-01,-4.146564536412484375e-02,-3.896650280096033075e-05,-7.984680461872641077e-02,0.000000000000000000e+00
3.189436378186806531e-02,3.784154567280210296e-02,-4.921916085515033040e-02,-6.371784611866925310e-03,-7.154224305476163115e-02,1.276277580884874717e-02,3.859151709157425392e-02,-5.108494340916884882e-03,-7.994055104607293225e-03,5.177775237224190724e-03,-8.527266491368468843e-03,-3.119926832056705082e-03,-1.575854578712701515e-02,-4.012118440608208186e-03,3.102549445524179633e-03,-4.178118211958384981e-02,-2.817880416142677213e-03,-2.413398879615867923e-02,4.358294272321938667e-02,-3.505201783468617454e-04,1.428809877672344679e-02,2.059357493997942060e-02,-3.855264662169886479e-04,8.870927175031439668e-03,-2.606607979878815125e-16,3.566937235623642114e-17,-1.324042528867039881e-01,2.142540299531267567e-02,-1.969681033497198974e-01,2.358751571967531435e-01,-7.845432719789642226e-03,-3.083114210586486437e-02,5.350634503258259317e-02,1.629129987424259712e-02,2.887161312449982795e-02,-1.416965816851491720e-02,-2.606607979878815125e-16,3.566937235623642114e-17,-8.281925231507944463e-02,-3.869440951183262395e-02,2.140939750771692907e-01,2.439007659769063530e-01,7.250257231050645512e-02,-4.080027437978735183e-02,2.024214016234137173e-02,1.629129987424259712e-02,1.925345832856979397e-02,8.840745398422315826e-02,-9.253458328569794111e-02,-3.858465759689035796e-02,8.691665713959070838e-02,1.195678518349148206e-01,-3.351320452726648524e-02,-1.490293815022293231e-02,-4.625357265348118557e-02,-2.823368011889790599e-02,1.399176860637932861e-02,-2.830684806219274999e-02,1.189527838115925357e-01,-3.635532182462558604e-02,-5.529667314507830632e-03,-8.042528867040127372e-02,0.000000000000000000e+00
3.166342746084371829e-02,3.798559506116382101e-02,-4.814450668800731442e-02,-6.287412827255058761e-03,-7.339202012118439811e-02,1.201028924202583552e-02,3.868297702069280197e-02,-5.425631645135474759e-03,-7.375328684120269554e-03,5.863953355436149137e-03,-8.780839144849662131e-03,-2.596318737852977739e-03,-1.506139247742083014e-02,-4.171487367097289831e-03,3.351091802903852397e-03,-4.242597461986966773e-02,-2.345032582599748325e-03,-2.425517320224076720e-02,4.312107008117068568e-02,4.952097862124156275e-04,1.397301932091002570e-02,2.047353378301131760e-02,-1.353149651309020087e-05,8.881445066880072625e-03,5.121756030639075792e-17,-2.606607979878815326e-18,-1.340573911055218947e-01,2.146244426660568957e-02,-1.962021264433519707e-01,2.368126214702183374e-01,-9.747341945809990735e-03,-3.099805647650622983e-02,5.382416828626956917e-02,1.629129987424259712e-02,2.871155824854235497e-02,-1.386258145649937011e-02,5.121756030639075792e-17,-2.606607979878815326e-18,-8.115925460157767668e-02,-3.723105064593575098e-02,2.126168972219046327e-01,2.436949811363895990e-01,7.343089059105979699e-02,-3.973705270378415089e-02,2.144255173202240516e-02,1.629129987424259712e-02,2.028032468274837061e-02,8.956670858580083328e-02,-8.973590945467016522e-02,-3.797873556647993198e-02,9.058648679547273708e-02,1.064319195152623743e-01,-3.008803018177660937e-02,-8.747227620898592737e-03,-4.315994055104607069e-02,-2.705156053504058355e-02,1.534148851034640264e-02,-2.735337830113181157e-02,1.230524751343317624e-01,-2.910254944552417497e-02,-1.278175374414084603e-02,-8.171716016920085868e-02,0.000000000000000000e+00
3.142334514690751229e-02,3.811592546015776795e-02,-4.706985252086429150e-02,-6.392591745741396138e-03,-7.528066765748256395e-02,1.161975534468960743e-02,3.835143477763804098e-02,-5.546358751571967352e-03,-6.930147479135702684e-03,6.567966159826225774e-03,-8.805304675888876026e-03,-2.197324797073282009e-03,-1.412552875271521659e-02,-4.222476277580884674e-03,3.490339544986852376e-03,-4.216302732365382472e-02,-1.938676117526008744e-03,-2.485880873442322669e-02,4.222704927403680975e-02,1.156990968331999322e-03,1.424739910826568895e-02,2.005464730764833226e-02,3.035783697267634596e-04,9.132959871956098860e-03,1.607408254258602726e-17,-9.649022522007545079e-18,-1.357928432605464697e-01,2.196890362409969003e-02,-1.959689036240996607e-01,2.378872756373613673e-01,-1.144438093060477779e-02,-3.179833085629358430e-02,5.420372699211157413e-02,1.629129987424259712e-02,2.793872184749056353e-02,-1.353012461415342184e-02,1.607408254258602726e-17,-9.649022522007545079e-18,-7.970732822682061181e-02,-3.651080370412712606e-02,2.114439236309591519e-01,2.435806562249913931e-01,7.593003315422429400e-02,-4.302503715559619774e-02,2.053001028924202401e-02,1.629129987424259712e-02,1.710597919286612270e-02,8.877786669715330425e-02,-8.620326969246598636e-02,-3.697038984794786404e-02,9.339887961586829102e-02,9.323653824168286197e-02,-2.357836972676345677e-02,-2.481993826454783995e-03,-3.593231965245226311e-02,-2.679547273350862957e-02,1.713867611752600481e-02,-2.646850348690979807e-02,1.271978964216302632e-01,-1.884234594718188840e-02,-1.926008917343089225e-02,-8.322853549788497562e-02,0.000000000000000000e+00
3.117640333828741034e-02,3.823939636446781198e-02,-4.600434434663312755e-02,-6.518577798102206076e-03,-7.607179604435806985e-02,1.167120155481879418e-02,3.795587058420029497e-02,-6.135360695095460649e-03,-6.673602377958155925e-03,6.836629701611981504e-03,-9.495141191265576638e-03,-1.896535955184634704e-03,-1.358888761861209472e-02,-4.578255401852062735e-03,3.777752372241911013e-03,-4.055790556762318283e-02,-1.282908425745970084e-03,-2.536412484280324564e-02,4.114782211043786081e-02,2.019458099919972487e-03,1.428878472619183639e-02,1.931679432948439287e-02,6.875957471132958633e-04,9.284326054647306509e-03,-4.824511261003772077e-17,5.327540871155824186e-17,-1.381456499371212787e-01,2.353721275866011223e-02,-1.963964787927289235e-01,2.391448496627414932e-01,-1.249959986281010647e-02,-3.181204984566136929e-02,5.434777638047329912e-02,1.629129987424259712e-02,2.792500285812278202e-02,-1.338630387561449454e-02,-4.824511261003772077e-17,5.327540871155824186e-17,-7.925002858122782989e-02,-3.551617697496284309e-02,2.104538698982508227e-01,2.440379558705841889e-01,7.938035898022177683e-02,-4.621012918714987455e-02,1.749971418772150455e-02,1.629129987424259712e-02,1.403132502572310321e-02,8.584657596890361841e-02,-8.260203498342287565e-02,-3.632559734766205306e-02,9.518463473190806601e-02,8.057391105521892471e-02,-1.669623871041499980e-02,9.311306733737280720e-05,-3.534468960786554814e-02,-2.745398422316222553e-02,1.823185092031553642e-02,-2.585343546358751313e-02,1.310163484623299290e-01,-3.107122441980107383e-03,-2.794329484394649302e-02,-7.303303989939406715e-02,0.000000000000000000e+00
3.090431004915970836e-02,3.842688921916085493e-02,-4.495255516176974858e-02,-7.419915399565564680e-03,-7.677375100034296296e-02,1.243809306047787694e-02,3.831256430776265598e-02,-6.509431805190350577e-03,-7.178461186692579495e-03,7.028009603292557396e-03,-1.007568309134560317e-02,-1.719035097747799272e-03,-1.349857093860752123e-02,-4.856979535840859515e-03,4.382073853892763139e-03,-3.930490453869898287e-02,-7.347433405739110281e-04,-2.566136961243855111e-02,4.058534354635874586e-02,2.762775808848747829e-03,1.402766662855836101e-02,1.883502915285240747e-02,9.911283868755001430e-04,9.295301246141533108e-03,8.917343089059105284e-17,-1.454212872985023380e-17,-1.404047101863495906e-01,2.551046072939293363e-02,-1.970389847947867645e-01,2.404710186349605372e-01,-1.319378072481993715e-02,-3.225105750543043326e-02,5.410083457185320410e-02,1.629129987424259712e-02,2.750200068594946604e-02,-1.365771121527380692e-02,8.917343089059105284e-17,-1.454212872985023380e-17,-7.857322510575052987e-02,-3.424717045844288821e-02,2.091711443923630620e-01,2.450440150908883008e-01,8.456156396478790860e-02,-4.539613581799473857e-02,1.964376357608322785e-02,1.629129987424259712e-02,1.481879501543386171e-02,8.796615982622613128e-02,-7.792385960900878594e-02,-3.560077740939750213e-02,9.550017148736709982e-02,6.870469875385845637e-02,-9.145535612209900606e-03,1.913044472390533837e-03,-2.539842231622270463e-02,-2.857436835486452248e-02,1.831462215616782782e-02,-2.573682405396135811e-02,1.342014404938836059e-01,1.530307534011660954e-02,-3.508631530810563115e-02,-6.331084943409168164e-02,0.000000000000000000e+00
3.064364925117182489e-02,3.854350062878700994e-02,-4.388018749285468867e-02,-8.654395792843260285e-03,-7.855264662169884893e-02,1.294912541442780167e-02,3.877672344803932691e-02,-6.341145535612209387e-03,-6.864982279638732685e-03,7.425402995312677980e-03,-9.835143477763803530e-03,-2.000640219503829753e-03,-1.338287412827254830e-02,-4.757974162570024167e-03,3.872642048702411820e-03,-3.842231622270492197e-02,-3.173202240768262716e-04,-2.514233451469075065e-02,4.059220304104264182e-02,3.172287641477077383e-03,1.362775808848747973e-02,1.864890819709614719e-02,1.167714645021150025e-03,9.105064593574938719e-03,-1.451926374757059358e-16,3.635532182462558450e-17,-1.422407682634045933e-01,2.663541785755115660e-02,-1.982874128272550385e-01,2.413856179261460733e-01,-1.300171487367097166e-02,-3.212987309934834529e-02,5.441865782554018011e-02,1.629129987424259712e-02,2.761861209557562452e-02,-1.333371441637132629e-02,-1.451926374757059358e-16,3.635532182462558450e-17,-7.769292328798443892e-02,-3.349948553789870720e-02,2.070927175031439249e-01,2.465988338859037010e-01,9.073510918029037420e-02,-4.010060592203040786e-02,2.664456385046301556e-02,1.629129987424259712e-02,1.992957585457871134e-02,9.478449754201440092e-02,-7.247742082999884816e-02,-3.370984337487138022e-02,9.541328455470446390e-02,5.829198582371097892e-02,-2.793414885103463860e-04,4.719789642163027023e-03,-1.263358865896878694e-02,-2.824282611180976149e-02,1.919126557676917658e-02,-2.537098433748713813e-02,1.367714645021149977e-01,2.908197096147250096e-02,-4.747913570366982944e-02,-3.225791700011432228e-02,0.000000000000000000e+00
3.039670744255172988e-02,3.858694409511832790e-02,-4.277809534697610272e-02,-9.084486109523264713e-03,-8.046644563850462173e-02,1.305133188521778904e-02,3.827598033611523398e-02,-6.178346861781182364e-03,-5.525551617697495657e-03,7.563964787927288796e-03,-9.398650966045500252e-03,-2.408825883159940433e-03,-1.311078083914484806e-02,-4.579627300788841060e-03,2.567051560535040574e-03,-3.708471475934606298e-02,1.860066308448610710e-05,-2.479935978049616768e-02,4.061506802332227883e-02,3.416942951869211993e-03,1.345352692351663160e-02,1.839945124042528801e-02,1.272459128844175003e-03,8.996227277923858276e-03,-5.944895392706070600e-17,2.272779238596089891e-19,-1.442117297359094275e-01,2.748828169658168452e-02,-1.999634160283525475e-01,2.422316222704927191e-01,-1.208322853549788356e-02,-3.089973705270377888e-02,5.468160512175602311e-02,1.629129987424259712e-02,2.880301817766090997e-02,-1.299851377615182137e-02,-5.944895392706070600e-17,2.272779238596089891e-19,-7.728364010517890792e-02,-3.293014747913569629e-02,2.052497999314050470e-01,2.478335429290041969e-01,9.452840974048244693e-02,-3.597804961701154408e-02,2.973590945467017091e-02,1.629129987424259712e-02,2.390762547159025475e-02,9.769063678975647980e-02,-6.805304675888876331e-02,-3.139133417171600937e-02,9.551389047673487787e-02,5.017034411798330235e-02,4.241225563050188448e-03,3.768835029152852335e-03,-1.541191265576768998e-02,-2.841888647536297899e-02,1.967234480393277585e-02,-2.472847833542928669e-02,1.389139133417171545e-01,3.547502000685949508e-02,-5.501314736481078410e-02,-1.195266948668114761e-02,0.000000000000000000e+00
