3.622727792385960210e-02,3.863267405967760193e-02,-5.921115811135246182e-02,-1.607728364010517800e-03,-9.397736366754314702e-03,3.874471247284782920e-03,2.549445524179718564e-02,4.042757516862924110e-03,-6.211043786441065341e-03,1.051171830341831367e-03,4.678404024236880454e-03,1.620258374299759878e-03,-1.348576654853092353e-02,2.488167371670286891e-03,4.447696353035325914e-03,-4.782668343432033842e-02,-1.495301246141534160e-02,-2.013810449296901325e-02,2.542357379673030465e-02,-1.921298730993483209e-02,2.797987881559391501e-02,1.776883502915285046e-02,-7.479364353492625427e-03,1.009168857894134942e-02,6.699439807934148455e-17,1.545672802103578393e-17,-9.999999999999999167e-02,3.873327998170801589e-02,-2.248656682291071129e-01,2.595861438207385241e-01,-3.666399908540070307e-02,-1.135269235166342511e-02,4.075225791700011480e-02,1.629129987424259712e-02,4.762089859380359141e-02,-2.533211386761175313e-02,6.699439807934148455e-17,1.545672802103578393e-17,-1.139064822224762630e-01,-2.492054418657825218e-02,2.108425745970046727e-01,2.374757059563278594e-01,3.445981479364353117e-02,-2.871841774322624746e-02,3.012232765519606489e-02,1.629129987424259712e-02,3.090659654738767137e-02,9.767005830570481273e-02,-2.889905110323539097e-02,-3.205899165428146343e-03,4.207614039099119574e-02,1.827232193895049484e-01,1.110552189322053240e-02,-1.699416942951869139e-02,7.993140505316107675e-03,-4.439464959414655965e-02,2.698982508288555720e-03,-5.397507716931519012e-02,1.024168286269578065e-01,-4.329255744826797370e-02,1.126809191722876261e-02,-1.344689607865553853e-02,0.000000000000000000e+00
3.624785640791128305e-02,3.854578712701497295e-02,-5.849091116954383690e-02,-1.384771921801760492e-03,-1.078495484165999628e-02,3.787355664799359721e-03,2.540528181090659712e-02,3.817308791585686048e-03,-5.898479478678403214e-03,9.028009603292557221e-04,4.422544872527723291e-03,1.664502115010860640e-03,-1.356922373385160453e-02,2.357151023207956428e-03,4.359894821081513119e-03,-4.766662855836286544e-02,-1.475294386646850385e-02,-2.031507945581342151e-02,2.508288556076368817e-02,-1.884097404824510921e-02,2.784268892191608252e-02,1.758751571967531735e-02,-7.336915513890476456e-03,1.012712930147478992e-02,5.419000800274378891e-17,7.271064364925116901e-18,-1.021378758431462225e-01,3.802217903281124994e-02,-2.259288899051103139e-01,2.583514347776380005e-01,-3.483251400480164017e-02,-1.444929690179489953e-02,3.693151937807247903e-02,1.629129987424259712e-02,4.464387790099461767e-02,-2.946610266377043541e-02,5.419000800274378891e-17,7.271064364925116901e-18,-1.126786326740596700e-01,-2.364467817537441174e-02,2.094272321938950299e-01,2.360580770549902396e-01,3.164742197324796336e-02,-3.036469646736023389e-02,2.871613124499828099e-02,1.629129987424259712e-02,2.931976677718074742e-02,9.636446781753743585e-02,-3.416485652223619218e-02,-3.607179604435805948e-03,4.230021721733165374e-02,1.850028581227849411e-01,6.980450440150908799e-03,-1.653778438321710023e-02,2.682062421401623480e-03,-4.222933577226477275e-02,3.347662055561906585e-03,-5.390648222247627214e-02,1.031736595404138396e-01,-4.525665942608893960e-02,1.229084257459700340e-02,-1.442300217217331627e-02,0.000000000000000000e+00
3.626614839373499405e-02,3.855264662169886891e-02,-5.777066422773521198e-02,-5.892763233108493526e-04,-1.153401166114096342e-02,3.405739110552189006e-03,2.447925002858122520e-02,3.306276437635760450e-03,-5.146221561678289251e-03,1.033382874128272594e-03,3.862124156853777995e-03,1.696878929918828978e-03,-1.285858008460043396e-02,2.053938493197667546e-03,4.081627986738309982e-03,-4.843260546473075745e-02,-1.430799131130673293e-02,-2.040562478564078921e-02,2.497084714759345569e-02,-1.817194466674288203e-02,2.803932776952097750e-02,1.761746884646164107e-02,-6.981365039442094349e-03,1.029724476963530221e-02,-1.648565222361952590e-17,3.178232536869783694e-17,-1.028146793186235225e-01,3.716245569909683300e-02,-2.263633245684234518e-01,2.570709957699782722e-01,-3.497199039670743914e-02,-1.652497999314050253e-02,3.359323196524522520e-02,1.629129987424259712e-02,4.264776494798216272e-02,-3.300331542243054028e-02,-1.648565222361952590e-17,3.178232536869783694e-17,-1.107602606607979850e-01,-2.195769978278266574e-02,2.075568766434205958e-01,2.355779124271178415e-01,3.211844060820853025e-02,-2.863839030524751098e-02,2.981136389619297791e-02,1.629129987424259712e-02,3.098433748713844485e-02,9.735223505201781591e-02,-3.951526237567165589e-02,-4.457070995769978235e-03,4.302046415914027866e-02,1.856590831142105602e-01,3.346290156625128260e-03,-1.556213558934491613e-02,-1.731930947753515277e-04,-4.004801646278723787e-02,3.406425060020578169e-03,-5.357951297587743716e-02,1.028032468274836936e-01,-4.653252543729277657e-02,1.287527152166456981e-02,-1.810357836972676174e-02,0.000000000000000000e+00
3.629358637247055708e-02,3.859380358980221692e-02,-5.703669829655881596e-02,-7.539270607065279056e-05,-1.271293014747913383e-02,2.860866582828398060e-03,2.371784611866925574e-02,2.773293700697382087e-03,-4.259288899051102625e-03,1.619320910026294602e-03,3.291871498799588038e-03,1.994809649022522089e-03,-1.177249342631759253e-02,1.739522121870355461e-03,4.000457299645592858e-03,-5.097976449068251231e-02,-1.382462558591516892e-02,-2.066377043557791199e-02,2.560420715673945163e-02,-1.728112495712815638e-02,2.793872184749056353e-02,1.815342403109637334e-02,-6.479935978049617025e-03,1.041957242483136994e-02,-3.772722076140390507e-17,-2.272779238596089775e-17,-1.025997484851949165e-01,3.734080256087801003e-02,-2.262832971304447049e-01,2.552417971876071445e-01,-3.633474334057390509e-02,-2.178049617011546674e-02,3.041728592660340735e-02,1.629129987424259712e-02,3.759003086772607499e-02,-3.662970161198124408e-02,-3.772722076140390507e-17,-2.272779238596089775e-17,-1.085835143477763692e-01,-1.974962844403795395e-02,2.059609008803018060e-01,2.352578026752029094e-01,3.265576769178003824e-02,-2.939293472047559141e-02,3.050874585572195888e-02,1.629129987424259712e-02,3.025723105064593438e-02,9.809763347433404779e-02,-4.433062764376357462e-02,-4.548988224534126004e-03,4.422773522350519765e-02,1.856224991425631521e-01,-2.840745398422316178e-04,-1.488327426546244212e-02,-5.653138218817879875e-03,-3.723105064593575098e-02,3.566708585800845797e-03,-5.318166228421172814e-02,1.023345146907511105e-01,-4.754315765405281446e-02,1.349605579055676054e-02,-2.063678975648793393e-02,0.000000000000000000e+00
3.632559734766205306e-02,3.863267405967760193e-02,-5.627072139019091701e-02,-2.080210357836972598e-04,-1.498479478678403989e-02,3.029838801874927979e-03,2.358065622499142325e-02,2.663999085400708434e-03,-4.114096261575397005e-03,2.651194695324110735e-03,3.178003887046987070e-03,2.267177317937578603e-03,-1.061392477420830018e-02,1.662421401623413644e-03,4.230936321024350577e-03,-5.557562592888989905e-02,-1.385137761518234756e-02,-2.078152509431805198e-02,2.706299302618040206e-02,-1.690293815022293061e-02,2.713616096947524606e-02,1.931816622842117206e-02,-6.203498342288784120e-03,1.020395564193437611e-02,3.864182005258945983e-18,1.817766091231279225e-18,-1.022361952669486596e-01,3.891848633817308889e-02,-2.265233794443808901e-01,2.541214130559048545e-01,-3.631645135475019409e-02,-2.494340916885789267e-02,3.035555047444837840e-02,1.629129987424259712e-02,3.454441522807819714e-02,-3.693151937807247903e-02,3.864182005258945983e-18,1.817766091231279225e-18,-1.062421401623413753e-01,-1.740756830913455996e-02,2.047513433177089170e-01,2.352349376929232516e-01,3.333028466902937526e-02,-3.076940665370984235e-02,3.176860637933005133e-02,1.629129987424259712e-02,2.893106207842688696e-02,9.944209443237680968e-02,-4.837544300903166145e-02,-3.606493654967416786e-03,4.476963530353263165e-02,1.848085057734079883e-01,-4.591517091574254077e-03,-1.399451240425288526e-02,-1.763370298388018675e-02,-3.333943066194123422e-02,4.260660797987880950e-03,-5.378301131816622116e-02,1.014382073853892646e-01,-4.825197210472161741e-02,1.468640676803475292e-02,-2.454098548073625069e-02,0.000000000000000000e+00
3.635303532639761609e-02,3.866468503486909791e-02,-5.550017148736709205e-02,-8.071338744712471761e-04,-1.713021607408254238e-02,3.630273236538241084e-03,2.426203269692465969e-02,2.823825311535383721e-03,-4.514004801646278285e-03,1.315742540299530980e-03,3.321595975763118845e-03,2.062261346747455964e-03,-1.240653938493197633e-02,1.768812164170572567e-03,4.198696696010060375e-03,-5.050874585572195929e-02,-1.299645592774665605e-02,-1.961060935177775383e-02,2.577112152738081710e-02,-1.616485652223619354e-02,2.599062535726534909e-02,1.787035555047444824e-02,-6.103349719903966401e-03,9.746884646164398827e-03,-2.515148050760260544e-17,-4.275751686292442616e-17,-1.072253344003658432e-01,3.790785412141305100e-02,-2.283914484966274028e-01,2.543957928432605264e-01,-3.711672573453755203e-02,-2.526580541900079815e-02,2.930833428604092544e-02,1.629129987424259712e-02,3.423573796730307317e-02,-3.800160054875957594e-02,-2.515148050760260544e-17,-4.275751686292442616e-17,-1.095827140733965921e-01,-1.632376814907968154e-02,2.039579284326054343e-01,2.359437521435920615e-01,3.437978735566479815e-02,-3.182576883502915427e-02,3.261232422544872028e-02,1.629129987424259712e-02,2.791128386875500050e-02,1.003475477306505076e-01,-5.163370298388018226e-02,-2.908654395792843045e-03,4.489081970961471962e-02,1.833314279181433581e-01,-8.453641248428031205e-03,-1.289013376014633457e-02,-2.254898822453412638e-02,-2.896307305361837947e-02,4.613924774208300050e-03,-5.502915285240653209e-02,1.004572996455927736e-01,-4.833885903738423945e-02,1.597576311878358066e-02,-2.765519606722304652e-02,0.000000000000000000e+00
3.637132731222132709e-02,3.869212301360466094e-02,-5.475705956327883706e-02,-1.236172401966388352e-03,-1.815982622613467393e-02,4.987995884303189978e-03,2.460500743111923572e-02,2.633131359323196124e-03,-5.644449525551617150e-03,8.206013490339544207e-04,2.906825197210471945e-03,1.797119012232765165e-03,-1.311946953241111165e-02,1.603223962501428793e-03,4.613924774208300050e-03,-4.888304561563964340e-02,-1.250508745855721804e-02,-1.891688578941351159e-02,2.515834000228649517e-02,-1.559917686063793177e-02,2.506916657139590665e-02,1.727220761403909857e-02,-5.952669486681147482e-03,9.406653709843374248e-03,-6.973819595289813802e-17,-6.356465073739566772e-18,-1.098182233908768651e-01,3.712815822567737400e-02,-2.287641477077854979e-01,2.551503372584886242e-01,-3.795815708242825798e-02,-2.255058877329369979e-02,2.954384360352120195e-02,1.629129987424259712e-02,3.684920544186577607e-02,-3.756487938721846803e-02,-6.973819595289813802e-17,-6.356465073739566772e-18,-1.107373956785183272e-01,-1.501086086658282720e-02,2.032102435120612394e-01,2.364239167714644874e-01,3.545444152280781414e-02,-3.258031325025723124e-02,3.312678632674059126e-02,1.629129987424259712e-02,2.718417743226248656e-02,1.009031668000457266e-01,-5.474791357036697809e-02,-3.174802789527838079e-03,4.417971876071795367e-02,1.813764719332342512e-01,-1.206813764719332112e-02,-1.148553789870812754e-02,-1.653183948782439502e-02,-2.532754087115582364e-02,4.273693837887275471e-03,-5.711672573453754898e-02,9.962958728706984568e-02,-4.744941122670628952e-02,1.684280324682748201e-02,-3.017720361266719789e-02,0.000000000000000000e+00
3.637590030867726004e-02,3.875614496398764597e-02,-5.401623413741853813e-02,-1.194283754430090208e-03,-1.865691094089401772e-02,5.928203955641933587e-03,2.446095804275751420e-02,2.220829998856750902e-03,-6.557448267977591949e-03,1.094180862009831940e-03,2.262284211729735563e-03,1.974254029953126724e-03,-1.273465188064479107e-02,1.304310049159711606e-03,5.419915399565564638e-03,-5.108722990739681530e-02,-1.223185092031553456e-02,-1.942540299531267389e-02,2.596776037498570514e-02,-1.495255516176974969e-02,2.489996570252657818e-02,1.784520406996684475e-02,-5.604664456385045727e-03,9.515719675317250645e-03,-3.818452040699668476e-17,1.362752943866468367e-17,-1.106070652795244080e-01,3.762204184291757098e-02,-2.283388590373842397e-01,2.555847719218017344e-01,-3.925917457413970885e-02,-2.062855836286726918e-02,3.087687207042414186e-02,1.629129987424259712e-02,3.869898250828855690e-02,-3.607865553904195111e-02,-3.818452040699668476e-17,1.362752943866468367e-17,-1.099691322739224791e-01,-1.336686864067680204e-02,2.025997484851949082e-01,2.368126214702183374e-01,3.695438436035211605e-02,-3.335772264776494522e-02,3.228535497884988531e-02,1.629129987424259712e-02,2.643420601349033561e-02,1.001051789184863317e-01,-5.802675202926717291e-02,-3.704127129301474676e-03,4.416142677489424268e-02,1.786349605579055644e-01,-1.512084143134788915e-02,-1.021538813307419462e-02,-1.177660912312792837e-02,-2.237269921115811119e-02,3.684920544186577693e-03,-5.870355550474447986e-02,9.888876186120955369e-02,-4.578255401852063255e-02,1.742631759460386287e-02,-3.486909797644906217e-02,0.000000000000000000e+00
3.637361381044929010e-02,3.884303189665027495e-02,-5.327083571510231319e-02,-9.515033725848861482e-04,-1.927426546244426567e-02,6.178804161426774272e-03,2.403566937235623521e-02,1.628306848062192674e-03,-6.821538813307419062e-03,2.133737281353606779e-03,1.494318051903509607e-03,2.580313250257231048e-03,-1.136481079227163495e-02,9.032582599748484970e-04,6.327426546244426138e-03,-5.694295186921229796e-02,-1.221653138218817790e-02,-2.077420829998856411e-02,2.832971304447239047e-02,-1.430296101520521154e-02,2.525665942608894265e-02,1.958888761861209485e-02,-5.117640333828740382e-03,9.960900880301815780e-03,3.978506916657139518e-17,9.100262947296215618e-18,-1.101611981250714550e-01,3.943523493769292287e-02,-2.278175374414084520e-01,2.552189322053275422e-01,-4.163484623299416182e-02,-2.057825540185206220e-02,3.351091802903852918e-02,1.629129987424259712e-02,3.874928546930375695e-02,-3.343775008574368518e-02,3.978506916657139518e-17,9.100262947296215618e-18,-1.076277580884874713e-01,-1.088350291528523972e-02,2.021035783697267552e-01,2.372699211158111054e-01,3.906024922830684393e-02,-3.214587858694409328e-02,3.167257345375557032e-02,1.629129987424259712e-02,2.760489310620783954e-02,9.942608894478106862e-02,-6.124385503601233877e-02,-4.006402195038298066e-03,4.523836744026522860e-02,1.749491254144277808e-01,-1.670675660226363102e-02,-9.517548873899621745e-03,-1.295484165999771266e-02,-1.964902252200754346e-02,3.708700125757402426e-03,-5.941922945009716489e-02,9.821195838573225367e-02,-4.361495369841087572e-02,1.764101977820967115e-02,-4.152738081627985883e-02,0.000000000000000000e+00
3.636904081399336408e-02,3.895507030982050395e-02,-5.250485880873442118e-02,-1.194443809306047636e-03,-1.999588430318966284e-02,7.085172058991653400e-03,2.377729507259631475e-02,1.406310735109180150e-03,-7.609923402309362248e-03,1.122213330284668915e-03,1.096833199954269904e-03,2.367211615410997911e-03,-1.225997484851949239e-02,7.540642506002057707e-04,6.609351777752371475e-03,-5.336000914599290518e-02,-1.150886018063335993e-02,-2.055241797187606911e-02,2.825197210472161699e-02,-1.370435577912426997e-02,2.528409740482450915e-02,1.890248085057733701e-02,-4.932891277009260160e-03,1.003475477306504937e-02,-7.774093975077168393e-17,1.817766091231279225e-18,-1.147867840402423539e-01,3.809991997256201995e-02,-2.289013376014633339e-01,2.567508860180633401e-01,-4.167600320109751677e-02,-1.943843603521207275e-02,3.329827369383788621e-02,1.629129987424259712e-02,3.984451812049844693e-02,-3.355664799359780320e-02,-7.774093975077168393e-17,1.817766091231279225e-18,-1.100514462101291752e-01,-1.027552303646964496e-02,2.013970504172859222e-01,2.380701954955984911e-01,4.121184406082085278e-02,-3.233794443809306224e-02,3.221447353378301126e-02,1.629129987424259712e-02,2.741740025151480353e-02,9.997713501772036160e-02,-6.359208871613124259e-02,-4.254258602949582101e-03,4.558362867268777457e-02,1.703441179833085350e-01,-1.768652109294615096e-02,-8.509203155367553797e-03,-1.335772264776494654e-02,-1.629175717388818903e-02,3.741168400594489449e-03,-6.083228535497884476e-02,9.725848862467130485e-02,-4.091688578941350685e-02,1.752326511946953116e-02,-4.689379215731107747e-02,0.000000000000000000e+00
