2.468274837087000746e-03,3.993369155138904586e-02,-7.932548302275065077e-02,1.336366754315765175e-02,-4.330170344117982746e-03,2.524065393849319727e-03,4.602720932891276630e-03,-8.946610266377042625e-03,-1.308608665828283994e-02,-1.066628558362867248e-02,-1.207362524294043615e-02,1.312518577798102264e-02,-1.134171716016920024e-02,-5.207728364010517919e-03,2.198056476506230622e-02,-1.758362867268777746e-02,2.441294157997027402e-04,-3.400708814450668221e-02,4.176060363553217580e-02,3.011089516405624639e-03,1.262604321481650832e-02,1.537052703784154428e-02,1.774276894935406250e-04,9.968446324454097868e-03,3.063907625471590005e-17,7.271064364925116901e-17,-8.029038527495141464e-02,2.786555390419572127e-03,-1.845295529895963904e-01,6.260432148165084865e-02,1.992523150794557954e-02,-3.197896421630273128e-02,4.922830684806219111e-03,1.629129987424259712e-02,2.776494798216531251e-02,-6.282153881330741763e-02,3.063907625471590005e-17,7.271064364925116901e-17,-9.206585114896535804e-02,5.136389619298044329e-02,1.905796273007888120e-01,6.125757402538012375e-02,-1.756716588544643756e-02,-3.230136046644564024e-02,6.940894020807134024e-02,1.629129987424259712e-02,2.745398422316222553e-02,1.371716016920086767e-01,-3.175717388819022935e-02,1.183971647421973132e-02,4.745855721961814849e-02,7.064822224762774827e-02,-4.032468274837086586e-02,-2.535040585343546066e-02,1.179170001143248908e-03,-3.288670401280438527e-02,-7.419229450097175951e-03,-5.151023207957013128e-02,6.942951869212300731e-02,-4.263404595861437774e-02,1.819915399565565084e-02,4.253801303303989326e-03,0.000000000000000000e+00
2.462101291871498718e-03,3.993597804961700887e-02,-7.933462901566251668e-02,1.340825425860294774e-02,-4.322853549788498347e-03,2.562249914256316437e-03,4.766662855836286891e-03,-9.258259974848519203e-03,-1.339019092260203443e-02,-1.083274265462444257e-02,-1.250714530696238509e-02,1.336321024351206158e-02,-1.147822110437864140e-02,-5.396364467817537161e-03,2.245707099576997601e-02,-1.683342860409282882e-02,6.138790442437406245e-04,-3.432719789642162816e-02,4.155253229678746579e-02,3.434548988224533830e-03,1.263770435577912278e-02,1.512587172744941054e-02,3.619983994512403539e-04,1.004024236881216267e-02,7.934148851034640051e-17,-8.734423230821994642e-17,-8.056705156053502181e-02,4.207385389276323100e-03,-1.849662741511375053e-01,6.307762661483937161e-02,1.920132616897221936e-02,-3.421287298502342922e-02,2.114324911398193438e-02,1.629129987424259712e-02,2.561106665142334413e-02,-4.672230479021378252e-02,7.934148851034640051e-17,-8.734423230821994642e-17,-9.257574025380128913e-02,5.239510689379214825e-02,1.901794901108951330e-01,6.122099005373270175e-02,-1.775968903624099496e-02,-3.246598833885903229e-02,6.937464273465188125e-02,1.629129987424259712e-02,2.729621584543271903e-02,1.371464502115010697e-01,-3.192866125528752430e-02,1.166845775694523753e-02,4.743569223733851148e-02,7.076483365725391717e-02,-4.047330513318851686e-02,-2.506916657139590665e-02,4.303418314850805844e-03,-3.300102892420257727e-02,-7.585229221447353266e-03,-5.150337258488624226e-02,6.954155710529323631e-02,-4.286498227963873170e-02,1.818452040699668204e-02,5.489882245341259209e-03,0.000000000000000000e+00
2.452269349491254056e-03,3.993140505316107591e-02,-7.933462901566251668e-02,1.344438093060477783e-02,-4.535726534811935530e-03,2.321481650851720414e-03,5.058191379901680503e-03,-9.446667428832742491e-03,-1.360672230479021208e-02,-1.107831256430776186e-02,-1.276620555619069342e-02,1.382462558591516892e-02,-1.179375785983765787e-02,-5.483251400480163538e-03,2.314622156167828529e-02,-1.633474334057391161e-02,9.951068937921571985e-04,-3.501086086658282415e-02,4.166228421172973179e-02,3.958614382073853515e-03,1.268366297016119797e-02,1.501566251286155090e-02,5.636675431576539542e-04,1.019869669601005877e-02,6.287870126900650435e-17,-1.381044929690179370e-16,-8.116382759803360269e-02,5.885903738424601468e-03,-1.851560535040585043e-01,6.361495369841087266e-02,1.875774551274722590e-02,-3.544758202812392511e-02,2.812392820395564000e-02,1.629129987424259712e-02,2.441980107465416272e-02,-3.980336115239510586e-02,6.287870126900650435e-17,-1.381044929690179370e-16,-9.329598719560991404e-02,5.383560077740939809e-02,1.897564879387218240e-01,6.115468160512174678e-02,-1.809260317823253514e-02,-3.253458328569795027e-02,6.891505659083113633e-02,1.629129987424259712e-02,2.722762089859380105e-02,1.366914370641362508e-01,-3.199268320567051627e-02,1.187355664799359667e-02,4.772150451583399150e-02,7.082885560763689525e-02,-4.044358065622498388e-02,-2.504172859266033668e-02,2.343660683662969566e-03,-3.304904538698982125e-02,-7.491482794100834397e-03,-5.121527380816279923e-02,6.954155710529323631e-02,-4.267291642848976274e-02,1.819549559849090864e-02,6.022179032811249277e-03,0.000000000000000000e+00
2.441980107465416619e-03,3.993369155138904586e-02,-7.933005601920657679e-02,1.347113295987195647e-02,-4.610952326511946579e-03,2.316908654395792664e-03,5.269235166342745719e-03,-9.643534926260431683e-03,-1.394992568880758926e-02,-1.122510575054304176e-02,-1.304858808734423239e-02,1.410952326511946860e-02,-1.195541328455470252e-02,-5.590945467017262478e-03,2.370184063107350775e-02,-1.620875728821309994e-02,1.209946267291642751e-03,-3.518463473190808211e-02,4.185892305933461982e-02,4.288098776723447449e-03,1.249296901794900994e-02,1.502595175488738964e-02,6.853092488853319885e-04,1.018909340345261136e-02,-5.784840516748598942e-17,-7.271064364925116901e-17,-8.154567280210357760e-02,7.131130673373726851e-03,-1.853595518463472813e-01,6.389161998399450759e-02,1.874516977249342589e-02,-3.494455241797186917e-02,2.776952097862123853e-02,1.629129987424259712e-02,2.490453869898250419e-02,-4.013261689722189690e-02,-5.784840516748598942e-17,-7.271064364925116901e-17,-9.365954041385618489e-02,5.462215616782896410e-02,1.895575625928890007e-01,6.104492969017948772e-02,-1.810563621813193053e-02,-3.228764147707785526e-02,6.863839030524750140e-02,1.629129987424259712e-02,2.746541671430204404e-02,1.363987652909569026e-01,-3.208871613124499728e-02,1.186944095118326083e-02,4.773751000342974643e-02,7.097061849777065723e-02,-4.059220304104264182e-02,-2.492969017949011115e-02,6.412941579970275058e-03,-3.306733737281353225e-02,-7.448267977592316728e-03,-5.119240882588315528e-02,6.949125414427803626e-02,-4.238481765176631277e-02,1.823619526694866821e-02,5.723791014061963174e-03,0.000000000000000000e+00
2.439922259060248698e-03,3.993369155138904586e-02,-7.933005601920657679e-02,1.341259860523607954e-02,-4.133531496513090375e-03,2.588544643877900998e-03,5.813650394420943890e-03,-9.895278381159253872e-03,-1.440128043900765903e-02,-1.145284097404824369e-02,-1.343111924088258823e-02,1.424053961358179993e-02,-1.237612895850005550e-02,-5.727678061049502195e-03,2.419801074654167120e-02,-1.625151480507602483e-02,1.290934034526123155e-03,-3.510689379215730516e-02,4.210815136618269172e-02,4.451812049845660889e-03,1.217560306390762410e-02,1.510414999428375329e-02,7.326854921687435407e-04,1.008894478106779277e-02,-6.310735109180289419e-17,1.454212872985023380e-17,-8.186349605579054667e-02,7.850234366068365929e-03,-1.854052818109065970e-01,6.415456728021035060e-02,1.833245684234594344e-02,-3.472733508631530713e-02,2.721390190922601607e-02,1.629129987424259712e-02,2.511489653595518068e-02,-4.067908997370527080e-02,-6.310735109180289419e-17,1.454212872985023380e-17,-9.423116497084714493e-02,5.481879501543385907e-02,1.896215845432719649e-01,6.135817994741053771e-02,-1.791768606379329914e-02,-3.249342631759460226e-02,6.863381730879157538e-02,1.629129987424259712e-02,2.726877786669715253e-02,1.364079112838687546e-01,-3.202698067908996832e-02,1.117617468846461570e-02,4.749514119126557049e-02,7.111238138790441921e-02,-4.075225791700011480e-02,-2.472390533897336068e-02,3.344003658397164385e-03,-3.296673145078311828e-02,-8.018749285469303073e-03,-5.144392363095917631e-02,6.940436721161540035e-02,-4.246027209328912672e-02,1.839464959414656431e-02,5.686292443123355626e-03,0.000000000000000000e+00
2.430776266148393198e-03,3.992454555847718689e-02,-7.932548302275065077e-02,1.348027895278381023e-02,-4.008688693266262808e-03,2.867726077512289685e-03,6.419115125185777086e-03,-9.550703098205097497e-03,-1.356990968331999413e-02,-1.223985366411341029e-02,-1.296856064936549591e-02,1.342334514690751018e-02,-1.382005258945924117e-02,-5.437064136275293266e-03,2.292443123356579029e-02,-1.477260775122899057e-02,1.183079913113067221e-03,-3.489653595518463214e-02,4.222018977935291378e-02,3.922487710072024292e-03,1.273053618383445697e-02,1.492351663427460631e-02,5.184406082085285744e-04,1.018726420487024026e-02,-1.239282039556419238e-17,6.539384931976676797e-17,-8.379787355664798654e-02,6.352349376929231940e-03,-1.856933805876300192e-01,6.454098548073625152e-02,1.860432148165084773e-02,-3.526466216988681512e-02,2.715673945352692353e-02,1.629129987424259712e-02,2.459586143820738369e-02,-4.076369040813992983e-02,-1.239282039556419238e-17,6.539384931976676797e-17,-9.548187950154338188e-02,5.264890819709613923e-02,1.891642848976791691e-01,6.145878586944095168e-02,-1.735863724705613217e-02,-3.295758545787126625e-02,6.781982393963643940e-02,1.629129987424259712e-02,2.682062421401623306e-02,1.356190693952212256e-01,-3.211615410998056031e-02,1.111992683205670351e-02,4.723676689150565350e-02,7.116954384360352215e-02,-4.072481993826454483e-02,-2.492969017949011115e-02,4.764833657253914924e-03,-3.306047787812964323e-02,-7.846575968903623730e-03,-5.171830341831484823e-02,6.936778323996797835e-02,-4.257917000114324474e-02,1.829358637247055844e-02,4.264319195152623150e-03,0.000000000000000000e+00
2.419115125185777870e-03,3.991997256202126088e-02,-7.932319652452268777e-02,1.348782439693609232e-02,-4.074997141877214311e-03,2.883274265462443600e-03,8.447467703212530044e-03,-9.084486109523264713e-03,-1.262558591517091468e-02,-1.366228421172973467e-02,-1.238184520406996475e-02,1.270927175031439163e-02,-1.680118897907853862e-02,-4.989139133417170614e-03,2.189733622956441944e-02,-1.327700926031782219e-02,1.138447467703212427e-03,-3.424031096375899919e-02,4.303875614496398272e-02,3.483937349948553527e-03,1.294432376814907797e-02,1.496535955184634566e-02,3.196753172516290519e-04,1.012484280324682517e-02,1.063221676003200939e-16,0.000000000000000000e+00,-8.654167143020462249e-02,4.942265919743912481e-03,-1.858831599405510460e-01,6.473533783011317655e-02,1.879844518120498548e-02,-3.530124614153423712e-02,2.929690179490110694e-02,1.629129987424259712e-02,2.456156396478792817e-02,-3.862352806676574296e-02,1.063221676003200939e-16,0.000000000000000000e+00,-9.756030639076253286e-02,5.057048130787698131e-02,1.882999885675088192e-01,6.124156853778437576e-02,-1.705430433291414000e-02,-3.310163484623299124e-02,6.753629815936891545e-02,1.629129987424259712e-02,2.668114782211043756e-02,1.353424031096375768e-01,-3.213444609580427130e-02,1.141762890133760089e-02,4.725277237910140149e-02,7.119469532411111523e-02,-4.077054990282381886e-02,-2.510575054304332865e-02,2.415228078198239283e-03,-3.309706184977706522e-02,-7.803589802217902882e-03,-5.168857894135132219e-02,6.936778323996797835e-02,-4.227506573682405372e-02,1.823253686978392601e-02,3.351777752372241560e-03,0.000000000000000000e+00
2.408597233337143612e-03,3.992683205670514990e-02,-7.930947753515490972e-02,1.351114667886132124e-02,-4.188636103807019326e-03,2.575282954155710523e-03,5.785069166571395020e-03,-8.162570024008230368e-03,-1.244632445409854515e-02,-1.082885560763690268e-02,-1.106207842688921791e-02,1.215868297702069056e-02,-1.252109294615296430e-02,-4.676574825654510222e-03,2.064182005258945532e-02,-1.719766777180747538e-02,-4.824053961358179283e-04,-3.255744826797759423e-02,4.209900537327083275e-02,1.719721047216188218e-03,1.273716702869555177e-02,1.554178575511603808e-02,-3.544300903166800040e-04,9.678518349148278535e-03,-8.185663656110666413e-17,3.635532182462558450e-18,-8.166685720818565863e-02,6.442208757288213090e-04,-1.853526923516634062e-01,6.403566937235623258e-02,1.938561792614610854e-02,-3.386989825082885319e-02,3.190808277123585029e-02,1.629129987424259712e-02,2.594032239625014211e-02,-3.593917914713615908e-02,-8.185663656110666413e-17,3.635532182462558450e-18,-9.140733965931174820e-02,4.893106207842688044e-02,1.902892420258374129e-01,6.035440722533439578e-02,-1.786944095118326095e-02,-3.295987195609922926e-02,6.725963187378529440e-02,1.629129987424259712e-02,2.681833771578826658e-02,1.350588773293700529e-01,-3.214359208871613027e-02,1.161198125071452938e-02,4.761861209557562147e-02,7.122670629930261121e-02,-4.085515033725848483e-02,-2.520635646507373567e-02,5.240425288670400895e-03,-3.322967874699896823e-02,-7.320452726649136557e-03,-5.139133417171601326e-02,6.938150222933577027e-02,-4.186806905224647879e-02,1.829633017034411335e-02,3.837201326168971759e-03,0.000000000000000000e+00
2.396478792728935509e-03,3.993140505316107591e-02,-7.930033154224305769e-02,1.358637247056133403e-02,-4.610495026866353804e-03,2.799817080141762601e-03,5.337830113181661097e-03,-8.554933119926831295e-03,-1.164787927289356179e-02,-1.227003544072253170e-02,-1.153172516291299868e-02,1.194420944323767997e-02,-1.379284326054647236e-02,-4.848062192751799969e-03,2.002720932891276923e-02,-1.092511718303418311e-02,8.348233680118896790e-04,-3.482794100834571416e-02,4.054875957471133080e-02,2.552646621698868162e-03,1.412209900537327034e-02,1.383674402652337876e-02,-5.577455127472275847e-06,1.046507373956785149e-02,-8.528638390305247481e-17,-4.367211615410997321e-17,-8.506916657139589055e-02,2.163964787927288944e-03,-1.858442894706756332e-01,6.446781753744140753e-02,1.941465645364124498e-02,-3.139819366639990533e-02,3.439807934148850915e-02,1.629129987424259712e-02,2.832285354978849798e-02,-3.331199268320567120e-02,-8.528638390305247481e-17,-4.367211615410997321e-17,-9.582714073396592092e-02,4.882131016348462138e-02,1.887115582485423548e-01,6.135817994741053771e-02,-1.707579741625700129e-02,-3.281353606950954821e-02,6.728935635074881350e-02,1.629129987424259712e-02,2.696010060592202856e-02,1.350794558134217338e-01,-3.224648450897450030e-02,1.178255401852063532e-02,4.736023779581570448e-02,7.121070081170685628e-02,-4.075911741168400382e-02,-2.506688007316794017e-02,2.167714645021149612e-03,-3.342174459814793719e-02,-7.083571510232078254e-03,-5.165428146793186320e-02,6.939293472047558531e-02,-4.176746313021607176e-02,1.859357493997941882e-02,5.379444380930604487e-03,0.000000000000000000e+00
2.386646850348690847e-03,3.992225906024922388e-02,-7.928432605464728888e-02,1.358614382073853807e-02,-5.041728592660340603e-03,3.004458671544529402e-03,4.956442208757287637e-03,-8.081170687092716423e-03,-1.261712587172744704e-02,-1.109706184977706477e-02,-1.093746427346518717e-02,1.201211844060820662e-02,-1.235555047444837976e-02,-4.611180976334743400e-03,2.052017834686178238e-02,-1.486681147822110222e-02,-1.563713273122213101e-05,-3.363210243512061021e-02,4.182005258945923482e-02,2.063564650737395329e-03,1.313341717160169085e-02,1.500217217331656534e-02,-2.432148165085171903e-04,9.982393963644677071e-03,1.488510346404481240e-16,-2.903852749514118963e-17,-8.311192408825882061e-02,1.269166571395906893e-03,-1.855196067223047751e-01,6.469646736023779154e-02,1.912427117868983548e-02,-3.452612324225448615e-02,3.115125185777981032e-02,1.629129987424259712e-02,2.530696238710414617e-02,-3.673259403223962799e-02,1.488510346404481240e-16,-2.903852749514118963e-17,-9.312221333028465609e-02,4.839830799131130540e-02,1.901177546587401179e-01,6.137189893677832270e-02,-1.785023436606836614e-02,-3.181204984566136929e-02,6.903624099691323124e-02,1.629129987424259712e-02,2.792500285812278202e-02,1.367714645021149977e-01,-3.223276551960671532e-02,1.193803589802217707e-02,4.711558248542357247e-02,7.119926832056704125e-02,-4.074082542586029282e-02,-2.481307876986395267e-02,5.075568766434205951e-03,-3.312221333028466524e-02,-7.525322967874698878e-03,-5.186463930490453622e-02,6.935406425060020030e-02,-4.219046530238938775e-02,1.916474219732479736e-02,5.079684463244540926e-03,0.000000000000000000e+00
