3.644220875728821155e-03,4.073167943294843385e-02,-3.650623070767120004e-02,1.120361266720018047e-02,-1.204915971190122226e-02,1.983994512404252918e-03,1.382805533325711517e-02,-1.949994283754429925e-03,-6.877329370069737609e-03,-3.006745169772493073e-05,-2.932205327540870956e-03,4.418657825540185137e-03,-7.536984108837315073e-03,-1.314119126557676759e-03,8.699211158111352232e-03,-3.610380701954955807e-02,-5.609923402309363073e-03,-2.082954155710529248e-02,6.266377043557790072e-02,-4.017148736709728711e-03,6.484508974505543907e-03,2.676346175831713359e-02,-3.189893677832399219e-03,5.363210243512061409e-03,-4.435806562249914274e-17,4.733051331885217373e-17,-8.087572882131016661e-02,-1.999176860637932526e-02,-1.839739339202011992e-01,7.538584657596889005e-02,8.483137075568766491e-03,-2.794100834571853001e-02,3.871727449411226096e-02,1.629129987424259712e-02,3.165656796615982232e-02,-2.877786669715330647e-02,-4.435806562249914274e-17,4.733051331885217373e-17,-7.370069738195951514e-02,2.540299531267863065e-02,1.931816622842117137e-01,6.846690293815022033e-02,-1.544140848290842527e-02,-3.323653824168285725e-02,7.563050188636102900e-02,1.629129987424259712e-02,2.655081742311649409e-02,1.434434663313135794e-01,-3.042185892305932990e-02,1.136938378872756443e-02,4.229335772264775778e-02,5.513661826912083508e-02,-2.411341031210700522e-02,-1.757951297587743988e-02,8.905453298273692878e-03,-2.770092603178232402e-02,2.735566479935977718e-03,-5.653824168286269297e-02,4.795472733508630847e-02,-2.605693380587630059e-02,6.889905110323539354e-03,2.441980107465416619e-03,0.000000000000000000e+00
3.612895850005716069e-03,4.075911741168400382e-02,-3.651309020235508906e-02,1.141808620098319280e-02,-1.181959528981364922e-02,2.021950382988452807e-03,1.396090088030181760e-02,-1.845249799931404731e-03,-7.005144621012917780e-03,-6.669715330970618639e-05,-2.801188979078541360e-03,4.526580541900080031e-03,-7.656339316337029341e-03,-1.242780381845203863e-03,8.876872070424144875e-03,-3.651537670058305207e-02,-5.498342288784725980e-03,-2.085720818566365320e-02,6.294272321938949866e-02,-3.767234480393277189e-03,6.369955413284553343e-03,2.693952212187035455e-02,-3.098662398536640612e-03,5.364810792271634821e-03,-1.159254601577683718e-17,-6.356465073739566772e-18,-8.103807019549559565e-02,-1.961495369841088215e-02,-1.837521435920887181e-01,7.539041957242482994e-02,8.051674859951982871e-03,-2.808963073053618101e-02,3.896878929918828893e-02,1.629129987424259712e-02,3.151480507602606035e-02,-2.853549788498913747e-02,-1.159254601577683718e-17,-6.356465073739566772e-18,-7.361152395106894397e-02,2.530696238710414617e-02,1.932251057505430247e-01,6.887161312449982531e-02,-1.532937006973819453e-02,-3.213444609580427130e-02,7.610838001600547797e-02,1.629129987424259712e-02,2.761632559734765804e-02,1.438618955070309624e-01,-2.985252086429632593e-02,1.194306619412369846e-02,4.240310963759003071e-02,5.389504973133645710e-02,-2.398079341488509875e-02,-1.873465188064479120e-02,8.683891619983993837e-03,-2.802560878015319251e-02,2.512632902709500352e-03,-5.641934377500856801e-02,4.838230250371555741e-02,-2.645935749399793910e-02,6.772150451583400232e-03,3.910369269463815321e-03,0.000000000000000000e+00
3.586143820738538733e-03,4.076369040813992983e-02,-3.653366868640676307e-02,1.169772493426317339e-02,-1.165839716474219648e-02,2.007293929347204499e-03,1.411546816051217380e-02,-1.782233908768720686e-03,-6.890819709614724904e-03,-3.834914827941008318e-04,-2.712701497656338969e-03,4.533211386761174834e-03,-8.081856636561106019e-03,-1.186281010632216429e-03,8.820624214016232686e-03,-3.613353149651309104e-02,-5.235394992568880371e-03,-2.090568194809648908e-02,6.322396250142905960e-02,-3.382416828626957483e-03,6.255173202240767692e-03,2.694409511832628404e-02,-2.954155710529324155e-03,5.392020121184405365e-03,7.682634045958612456e-17,3.818452040699668476e-17,-8.180633360009144373e-02,-1.923516634274608297e-02,-1.837247056133531342e-01,7.563050188636102900e-02,7.853664113410312175e-03,-2.862009831942379998e-02,3.870584200297244593e-02,1.629129987424259712e-02,3.100262947296215238e-02,-2.883502915285240595e-02,7.682634045958612456e-17,3.818452040699668476e-17,-7.405510460729392008e-02,2.509203155367554366e-02,1.930238939064821968e-01,6.880759117411683334e-02,-1.363644678175374159e-02,-3.566022636332456808e-02,7.246141534240310711e-02,1.629129987424259712e-02,2.421401623413741572e-02,1.404001371898936645e-01,-2.956899508402880891e-02,1.236789756487938555e-02,4.251743454898821578e-02,5.275408711558247921e-02,-2.341602835257802426e-02,-1.924568423459471420e-02,7.429518692123012955e-03,-2.875271521664570298e-02,2.119881102092145610e-03,-5.628672687778666500e-02,4.905681948096489442e-02,-2.663999085400708608e-02,6.958271407339658779e-03,4.382531153538355914e-03,0.000000000000000000e+00
3.563736138104492759e-03,4.079112838687549286e-02,-3.655196067223047407e-02,1.187492854693037586e-02,-1.151892077283639924e-02,1.631302160740825437e-03,1.397965016577112050e-02,-1.654784497542014388e-03,-6.237109866239852647e-03,-3.591402766662855103e-04,-2.493654967417400191e-03,4.493197667771807458e-03,-8.011661140962614627e-03,-1.091185549331199177e-03,8.385960900880302243e-03,-3.589344918257687811e-02,-5.097519149422659150e-03,-2.084326054647307400e-02,6.323310849434091163e-02,-3.246370184063106928e-03,6.324911398193665442e-03,2.688693266262718456e-02,-2.877786669715330734e-03,5.428832742654623317e-03,1.625700240082313914e-17,3.269692465988338399e-17,-8.194809649022521958e-02,-1.990030867726077374e-02,-1.836103807019549561e-01,7.537441408482908889e-02,8.292671773179374414e-03,-2.911626843489195995e-02,3.906024922830684393e-02,1.629129987424259712e-02,3.052475134331770687e-02,-2.851034640448153398e-02,1.625700240082313914e-17,3.269692465988338399e-17,-7.383331427918142509e-02,2.480164627872413069e-02,1.928592660340688048e-01,6.847833542929003536e-02,-1.199679890248084996e-02,-3.904195724248313293e-02,6.967874699897107227e-02,1.629129987424259712e-02,2.095209786212415271e-02,1.377729507259631836e-01,-2.931290728249685493e-02,1.295850005716245486e-02,4.298845318394877574e-02,5.196067223047901723e-02,-2.283228535497884570e-02,-1.973568080484737128e-02,7.260546473076482168e-03,-2.892877558019892048e-02,1.573110780839144605e-03,-5.576540528181089806e-02,4.936549674174001839e-02,-2.675660226363324456e-02,7.237452840974047466e-03,5.795587058420028845e-03,0.000000000000000000e+00
3.547730650508745635e-03,4.079341488510346281e-02,-3.656110666514233304e-02,1.200548759574711355e-02,-1.150085743683548420e-02,1.390991196981822189e-03,1.378529781639419027e-02,-1.510940894020806934e-03,-5.665028009603292024e-03,-1.482245341259860304e-04,-2.260706527952440793e-03,4.404481536526808245e-03,-7.713730421858923034e-03,-9.945581342174459553e-04,7.942608894478106474e-03,-3.600091459929118110e-02,-5.068709271750314327e-03,-2.069601006059219872e-02,6.311649708471475662e-02,-3.246598833885903316e-03,6.373385160626499589e-03,2.686178118211958107e-02,-2.851491940093746607e-03,5.420372699211157413e-03,1.602835257802674929e-17,-1.545672802103578393e-17,-8.127129301474790568e-02,-2.066788613238824610e-02,-1.834480393277694854e-01,7.433863038756144404e-02,8.701269006516519286e-03,-2.946838916199839495e-02,3.958843031896649989e-02,1.629129987424259712e-02,3.018406310735109038e-02,-2.800503029610151504e-02,1.602835257802674929e-17,-1.545672802103578393e-17,-7.332799817080140614e-02,2.468960786555390169e-02,1.927060706527952416e-01,6.855836286726878226e-02,-1.137807248199382629e-02,-4.005030296101520088e-02,6.967874699897107227e-02,1.629129987424259712e-02,1.997850691665713913e-02,1.378141076940665455e-01,-2.910254944552417497e-02,1.337807248199382633e-02,4.325825997484851471e-02,5.132959871956099124e-02,-2.233268549216874468e-02,-1.996158682977020385e-02,5.978964216302731609e-03,-2.914827941008345247e-02,7.876300445867153886e-04,-5.541328455470446307e-02,4.962615753972790533e-02,-2.651651994969703510e-02,7.954955984909110531e-03,7.067794672459127951e-03,0.000000000000000000e+00
3.536755459014519036e-03,4.076826340459585585e-02,-3.656796615982622206e-02,1.199382645478449562e-02,-1.162524294043671899e-02,1.409008803018177566e-03,1.406127815250943040e-02,-1.396821767463130070e-03,-5.474791357036697635e-03,-2.470789985137761334e-04,-2.099394077969589639e-03,4.406310735109180213e-03,-7.986509660455012871e-03,-9.111466788613238653e-04,7.829655882016690188e-03,-3.561220990053732410e-02,-4.961472504858809029e-03,-2.058511489653595469e-02,6.294958271407338768e-02,-3.089973705270377888e-03,6.120727106436491850e-03,2.670401280439007458e-02,-2.798445181204984276e-03,5.327998170801416869e-03,4.458671544529552642e-17,3.452612324225448425e-17,-8.107465416714300377e-02,-2.110620784268892047e-02,-1.828947067566022711e-01,7.331885217788956799e-02,9.516634274608436195e-03,-2.866582828398308094e-02,3.838573225105749998e-02,1.629129987424259712e-02,3.095689950840287835e-02,-2.915742540299531144e-02,4.458671544529552642e-17,3.452612324225448425e-17,-7.352235052017834505e-02,2.523379444380930217e-02,1.924522693494912229e-01,6.884646164399221835e-02,-1.123333714416371171e-02,-4.058991654281467187e-02,7.006059220304103330e-02,1.629129987424259712e-02,1.945718532068137566e-02,1.382188178804161505e-01,-2.888304561563964298e-02,1.362455699096833117e-02,4.320109751914941176e-02,5.078083914484965433e-02,-2.211432491139819073e-02,-1.978049617011546496e-02,5.767234480393276796e-03,-2.936549674174002145e-02,6.167143020464159052e-05,-5.538813307419686305e-02,4.979078541214129738e-02,-2.613924774208300009e-02,8.878243969360922333e-03,6.824739910826568487e-03,0.000000000000000000e+00
3.524179718760717291e-03,4.079112838687549286e-02,-3.656567966159825905e-02,1.210586486795472635e-02,-1.168789299188293003e-02,1.436469646736023790e-03,1.431668000457299479e-02,-1.309500400137189992e-03,-5.267177317937577798e-03,-5.447124728478335183e-04,-1.971350177203612646e-03,4.399451240425287721e-03,-8.451583400022864151e-03,-8.390076597690636134e-04,7.702755230364695567e-03,-3.492397393392019517e-02,-4.798673831027780272e-03,-2.061964101977820790e-02,6.277352235052018059e-02,-2.896307305361838121e-03,6.039099119698181951e-03,2.648450897450554259e-02,-2.723448039327769181e-03,5.329827369383787969e-03,-1.499942837544300733e-17,4.550131473648107809e-18,-8.175603063907624368e-02,-2.133279981708013917e-02,-1.822887847261918381e-01,7.354521550245797512e-02,1.044472390533897170e-02,-2.690522464845089556e-02,3.622727792385960210e-02,1.629129987424259712e-02,3.265348119355207523e-02,-3.119926832056704735e-02,-1.499942837544300733e-17,4.550131473648107809e-18,-7.416257002400823695e-02,2.607293929347204511e-02,1.918692123013604478e-01,6.975877443694980529e-02,-1.357471132959871783e-02,-3.698868183377157504e-02,7.374414084829084004e-02,1.629129987424259712e-02,2.293357722647764579e-02,1.417468846461643894e-01,-2.895850005716244999e-02,1.353492626043214728e-02,4.317365954041385567e-02,5.063907625471589236e-02,-2.212621470218360462e-02,-1.945215502457985426e-02,6.037041271293014030e-03,-2.921001486223848143e-02,-4.500057162455699191e-04,-5.538127357951297403e-02,4.958271407339658737e-02,-2.612095575625928562e-02,9.449182576883501453e-03,8.484051674859952041e-03,0.000000000000000000e+00
3.508174231164970600e-03,4.081399336915513681e-02,-3.657253915628214808e-02,1.231485080599062538e-02,-1.166457070995769764e-02,1.421927518006173459e-03,1.423871041499942709e-02,-1.178849891391334052e-03,-4.818109065965473642e-03,-5.832856979535840439e-04,-1.768720704241453882e-03,4.231850920315536127e-03,-8.470561335314964746e-03,-7.475248656682290018e-04,7.255058877329369736e-03,-3.479135703669829216e-02,-4.752486566822910000e-03,-2.056179261461071883e-02,6.263404595861438162e-02,-2.890362409969132046e-03,6.150680233222818177e-03,2.640219503829884309e-02,-2.696696010060591845e-03,5.360923745284096667e-03,-7.957013833314278727e-18,5.464730764833657168e-18,-8.224076826340459556e-02,-2.137990168057619586e-02,-1.822682062421401572e-01,7.432948439464959201e-02,1.049456956670858504e-02,-2.643420601349033561e-02,3.629358637247055708e-02,1.629129987424259712e-02,3.310849434091688720e-02,-3.110094889676460334e-02,-7.957013833314278727e-18,5.464730764833657168e-18,-7.439350634503258397e-02,2.645935749399793910e-02,1.912998742425974508e-01,7.101406196410196825e-02,-1.584063107351091695e-02,-3.236080942037269925e-02,7.901451926374757073e-02,1.629129987424259712e-02,2.739682176746312606e-02,1.467817537441408193e-01,-2.927175031439350344e-02,1.328821310163484648e-02,4.321253001028924068e-02,5.067108722990739528e-02,-2.220029724476963590e-02,-1.910963759003086668e-02,7.063450325825997023e-03,-2.920315536755458893e-02,-7.463358865896878303e-04,-5.532868412026980404e-02,4.925345832856978939e-02,-2.592203041042642764e-02,9.766319881102091330e-03,9.130902023550930072e-03,0.000000000000000000e+00
3.489882245341259601e-03,4.079112838687549286e-02,-3.658854464387789607e-02,1.250142906139247757e-02,-1.188727563736137992e-02,1.003223962501428954e-03,1.426957814107693984e-02,-1.057848405167485838e-03,-4.250142906139247126e-03,-5.298959643306276742e-04,-1.561060935177775028e-03,4.365153767005830465e-03,-8.451812049845660105e-03,-6.548759574711329442e-04,7.053618383445752794e-03,-3.517091574254029712e-02,-4.675202926717731897e-03,-2.051789184863381590e-02,6.268663541785754467e-02,-2.706527952440836507e-03,6.004801646278722961e-03,2.648450897450554259e-02,-2.626729164284897708e-03,5.325940322396249815e-03,-5.419000800274378891e-17,6.082085286383903274e-17,-8.205327540871155956e-02,-2.128752715216645705e-02,-1.821676003201097571e-01,7.409854807362523110e-02,1.061163827598033543e-02,-2.677718074768491857e-02,3.757859837658625302e-02,1.629129987424259712e-02,3.277923859609008922e-02,-2.983880187492854441e-02,-5.419000800274378891e-17,6.082085286383903274e-17,-7.445752829541556206e-02,2.701269006516519855e-02,1.910529324339773627e-01,7.178232536869783020e-02,-1.577112152738081516e-02,-3.130216074082542432e-02,8.038413170229792570e-02,1.629129987424259712e-02,2.841659997713501598e-02,1.480873442323082101e-01,-2.954155710529323894e-02,1.315033725848862266e-02,4.371784611866925963e-02,5.056590831142104836e-02,-2.222819252315079430e-02,-1.869646736023779232e-02,7.301703441179832783e-03,-2.967874699897107491e-02,-1.058534354635875000e-03,-5.482108151366182208e-02,4.912998742425973842e-02,-2.529781639419229414e-02,1.045958614382073645e-02,6.911398193666398911e-03,0.000000000000000000e+00
3.469989710757973890e-03,4.077740939750771482e-02,-3.660912312792957007e-02,1.265691094089401933e-02,-1.236766891505658959e-02,6.762547159025951741e-04,1.421630273236538199e-02,-8.412484280324682541e-04,-4.101977820967188902e-03,-2.289927975305819049e-04,-1.252383674402652355e-03,4.652566594260889102e-03,-8.129415799702754616e-03,-5.099348348005030033e-04,7.236309591860065962e-03,-3.595289813650394406e-02,-4.769178003887046720e-03,-2.079181433634388551e-02,6.274837087001257363e-02,-2.644792500285812319e-03,5.900537327083571135e-03,2.666971533097061559e-02,-2.637704355779123874e-03,5.342631759460385668e-03,2.972447696353035300e-17,-8.368583514347775823e-17,-8.106550817423116562e-02,-2.179421515948325172e-02,-1.815731107808391254e-01,7.312678632674059209e-02,1.178987081285011798e-02,-2.655081742311649409e-02,3.647193323425174105e-02,1.629129987424259712e-02,3.299645592774665126e-02,-3.092946152966730838e-02,2.972447696353035300e-17,-8.368583514347775823e-17,-7.381959528981363317e-02,2.769863953355436101e-02,1.912038413170229767e-01,7.189436378186805920e-02,-1.521573110780839039e-02,-3.171373042185891833e-02,7.910597919286611879e-02,1.629129987424259712e-02,2.802103578369726650e-02,1.468343432033840101e-01,-2.979993140505315594e-02,1.331793757859837599e-02,4.409283182805532469e-02,5.058877329370069231e-02,-2.214587858694409134e-02,-1.829541557105292954e-02,7.462215616782895931e-03,-3.003772722076140239e-02,-1.312129873099348231e-03,-5.440036583971647605e-02,4.897907854121412441e-02,-2.484280324682748217e-02,1.121092946152966660e-02,5.679890248085057644e-03,0.000000000000000000e+00
