-2.347090431004915725e-02,3.875614496398764597e-02,-6.082313936206698579e-02,6.807362524294043038e-03,-1.547753515491025363e-02,-1.826957814107693949e-04,2.579627300788841712e-02,9.725162912998740715e-04,-1.040699668457756820e-02,2.787927289356350452e-03,3.535154910254943998e-04,6.677718074768491767e-03,-1.160329255744826753e-02,4.507373956785183156e-04,1.288876186120955537e-02,-4.583514347776380254e-02,-4.691437064136274974e-03,-2.246118669258031011e-02,2.792500285812278202e-02,-2.838001600548759312e-03,1.613170229793071953e-02,1.627163598948210693e-02,-9.283868755001713951e-04,8.638618955070308247e-03,-1.227849548416599900e-17,1.817766091231279225e-17,-1.161060935177775227e-01,2.482679775923173418e-02,-2.033291414199153990e-01,2.488624671315879666e-01,-4.647764947982165051e-02,-1.013444609580427432e-02,5.520978621241567907e-02,1.629129987424259712e-02,4.879158568652108841e-02,-1.074539842231621994e-02,-1.227849548416599900e-17,1.817766091231279225e-17,-9.392020121184405101e-02,-3.725848862467131054e-03,2.038824739910826411e-01,2.238047330513318611e-01,6.417514576426203154e-02,-3.729735909454669901e-02,2.052680919172287372e-02,1.629129987424259712e-02,2.263336000914599119e-02,8.854464387790099422e-02,-7.197667771807475523e-02,1.338081627986738298e-02,3.512061278152509014e-02,1.023802446553103845e-01,-2.272779238596089879e-02,-4.990968331999541714e-03,-2.633360009145992511e-02,8.882359666171258175e-03,5.262832971304446869e-03,-5.111924088258831128e-02,1.555184634731908155e-01,4.532068137647193157e-02,-2.032971304447238683e-02,-6.723219389504972443e-03,0.000000000000000000e+00
-2.338401737738653174e-02,3.873556647993597196e-02,-5.985595061163827280e-02,5.211158111352463297e-03,-2.723676689150565568e-03,-2.625128615525322562e-03,2.794100834571853001e-02,-3.254601577683776878e-03,-4.637018406310734753e-03,2.955527609466102480e-03,-4.516748599519834935e-03,7.358408597233336013e-03,-1.214130559048816511e-02,-2.054601577683777200e-03,1.112907282496856075e-02,-4.542814679318622761e-02,-4.788613238824739222e-03,-2.265645364124842590e-02,2.778552646621698305e-02,-2.890133760146335658e-03,1.577135017720360938e-02,1.616234137418543285e-02,-1.001349033954498620e-03,8.538470332685491396e-03,4.550131473648107347e-17,4.184291757173887911e-17,-1.123836744026523310e-01,2.677032125300102608e-02,-2.023459471818909172e-01,2.472847833542928808e-01,-4.681833771578826353e-02,-9.160169200868867670e-03,5.502000685949467312e-02,1.629129987424259712e-02,4.972676346175831236e-02,-1.082771235852292117e-02,4.550131473648107347e-17,4.184291757173887911e-17,-9.468160512175602395e-02,-1.944643877900994328e-03,2.043740711100948682e-01,2.208917343089058793e-01,6.455241797187606656e-02,-3.790099462672916197e-02,2.211409626157539651e-02,1.629129987424259712e-02,2.205167485995198143e-02,9.015891162684347426e-02,-6.400594489539269960e-02,3.387218474905681620e-03,3.887046987538584492e-02,1.034366068366296965e-01,-2.767577455127471706e-02,-1.137670058305704709e-02,-2.950268663541785741e-02,4.341374185435006167e-03,-4.387104149994283664e-03,-4.621698868183377051e-02,1.644060820852863702e-01,3.069623871041499835e-02,-2.115513890476734826e-02,-5.698410883731564597e-02,0.000000000000000000e+00
-2.351663427460843475e-02,3.854807362524294290e-02,-5.911055218932204786e-02,8.734880530467586945e-03,-1.626729164284897514e-02,-5.729507259631872428e-03,2.556533668686406316e-02,2.224328341145535241e-03,-6.334514690751113716e-03,2.417743226248999112e-03,2.627415113753286437e-03,8.414542128729848511e-03,-1.212118440608208302e-02,1.525963187378529548e-03,1.204938836172401821e-02,-4.523150794558133958e-02,-4.961243855036012208e-03,-2.231164970847147183e-02,2.733051331885217455e-02,-3.099348348005029775e-03,1.502823825311535438e-02,1.599176860637932865e-02,-1.151526237567165748e-03,8.200754544415227512e-03,-2.949582714073396316e-17,-8.551503372584885232e-17,-1.085697953584085773e-01,2.842803246827483449e-02,-2.013193094775351244e-01,2.458214244883960009e-01,-4.570024008231392959e-02,-1.076391905796273037e-02,5.483708700125757007e-02,1.629129987424259712e-02,4.818566365611066937e-02,-1.118440608208528565e-02,-2.949582714073396316e-17,-8.551503372584885232e-17,-9.561678289699324096e-02,-7.957699782782667614e-04,2.050966045501314561e-01,2.183925917457413546e-01,6.504858808734423348e-02,-3.875614496398764597e-02,2.368812164170572276e-02,1.629129987424259712e-02,2.122784954841660035e-02,9.176860637933004217e-02,-6.712015548187949543e-02,1.435212072710643529e-02,4.236652566594260177e-02,1.035166342746084295e-01,-2.789299188293128950e-02,-1.201897793529209911e-02,-3.627072139019092006e-02,-2.647307648336572148e-03,1.200754544415228060e-02,-4.109751914942265383e-02,1.721001486223847909e-01,2.642963301703440612e-02,-2.360352120727106373e-02,-5.987424259746198379e-02,0.000000000000000000e+00
-2.336801188979078375e-02,3.862352806676574296e-02,-5.811363896192980188e-02,5.934148851034639661e-03,-2.386646850348690847e-04,-6.314164856522235664e-03,2.834800503029609800e-02,-2.968331999542700179e-03,-1.592111581113524492e-03,2.628101063221675599e-03,-3.625700240082313768e-03,8.805533325711671980e-03,-1.284508974505544666e-02,-1.648565222361952475e-03,1.081742311649708417e-02,-4.505773408025608162e-02,-4.950725963187378384e-03,-2.184840516748599512e-02,2.733737281353606705e-02,-3.031668000457299512e-03,1.384543271978964062e-02,1.594763919057962803e-02,-1.208985938035897966e-03,7.736366754315764961e-03,-6.607979878815593750e-17,1.417628901337601252e-16,-1.045341259860523564e-01,3.057962730078883987e-02,-1.997987881559391832e-01,2.444723905338973269e-01,-4.363324568423458671e-02,-1.234228878472619015e-02,5.487595747113295508e-02,1.629129987424259712e-02,4.666971533097061947e-02,-1.131222133302846669e-02,-6.607979878815593750e-17,1.417628901337601252e-16,-9.700011432491138785e-02,6.282153881330740765e-04,2.060958042757516651e-01,2.165130902023550685e-01,6.613467474562706450e-02,-3.885903738424602294e-02,2.410655081742311273e-02,1.629129987424259712e-02,2.112815822567737020e-02,9.219389504973132810e-02,-5.705956327883845297e-02,1.640516748599519679e-03,4.369040813993368966e-02,1.030090316680004475e-01,-3.310620784268891725e-02,-1.744918257688350335e-02,-3.833085629358636698e-02,-7.116039785069166144e-03,-1.018886475362981497e-03,-3.871270149765633495e-02,1.789504973133645704e-01,3.281124957128157826e-02,-2.417285926603406424e-02,-3.281353606950954821e-02,0.000000000000000000e+00
-2.334514690751114674e-02,3.858923059334628397e-02,-5.724934263175945892e-02,6.122556305018863818e-03,1.552783811592545844e-03,-7.038298845318393532e-03,2.812621470218360301e-02,-2.979535840859722732e-03,-1.091688578941351186e-03,2.845318394878243711e-03,-3.552989596433062548e-03,9.263976220418426721e-03,-1.249845661369612324e-02,-1.627643763576083020e-03,1.099302618040470976e-02,-4.588315994055103958e-02,-4.931519378072481835e-03,-2.151091802903852546e-02,2.803704127129301449e-02,-2.899965702526580320e-03,1.304721618840745320e-02,1.629427232193894973e-02,-1.203315422430547513e-03,7.441179833085628283e-03,-7.316794329484394869e-17,4.550131473648107347e-17,-1.001852063564650647e-01,3.252315079455813523e-02,-1.981502229335772025e-01,2.438779009946266951e-01,-4.187035555047444874e-02,-1.202720932891277079e-02,5.509317480278951712e-02,1.629129987424259712e-02,4.697381959528981049e-02,-1.106207842688921791e-02,-7.316794329484394869e-17,4.550131473648107347e-17,-9.776609123127928680e-02,1.558957356808048306e-03,2.071064364925117030e-01,2.152303646964673356e-01,6.791128386875500134e-02,-3.906710872299073295e-02,2.391448496627414724e-02,1.629129987424259712e-02,2.092603178232536540e-02,9.200868869326625510e-02,-5.324797073282267618e-02,8.693494912541441895e-04,4.448382302503714469e-02,1.025288670401280355e-01,-3.622956442208757205e-02,-1.945809991997255947e-02,-4.067223047902137484e-02,-1.314096261575397294e-02,1.109317480278952667e-04,-3.667543157654052505e-02,1.852292214473533760e-01,4.109523265119469082e-02,-2.431004915971189673e-02,1.257482565451011752e-02,0.000000000000000000e+00
-2.330398993940779526e-02,3.858694409511832790e-02,-5.639419229450096799e-02,6.686864067680347266e-03,2.334057391105521725e-03,-6.795472733508630889e-03,2.739453526923516305e-02,-2.524522693494912502e-03,-1.567463130216073877e-03,3.248199382645478462e-03,-3.031896650280095900e-03,9.335086315308105398e-03,-1.169841088373156299e-02,-1.378827026409054418e-03,1.121504515834000071e-02,-4.672001829198581951e-02,-4.855378987081284368e-03,-2.059357493997942060e-02,2.780839144849662700e-02,-2.773979650165770815e-03,1.190465302389390537e-02,1.633337144163713242e-02,-1.193186235280667504e-03,6.924202583742997477e-03,-5.281810906596546834e-17,4.733051331885217373e-17,-9.635532182462556994e-02,3.416942951869212514e-02,-1.968514919400937424e-01,2.441294157997027370e-01,-4.062192751800616786e-02,-1.226431919515262418e-02,5.512289927975305703e-02,1.629129987424259712e-02,4.674516977249341954e-02,-1.105567623185092080e-02,-5.281810906596546834e-17,4.733051331885217373e-17,-9.795358408597233668e-02,2.080553332571166963e-03,2.082336801188978959e-01,2.146130101749171015e-01,6.974048245112610123e-02,-3.861438207385389093e-02,2.418657825540184922e-02,1.629129987424259712e-02,2.136321024351205827e-02,9.226248999657024608e-02,-4.993483480050302237e-02,9.881330741968673802e-04,4.400823139362066566e-02,1.014542128729850196e-01,-3.854578712701497295e-02,-2.005784840516748255e-02,-4.242597461986966773e-02,-1.942448839602149355e-02,2.321253001028924026e-03,-3.625242940436720906e-02,1.905681948096490108e-01,4.831370755687663943e-02,-2.425288670401280072e-02,4.977020692808962338e-02,0.000000000000000000e+00
-2.325825997484851776e-02,3.859609008803017299e-02,-5.557105293243396610e-02,7.296215845432718616e-03,2.532754087115582017e-03,-6.767120155481878840e-03,2.592431690865439065e-02,-1.956899508402880784e-03,-1.526329027095003855e-03,3.992454555847718863e-03,-2.333371441637132563e-03,9.031210700811706862e-03,-1.016668572081856452e-02,-1.071864639304904434e-03,1.069006516519949677e-02,-4.637247056133531053e-02,-4.694180862009831624e-03,-1.958111352463701854e-02,2.637018406310734711e-02,-2.730536183834457193e-03,1.121824625585915100e-02,1.578987081285011806e-02,-1.172310506459357284e-03,6.521092946152965905e-03,2.469418086200983191e-17,7.271064364925116901e-18,-9.217560306390762404e-02,3.537441408482908112e-02,-1.962821538813307176e-01,2.443580656224991210e-01,-3.960443580656224788e-02,-1.264662169886818233e-02,5.495141191265576902e-02,1.629129987424259712e-02,4.637704355779124349e-02,-1.126672001829198515e-02,2.469418086200983191e-17,7.271064364925116901e-18,-9.767005830570481273e-02,1.762409969132273718e-03,2.087481422201897807e-01,2.145032582599748217e-01,7.195381273579512516e-02,-3.845432719789642489e-02,2.497084714759345569e-02,1.629129987424259712e-02,2.151732022407682604e-02,9.303989939407797394e-02,-4.682748370870012250e-02,1.564970847147593340e-03,4.374985709386074867e-02,1.004001371898936568e-01,-4.022864982279638485e-02,-2.024671315879730121e-02,-4.230936321024351271e-02,-2.554018520635646314e-02,5.328912770092602419e-03,-3.576997827826683407e-02,1.951914942265919606e-01,5.109180290385274131e-02,-2.412941579970275668e-02,6.703784154567279940e-02,0.000000000000000000e+00
-2.320567051560534777e-02,3.862581456499371291e-02,-5.475020006859494109e-02,7.952898136503943477e-03,2.956213558934491642e-03,-7.303075340116610241e-03,2.268640676803475309e-02,-1.534125986052360755e-03,4.065165199496970083e-04,5.748485194923973023e-03,-1.720589916542814317e-03,7.796501657711215304e-03,-6.637704355779123523e-03,-8.525894592431689433e-04,8.085743683548645908e-03,-4.683205670515604852e-02,-4.660340688235965409e-03,-1.814564993712129704e-02,2.506459357493997717e-02,-3.131816622842116798e-03,1.191631416485652156e-02,1.546107236766891373e-02,-1.214382073853892581e-03,6.463015891162683484e-03,-2.949582714073396624e-18,-8.917343089059105284e-17,-8.561106665142333150e-02,3.531953812735794812e-02,-1.966479935978049653e-01,2.441980107465416550e-01,-4.097404824511260979e-02,-1.170229793071910288e-02,5.499485537898707310e-02,1.629129987424259712e-02,4.728478335429289747e-02,-1.112724362638618965e-02,-2.949582714073396624e-18,-8.917343089059105284e-17,-9.622956442208756289e-02,-1.630730536183834305e-04,2.078152509431805128e-01,2.151228992797530604e-01,7.435234937692922208e-02,-3.748713844746769802e-02,2.520178346861780966e-02,1.629129987424259712e-02,2.245158340002286271e-02,9.322739224877100994e-02,-4.339087687207041771e-02,1.648039327769520957e-03,4.420487024122555370e-02,9.889562135589344272e-02,-4.115696810334971978e-02,-2.051743454898822400e-02,-4.433062764376357462e-02,-3.149651309020235629e-02,8.088487481422200823e-03,-3.488738996227277317e-02,1.989504973133645604e-01,4.569109408940207756e-02,-2.328569795358408079e-02,5.813421744598147589e-02,0.000000000000000000e+00
-2.311649708471475578e-02,3.869898250828855690e-02,-5.389276323310848715e-02,8.290156625128615453e-03,4.007774093975076390e-03,-8.100834571853206614e-03,2.758202812392820252e-02,4.599519835372126798e-05,-2.737395678518348818e-03,2.128546930376128826e-03,3.855721961815479363e-04,1.121938950497313250e-02,-1.330124614153424013e-02,4.052132159597575888e-04,1.338790442437406969e-02,-4.511032353949925161e-02,-5.231965245226934125e-03,-2.112221333028466846e-02,2.830684806219274999e-02,-3.001486223848176364e-03,1.015845432719789630e-02,1.624351206127815084e-02,-1.518989367783239730e-03,6.401280439007658862e-03,5.899165428146793248e-18,-1.218703555504744430e-16,-8.850348690979763233e-02,3.775237224191150404e-02,-1.912198468046187039e-01,2.463473190808276869e-01,-4.482451126100376465e-02,-1.007225334400365692e-02,5.703669829655881596e-02,1.629129987424259712e-02,4.885103464044814742e-02,-8.910940894020806177e-03,5.899165428146793248e-18,-1.218703555504744430e-16,-1.033497199039670744e-01,5.460615068023322262e-04,2.146976106093517467e-01,2.167943294843946156e-01,7.483022750657367106e-02,-3.620669943980793504e-02,2.545101177546587115e-02,1.629129987424259712e-02,2.368812164170572276e-02,9.341717160169200895e-02,-3.917457413970503594e-02,7.855950611638275183e-04,4.492283068480620867e-02,9.680804847376242583e-02,-4.080713387447124779e-02,-2.105407568309134586e-02,-5.105750543043328232e-02,-3.694523836744026402e-02,1.003704127129301411e-02,-3.425174345489882116e-02,2.016737167028695432e-01,3.211386761175259730e-02,-2.123379444380930556e-02,1.772333371441637065e-02,0.000000000000000000e+00
-2.301131816622841927e-02,3.880873442323081596e-02,-5.302846690293814419e-02,8.400823139362066996e-03,4.934491825768835306e-03,-9.203155367554590252e-03,2.751571967531725102e-02,5.148279410083457172e-04,3.180061735452154883e-04,2.016005487595747166e-03,1.343294843946495672e-03,9.896421630273235376e-03,-1.344095118326283159e-02,7.825540185206355213e-04,1.004664456385046326e-02,-4.517205899165428057e-02,-5.548187950154337585e-03,-1.957036698296558963e-02,2.915742540299531144e-02,-4.059448953927060830e-03,1.127152166457070885e-02,1.660272093289127601e-02,-1.854418657825540172e-03,6.405624785640790658e-03,-6.585114896535954304e-18,-1.817766091231279225e-18,-8.733279981708012840e-02,3.635532182462558604e-02,-1.928889905110323377e-01,2.484737624328340888e-01,-4.691437064136275148e-02,-9.717617468846461229e-03,5.905338973362295185e-02,1.629129987424259712e-02,4.919172287641476737e-02,-6.856064936549673139e-03,-6.585114896535954304e-18,-1.817766091231279225e-18,-1.050920315536755384e-01,-2.797987881559391501e-03,2.139956556533668397e-01,2.180610495026866213e-01,7.527838115925460094e-02,-3.635303532639761609e-02,2.576426203269692461e-02,1.629129987424259712e-02,2.354635875157196426e-02,9.373499485537897802e-02,-3.450097176174687919e-02,-3.927060706527951689e-05,4.586486795472733552e-02,9.413055904881673097e-02,-3.994512404252886090e-02,-2.077489424945695717e-02,-5.416485652223618913e-02,-4.247399108265691170e-02,1.214930833428604084e-02,-3.375557333943066118e-02,2.034709043100491332e-01,2.512175603063907317e-02,-2.059814793643534661e-02,-2.119080827712358471e-03,0.000000000000000000e+00
