2.470332685492168667e-03,4.076369040813992983e-02,-3.885675088601805993e-02,1.450714530696238513e-02,-6.853321138676117356e-03,6.926717731793757306e-04,1.250737395678518278e-02,-1.531039213444609307e-03,-4.115468160512175330e-03,-1.442780381845203954e-03,-2.145169772493426153e-03,4.760717960443579949e-03,-8.362638618955069852e-03,-9.352921001486223622e-04,7.420601349033954276e-03,-3.911055218932205091e-02,-1.245181204984566019e-02,-2.405396135817994274e-02,3.912427117868983589e-02,-1.423665256659426004e-02,1.634091688578941104e-02,1.995129758774436685e-02,-6.632216760032010223e-03,7.677146450211501036e-03,-1.874928546930376070e-17,-3.178232536869783694e-17,-7.068480621927518415e-02,-1.248405167485995212e-02,-1.884920544186577951e-01,7.651309020235508296e-02,7.416028352578025659e-03,-2.228832742654624291e-02,3.385389276323310520e-02,1.629129987424259712e-02,3.710300674516976704e-02,-3.323425174345489425e-02,-1.874928546930376070e-17,-3.178232536869783694e-17,-7.181433634388932619e-02,1.177089287755801739e-02,1.943477763804732916e-01,7.322967874699896906e-02,-1.852360809420372512e-02,-3.815250943180518994e-02,5.125643077626614724e-02,1.629129987424259712e-02,2.181022064707899624e-02,1.193117640333828527e-01,-2.553789870812850013e-02,1.412530010289241890e-02,4.792042986166684948e-02,4.885103464044814742e-02,-2.601577683777294911e-02,-2.137715788270263748e-02,1.566937235623642316e-02,-2.556076369040813714e-02,-4.625357265348118557e-03,-4.899508402880987240e-02,4.676574825654509354e-02,-2.691437064136275106e-02,1.648130787698639382e-02,6.451354750200068155e-03,0.000000000000000000e+00
2.471933234251742946e-03,4.076369040813992983e-02,-3.886132388247398595e-02,1.455378987081284818e-02,-6.598833885903738518e-03,7.909454670172630071e-04,1.255950611638275739e-02,-1.600891734308905901e-03,-4.143363438893334603e-03,-1.497473419458099581e-03,-2.241202698067908897e-03,4.736481079227162876e-03,-8.441980107465415009e-03,-9.808620098319422147e-04,7.421287298502343005e-03,-3.922945009717616893e-02,-1.241728592660340524e-02,-2.410883731565107921e-02,3.927975305819137591e-02,-1.416531382188178714e-02,1.632468274837086883e-02,2.002057848405167442e-02,-6.602492283068479850e-03,7.690179490110894689e-03,-4.412941579970275290e-17,-3.635532182462558450e-18,-7.075568766434205126e-02,-1.263999085400708752e-02,-1.884165999771350020e-01,7.639419229450096493e-02,7.753058191379900814e-03,-2.272161884074539590e-02,3.441637132731222015e-02,1.629129987424259712e-02,3.668457756945238402e-02,-3.270378415456728222e-02,-4.412941579970275290e-17,-3.635532182462558450e-18,-7.179375785983765912e-02,1.195975763118783432e-02,1.943340573911055136e-01,7.305819137990167411e-02,-1.897953584085972437e-02,-4.193895049731335978e-02,4.771235852292213947e-02,1.629129987424259712e-02,1.815593917914713404e-02,1.159186006630844867e-01,-2.560649365496741464e-02,1.387538584657596608e-02,4.783811592546015345e-02,4.890133760146335440e-02,-2.589687892991882762e-02,-2.143569223733851614e-02,1.528981365039441993e-02,-2.565222361952669214e-02,-4.622613467474562775e-03,-4.906139247742082737e-02,4.674745627072138948e-02,-2.697381959528981354e-02,1.612987309934834843e-02,6.979307191036926428e-03,0.000000000000000000e+00
2.472619183720132108e-03,4.076826340459585585e-02,-3.886132388247398595e-02,1.459288899051103088e-02,-6.571395907168172019e-03,7.790328112495712408e-04,1.248450897450554230e-02,-1.630844861095232662e-03,-4.118211958385731980e-03,-1.462810106322167368e-03,-2.278907053847032890e-03,4.740139476391905943e-03,-8.361495369841086614e-03,-1.001760603635532161e-03,7.411912655767691552e-03,-3.933005601920658290e-02,-1.244335200640219428e-02,-2.414770778552646421e-02,3.926832056705155394e-02,-1.417423116497084495e-02,1.630090316680004453e-02,2.003589802217903282e-02,-6.609351777752371475e-03,7.685149194009374164e-03,-1.477077855264662133e-18,1.362752943866468367e-17,-7.070767120155481422e-02,-1.266125528752715113e-02,-1.883685835143477372e-01,7.618154795930032197e-02,8.120269806790899117e-03,-2.288556076369040529e-02,3.546358751571967310e-02,1.629129987424259712e-02,3.652680919172287405e-02,-3.167028695552760731e-02,-1.477077855264662133e-18,1.362752943866468367e-17,-7.176631988110208915e-02,1.208002743797873500e-02,1.943111924088258557e-01,7.302160740825425211e-02,-1.896421630273236597e-02,-4.211729735909454375e-02,4.799588430318966342e-02,1.629129987424259712e-02,1.798285126329026914e-02,1.162089859380358858e-01,-2.564307762661483664e-02,1.391631416485651987e-02,4.784268892191607947e-02,4.890362409969132435e-02,-2.578712701497656162e-02,-2.148210815136618324e-02,1.535200640219503733e-02,-2.580999199725620211e-02,-4.380244655310392039e-03,-4.905224648450896840e-02,4.691894363781867749e-02,-2.713158797301931657e-02,1.588178804161426497e-02,7.078998513776151372e-03,0.000000000000000000e+00
2.474677032125300030e-03,4.076369040813992983e-02,-3.885903738424602294e-02,1.456064936549674067e-02,-6.603178232536869446e-03,7.646278724133988292e-04,1.249228306848062034e-02,-1.621767463130215905e-03,-4.034068823596661385e-03,-1.455081742311649428e-03,-2.263861895507030767e-03,4.666285583628672351e-03,-8.361495369841086614e-03,-9.967989024808505960e-04,7.286155253229677567e-03,-3.951068937921572988e-02,-1.244083685835143359e-02,-2.412712930147478674e-02,3.946038641820052290e-02,-1.419046530238938890e-02,1.641134103121070012e-02,2.013787584314621903e-02,-6.601577683777294300e-03,7.716931519378071591e-03,-2.158454327197896317e-18,2.181319309477534762e-17,-7.076712015548186629e-02,-1.273899622727792287e-02,-1.884394649594146320e-01,7.605579055676230105e-02,8.168514919400935576e-03,-2.302046415914027477e-02,3.617926146107236507e-02,1.629129987424259712e-02,3.639647879272893405e-02,-3.096604550131473038e-02,-2.158454327197896317e-18,2.181319309477534762e-17,-7.184634731908082217e-02,1.181227849548416482e-02,1.942746084371784199e-01,7.316794329484394011e-02,-1.876391905796272880e-02,-4.173087915856864977e-02,4.888761861209556941e-02,1.629129987424259712e-02,1.835600777409397352e-02,1.170892877558019907e-01,-2.554475820281239262e-02,1.381616554247170475e-02,4.786326740596775348e-02,4.882816965816851040e-02,-2.568652109294615113e-02,-2.142837544300903174e-02,1.480164627872413222e-02,-2.582371098662398362e-02,-4.146107236766891253e-03,-4.908883045615639734e-02,4.712930147479135051e-02,-2.719560992340230854e-02,1.577889562135589147e-02,6.900423002172173179e-03,0.000000000000000000e+00
2.477192180176059858e-03,4.075454441522807780e-02,-3.885903738424602294e-02,1.454555847719217997e-02,-6.725505887732936318e-03,7.785297816394192317e-04,1.245066880073167695e-02,-1.572287641477077740e-03,-4.156625128615525078e-03,-1.453847033268549022e-03,-2.203155367554590106e-03,4.738996227277923572e-03,-8.337944438093060004e-03,-9.637818680690521129e-04,7.425174345489881159e-03,-3.945809991997255989e-02,-1.246072939293471973e-02,-2.438779009946267021e-02,3.938264547844975288e-02,-1.416737167028695593e-02,1.649182576883502852e-02,2.011135246370183982e-02,-6.600434434663311929e-03,7.790328112495711541e-03,2.078426889219160873e-17,-6.722304790213787440e-17,-7.077169315193780619e-02,-1.257574025380130134e-02,-1.883365725391562551e-01,7.600091459929117499e-02,8.015090888304560873e-03,-2.333142791814336175e-02,3.646278724133988208e-02,1.629129987424259712e-02,3.609694752486566904e-02,-3.070538470332685385e-02,2.078426889219160873e-17,-6.722304790213787440e-17,-7.192408825883159218e-02,1.186303875614496198e-02,1.943980793414884778e-01,7.330513318852177607e-02,-1.889287755801989308e-02,-4.173773865325254573e-02,4.840745398422315743e-02,1.629129987424259712e-02,1.835029152852406253e-02,1.166068366297016018e-01,-2.546930376128958215e-02,1.372607751228992722e-02,4.785412141305589451e-02,4.867497427689493339e-02,-2.557905567623184814e-02,-2.129187149879958538e-02,1.274196867497427547e-02,-2.591288441751457561e-02,-4.090088030181775886e-03,-4.915971190122327139e-02,4.739910826569108948e-02,-2.708128501200411306e-02,1.578987081285011806e-02,6.758888761861208891e-03,0.000000000000000000e+00
2.479478678404024167e-03,4.074539842231621883e-02,-3.886132388247398595e-02,1.451057505430433138e-02,-6.800960329255744188e-03,6.099462672916428031e-04,1.239007659769063643e-02,-1.545787127014976517e-03,-4.130559048816736904e-03,-1.410106322167600052e-03,-2.160740825425860011e-03,4.881673716702868496e-03,-8.259517548873898662e-03,-9.435692237338514374e-04,7.553446896078654972e-03,-3.933462901566250891e-02,-1.256247856407911173e-02,-2.458671544529552819e-02,3.913799016805762088e-02,-1.425265805419000630e-02,1.647421973247970711e-02,2.002126443352006055e-02,-6.656453641248427297e-03,7.804275751686291611e-03,1.659997713501772082e-17,2.272779238596089775e-17,-7.073510918029038419e-02,-1.252040699668457470e-02,-1.882153881330741740e-01,7.598033611523949404e-02,8.079798788155938966e-03,-2.334286040928318026e-02,3.632788384589001607e-02,1.629129987424259712e-02,3.608780153195381007e-02,-3.084257459700468634e-02,1.659997713501772082e-17,2.272779238596089775e-17,-7.188293129072824417e-02,1.205899165428146735e-02,1.944781067794672524e-01,7.330513318852177607e-02,-1.929164284897679285e-02,-4.230250371555961675e-02,4.711329598719560946e-02,1.629129987424259712e-02,1.780358980221790136e-02,1.153332571167257348e-01,-2.536183834457528263e-02,1.364079112838687338e-02,4.810334971990396641e-02,4.851263290270949047e-02,-2.514004801646278417e-02,-2.137761518234823285e-02,7.996112953012460278e-03,-2.602720932891276415e-02,-4.156396478792729124e-03,-4.895392706070652439e-02,4.762318509203154748e-02,-2.719789642163027155e-02,1.586829770206928114e-02,7.031439350634502775e-03,0.000000000000000000e+00
2.481536526809191220e-03,4.073853892763232981e-02,-3.886361038070194895e-02,1.438390305247513358e-02,-6.752029267177317266e-03,5.290956899508402096e-04,1.245478449754201279e-02,-1.527518006173545027e-03,-4.013033039899393736e-03,-1.219092260203498250e-03,-2.130970618497770620e-03,4.866354178575510968e-03,-8.102206470789984072e-03,-9.358408597233336054e-04,7.467017263061620502e-03,-3.967760374985709187e-02,-1.262124156853778288e-02,-2.463015891162684268e-02,3.917457413970503594e-02,-1.432102435120612659e-02,1.663541785755115812e-02,2.010860866582828144e-02,-6.667428832742653896e-03,7.852978163941922579e-03,6.585114896535954304e-18,-2.903852749514118963e-17,-7.054075683091344529e-02,-1.244312335657939833e-02,-1.882725505887732631e-01,7.610152052132158895e-02,7.828283983079912731e-03,-2.325140048016462527e-02,3.535840859723333313e-02,1.629129987424259712e-02,3.617468846461643905e-02,-3.180519035097747332e-02,6.585114896535954304e-18,-2.903852749514118963e-17,-7.143706413627529117e-02,1.205761975534468816e-02,1.944826797759231507e-01,7.296215845432718616e-02,-1.947181890934034446e-02,-4.272321938950496972e-02,4.579170001143249152e-02,1.629129987424259712e-02,1.739819366639990678e-02,1.140276666285583440e-01,-2.512632902709500266e-02,1.355413284554704383e-02,4.824739910826568445e-02,4.831599405510460243e-02,-2.469646736023779418e-02,-2.142746084371784446e-02,6.284897679204298065e-03,-2.598376586258145660e-02,-4.428261118097633411e-03,-4.882588315994054740e-02,4.777180747684920542e-02,-2.752943866468502906e-02,1.612530010289241894e-02,7.585229221447353266e-03,0.000000000000000000e+00
2.486566822910711745e-03,4.074311192408825583e-02,-3.886361038070194895e-02,1.441659997713501742e-02,-6.557219618154795128e-03,5.807934148851033986e-04,1.246896078655538795e-02,-1.558614382073853942e-03,-3.979192866125528388e-03,-1.220487024122556300e-03,-2.171990396707442449e-03,4.817423116497084046e-03,-8.109980564765062114e-03,-9.572196181547958354e-04,7.400708814450668131e-03,-3.996798902480850485e-02,-1.257436835486452388e-02,-2.469875385846575719e-02,3.948325140048015991e-02,-1.426477649479821440e-02,1.684028809877672131e-02,2.026980679089973592e-02,-6.620555619069394895e-03,7.942151594832512831e-03,3.361152395106893720e-17,-3.269692465988338399e-17,-7.070081170687092520e-02,-1.254578712701497588e-02,-1.882816965816851429e-01,7.632102435120612094e-02,7.777066422773521934e-03,-2.322167600320109576e-02,3.513661826912083813e-02,1.629129987424259712e-02,3.620441294157996509e-02,-3.202469418086200531e-02,3.361152395106893720e-17,-3.269692465988338399e-17,-7.144849662741510621e-02,1.181593689264890702e-02,1.945512747227620687e-01,7.324568423459471012e-02,-1.897770664227734980e-02,-4.635417857551159954e-02,4.155710529324339875e-02,1.629129987424259712e-02,1.389413513204527072e-02,1.099073968217674502e-01,-2.504172859266033668e-02,1.341945809991997030e-02,4.819252315079455840e-02,4.813307419686749244e-02,-2.465073739567851668e-02,-2.156647993597804805e-02,6.422087572882130557e-03,-2.603635532182462312e-02,-4.612095575625928950e-03,-4.889219160855149543e-02,4.785869440951182746e-02,-2.775122899279752753e-02,1.619366639990853923e-02,6.840059448953926015e-03,0.000000000000000000e+00
2.488624671315879666e-03,4.074311192408825583e-02,-3.885903738424602294e-02,1.445958614382073827e-02,-6.418429175717388357e-03,5.874471247284782528e-04,1.249456956670858508e-02,-1.673259403223962324e-03,-4.046873213673259084e-03,-1.390854007088144486e-03,-2.324225448725277064e-03,4.935406425060019989e-03,-8.287412827255057068e-03,-1.025906024922830550e-03,7.577226477649478403e-03,-3.971190122327654393e-02,-1.241454212872984859e-02,-2.501200411569680718e-02,3.958614382073852994e-02,-1.400137189893677775e-02,1.687687207042414331e-02,2.024419801074654052e-02,-6.520406996684577176e-03,8.047559163141648764e-03,3.887046987538584197e-17,-6.356465073739567388e-17,-7.103235394992568619e-02,-1.221813193094775304e-02,-1.881742311649708399e-01,7.647421973247969795e-02,7.666628558362867212e-03,-2.307991311306733379e-02,3.552074997141876911e-02,1.629129987424259712e-02,3.633931633702983804e-02,-3.162912998742425930e-02,3.887046987538584197e-17,-6.356465073739567388e-17,-7.198125071453069512e-02,1.213604664456384777e-02,1.946130101749171115e-01,7.378758431462215106e-02,-1.875271521664570451e-02,-4.995998628101062933e-02,3.801074654167142103e-02,1.629129987424259712e-02,1.041111238138790404e-02,1.064479250028581153e-01,-2.504401509088829969e-02,1.347593460615067844e-02,4.819252315079455840e-02,4.808963073053618142e-02,-2.473762432834114566e-02,-2.187492854693037433e-02,5.999085400708813708e-03,-2.608208528638390061e-02,-4.513318852177889556e-03,-4.891048359437520643e-02,4.786784040242367949e-02,-2.773065050874585352e-02,1.601326168972218994e-02,6.639076254715901848e-03,0.000000000000000000e+00
2.488167371670286891e-03,4.074311192408825583e-02,-3.885903738424602294e-02,1.447696353035326372e-02,-6.408825883159940083e-03,5.994512404252887042e-04,1.250371555962043885e-02,-1.741008345718531979e-03,-4.080484737624327611e-03,-1.482679775923173571e-03,-2.415914027666628446e-03,4.950268663541785609e-03,-8.380473305133187209e-03,-1.068114782211043766e-03,7.620898593803589714e-03,-3.951068937921572988e-02,-1.236378186806905144e-02,-2.514690751114667666e-02,3.959528981365038891e-02,-1.393414885103463896e-02,1.695095461301017459e-02,2.021218703555504800e-02,-6.495026866354177732e-03,8.107694066537097372e-03,-1.932091002629472606e-17,2.903852749514118963e-17,-7.116497084714758226e-02,-1.226591974391219586e-02,-1.881467931862352561e-01,7.644906825197210487e-02,7.822796387332799431e-03,-2.274242597461986759e-02,3.577455127472276009e-02,1.629129987424259712e-02,3.666399908540070307e-02,-3.135017720361266830e-02,-1.932091002629472606e-17,2.903852749514118963e-17,-7.229907396821766419e-02,1.226477649479821436e-02,1.945421287298502167e-01,7.396593117640332116e-02,-1.891162684348919598e-02,-4.996227277923859234e-02,3.805190350977477598e-02,1.629129987424259712e-02,1.040974048245112485e-02,1.064890819709614633e-01,-2.509203155367554366e-02,1.348965359551846342e-02,4.818337715788269943e-02,4.811706870927174445e-02,-2.482222476277580470e-02,-2.192934720475591542e-02,5.852063564650736988e-03,-2.614382073853892263e-02,-4.433520064021949890e-03,-4.891505659083113938e-02,4.784268892191607947e-02,-2.757745512747227304e-02,1.590419572424831354e-02,7.330056019206584832e-03,0.000000000000000000e+00
