-2.467817537441407971e-02,3.959528981365038891e-02,-7.555733394306618500e-02,1.207819823939636520e-03,1.419023665256659381e-03,-2.816965816851491663e-04,1.054510117754658798e-02,-7.969589573568079330e-03,-4.752943866468502775e-03,1.261872642048702435e-03,-1.068274837087001237e-02,1.000022864982279443e-02,-3.378301131816622508e-03,-5.317937578598376687e-03,1.361266720018291902e-02,-1.630090316680004453e-02,4.410655081742310816e-04,-2.777180747684920500e-02,3.664113410312106606e-02,2.595175488738996235e-03,1.049274036812621394e-02,1.358202812392820397e-02,3.854578712701497425e-04,8.099919972562021064e-03,5.510460729392934212e-17,7.271064364925116901e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.510460729392934212e-17,7.271064364925116901e-18,-6.848519492397393826e-02,4.235280667657482373e-02,1.874539842231622289e-01,8.897679204298616917e-02,2.683205670515604983e-03,-3.744598147936435001e-02,6.470332685492168057e-02,1.629129987424259712e-02,2.249136846918943500e-02,1.327289356350748739e-01,-5.304447239053389912e-02,1.557265348119355082e-02,5.575397279067108303e-02,7.551846347319079999e-02,-1.470561335314964947e-02,-1.874928546930375653e-02,1.557082428261117972e-02,-1.643054761632559493e-02,-5.978964216302731609e-03,-4.673831027780953051e-02,1.376471933234251765e-01,2.495255516176974817e-02,-4.669029381502229348e-02,-1.576814907968446255e-02,0.000000000000000000e+00
-2.471018634960557916e-02,3.973705270378415089e-02,-7.496741740025150702e-02,1.074608437178461084e-03,2.571395907168171936e-03,-2.067314507831255997e-04,1.037704355779124274e-02,-7.837429975991768230e-03,-4.695552760946609949e-03,1.518875042871841536e-03,-1.051331885217788795e-02,9.643763576083227637e-03,-3.073053618383445647e-03,-5.243626386189550320e-03,1.317434548988224464e-02,-1.722739224877100489e-02,-2.006676574825654567e-04,-2.728249685606493405e-02,3.759917686063792702e-02,1.762387104149994209e-03,1.058237109866239610e-02,1.411729735909454490e-02,-3.961358179947410490e-06,8.017148736709727927e-03,-6.219275180061734715e-17,1.108951640562478538e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.219275180061734715e-17,1.108951640562478538e-16,-6.832056705156053233e-02,4.116611409626157181e-02,1.877489424945695262e-01,8.827026409054530842e-02,-2.102709500400137040e-04,-3.648107922716359308e-02,6.033382874128272177e-02,1.629129987424259712e-02,2.342060134903395374e-02,1.283114210586486503e-01,-4.954155710529323936e-02,1.542883274265462179e-02,5.603063907625471102e-02,7.394535269235166797e-02,-1.632811249571281334e-02,-1.988315994055104424e-02,1.558477192180175892e-02,-2.108540070881444878e-02,-5.689722190465301872e-03,-4.655767691780038353e-02,1.406013490339544925e-01,6.124385503601234050e-03,-4.091231279295758083e-02,-7.162684348919629018e-02,0.000000000000000000e+00
-2.473533783011317919e-02,3.982393963644677987e-02,-7.438436035212071806e-02,1.166525665942608637e-03,3.152623756716588493e-03,-3.410769406653709667e-05,9.674174002515146739e-03,-7.843603521207271126e-03,-4.622156167828970000e-03,1.636583971647421641e-03,-1.052520864296330183e-02,9.318623528066765499e-03,-2.590831142105864439e-03,-5.261689722190465365e-03,1.273510918029038472e-02,-1.768423459471818796e-02,-2.324454098548073343e-04,-2.704698753858465754e-02,3.838573225105749998e-02,1.735475020006859229e-03,1.063587515719675337e-02,1.444701040356693479e-02,-1.788361724019663535e-05,8.011889790785412316e-03,-2.995312678632673668e-17,-2.538013033039899220e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.995312678632673668e-17,-2.538013033039899220e-17,-6.913227392248770531e-02,4.044129415799702781e-02,1.877466559963416048e-01,8.815365268091916728e-02,-2.536641134103120605e-03,-3.610152052132159506e-02,5.669143706413626999e-02,1.629129987424259712e-02,2.378644106550817372e-02,1.246530238939064783e-01,-4.678861323882473749e-02,1.518280553332571059e-02,5.619983994512403602e-02,7.311992683205670307e-02,-1.805487595747113164e-02,-2.052497999314050262e-02,1.525140048016462684e-02,-2.523836744026523166e-02,-5.198582371098662419e-03,-4.651423345146907251e-02,1.432948439464959423e-01,1.433588658968789221e-03,-3.681490796844631708e-02,-7.893906482222476373e-02,0.000000000000000000e+00
-2.482679775923173418e-02,3.984909111695437989e-02,-7.392706070652795003e-02,4.030867726077511960e-03,-7.744140848290841268e-03,-5.028695552760946083e-04,6.653481193552073826e-03,-4.023550931748027561e-03,-5.277237910140618847e-03,1.541831485080598970e-03,-5.445066880073168129e-03,9.098891048359437558e-03,-1.538538927632331077e-03,-2.733508631530810230e-03,1.255058877329369958e-02,-1.691985823710986242e-02,-1.952349376929232759e-04,-2.668343432033840057e-02,3.767463130216074096e-02,1.562958728706985087e-03,1.109980564765062142e-02,1.409488967646049806e-02,-2.849434091688578794e-05,8.072481993826454566e-03,3.704127129301474171e-17,-5.807705499028237927e-17,-9.305133188521777510e-02,-4.771235852292213947e-02,-1.606859494683891276e-01,4.502800960329255558e-02,4.641362752943865855e-02,-3.316108380016005025e-02,5.553218246255858109e-02,1.629129987424259712e-02,2.662398536641133809e-02,-1.227803818452040570e-02,3.704127129301474171e-17,-5.807705499028237927e-17,-6.929461529667313435e-02,3.980564765062306193e-02,1.876140390991196671e-01,8.739224877100718047e-02,-3.606036355321824011e-03,-3.583857322510574511e-02,5.710757974162569001e-02,1.629129987424259712e-02,2.404252886704012770e-02,1.250554475820281064e-01,-4.829312907282495848e-02,2.169155138904767244e-02,5.693380587630043899e-02,7.230364696467359020e-02,-1.805693380587629696e-02,-1.612895850005716114e-02,1.313547502000685790e-02,-3.201326168972218333e-02,5.986509660455011962e-03,-4.600205784840516454e-02,1.459906253572653412e-01,1.868709271750314174e-03,-3.453755573339430118e-02,-6.565679661598261552e-02,0.000000000000000000e+00
-2.484508974505544518e-02,3.988338859037383888e-02,-7.339659311764032412e-02,3.807934148851034161e-03,-6.641134103121069769e-03,-1.001143249113981958e-03,6.389847947867839488e-03,-4.088944781067794382e-03,-4.330398993940778700e-03,1.985366411341030809e-03,-5.515033725848861833e-03,8.738081627986737238e-03,-9.824625585915169271e-04,-2.785640791128386577e-03,1.161426774894249413e-02,-1.656842345947181702e-02,-6.482222476277579816e-04,-2.670401280439007458e-02,3.721733165656796599e-02,8.000914599291185066e-04,1.175260089173430639e-02,1.394718189093403435e-02,-3.400708814450668265e-04,8.223619526694866261e-03,5.121756030639075792e-17,7.271064364925116901e-18,-8.981365039442093523e-02,-3.624556990968332004e-02,-1.718806447925002590e-01,5.347890705384703014e-02,3.226934949125413732e-02,-3.199039670744254632e-02,1.874745627072138543e-02,1.629129987424259712e-02,2.775351549102549054e-02,-4.899737052703783541e-02,5.121756030639075792e-17,7.271064364925116901e-18,-6.936549674174001534e-02,3.911512518577797692e-02,1.874951411912655630e-01,8.663541785755114744e-02,-5.587515719675317100e-03,-3.415571052932434015e-02,5.622499142563164298e-02,1.629129987424259712e-02,2.566365611066651412e-02,1.240882588315994073e-01,-4.545787127014976059e-02,2.081422201897793409e-02,5.783011318166228487e-02,7.167943294843945323e-02,-1.982622613467474246e-02,-1.656682291071224361e-02,1.308471475934606075e-02,-3.632102435120612705e-02,6.133531496513089550e-03,-4.528867040128042865e-02,1.481399336915513731e-01,4.588315994055103784e-03,-3.341488510346404123e-02,-4.212644335200639578e-02,0.000000000000000000e+00
-2.486338173087915618e-02,3.989253458328569091e-02,-7.286612552875271209e-02,3.685606493654967290e-03,-7.750314393506345031e-03,-1.604595861438207335e-03,6.818109065965473684e-03,-3.633474334057390509e-03,-4.425517320224076762e-03,1.754544415228078075e-03,-4.900880301817765912e-03,9.276551960672230202e-03,-1.497770664227735145e-03,-2.465302389390648143e-03,1.223756716588544555e-02,-1.579558705842002905e-02,-8.470332685492167925e-04,-2.765519606722304652e-02,3.751457642620326799e-02,5.626386189550703189e-04,1.171007202469418092e-02,1.393392020121184301e-02,-5.322281925231507832e-04,8.350520178346860015e-03,-4.047101863496055238e-17,-7.271064364925116901e-18,-8.913913341717159822e-02,-3.366868640676803220e-02,-1.725231507945581277e-01,5.497656339316336904e-02,3.134103121070080933e-02,-3.071453069623870588e-02,1.690796844632445201e-02,1.629129987424259712e-02,2.898365153767005695e-02,-5.076254715902595027e-02,-4.047101863496055238e-17,-7.271064364925116901e-18,-7.115582485423573023e-02,3.974162570024007690e-02,1.877626614839373320e-01,8.641591402766661545e-02,-7.991082656910940621e-03,-3.173659540413856228e-02,5.425631645135474412e-02,1.629129987424259712e-02,2.799817080141762601e-02,1.219869669601005985e-01,-4.290385274951411670e-02,2.131473648107922239e-02,5.883159940551045686e-02,7.100720246941807923e-02,-2.052475134331770493e-02,-1.652177889562135224e-02,1.146907511146678764e-02,-3.968903624099691385e-02,7.919972562021263679e-03,-4.455013147364810661e-02,1.496718875042871710e-01,3.676460500743111790e-03,-3.081742311649708285e-02,-2.636789756487938410e-02,0.000000000000000000e+00
-2.488167371670286718e-02,3.992683205670514990e-02,-7.231965245226934513e-02,3.538356007774093748e-03,-9.478678404024236739e-03,-1.884989139133417136e-03,1.575900308677260706e-02,-4.173545215502457752e-03,-1.218726420487024030e-02,-4.037498570938607631e-03,-5.911969818223390509e-03,1.533531496513090148e-02,-1.188453183948782327e-02,-2.289242025837429778e-03,2.404252886704012770e-02,-1.341214130559048763e-02,1.370001143249113774e-03,-3.291185549331199223e-02,4.124156853778437881e-02,4.584428947067565631e-03,7.731107808391448483e-03,1.443626386189550588e-02,6.198468046187263162e-04,8.225448725277237361e-03,-2.835257802675202627e-17,6.173545215502456746e-17,-9.439579284326053699e-02,-1.613376014633588484e-02,-1.685286383903052410e-01,5.740711100948896195e-02,2.532525437292786064e-02,-3.018406310735109038e-02,1.640608208528638451e-02,1.629129987424259712e-02,2.949354064250599844e-02,-5.123127929575854028e-02,-2.835257802675202627e-17,6.173545215502456746e-17,-8.431233565793985751e-02,4.897221904653023539e-02,1.900971761746884370e-01,8.793643534926259830e-02,-9.573339430661940291e-03,-3.257345375557333528e-02,5.488738996227277012e-02,1.629129987424259712e-02,2.718875042871841605e-02,1.226637704355778985e-01,-4.020578484051674090e-02,2.233725848862466723e-02,5.946038641820051984e-02,7.019778209671886926e-02,-2.064433520064021949e-02,-1.642277352235051863e-02,1.012667200182919627e-02,-4.291757173888189475e-02,1.005784840516748407e-02,-4.428261118097633064e-02,1.504881673716702839e-01,-4.192980450440150363e-05,-2.705842002972447258e-02,-2.228306848062192383e-02,0.000000000000000000e+00
-2.490911169543843368e-02,3.996341602835257883e-02,-7.176631988110208915e-02,4.099005373270835431e-03,-1.212895850005716106e-02,-2.600663084486109101e-03,6.435349262604320164e-03,-2.340916885789413350e-03,-4.283983079913112474e-03,1.400617354521550189e-03,-3.159025951754886909e-03,9.729964559277465286e-03,-1.825928889905110205e-03,-1.579764490682519567e-03,1.257734080256087648e-02,-1.385709386075225508e-02,-5.056362181319308752e-04,-2.827941008345718349e-02,3.531725162912998511e-02,9.233108494340916362e-04,1.132319652452269329e-02,1.288235966617125826e-02,-3.765633931633702476e-04,8.301817766091229914e-03,7.385389276323309357e-17,-4.001371898936778502e-17,-8.776266148393735422e-02,-2.850577340802560797e-02,-1.747844975420143609e-01,5.619069395221217705e-02,2.658511489653595308e-02,-3.181204984566136929e-02,2.207614039099119532e-02,1.629129987424259712e-02,2.792500285812278202e-02,-4.565679661598261857e-02,7.385389276323309357e-17,-4.001371898936778502e-17,-7.446210129187150195e-02,4.041842917571738386e-02,1.877215045158339701e-01,8.575282954155709347e-02,-8.381616554247170447e-03,-3.338744712472847820e-02,5.722876414770777798e-02,1.629129987424259712e-02,2.640448153652680610e-02,1.250508745855721804e-01,-3.814793643534926393e-02,2.380701954955984773e-02,6.049159711901222480e-02,6.938836172401965929e-02,-2.189550703098205181e-02,-1.525871727449411124e-02,7.366182691208414055e-03,-4.676346175831713747e-02,1.331222133302846500e-02,-4.365839716474219367e-02,1.507991311306733639e-01,-4.033382874128272656e-03,-2.373385160626500373e-02,-2.236492511718303142e-02,0.000000000000000000e+00
-2.493654967417400017e-02,3.996798902480850485e-02,-7.123127929575853723e-02,5.348119355207498968e-03,-1.476551960672230386e-02,-3.878129644449525119e-03,1.255630501886361057e-02,-1.282839830799131125e-03,-9.568080484737622946e-03,-3.247742082999885687e-03,-1.802377958157082294e-03,1.443694981136389548e-02,-1.014610723676689051e-02,-4.290613924774207928e-04,2.091757173888190297e-02,-1.419298045044014960e-02,3.420144049388361201e-04,-3.124728478335429133e-02,4.079112838687549286e-02,2.971990396707442379e-03,8.487252772379100599e-03,1.455356122099005223e-02,3.504515834000228400e-05,8.098090773979649964e-03,-6.630844861095232735e-17,5.464730764833656860e-17,-9.274722762089859796e-02,-1.778118211958385625e-02,-1.705521893220532381e-01,5.722190465302388895e-02,1.847673488053046612e-02,-3.322281925231507227e-02,3.269463816165542325e-02,1.629129987424259712e-02,2.656682291071224208e-02,-3.511832628329712713e-02,-6.630844861095232735e-17,5.464730764833656860e-17,-8.346404481536526254e-02,4.431004915971190061e-02,1.909911969818223199e-01,8.620098319423802335e-02,-8.726420487024121042e-03,-3.321138676117525723e-02,5.884303189665027189e-02,1.629129987424259712e-02,2.657368240539613458e-02,1.266559963416028223e-01,-3.683548645249799802e-02,2.518349148279409866e-02,6.197553446896077872e-02,6.860409283182805629e-02,-2.352578026752029025e-02,-1.411866925803132410e-02,2.419801074654167033e-03,-5.117183034183148127e-02,1.647673488053046781e-02,-4.249914256316451172e-02,1.508654395792843050e-01,-7.775465874013946788e-03,-2.033474334057390823e-02,-2.354178575511603477e-02,0.000000000000000000e+00
-2.496398765290956667e-02,3.997484851949239387e-02,-7.070081170687092520e-02,6.501886361038069356e-03,-1.697679204298616421e-02,-4.797073282268205126e-03,1.176174688464616362e-02,3.815708242826111552e-04,-8.050531610838001367e-03,-3.067337372813535527e-03,5.155596204412941138e-04,1.366571395907168092e-02,-9.920887161312449271e-03,6.661255287527150567e-04,1.894523836744026538e-02,-1.589207728364010544e-02,-8.071338744712471761e-04,-3.026637704355778988e-02,4.128501200411569677e-02,1.475454441522807856e-03,8.870012575740254118e-03,1.513318852177889494e-02,-6.008688693266262633e-04,7.981936663999085121e-03,6.333600091459928404e-17,-7.636904081399336952e-17,-9.239739339202010515e-02,-1.860683662970161190e-02,-1.718897907854121387e-01,5.834000228649822289e-02,1.469052246484508877e-02,-3.154910254944551934e-02,4.194123699554132279e-02,1.629129987424259712e-02,2.817880416142677300e-02,-2.577798102206470265e-02,6.333600091459928404e-17,-7.636904081399336952e-17,-8.293815022293357653e-02,4.070195495598490087e-02,1.915719675317251736e-01,8.536641134103120643e-02,-7.678746998971074447e-03,-3.370069738195952819e-02,5.793300560192065490e-02,1.629129987424259712e-02,2.610266377043557809e-02,1.257711215273808192e-01,-3.561906939522121313e-02,2.674516977249342259e-02,6.298159368926488366e-02,6.800274379787354939e-02,-2.468274837087000920e-02,-1.418154795930033109e-02,1.815685377843832002e-03,-5.545901451926373710e-02,1.884966274151137280e-02,-4.179490110895163479e-02,1.503715559620441289e-01,-1.105773408025608785e-02,-1.644678175374413714e-02,-2.272390533897335890e-02,0.000000000000000000e+00
