3.893906482222476290e-03,4.047787812964444287e-02,-6.380701954955983468e-02,1.096010060592202877e-04,-8.847147593460613635e-03,6.720018291985823018e-03,1.399153995655653265e-02,3.276780610495026464e-03,-7.246370184063107012e-03,1.737510003429747207e-03,3.951297587744369115e-03,2.547616325597347638e-03,-6.345032582599747541e-03,2.057688350291528214e-03,6.364010517891848136e-03,-3.371670286955527618e-02,-7.577912427117867999e-03,-1.955779124271178268e-02,4.016691437064136283e-02,-8.027437978735566665e-03,1.075911741168400493e-02,1.855447582028123960e-02,-4.062192751800616612e-03,5.901451926374756685e-03,4.092831828055332745e-18,1.817766091231279225e-18,-6.722762089859379842e-02,-3.027095004001371936e-02,-1.821996112953012392e-01,6.916199839945123828e-02,2.039396364467817302e-02,-3.141191265576769032e-02,2.534583285697953464e-02,1.629129987424259712e-02,2.831142105864867600e-02,-4.236652566594260177e-02,4.092831828055332745e-18,1.817766091231279225e-18,-7.091574254029953117e-02,3.035783697267634140e-02,1.900971761746884370e-01,4.856750886018063040e-02,-3.452612324225448615e-02,-3.148965359551846033e-02,7.040585343546358621e-02,1.629129987424259712e-02,2.823596661712586900e-02,1.381227849548416486e-01,-2.650051446210129058e-02,-2.035349262604321200e-03,4.117297359094546777e-02,1.458740139476391862e-01,1.769086543957928276e-02,-1.199931405053160892e-02,1.083800160054875818e-03,-2.994855378987081040e-02,2.288784726191836569e-03,-5.921573110780838783e-02,4.888304561563964340e-02,-1.394100834571853145e-02,-1.251812049845661169e-03,1.275225791700011421e-02,0.000000000000000000e+00
3.912198468046187289e-03,4.048245112610036889e-02,-6.348919629587286562e-02,-1.620807133874471175e-04,-8.819709614725047137e-03,6.990739682176745802e-03,1.455310392134445859e-02,3.153081056362181268e-03,-7.339430661941237152e-03,1.817766091231279215e-03,3.759917686063793223e-03,2.439693609237452310e-03,-6.561563964787926924e-03,1.964925117183033854e-03,6.311421058648679014e-03,-3.511603978506916413e-02,-7.680576197553446414e-03,-1.966022636332456774e-02,4.294272321938950171e-02,-8.069966845775693870e-03,1.067268777866697133e-02,1.974551274722761984e-02,-4.110666514233451627e-03,5.894592431690864193e-03,2.169886818337715886e-17,2.538013033039899220e-17,-6.728706985252086437e-02,-3.210014862238481231e-02,-1.815342403109637681e-01,6.660112038413169844e-02,2.421401623413741572e-02,-3.400251514805075620e-02,3.026409054532982687e-02,1.629129987424259712e-02,2.581456499371212465e-02,-3.759003086772607499e-02,2.169886818337715886e-17,2.538013033039899220e-17,-7.032811249571280232e-02,2.937006973819595093e-02,1.902892420258374129e-01,4.939293472047558836e-02,-3.441408482908425714e-02,-3.093860752257916735e-02,7.108494340916884924e-02,1.629129987424259712e-02,2.876643420601348797e-02,1.387675774551274666e-01,-2.945238367440265043e-02,-2.917114439236309382e-03,4.058991654281467187e-02,1.485217788956213480e-01,1.550565908311420799e-02,-1.447787812964444927e-02,3.070767120155481339e-03,-2.834571853206813499e-02,1.673145078312564130e-03,-5.964787927289355585e-02,4.863381730879157844e-02,-1.481536526809191547e-02,-3.201326168972218810e-04,1.419343775008574150e-02,0.000000000000000000e+00
3.928889905110323141e-03,4.048702412255630184e-02,-6.318280553332569771e-02,-1.820921458785869243e-04,-8.463473190808276300e-03,6.883502915285239637e-03,1.482656910940893802e-02,2.727563736138104589e-03,-7.035783697267634570e-03,1.692877558019892413e-03,3.207271064364925102e-03,2.502343660683662915e-03,-6.797530581913798810e-03,1.692260203498342211e-03,6.249685606493654393e-03,-3.450097176174687919e-02,-7.060477878129643552e-03,-1.938973362295644265e-02,4.099462672916427686e-02,-7.300102892420257637e-03,1.073762432834114537e-02,1.891528524065393818e-02,-3.708242826111809217e-03,5.953812735795128985e-03,-2.355093174802789194e-17,-2.903852749514118963e-17,-6.772379101406195145e-02,-3.254601577683777225e-02,-1.813421744598147922e-01,6.561106665142334149e-02,2.559734766205555914e-02,-3.477763804733051411e-02,3.083342860409282737e-02,1.629129987424259712e-02,2.506459357493997717e-02,-3.706184977706641903e-02,-2.355093174802789194e-17,-2.903852749514118963e-17,-6.989367783239967824e-02,2.912084143134788944e-02,1.902160740825425689e-01,4.951640562478563240e-02,-3.376014633588658720e-02,-3.176631988110208832e-02,6.737852978163941242e-02,1.629129987424259712e-02,2.796844632445409304e-02,1.351114667886132159e-01,-3.244083685835143227e-02,-4.064250600205784533e-03,4.053504058534354582e-02,1.505910597919286609e-01,1.329987424259746094e-02,-1.650714530696238691e-02,4.225677375100034099e-03,-2.754087115582485104e-02,1.003864182005258883e-03,-5.968217674631301484e-02,4.935406425060020336e-02,-1.608460043443466284e-02,3.174345489882245195e-04,1.461895507030981992e-02,0.000000000000000000e+00
3.946953241111237319e-03,4.046644563850462784e-02,-6.288327426546243271e-02,-1.020990053732708246e-04,-8.061735452155023920e-03,6.862467131587972856e-03,1.470378415456727837e-02,2.228855607636903973e-03,-6.985709386075225277e-03,1.620166914370641193e-03,2.555390419572424378e-03,2.678861323882473621e-03,-6.760260660797987216e-03,1.368720704241454134e-03,6.465759689036240133e-03,-3.396135817994740819e-02,-6.224076826340459861e-03,-1.966068366297015965e-02,4.065622499142562685e-02,-6.250371555962043989e-03,1.135817994741054014e-02,1.864044815365267782e-02,-3.171373042185892267e-03,6.333142791814336259e-03,4.458671544529552642e-17,-1.817766091231279225e-18,-6.829312907282496237e-02,-3.086086658282839387e-02,-1.820052589459242864e-01,6.759574711329598140e-02,2.218063336000914224e-02,-3.245684234594718026e-02,2.241385617926145921e-02,1.629129987424259712e-02,2.730307534011661152e-02,-4.535726534811935357e-02,4.458671544529552642e-17,-1.817766091231279225e-18,-6.938150222933577027e-02,2.957356808048473493e-02,1.900651651994969549e-01,4.987767234480392636e-02,-3.514119126557676415e-02,-1.252200754544414985e-02,-2.209351777752372181e-01,1.629129987424259712e-02,4.649822796387331758e-02,5.360009145992911117e-01,-3.553446896078655409e-02,-5.274036812621469422e-03,4.042071567394535381e-02,1.525025723105064568e-01,1.111215273808162547e-02,-1.786669715330970604e-02,2.621241568537784408e-03,-2.690522464845089556e-02,6.627186463930489699e-04,-5.987652909568994680e-02,5.006516519949696931e-02,-1.739133417171601428e-02,6.428489767920429841e-04,1.218817880416142585e-02,0.000000000000000000e+00
3.967531725162913060e-03,4.042757516862924283e-02,-6.255859151709156074e-02,-3.163370298388018705e-04,-8.213330284669027523e-03,6.857894135132044239e-03,1.467771807476849107e-02,2.030204641591402698e-03,-6.934263175946038527e-03,1.748279410083457145e-03,2.300903166800045540e-03,2.840745398422315961e-03,-6.596776037498570597e-03,1.237750085743683339e-03,6.628787012690063978e-03,-3.360695095461301019e-02,-6.287870126900650669e-03,-1.937784383217102877e-02,4.005487595747113383e-02,-6.271178689836514816e-03,1.061369612438550249e-02,1.836538241682862324e-02,-3.232879844518120067e-03,6.028123928203955352e-03,9.100262947296215233e-19,3.635532182462558450e-18,-6.902709500400136533e-02,-3.151937807248199330e-02,-1.813947639190579553e-01,6.668114782211043146e-02,2.476048931062078268e-02,-3.331427918143363420e-02,2.765748256545100953e-02,1.629129987424259712e-02,2.647764947982165010e-02,-4.016005487595746687e-02,9.100262947296215233e-19,3.635532182462558450e-18,-6.875957471132959631e-02,2.989367783239967741e-02,1.899119698182233917e-01,4.960329255744826138e-02,-3.530810563621812614e-02,-1.020029724476963391e-02,-2.062238481765176212e-01,1.629129987424259712e-02,4.872756373613810338e-02,5.509546130101748984e-01,-3.820738538927632294e-02,-5.846118669258030913e-03,4.027437978735566582e-02,1.540482451126100327e-01,8.661026637704355088e-03,-1.918143363438893148e-02,5.890019435234937310e-03,-2.599748485194923464e-02,1.845638504630158763e-04,-6.006173545215501980e-02,5.109866239853663727e-02,-1.888030181776608959e-02,1.580473305133188238e-03,1.149697038984794605e-02,0.000000000000000000e+00
3.980336115239509892e-03,4.038641820052589482e-02,-6.223619526694866566e-02,-6.490682519721046803e-04,-8.682519721047214645e-03,6.993254830227505631e-03,1.517571738881902214e-02,1.999657025265805244e-03,-7.278609809077397214e-03,1.469738195952897952e-03,2.227003544072252931e-03,3.077169315193780622e-03,-7.168629244312335266e-03,1.220509889104835809e-03,7.068937921573110322e-03,-3.276551960672230424e-02,-6.329941694295186834e-03,-1.931702297930718709e-02,4.028581227849548085e-02,-6.267977592317365391e-03,9.840631073510916829e-03,1.828375443009031681e-02,-3.315651080370412337e-03,5.764719332342516968e-03,3.315422430547616367e-17,1.817766091231279225e-17,-7.018177660912311433e-02,-3.137532868412026832e-02,-1.810060592203040775e-01,6.696238710414999240e-02,2.448839602149308417e-02,-3.195838573225105728e-02,2.105270378415456667e-02,1.629129987424259712e-02,2.778323996798902351e-02,-4.669029381502229348e-02,3.315422430547616367e-17,1.817766091231279225e-17,-6.912998742425974230e-02,2.840745398422315701e-02,1.906070652795243681e-01,4.955984909111695036e-02,-3.120841431347890285e-02,-2.380930604778781073e-02,2.020258374299759574e-01,1.629129987424259712e-02,3.563736138104492412e-02,5.539041957242483161e-01,-4.080713387447124779e-02,-6.053504058534353929e-03,3.999999999999999389e-02,1.552509431805190188e-01,6.159826226134673677e-03,-2.008825883159940512e-02,1.102023550931748030e-02,-2.500971761746884417e-02,1.360169200868869221e-04,-6.036812621470218077e-02,5.217331656567966019e-02,-2.022864982279638443e-02,2.512404252886703965e-03,1.095141191265576637e-02,0.000000000000000000e+00
3.990168057619754988e-03,4.034297473419457686e-02,-6.193437750085743071e-02,-8.683662970161197883e-04,-8.672916428489767238e-03,7.377157882702639786e-03,1.551228992797530452e-02,1.854853092488853222e-03,-7.746427346518806011e-03,1.392111581113524617e-03,1.991448496627414803e-03,3.164056247856407433e-03,-7.427689493540641855e-03,1.116131244998285138e-03,7.443009031667999383e-03,-3.246370184063106928e-02,-6.163255973476619923e-03,-1.923791014061964136e-02,4.048473762432833883e-02,-6.024465531039212285e-03,9.527152166457069152e-03,1.827483708700125553e-02,-3.231507945581341742e-03,5.677375100034296948e-03,-4.481536526809191010e-17,-3.086772607751228373e-17,-7.053389733622955626e-02,-3.203384017377386428e-02,-1.806379330056018806e-01,6.681833771578826742e-02,2.437407111009488869e-02,-2.911855493311992296e-02,9.128615525322967064e-03,1.629129987424259712e-02,3.052246484508974386e-02,-5.844289470675659293e-02,-4.481536526809191010e-17,-3.086772607751228373e-17,-6.880073167943294432e-02,2.743111924088258505e-02,1.910460729392934598e-01,4.944552417971875835e-02,-2.954841659997713144e-02,-3.798788155939179095e-02,1.994352349376929123e-01,1.629129987424259712e-02,2.196913227392248424e-02,5.556647993597805257e-01,-4.342974734194580272e-02,-6.834571853206813583e-03,3.949925688807590790e-02,1.560329255744826726e-01,3.459700468732136019e-03,-2.015090888304561442e-02,1.202789527838115692e-02,-2.424831370755687471e-02,-1.056453641248427984e-05,-6.095346976106093273e-02,5.325711672573453515e-02,-2.179375785983765634e-02,3.115582485423573720e-03,1.023688121641705591e-02,0.000000000000000000e+00
3.998628101063220891e-03,4.030639076254715486e-02,-6.163713273122212871e-02,-1.031050645935749268e-03,-8.194123699554132709e-03,7.635074882816964871e-03,1.583994512404252736e-02,1.469120841431347749e-03,-8.027666628558362619e-03,1.505727678061049256e-03,1.450531610838001403e-03,3.284554704470104072e-03,-7.453298273693837253e-03,8.502800960329254514e-04,7.778666971533097080e-03,-3.325025723105064224e-02,-6.044129415799702476e-03,-1.932411112381387727e-02,4.128501200411569677e-02,-5.744369498113638915e-03,9.336229564422086902e-03,1.866354178575511252e-02,-3.126557676917799886e-03,5.661826912084142599e-03,8.299988567508860411e-18,3.635532182462558450e-17,-7.028924202583741732e-02,-3.340345261232421925e-02,-1.799336915513890245e-01,6.567280210357837045e-02,2.491825768835028918e-02,-2.844861095232650849e-02,1.087207042414542121e-02,1.629129987424259712e-02,3.116725734537555484e-02,-5.665713959071681100e-02,8.299988567508860411e-18,3.635532182462558450e-17,-6.755001714873670737e-02,2.834343203384017199e-02,1.906710872299073878e-01,4.965816851491939438e-02,-3.378758431462215023e-02,-3.758774436949811198e-02,1.407179604435806475e-01,1.629129987424259712e-02,2.235372127586601060e-02,6.143820738538926518e-01,-4.594946838916199455e-02,-7.893677832399678684e-03,3.922259060249227991e-02,1.563873327998170637e-01,3.829884531839487685e-04,-1.987927289356350782e-02,1.081102092145878532e-02,-2.357151023207956775e-02,-4.066308448610952021e-04,-6.139705041728592272e-02,5.426546244426660309e-02,-2.339773636675431326e-02,3.428832742654624142e-03,8.786098090773979477e-03,0.000000000000000000e+00
4.010746541671429861e-03,4.026752029267176985e-02,-6.133302846690293769e-02,-1.314919400937464332e-03,-7.530353263976220270e-03,7.360009145992911159e-03,1.644220875728821113e-02,8.950268663541785475e-04,-7.735909454670172186e-03,1.479981708014176155e-03,6.999199725620211705e-04,3.580198925345832658e-03,-7.753058191379900814e-03,4.811935520749970854e-04,7.995655653366868371e-03,-3.315651080370412424e-02,-6.060134903395448733e-03,-1.950977477992454565e-02,4.176289013376014575e-02,-5.663656110666513699e-03,8.964902252200753624e-03,1.880141762890133461e-02,-3.146678861323882418e-03,5.580656224991425475e-03,1.534240310963758901e-17,-3.452612324225448425e-17,-7.085858008460042823e-02,-3.315422430547616123e-02,-1.795266948668114704e-01,6.552646621698868246e-02,2.430776266148393719e-02,-3.092260203498341936e-02,1.840745398422315854e-02,1.629129987424259712e-02,2.878243969360923249e-02,-4.927403681262147034e-02,1.534240310963758901e-17,-3.452612324225448425e-17,-6.686635417857550445e-02,2.921687435692237045e-02,1.903555504744483540e-01,5.029610152052131633e-02,-3.665713959071681405e-02,-2.860637933005601499e-02,6.464845089745055451e-02,1.629129987424259712e-02,3.101406196410197436e-02,9.553218246255857915e-01,-4.806676574825653747e-02,-8.949125414427803321e-03,3.954270035440722586e-02,1.562249914256316485e-01,-2.765062307076711703e-03,-1.999474105407568134e-02,8.829998856750885874e-03,-2.266102663770435538e-02,-1.066034068823596553e-03,-6.126900651651994573e-02,5.529210014862237510e-02,-2.460729392934720219e-02,3.830570481307876522e-03,9.357951297587742412e-03,0.000000000000000000e+00
4.019892534583285361e-03,4.021721733165656287e-02,-6.101520521321595475e-02,-1.512335657939864984e-03,-6.721161541099804522e-03,7.817308791585686131e-03,1.650760260660797882e-02,4.953469761060934383e-04,-8.149308334286039027e-03,1.604275751686292262e-03,1.321458785869440722e-04,3.547959300331542023e-03,-7.612209900537326990e-03,1.993963644678175390e-04,8.252658054190007905e-03,-3.263747570595632030e-02,-6.016691437064135978e-03,-1.923539499256887719e-02,4.092374528409740281e-02,-5.665256659426088845e-03,8.783125643077625139e-03,1.842163027323653543e-02,-3.139133417171601631e-03,5.469989710757973932e-03,-7.499714187721503663e-18,3.452612324225448425e-17,-7.140733965931175820e-02,-3.272436263861894928e-02,-1.796021493083342913e-01,6.601120384131702046e-02,2.341374185435006125e-02,-3.305133188521778426e-02,1.836012347090430763e-02,1.629129987424259712e-02,2.672916428489767460e-02,-4.944323768149078840e-02,-7.499714187721503663e-18,3.452612324225448425e-17,-6.639762204184292138e-02,2.817651766319880999e-02,1.906482222476277300e-01,5.114439236309591130e-02,-3.654510117754658505e-02,-2.776952097862123853e-02,6.545558477192178759e-02,1.629129987424259712e-02,3.182119583857322132e-02,9.560763690408138338e-01,-5.022064707899850933e-02,-1.024396936092374436e-02,3.903281124957128090e-02,1.557859837658625568e-01,-6.097404824511260327e-03,-2.026660569338058562e-02,4.121870355550474180e-03,-2.173453755573339155e-02,-1.637315651080370471e-03,-6.192980450440150469e-02,5.635532182462557604e-02,-2.589230593346289813e-02,3.942380244655309569e-03,8.262489996570251266e-03,0.000000000000000000e+00
