1.261849777066422493e-03,4.005258945924316388e-02,-6.484508974505544254e-02,2.419572424831370819e-02,-5.729049959986280520e-03,1.441797187607179488e-02,1.919149422659197080e-02,-4.292671773179375198e-03,-1.610334971990396574e-02,-1.614084829084257199e-03,-7.120155481879500252e-03,4.534354635875157205e-03,-1.137167028695552570e-02,-3.022750657368240400e-03,1.472847833542928822e-02,-4.435806562249913765e-02,-2.448153652680919081e-03,-2.251286155253229629e-02,2.307991311306733379e-02,4.093746427346518519e-04,1.480004572996455880e-02,1.416874356922373165e-02,5.580427575168628437e-04,8.476277580884873999e-03,6.813764719332341836e-18,-4.001371898936778502e-17,-1.715376700583056968e-01,1.415662512861552355e-02,-2.032171030067451423e-01,2.578941351320452879e-01,-3.357036698296558819e-02,-4.156396478792728777e-02,7.735452155024580279e-02,1.629129987424259712e-02,1.851651994969703841e-02,9.161312449982850908e-03,6.813764719332341836e-18,-4.001371898936778502e-17,-6.392591745741396658e-02,-3.174345489882245130e-02,2.084760489310620857e-01,3.193323425174345309e-01,5.547959300331541804e-02,-3.332571167257344924e-02,1.034914827941008260e-02,1.629129987424259712e-02,2.646621698868182812e-02,7.816851491940092489e-02,-1.227049274036812465e-01,-6.124156853778437229e-03,3.989939407796958687e-02,1.240676803475477263e-01,7.073282268206242118e-03,-2.798902480850577051e-03,-3.493083342860409113e-02,4.464387790099461767e-02,-1.226340459586143863e-02,-7.081056362181319119e-02,3.648336572539155609e-02,8.339316337029838155e-02,-2.048565222361952570e-02,8.819938264547844066e-05,0.000000000000000000e+00
1.255081742311649554e-03,4.018063336000914088e-02,-6.343432033840172568e-02,2.452726649136846918e-02,-6.490453869898249982e-03,1.541282725505887553e-02,1.902732365382416718e-02,-4.394192294500971242e-03,-1.651949239739338923e-02,-1.779421515948324860e-03,-7.303989939407795791e-03,4.278495484165999174e-03,-1.141808620098319280e-02,-3.098891048359437000e-03,1.470904310049159572e-02,-4.472161884074539462e-02,-2.701040356693723207e-03,-2.222864982279638621e-02,2.219801074654166942e-02,1.637429975991768285e-04,1.402469418086200841e-02,1.396524522693494939e-02,4.023550931748027452e-04,8.138561792614610116e-03,-7.271064364925116901e-18,-4.001371898936778502e-17,-1.716428489767920229e-01,1.323196524522693429e-02,-2.021515948325139922e-01,2.587172744941122482e-01,-3.326168972219046421e-02,-4.230250371555961675e-02,7.752829541557103299e-02,1.629129987424259712e-02,1.780496170115468055e-02,9.306505087458555661e-03,-7.271064364925116901e-18,-4.001371898936778502e-17,-6.423916771464500963e-02,-3.369841088373155824e-02,2.074745627072138998e-01,3.187607179604435292e-01,5.467703212530009710e-02,-3.151937807248199330e-02,1.233199954270035315e-02,1.629129987424259712e-02,2.820624214016233949e-02,8.005030296101518783e-02,-1.203338287412827196e-01,-5.259174574139704669e-03,3.863038756144963892e-02,1.099028238253115380e-01,1.183400022864982207e-02,-2.333142791814336175e-03,-3.213444609580427130e-02,4.639076254715902847e-02,-1.311992683205670529e-02,-7.254372927860980313e-02,3.746655996341602402e-02,7.984223162227048476e-02,-2.271315879730192999e-02,-1.202286498227963900e-02,0.000000000000000000e+00
1.239213444609580132e-03,4.030181776609122885e-02,-6.201440493883616373e-02,2.476048931062078268e-02,-6.872985023436606680e-03,1.666056933805876161e-02,1.849502686635418058e-02,-4.656224991425631302e-03,-1.685400708814450629e-02,-1.635349262604321235e-03,-7.675317251629129069e-03,3.620898593803589197e-03,-1.092557448267977502e-02,-3.309706184977706262e-03,1.420075454441522764e-02,-4.515148050760259962e-02,-2.781296444495255215e-03,-2.188727563736138013e-02,2.133165656796615767e-02,4.739910826569108796e-05,1.387858694409511637e-02,1.376517663198810817e-02,3.653595518463472608e-04,8.014633588658967231e-03,8.002743797873557004e-17,0.000000000000000000e+00,-1.707122441980107319e-01,1.193094775351549036e-02,-2.015228078198239015e-01,2.588087344232307685e-01,-3.267634617583171225e-02,-4.153881330741968775e-02,7.772493426317594878e-02,1.629129987424259712e-02,1.854098548073625230e-02,9.531725162912998636e-03,8.002743797873557004e-17,0.000000000000000000e+00,-6.422087572882130557e-02,-3.540871155824854011e-02,2.058465759689036001e-01,3.175488738996226634e-01,5.482108151366182208e-02,-2.879158568652109146e-02,1.590282382531153435e-02,1.629129987424259712e-02,3.083571510232079385e-02,8.345489882245341051e-02,-1.179604435806562157e-01,-4.516291299874242160e-03,3.709614725048587802e-02,9.713959071681718682e-02,1.545947181890933858e-02,-2.380244655310391564e-03,-3.059105979192865837e-02,4.727563736138103850e-02,-1.418955070309820335e-02,-7.437978735566479205e-02,4.012347090431004487e-02,7.876300445867154276e-02,-2.445409854807362518e-02,-2.069555276094660681e-02,0.000000000000000000e+00
1.209763347433405597e-03,4.038413170229792487e-02,-6.060592203041042375e-02,2.478106779467245668e-02,-7.316108380016004761e-03,1.795724248313707375e-02,1.846095804275751581e-02,-4.751343317708927629e-03,-1.776403338287412675e-02,-1.577226477649479579e-03,-7.906482222476276384e-03,3.214816508517205455e-03,-1.078358294272321709e-02,-3.413741854350063002e-03,1.430387561449639709e-02,-4.583742997599176555e-02,-2.857208185663655860e-03,-2.212415685377843583e-02,2.125734537555733564e-02,6.008231393620669343e-05,1.399496970389847890e-02,1.384977706642277241e-02,3.822110437864410294e-04,8.096718875042870772e-03,2.400823139362066547e-17,2.720932891277008938e-17,-1.696192980450440257e-01,1.096055790556762187e-02,-2.006836629701611863e-01,2.587401394763918505e-01,-3.197896421630273128e-02,-4.150908883045615477e-02,7.810220647078998379e-02,1.629129987424259712e-02,1.856956670858579683e-02,9.908768720704239433e-03,2.400823139362066547e-17,2.720932891277008938e-17,-6.411341031210700259e-02,-3.693609237452840505e-02,2.049296901794901149e-01,3.154910254944551795e-01,5.467703212530009710e-02,-2.867954727335085899e-02,1.494020807133874217e-02,1.629129987424259712e-02,3.094546701726305984e-02,8.248313707556875762e-02,-1.148462329941694199e-01,-3.623185092031553506e-03,3.568766434206013111e-02,8.426889219160853262e-02,1.872481993826454610e-02,-3.308791585686520712e-03,-3.202698067908996832e-02,4.797530581913798248e-02,-1.468549216874356737e-02,-7.598948210815135995e-02,4.359208871613124564e-02,8.064021950382987969e-02,-2.676803475477306307e-02,-2.135223505201783167e-02,0.000000000000000000e+00
1.180130330398993692e-03,4.042757516862924283e-02,-5.920658511489652887e-02,2.409511832628329422e-02,-6.909797644906823764e-03,1.943180519035097448e-02,1.953744140848290983e-02,-4.862238481765175993e-03,-1.870835715102320621e-02,-1.489242025837429848e-03,-8.257917000114325251e-03,2.783582942723219090e-03,-1.121618840745398395e-02,-3.547730650508745635e-03,1.447742082999885389e-02,-4.791814336343889341e-02,-2.691208414313478979e-03,-2.269852520864295772e-02,2.327655196067222876e-02,4.950497313364581996e-04,1.471933234251743272e-02,1.479753058191379811e-02,6.291071224419800094e-04,8.525208642963300054e-03,1.317022979307190861e-17,5.807705499028237927e-17,-1.684851949239739022e-01,9.621355893449182531e-03,-1.998193666399908364e-01,2.585572196181547544e-01,-3.103921344460957438e-02,-4.111809763347433477e-02,7.764490682519720188e-02,1.629129987424259712e-02,1.894706756602263648e-02,9.467703212530008405e-03,1.317022979307190861e-17,5.807705499028237927e-17,-6.456156396478791859e-02,-3.845890019435234397e-02,2.046781753744140731e-01,3.129758774436949276e-01,5.428832742654623317e-02,-2.969932548302274891e-02,1.252658054190007933e-02,1.629129987424259712e-02,2.995998628101062891e-02,8.013490339544986074e-02,-1.108380016005487551e-01,-3.507259631873785050e-03,3.415571052932434015e-02,7.284554704470103115e-02,2.023893906482222144e-02,-6.786555390419572210e-03,-3.135475020006858737e-02,4.858580084600433446e-02,-1.511123813879044174e-02,-7.732937006973819583e-02,4.858122784954841539e-02,8.810334971990395336e-02,-2.919858237109865945e-02,2.399222590602491725e-03,0.000000000000000000e+00
1.151251857779809909e-03,4.043900765976905787e-02,-5.780953469761060393e-02,2.336801188979078375e-02,-6.476506230707670779e-03,2.096581685149193769e-02,2.019435234937692891e-02,-5.102778095346975629e-03,-1.972196181547959323e-02,-1.328569795358408405e-03,-8.757745512747227429e-03,2.369269463816165398e-03,-1.130078884188864645e-02,-3.772493426317594101e-03,1.469669601006059166e-02,-4.734423230821995648e-02,-2.908654395792843045e-03,-2.256476506230707668e-02,2.174322624899965514e-02,2.125231507945581262e-04,1.424762775808848664e-02,1.423345146907510975e-02,4.727335086315307485e-04,8.286726877786669207e-03,3.635532182462558450e-17,-1.817766091231279225e-17,-1.669212301360466222e-01,8.631530810563621536e-03,-1.992500285812278116e-01,2.578484051674859723e-01,-2.964902252200754540e-02,-4.056019206585114584e-02,7.756259288899049198e-02,1.629129987424259712e-02,1.948576654853092366e-02,9.407568309134559797e-03,3.635532182462558450e-17,-1.817766091231279225e-17,-6.560420715673945247e-02,-3.902366525665942193e-02,2.047010403566937031e-01,3.098891048359437295e-01,5.352006402195037815e-02,-3.098205098891048184e-02,1.203315422430547427e-02,1.629129987424259712e-02,2.872527723791013995e-02,7.971876071796044072e-02,-1.068686406768034614e-01,-3.409397507716931640e-03,3.261918372013261624e-02,6.323996798902480065e-02,2.075705956327883461e-02,-1.082771235852292117e-02,-3.381959528981364621e-02,4.823596661712586942e-02,-1.531450783125642978e-02,-7.858465759689035879e-02,5.507488281696581306e-02,9.221904653023893506e-02,-2.971304447239053043e-02,1.928661255287527146e-02,0.000000000000000000e+00
1.129621584543271783e-03,4.041842917571738386e-02,-5.642391677146449402e-02,2.314164856522235927e-02,-7.431805190350976829e-03,2.201760603635532013e-02,2.004412941579970103e-02,-4.925574482679774893e-03,-2.076757745512747277e-02,-1.307945581342174514e-03,-8.627415113753285694e-03,2.171510232079570165e-03,-1.116817194466674344e-02,-3.690408139933691427e-03,1.505201783468617695e-02,-4.641134103121069554e-02,-2.755916314164856204e-03,-2.267977592317365829e-02,2.075134331770892709e-02,4.203955641934376854e-04,1.394055104607293781e-02,1.374825654510117637e-02,5.466102663770434694e-04,8.203726992111580116e-03,8.551503372584885232e-17,4.915971190122327398e-17,-1.649571281582256632e-01,8.212415685377843708e-03,-1.987287069852520793e-01,2.568652109294615182e-01,-2.853549788498913747e-02,-4.169658168514919078e-02,7.747799245455583295e-02,1.629129987424259712e-02,1.838984794786783714e-02,9.279524408368582805e-03,8.551503372584885232e-17,4.915971190122327398e-17,-6.715445295529895442e-02,-3.890476734880530391e-02,2.053732708357150771e-01,3.065508174231164618e-01,5.333257116725734215e-02,-3.099348348005030035e-02,1.168240539613581673e-02,1.629129987424259712e-02,2.871384474677031798e-02,7.936892648908197567e-02,-1.042185892305933365e-01,-3.142105864867954668e-03,3.227163598948210727e-02,5.593003315422429705e-02,2.168057619755344237e-02,-1.234045958614381905e-02,-3.766548530924888200e-02,4.637704355779124349e-02,-1.435234937692923124e-02,-7.965016577112152274e-02,6.262489996570251571e-02,9.484394649594145299e-02,-2.912998742425974494e-02,2.832056705156053150e-02,0.000000000000000000e+00
1.101954955984908897e-03,4.038641820052589482e-02,-5.502229335772264307e-02,2.285766548530924688e-02,-8.112038413170229167e-03,2.208871613124499880e-02,1.952943866468503237e-02,-4.655767691780038527e-03,-2.081147822110437917e-02,-8.776952097862123327e-04,-8.202355093174802658e-03,2.117868983651537574e-03,-1.049617011546815845e-02,-3.531953812735794899e-03,1.492763233108494215e-02,-4.772836401051788746e-02,-2.865668229107122197e-03,-2.313478907053847025e-02,2.196844632445409812e-02,4.222018977935291682e-04,1.452337944438092908e-02,1.434937692923287690e-02,5.774779924545557800e-04,8.499371212987308702e-03,-6.722304790213787440e-17,3.818452040699668476e-17,-1.621607408254258642e-01,7.405053161083799060e-03,-1.980839144849662614e-01,2.559277466559963243e-01,-2.849662741511374900e-02,-4.267062993026179973e-02,7.775237224191150487e-02,1.629129987424259712e-02,1.744872527723790798e-02,9.518692123013604983e-03,-6.722304790213787440e-17,3.818452040699668476e-17,-6.783125643077625444e-02,-3.909226020349833991e-02,2.056407911283868462e-01,3.026409054532983034e-01,5.300560192065850024e-02,-3.147822110437863835e-02,1.262832971304447133e-02,1.629129987424259712e-02,2.824739910826568751e-02,8.034297473419456381e-02,-1.018337715788270176e-01,-3.098891048359437000e-03,3.332571167257344924e-02,5.092260203498342325e-02,2.361724019663884525e-02,-1.131222133302846669e-02,-4.174231164970847174e-02,4.402423688121641365e-02,-1.292763233108494211e-02,-7.926603406882359870e-02,7.112381387904424812e-02,9.737052703784153385e-02,-2.940665370984337293e-02,3.317708928775579824e-02,0.000000000000000000e+00
1.065210929461529689e-03,4.034068823596661385e-02,-5.362066994398079212e-02,2.213467474562707052e-02,-8.112267062993025121e-03,2.173225105750542854e-02,1.949445524179718725e-02,-4.575968903624099728e-03,-2.034503258259974523e-02,-2.817194466674287833e-04,-8.015319538127356827e-03,2.132982736938378657e-03,-9.901680576197552722e-03,-3.502457985595060913e-03,1.463701840631073496e-02,-4.864753629815936342e-02,-3.071681719446666889e-03,-2.312792957585457776e-02,2.224305476163255732e-02,2.078792728935634931e-04,1.468572081856636333e-02,1.460294958271407192e-02,4.960786555390418349e-04,8.541671430204641688e-03,2.812392820395564259e-17,2.720932891277008938e-17,-1.592614610723676605e-01,6.794100834571852564e-03,-1.977272207614038935e-01,2.550817423116497062e-01,-2.909568995084028595e-02,-4.211043786441065473e-02,7.800617354521549585e-02,1.629129987424259712e-02,1.799016805761975354e-02,9.792614610723676324e-03,2.812392820395564259e-17,2.720932891277008938e-17,-6.785640791128386140e-02,-3.941236995541327892e-02,2.057711215273808070e-01,2.977020692808962643e-01,5.171144392363095227e-02,-3.393620669943980817e-02,1.277329370069738186e-02,1.629129987424259712e-02,2.587630044586715361e-02,8.062421401623413864e-02,-9.905110323539498274e-02,-3.673945352692351528e-03,3.512747227620897916e-02,4.807819823939635945e-02,2.562021264433519963e-02,-1.006493654967417425e-02,-4.023322281925231086e-02,4.160512175603063578e-02,-1.162752943866468373e-02,-7.799016805761975479e-02,8.050074311192408072e-02,9.858237109866239967e-02,-2.899737052703783846e-02,3.612209900537326907e-02,0.000000000000000000e+00
1.028466902938150046e-03,4.025380130330398487e-02,-5.224191151251857124e-02,2.111649708471475748e-02,-8.203041042643192254e-03,2.076940665370984387e-02,2.024556990968331971e-02,-4.318966502800960193e-03,-1.947113295987195486e-02,9.282725505887732284e-05,-7.623871041499941451e-03,2.445638504630158819e-03,-1.002332228192523086e-02,-3.330513318852177523e-03,1.446575968903623943e-02,-4.826340459586143244e-02,-3.327998170801417261e-03,-2.346633131359323124e-02,2.175077169315193723e-02,-8.443809306047786922e-05,1.478449754201440446e-02,1.440813993369154979e-02,3.531039213444609674e-04,8.585343546358750397e-03,3.635532182462558450e-17,-1.454212872985023380e-17,-1.565611066651423078e-01,6.486109523265119053e-03,-1.971578827026408964e-01,2.540756830913455944e-01,-2.970618497770664140e-02,-4.133302846690294075e-02,7.808162798673830285e-02,1.629129987424259712e-02,1.874059677603749641e-02,9.895278381159253872e-03,3.635532182462558450e-17,-1.454212872985023380e-17,-6.849891391334170243e-02,-3.956785183491482588e-02,2.065073739567851729e-01,2.923973933920200885e-01,5.042643191951525633e-02,-3.621584543271978707e-02,1.155870584200297153e-02,1.629129987424259712e-02,2.367668915056590773e-02,7.952440836858351569e-02,-9.620898593803588195e-02,-4.705156053504057356e-03,3.812735795129758298e-02,4.741968674974276349e-02,2.627415113753286610e-02,-8.992340230936320122e-03,-4.274379787355664373e-02,3.869669601006058696e-02,-1.003658397164742047e-02,-7.596204412941578998e-02,9.062535726534810820e-02,9.795587058420028581e-02,-2.769178003887046852e-02,3.577912427117868610e-02,0.000000000000000000e+00
