-1.946724591288441497e-02,4.019206585114896285e-02,-8.086429633017033769e-02,4.984337487138446911e-03,-2.575968903624099512e-02,-4.010975191494225815e-03,6.401280439007658862e-03,-1.016668572081856582e-03,-5.916314164856521438e-03,-1.843009031668000307e-03,-1.322579170001143096e-03,1.231233565793986469e-02,-5.319538127357950098e-03,-4.940208071338744560e-04,1.624168286269577974e-02,-9.800160054875956678e-03,1.308448610952326523e-03,-3.316108380016005025e-02,4.016691437064136283e-02,3.040128043900765416e-03,1.290979764490682302e-02,1.348942494569566747e-02,2.546473076483365375e-04,9.801074654167142228e-03,4.572996455927746331e-17,-5.098891048359437424e-17,-8.317365954041384957e-02,-3.021836058077054590e-02,-1.682108151366182303e-01,5.714416371327311894e-02,1.955733394306619077e-02,-3.376014633588658720e-02,3.220304104264318928e-02,1.629129987424259712e-02,2.604778781296444162e-02,-3.563736138104492412e-02,4.572996455927746331e-17,-5.098891048359437424e-17,-8.169200868869326559e-02,2.942951869212301341e-02,1.931427918143363287e-01,7.897564879387217185e-02,-1.413215959757630966e-02,-3.438436035212072417e-02,6.185206356465072774e-02,1.629129987424259712e-02,2.544415228078198213e-02,1.297267634617582932e-01,-3.399794215159483018e-02,2.849891391334171548e-02,6.046415914027666177e-02,5.876071796044357587e-02,-1.757836972676346185e-02,-8.761403909911969629e-03,7.155824854235737567e-03,-4.940436721161540340e-02,1.491642848976791960e-02,-4.050074311192408683e-02,1.555184634731908155e-01,3.815250943180518994e-03,-1.398673831027780722e-02,-3.021150108608665341e-02,0.000000000000000000e+00
-1.946084371784611786e-02,4.019435234937692586e-02,-8.032468274837087363e-02,4.244883960214930647e-03,-2.372927860980907425e-02,-3.983308562935863363e-03,1.393597804961701006e-02,2.496398765290956841e-03,-6.468960786555390426e-03,-3.722876414770778450e-03,3.388819023665256332e-03,1.162272779238596003e-02,-1.221996112953012414e-02,2.100948896764604900e-03,1.553378301131816581e-02,-1.745329827369383746e-02,-3.340116611409626231e-03,-2.885560763690407649e-02,4.596090088030180959e-02,-2.438779009946267194e-03,1.117731793757859721e-02,1.725391562821538757e-02,-2.340230936321024188e-03,8.292443123356578460e-03,7.545444152280781631e-18,-1.127243626386189479e-16,-8.609123127929575736e-02,-3.678518349148279104e-02,-1.650805990625356934e-01,5.937578598376585387e-02,1.896650280096032898e-02,-3.213901909226019732e-02,3.503143935063449815e-02,1.629129987424259712e-02,2.760946610266376555e-02,-3.272207614039098628e-02,7.545444152280781631e-18,-1.127243626386189479e-16,-8.085286383903050877e-02,1.840128043900765911e-02,1.985229221447353254e-01,7.701840631073510191e-02,-1.443946495941465617e-02,-3.531039213444608915e-02,6.570024008231394042e-02,1.629129987424259712e-02,2.455013147364810619e-02,1.336206699439807799e-01,-3.108722990739681835e-02,2.673602377958156709e-02,6.076597690636789673e-02,5.874242597461986487e-02,-1.948210815136618146e-02,-1.004733051331885112e-02,6.580541900080027519e-03,-5.194009374642734322e-02,1.297907854121412886e-02,-4.057391105521893082e-02,1.547959300331542276e-01,-5.366868640676803392e-04,-8.885103464044814825e-03,-3.389504973133645321e-02,0.000000000000000000e+00
-1.948576654853092366e-02,4.019435234937692586e-02,-7.980336115239509975e-02,3.836286726877786209e-03,-2.299531267863267128e-02,-4.062421401623413433e-03,1.701611981250714459e-02,-2.286178118211958273e-03,-1.404481536526809050e-02,-7.278838458900193167e-03,-3.352463701840630722e-03,1.830867726077512261e-02,-1.660432148165084942e-02,-4.615982622613467212e-04,2.860409283182805198e-02,-1.014953698410883676e-02,2.567051560535040574e-03,-3.704584428947067798e-02,4.550588773293700456e-02,6.150451583400023091e-03,7.863267405967759582e-03,1.509591860066308334e-02,8.615296673145077808e-04,9.078769863953355460e-03,-1.296444495255516083e-17,-1.090659654738767473e-16,-8.611866925803132733e-02,-1.016805761975534371e-02,-1.662855836286726563e-01,6.099462672916427380e-02,1.490842574597004561e-02,-3.171373042185891833e-02,3.335086315308105620e-02,1.629129987424259712e-02,2.802103578369726650e-02,-3.437750085743683515e-02,-1.296444495255516083e-17,-1.090659654738767473e-16,-9.342860409283181011e-02,3.808391448496626502e-02,1.981296444495255493e-01,7.803132502572310281e-02,-1.930924888533211425e-02,-3.449868526351891618e-02,6.659654738767577242e-02,1.629129987424259712e-02,2.533211386761175313e-02,1.344758202812392778e-01,-2.834343203384017199e-02,2.603635532182462312e-02,6.116611409626157569e-02,5.845204069966845190e-02,-2.168194809649022156e-02,-1.035692237338516064e-02,1.047444838230250294e-02,-5.449639876529095012e-02,1.233680118897907858e-02,-4.045044015090887984e-02,1.536801188979078359e-01,8.115468160512175590e-06,-9.148508059906253209e-03,-1.442597461986966714e-02,0.000000000000000000e+00
-1.952349376929232716e-02,4.018749285469303684e-02,-7.928661255287526577e-02,4.010746541671429861e-03,-2.400137189893677622e-02,-4.789756487938721594e-03,1.568446324454098387e-02,1.330421858923059230e-03,-8.807362524294043080e-03,-5.282954155710528968e-03,1.799588430318966410e-03,1.432331084943409133e-02,-1.476620555619069346e-02,1.585023436606836479e-03,2.009580427575168374e-02,-1.474265462444266511e-02,-1.302961015205213006e-03,-3.206813764719332327e-02,4.567051560535040355e-02,6.367897564879387157e-04,1.012324225448725003e-02,1.642734651880644464e-02,-1.213764719332342378e-03,8.705156053504057440e-03,6.356465073739567388e-17,9.809077397965015813e-17,-8.452726649136846349e-02,-2.290613924774208277e-02,-1.679478678404024150e-01,6.261346747456270068e-02,1.609168857894134955e-02,-3.306962387104149526e-02,3.112152738081627734e-02,1.629129987424259712e-02,2.671087229907396707e-02,-3.668457756945238402e-02,6.356465073739567388e-17,9.809077397965015813e-17,-8.737624328341143942e-02,2.418200525894592320e-02,1.999908540070881036e-01,7.534011661140962990e-02,-1.797553446896078475e-02,-3.674174002515147308e-02,6.302275065736823167e-02,1.629129987424259712e-02,2.317137304218589225e-02,1.310140619641019522e-01,-2.640448153652680610e-02,2.647307648336572061e-02,6.219046530238939163e-02,5.867154452955298388e-02,-2.338173087915856874e-02,-1.044518120498456534e-02,1.112107008117068675e-02,-5.745284097404823598e-02,1.353629815936892473e-02,-3.960443580656224788e-02,1.524705613353149747e-01,-1.746290156625128400e-03,-6.619869669601005299e-03,-3.516176974962844162e-03,0.000000000000000000e+00
-1.953629815936892486e-02,4.013947639190579286e-02,-7.876986395335543178e-02,3.895735680804846956e-03,-2.368354864524980022e-02,-5.778895621355892992e-03,1.506985252086429430e-02,1.417194466674288065e-03,-6.775580198925344744e-03,-4.886704012804389888e-03,2.059906253572653563e-03,1.378186806905224576e-02,-1.397576311878358235e-02,1.577363667543157499e-03,1.824648450897450522e-02,-1.352395106893792068e-02,-1.347181890934034476e-03,-3.153995655653366731e-02,4.428947067566022661e-02,1.930719103692694525e-04,1.075705956327883787e-02,1.578781296444494928e-02,-1.291711443923631002e-03,8.762547159025951132e-03,4.001371898936778348e-18,6.173545215502456746e-17,-8.275980336115239255e-02,-2.250348690979764310e-02,-1.699051103235394988e-01,6.358522922144735356e-02,1.569978278266834226e-02,-3.515033725848862312e-02,2.940208071338744344e-02,1.629129987424259712e-02,2.470561335314964968e-02,-3.851148965359551396e-02,4.001371898936778348e-18,6.173545215502456746e-17,-8.741968674974275044e-02,2.249182576883502691e-02,1.998582371098662214e-01,7.466102663770435299e-02,-1.846278724133988691e-02,-3.636218131930947506e-02,6.458671544529552555e-02,1.629129987424259712e-02,2.353721275866011223e-02,1.325597347662055558e-01,-2.449982851263289921e-02,2.627643763576083258e-02,6.354178575511602867e-02,5.934377500857436483e-02,-2.409511832628329422e-02,-1.152372241911512468e-02,2.921458785869440744e-03,-6.037041271293013683e-02,1.322899279753058169e-02,-3.852520864296329894e-02,1.511329598719560741e-01,-4.163027323653823927e-03,-3.083114210586486697e-03,1.170092603178232368e-04,0.000000000000000000e+00
-1.951366182691208206e-02,4.005487595747113383e-02,-7.827826683434319088e-02,2.750428718417743338e-03,-1.758888761861209307e-02,-5.674402652337944344e-03,1.505590488167371510e-02,2.838458900194352303e-04,-2.913913341717159957e-03,-3.438664685034868804e-03,7.019549559849090408e-04,1.142517434548988124e-02,-1.214244883960214835e-02,6.340688235966616829e-04,1.356510803704126869e-02,-1.556899508402880862e-02,-2.892648908197095487e-03,-2.994855378987081040e-02,4.399222590602491767e-02,-2.057231050645935439e-03,1.194329484394649442e-02,1.624305476163255893e-02,-2.129347204755916399e-03,8.724362638618953988e-03,-5.053161083800159456e-17,1.637132731222133098e-17,-7.930033154224305769e-02,-2.588315994055104610e-02,-1.729690179490110669e-01,6.463244540985479958e-02,1.524316908654395689e-02,-3.831485080599062593e-02,2.707899851377615005e-02,1.629129987424259712e-02,2.165268091917228396e-02,-4.098319423802446182e-02,-5.053161083800159456e-17,1.637132731222133098e-17,-8.427117868983650950e-02,1.807682634045958484e-02,1.992157311078083526e-01,7.297359094546701508e-02,-1.890476734880530349e-02,-3.726306162112724002e-02,6.364010517891847962e-02,1.629129987424259712e-02,2.266857208185663400e-02,1.316542814679318441e-01,-2.164124842803246546e-02,2.282108151366182489e-02,6.403795587058419558e-02,6.000228649822796079e-02,-2.654624442666056461e-02,-1.500651651994969714e-02,8.597233337144162980e-04,-6.331770892877557066e-02,7.529895964330627495e-03,-3.864410655081741697e-02,1.494958271407339778e-01,-5.987881559391790287e-03,-8.225906024922830569e-04,2.346633131359323037e-03,0.000000000000000000e+00
-1.952395106893791907e-02,3.991539956556533486e-02,-7.784840516748597894e-02,1.287732937006973730e-03,-5.772722076140390964e-03,-5.859151709157424566e-03,1.664776494798216391e-02,-6.002057848405167179e-03,-2.964444952555161591e-03,-4.810106322167599646e-03,-7.582714073396592570e-03,1.290842574597004556e-02,-1.346061506802332004e-02,-3.396593117640333507e-03,1.623207957013833233e-02,-1.048610952326511914e-02,7.676231850920314429e-06,-3.311535383560077622e-02,4.255401852063564472e-02,1.568743569223733734e-03,1.176334743340573877e-02,1.454967417400251407e-02,-6.232308219961128944e-04,9.391562821538813541e-03,-1.625700240082313914e-17,-4.001371898936778502e-17,-7.839259174574138289e-02,-1.454304332914141927e-02,-1.759849091116954256e-01,6.586486795472733247e-02,1.301063221676003120e-02,-3.460615068023321916e-02,2.756373613810449152e-02,1.629129987424259712e-02,2.522922144735337616e-02,-4.032239625014290285e-02,-1.625700240082313914e-17,-4.001371898936778502e-17,-8.947753515491024823e-02,2.572081856636561012e-02,1.975557333943065985e-01,7.325254372927859914e-02,-1.868594946838916110e-02,-3.828055333257116694e-02,6.158911626843488474e-02,1.629129987424259712e-02,2.168514919400937185e-02,1.296490225220075232e-01,-1.840928318280552964e-02,1.686543957928432480e-02,6.544872527723789857e-02,6.066994398079340878e-02,-3.064136275294386189e-02,-2.168103349719903775e-02,7.097061849777065549e-03,-6.701726306162111846e-02,-2.518349148279409606e-03,-3.811821195838573095e-02,1.475866011203841033e-01,-7.120155481879500252e-03,-1.869989710757973976e-04,4.391905796273007367e-03,0.000000000000000000e+00
-1.952783811592545896e-02,3.984909111695437989e-02,-7.731336458214244090e-02,1.080073167943294875e-03,-6.109294615296672476e-03,-7.121984680461871352e-03,1.392797530581913780e-02,-3.387218474905681620e-03,3.394992568880758795e-03,-1.338356007774093833e-03,-3.914713616096947117e-03,8.983194238024464623e-03,-9.028466902938148478e-03,-1.924385503601234526e-03,7.775008574368354013e-03,-1.635806562249914053e-02,-3.519149422659196766e-03,-2.840059448953926799e-02,4.266605693380587372e-02,-3.357951297587744022e-03,1.379855950611638161e-02,1.604618726420486974e-02,-2.443352006402194944e-03,8.958728706985250728e-03,3.155367554590144710e-17,-7.271064364925116901e-17,-7.369841088373155213e-02,-2.532068137647193115e-02,-1.791768606379329776e-01,6.728249685606492447e-02,1.389596433062764182e-02,-3.374642734651880221e-02,2.578484051674859515e-02,1.629129987424259712e-02,2.605922030410426360e-02,-4.205784840516747780e-02,3.155367554590144710e-17,-7.271064364925116901e-17,-8.246255859151707668e-02,1.457093860752257768e-02,1.975100034297473384e-01,7.152623756716587622e-02,-1.751800617354521555e-02,-3.629358637247055708e-02,6.357608322853548766e-02,1.629129987424259712e-02,2.360123470904309725e-02,1.315468160512175411e-01,-1.608688693266262584e-02,1.723448039327769160e-02,6.715216645707099141e-02,6.086886932662626676e-02,-3.353606950954612920e-02,-2.243832171030067310e-02,1.064845089745055338e-02,-6.896535955184633637e-02,-2.563621813193094328e-03,-3.686063793300559804e-02,1.448267977592317401e-01,-9.449411226706297406e-03,2.557676917800388687e-03,6.107694066537097330e-03,0.000000000000000000e+00
-1.954338630387561157e-02,3.978964216302732088e-02,-7.679204298616668090e-02,8.553789870812849357e-04,-6.822682062421401433e-03,-7.992911855493311721e-03,1.281788041614267612e-02,-3.971190122327654393e-03,4.621470218360580404e-03,-1.120086886932662685e-03,-4.662398536641133330e-03,9.035555047444838658e-03,-8.183148508059906109e-03,-2.325368697839258567e-03,7.157654052818107800e-03,-1.354567280210357619e-02,-2.377958157082428123e-03,-2.901566251286154946e-02,4.088258831599404786e-02,-2.121161541099805467e-03,1.417171601692008599e-02,1.485537898708128371e-02,-1.853321138676117252e-03,9.244083685835144046e-03,3.795587058420029030e-18,3.818452040699668476e-17,-7.238596090088030011e-02,-2.058511489653595469e-02,-1.816531382188178723e-01,6.902938150222932834e-02,1.322967874699896955e-02,-3.330970618497770125e-02,2.705156053504058355e-02,1.629129987424259712e-02,2.648222247627757958e-02,-4.076597690636789284e-02,3.795587058420029030e-18,3.818452040699668476e-17,-8.409283182805532553e-02,1.720224076826340140e-02,1.962958728706984957e-01,7.120155481879500425e-02,-1.730627643763575987e-02,-3.435692237338515420e-02,6.722533440036583541e-02,1.629129987424259712e-02,2.547159025951754863e-02,1.350977477992454379e-01,-1.358202812392820397e-02,1.723813879044243727e-02,6.838916199839945032e-02,6.058077054990282373e-02,-3.474334057391105512e-02,-2.223939636446781512e-02,9.977363667543157413e-03,-7.065508174231163729e-02,-2.143432033840173521e-03,-3.594832514004801111e-02,1.413718989367783174e-01,-1.075408711558248354e-02,4.468732136732593563e-03,7.430661941236995326e-03,0.000000000000000000e+00
-1.956282153881330407e-02,3.974162570024007690e-02,-7.626843489196295789e-02,7.635760832285354684e-04,-7.419458099919971905e-03,-8.720246941808619881e-03,1.202720932891277079e-02,-3.636218131930947593e-03,6.212644335200639620e-03,-2.459814793643534843e-04,-4.207842688921915875e-03,8.460043443466331789e-03,-6.919629587287068860e-03,-2.131084943409168597e-03,5.575854578712700904e-03,-1.446324454098547874e-02,-2.506002057848405115e-03,-2.810106322167599952e-02,4.007316794329483789e-02,-2.312107008117068527e-03,1.438687550017148445e-02,1.476529095689950791e-02,-1.835394992568880777e-03,9.136160969475247418e-03,-2.400823139362066547e-17,-1.637132731222133098e-17,-6.988910483594373835e-02,-1.931244998285126455e-02,-1.837064136275294024e-01,7.063907625471589624e-02,1.225883159940550915e-02,-3.341717160169200423e-02,2.953012461415342044e-02,1.629129987424259712e-02,2.637704355779123960e-02,-3.829198582371098197e-02,-2.400823139362066547e-17,-1.637132731222133098e-17,-8.327426546244426353e-02,1.654372927860980891e-02,1.959574711329598595e-01,7.021378758431461031e-02,-1.594718189093403266e-02,-3.585915170915741912e-02,6.524522693494912151e-02,1.629129987424259712e-02,2.402195038298845023e-02,1.331953812735794940e-01,-1.107465416714301966e-02,1.680964902252200799e-02,6.937006973819594136e-02,5.990625357265347284e-02,-3.561678289699325012e-02,-2.184360352120726795e-02,7.035097747799244974e-03,-7.227392248771007111e-02,-1.711969818223390769e-03,-3.518234823368011910e-02,1.372150451583399877e-01,-1.281467931862352583e-02,6.295186921230135936e-03,2.008642963301703315e-03,0.000000000000000000e+00
