-1.988224534125985696e-02,3.913341717160168792e-02,-8.133988796158682366e-02,5.235394992568880371e-03,-6.182233908768720518e-03,1.662101291871498701e-02,3.785755116039784575e-03,-6.660340688235966318e-03,-2.203178232536869702e-02,-7.299645592774663995e-04,-9.297816394192293804e-03,5.383560077740938594e-03,-9.612209900537326164e-04,-4.586944095118325460e-03,1.815776837772950514e-02,-1.674859951983537210e-02,6.122099005373269525e-04,-2.979993140505315594e-02,3.417857551160397717e-02,2.649136846918943682e-03,1.385412141305590421e-02,1.282131016348462237e-02,6.204870241225562445e-04,9.478449754201440786e-03,-1.060935177775237164e-16,4.367211615410997321e-17,-8.589230593346289244e-02,-2.948668114782210942e-02,-1.693723562364239099e-01,5.473419458099919310e-02,3.032353949925688588e-02,-3.187835829427231732e-02,4.101520521321595086e-02,1.629129987424259712e-02,2.786098090773979352e-02,-2.672230479021378557e-02,-1.060935177775237164e-16,4.367211615410997321e-17,-6.124842803246826478e-02,3.688578941351320500e-02,1.866925803132502559e-01,7.066880073167942922e-02,-1.733097061849776799e-02,-3.678061049502685809e-02,5.639876529095689400e-02,1.629129987424259712e-02,2.313250257231050724e-02,1.243923630959185844e-01,-7.014519263747570621e-02,1.683754430090316423e-03,3.735452155024579501e-02,3.874928546930375695e-02,-5.723791014061963174e-03,-7.885217788956212781e-03,-3.853435463587515271e-03,2.332914141991539528e-02,2.755230364696467475e-03,-7.277695209786211317e-02,3.829884531839487793e-02,-3.149194009374642333e-02,-6.263861895507030417e-03,-2.223093632102434922e-02,0.000000000000000000e+00
-1.995724248313707552e-02,3.906482222476277688e-02,-8.099234023093630774e-02,6.840745398422315611e-03,-1.257894135132045163e-02,1.639830799131130473e-02,9.932776952097860986e-04,-1.618086200983194197e-03,-1.921253001028924018e-02,1.343180519035097479e-03,-2.195655653366868337e-03,2.139133417171601610e-03,1.191494226591974324e-03,-1.196090088030181582e-03,1.301383331427918150e-02,-2.360123470904309725e-02,-2.958271407339659129e-03,-2.471475934606150171e-02,3.504744483823024614e-02,-2.263656110666513888e-03,1.464364925117182803e-02,1.472710643649251076e-02,-1.345444152280781845e-03,8.597919286612552142e-03,3.041042643191951637e-17,-2.000685949468389251e-17,-8.461186692580313640e-02,-4.334057391105521073e-02,-1.692808963073053341e-01,5.417857551160397411e-02,3.264890819709614228e-02,-3.080141762890133486e-02,3.890934034526122992e-02,1.629129987424259712e-02,2.889905110323539097e-02,-2.876643420601348797e-02,3.041042643191951637e-17,-2.000685949468389251e-17,-5.352006402195037815e-02,2.573225105750542863e-02,1.878929918829312651e-01,6.958271407339658432e-02,-1.696421630273236419e-02,-3.646507373956785203e-02,5.921573110780838783e-02,1.629129987424259712e-02,2.343660683662969826e-02,1.271933234251743372e-01,-7.372127586601119609e-02,4.942951869212301209e-03,3.895278381159254788e-02,4.218131930947753572e-02,-1.838253115353835404e-03,-3.528066765748255878e-03,-2.992797530581913640e-03,2.135612209900537156e-02,5.925688807591173758e-03,-7.347433405739109413e-02,3.967074425517320285e-02,-3.133874471247284632e-02,-3.245455584771921378e-03,-3.178003887046987330e-02,0.000000000000000000e+00
-1.997050417285926513e-02,3.912427117868983589e-02,-8.059220304104264265e-02,5.267863267405967394e-03,-1.051171830341831280e-02,1.682679775923173748e-02,1.998376586258145387e-03,-4.103807019549559135e-03,-2.035417857551160073e-02,7.980793414885103618e-04,-5.634388933348576101e-03,3.277466559963415627e-03,7.140276666285583435e-04,-2.886018063336000684e-03,1.486704012804389990e-02,-1.914416371327311989e-02,-6.013261689722190382e-04,-2.703555504744483556e-02,3.368469189436378020e-02,8.628101063221675290e-04,1.436995541328455264e-02,1.324362638618954875e-02,-1.530787698639533289e-05,9.085858008460042171e-03,-1.250714530696238577e-17,-1.817766091231279225e-18,-8.481765176631987646e-02,-3.641705727678060805e-02,-1.699394077969589301e-01,5.370527037841545115e-02,3.225563050188635927e-02,-2.792042986166685600e-02,1.587058420029724415e-02,1.629129987424259712e-02,3.167714645021149633e-02,-5.162455699096832329e-02,-1.250714530696238577e-17,-1.817766091231279225e-18,-5.788727563736137394e-02,3.171601692008688828e-02,1.864959414656453263e-01,7.048359437521435622e-02,-1.714645021150108459e-02,-3.681033497199039106e-02,5.689950840288098693e-02,1.629129987424259712e-02,2.310277809534697080e-02,1.248931062078426774e-01,-7.241797187607179609e-02,4.569795358408596832e-03,3.800388704698753201e-02,4.568423459471818854e-02,-4.800503029610151616e-05,-4.872985023436606639e-03,-7.816622842117296969e-04,2.434434663313135919e-02,3.589116268434891770e-03,-7.384017377386531411e-02,3.960443580656224788e-02,-3.095232651194695234e-02,-3.580884874814221821e-03,-4.288784726191836871e-02,0.000000000000000000e+00
-1.999679890248084665e-02,3.919286612552874693e-02,-8.018520635646507466e-02,4.308448610952326369e-03,-9.332571167257344702e-03,1.672116154109980213e-02,6.034526123242254202e-03,-1.762478564079112677e-03,-2.002057848405167442e-02,1.147204755916314111e-03,-2.878243969360923509e-03,2.757974162570023691e-03,-1.704538698982508175e-03,-1.403361152395106622e-03,1.422064707899851378e-02,-2.634274608437178408e-02,-3.535383560077740711e-03,-2.493197667771807069e-02,3.797416257002400597e-02,-2.606607979878815175e-03,1.370069738195952777e-02,1.618406310735109183e-02,-1.619412369955413288e-03,8.347547730650507411e-03,-7.591174116840058984e-17,-9.100262947296215618e-18,-8.594718189093401850e-02,-4.324454098548072972e-02,-1.672710643649251150e-01,5.429061392477420311e-02,3.241568537784382531e-02,-3.146678861323882331e-02,4.030410426431919185e-02,1.629129987424259712e-02,2.825883159940550948e-02,-2.741054075683091104e-02,-7.591174116840058984e-17,-9.100262947296215618e-18,-5.426546244426660309e-02,2.619412369955412961e-02,1.894569566708585451e-01,6.878701269006515240e-02,-1.781616554247170484e-02,-3.770435577912426700e-02,5.558019892534582507e-02,1.629129987424259712e-02,2.224236881216417119e-02,1.236149536984108843e-01,-7.159025951754886818e-02,4.991882931290727264e-03,3.753515491025494200e-02,4.838001600548758746e-02,5.378987081285011278e-04,-7.292100148622384509e-03,2.572310506459357486e-03,2.606607979878815609e-02,2.137418543500628487e-03,-7.368697839259173710e-02,4.063793300560191585e-02,-3.055904881673716586e-02,-5.287755801989253539e-03,-4.950268663541784742e-02,0.000000000000000000e+00
-2.002057848405167442e-02,3.923630959186006489e-02,-7.977820967188749279e-02,3.850920315536755009e-03,-8.707671201554818136e-03,1.615182348233680162e-02,4.147936435349262353e-03,-3.206585114896535939e-03,-1.776654853092488745e-02,1.483640105178918138e-03,-4.574597004687321403e-03,1.929187149879958664e-03,-1.127312221333028427e-04,-2.330627643763575913e-03,1.204527266491368237e-02,-2.217285926603406593e-02,-2.188819023665256654e-03,-2.493883617240196318e-02,3.630273236538241605e-02,-1.330970618497770474e-03,1.442940436721161339e-02,1.479318623528066631e-02,-9.694523836744025659e-04,8.658511489653594392e-03,-2.812392820395564259e-17,1.817766091231279225e-18,-8.590831142105864737e-02,-4.233908768720703875e-02,-1.692305933462901479e-01,5.363896192980449618e-02,3.398422316222704520e-02,-2.976334743340573394e-02,3.240196638847604726e-02,1.629129987424259712e-02,2.990053732708356990e-02,-3.521207271064364513e-02,-2.812392820395564259e-17,1.817766091231279225e-18,-5.537212758660111506e-02,2.921687435692237045e-02,1.864044815365268060e-01,6.820852863839030333e-02,-1.832285354978849951e-02,-3.849091116954383995e-02,5.495598490911168810e-02,1.629129987424259712e-02,2.148370870012575318e-02,1.230273236538241555e-01,-7.107579741625699721e-02,5.537212758660111853e-03,3.785069166571395499e-02,5.070081170687092131e-02,6.773065050874584265e-04,-9.761518234823365892e-03,-4.665599634160283405e-04,2.721390190922601607e-02,9.711215273808161295e-04,-7.312907282496855510e-02,4.185206356465073080e-02,-2.819938264547844700e-02,-6.791128386875499093e-03,-4.897221904653023539e-02,0.000000000000000000e+00
-2.004824511261003861e-02,3.925688807591173890e-02,-7.937578598376586470e-02,3.399336915513890157e-03,-8.345261232422544403e-03,1.535383560077740843e-02,8.246484508974505009e-03,-4.092374528409740628e-03,-2.090888304561563937e-02,-1.450234366068366273e-03,-6.283068480621926966e-03,5.388133074196867212e-03,-4.907739796501656669e-03,-2.839602149308334024e-03,1.775443009031667935e-02,-1.913913341717159849e-02,-1.167554590145192597e-03,-2.790442437407110801e-02,3.809763347433405001e-02,5.218017606036354271e-04,1.212712930147478996e-02,1.470264090545329687e-02,-5.194923973933920436e-04,8.555161769749627249e-03,-7.842688921916085346e-17,2.903852749514118963e-17,-8.844632445409854327e-02,-3.395221218703554922e-02,-1.663175946038641662e-01,5.379673030753400614e-02,3.177317937578598428e-02,-2.921687435692237045e-02,3.041957242483137036e-02,1.629129987424259712e-02,3.042643191951525938e-02,-3.715788270264090698e-02,-7.842688921916085346e-17,2.903852749514118963e-17,-6.189322053275408270e-02,3.566937235623642011e-02,1.878038184520406662e-01,6.869555276094660434e-02,-1.967348805304675735e-02,-3.853206813764718797e-02,5.519149422659197501e-02,1.629129987424259712e-02,2.144392363095918436e-02,1.232651194695323915e-01,-7.034869097976448327e-02,5.629815936892649218e-03,3.871956099234023091e-02,5.249113981936663620e-02,1.319400937464273397e-03,-1.065462444266605455e-02,-4.385960900880301293e-03,2.779009946267291253e-02,-3.842002972447696113e-04,-7.244540985480735218e-02,4.403566937235623563e-02,-2.505087458557219218e-02,-7.174116840059448566e-03,-4.656910940894020551e-02,0.000000000000000000e+00
-2.006630844861094845e-02,3.930947753515490889e-02,-7.894821081513660188e-02,3.119469532411112307e-03,-6.791357036698296781e-03,1.457802675202926612e-02,1.286018063336000737e-02,-3.055676231850920199e-03,-2.137624328341145366e-02,-2.778323996798902611e-03,-5.362295644220875859e-03,6.590373842460270880e-03,-9.039670744255172766e-03,-2.074402652337944443e-03,1.952875271521664624e-02,-2.372470561335314476e-02,-2.864524979993140260e-03,-2.752486566822910652e-02,4.198696696010060375e-02,-9.368697839259173491e-04,1.026294729621584495e-02,1.692260203498342080e-02,-1.425540185206356425e-03,7.844289470675658987e-03,-4.801646278724133093e-17,1.090659654738767381e-17,-8.989367783239966825e-02,-3.560077740939750213e-02,-1.628466902938150163e-01,5.359780496170114816e-02,3.143477763804732733e-02,-2.824968560649365398e-02,2.729850234366068204e-02,1.629129987424259712e-02,3.135932319652452033e-02,-4.021721733165656287e-02,-4.801646278724133093e-17,1.090659654738767381e-17,-6.309363210243511266e-02,3.440036583971647216e-02,1.904492969017949067e-01,6.856064936549673139e-02,-1.988338859037383846e-02,-3.726534811935520303e-02,5.427460843717845512e-02,1.629129987424259712e-02,2.266605693380587330e-02,1.222887847261918265e-01,-6.928775580198924533e-02,4.455699096833199910e-03,3.950840288098776687e-02,5.380587630044586511e-02,2.492283068480621866e-03,-1.056842345947181690e-02,-1.913090202355093071e-03,2.767348805304675752e-02,-2.443123356579398556e-03,-7.157196753172515025e-02,4.718875042871841646e-02,-2.214907968446324163e-02,-7.915170915742539975e-03,-4.667428832742654549e-02,0.000000000000000000e+00
-2.007408254258602823e-02,3.939179147136161185e-02,-7.850920315536753791e-02,3.044701040356693166e-03,-4.327426546244426096e-03,1.434480393277695089e-02,1.794923973933919975e-02,-7.347204755916313459e-03,-2.807591174116839949e-02,-7.716474219732478816e-03,-1.213055904881673620e-02,1.308540070881445035e-02,-1.469669601006059166e-02,-4.441522807819823018e-03,3.198811020921458331e-02,-1.787492854693037425e-02,2.036446781753744120e-03,-3.450554475820280520e-02,4.345947181890934263e-02,6.726420487024122735e-03,6.576654853092488498e-03,1.576929232879844406e-02,1.346107236766891499e-03,8.353035326397620711e-03,-4.252886704012804248e-17,2.181319309477534762e-17,-9.139590716817193317e-02,-1.498959643306276360e-02,-1.599725620212644195e-01,5.312221333028466219e-02,2.862238481765176645e-02,-2.605236080942037111e-02,2.557905567623184814e-02,1.629129987424259712e-02,3.347662055561906325e-02,-4.178804161426774577e-02,-4.252886704012804248e-17,2.181319309477534762e-17,-7.714187721504514594e-02,5.159711901223276026e-02,1.895484165999771209e-01,7.085172058991653921e-02,-2.134468960786555305e-02,-3.769292328798444502e-02,5.301932091002628522e-02,1.629129987424259712e-02,2.225311535383560010e-02,1.210540756830913306e-01,-6.806905224648450436e-02,2.070607065279524324e-03,3.980107465416714285e-02,5.487824396936092503e-02,3.499942837544300651e-03,-9.707099576997826537e-03,3.589802217903280933e-03,2.698982508288555807e-02,-4.647307648336572623e-03,-7.103921344460957521e-02,5.093174802789526834e-02,-1.929415799702755008e-02,-9.373728135360692715e-03,-4.865439579284325938e-02,0.000000000000000000e+00
-2.009443237681490455e-02,3.946267291642848590e-02,-7.807248199382645082e-02,3.004458671544529402e-03,-2.959186006630844679e-03,1.386463930490453716e-02,1.933005601920658595e-02,-5.258717274494111894e-03,-2.571624556990968063e-02,-7.382416828626957132e-03,-9.261918372013261402e-03,1.160923745284097273e-02,-1.628489767920429654e-02,-3.027323653824168150e-03,2.871613124499828099e-02,-2.271315879730192999e-02,-7.507488281696581521e-04,-3.158797301932090434e-02,4.646850348690979154e-02,3.337372813536069148e-03,6.558134217445980678e-03,1.793734994855378934e-02,-2.029975991768606148e-04,7.729507259631873337e-03,-2.082999885675088424e-16,-4.001371898936778502e-17,-9.279981708014174713e-02,-2.401051789184863172e-02,-1.576174688464616336e-01,5.322510575054303222e-02,3.021378758431461989e-02,-2.624899965702526608e-02,2.656453641248427908e-02,1.629129987424259712e-02,3.328684120269806423e-02,-4.081627986738309982e-02,-2.082999885675088424e-16,-4.001371898936778502e-17,-7.405053161083800795e-02,4.507602606607979262e-02,1.921047216188407070e-01,6.937692923287983038e-02,-2.147776380473304797e-02,-3.930261804047101293e-02,5.510232079570137609e-02,1.629129987424259712e-02,2.069943980793414670e-02,1.232079570138333025e-01,-6.692123013604664439e-02,3.933462901566250566e-04,4.062421401623413086e-02,5.594603864182004505e-02,3.704584428947067451e-03,-8.026294729621583426e-03,7.310849434091688283e-03,2.597461986966959763e-02,-5.889104835943751760e-03,-7.016348462329941027e-02,5.495827140733965804e-02,-1.561038070195495606e-02,-1.120155481879501515e-02,-4.810563621813192942e-02,0.000000000000000000e+00
-2.013970504172859013e-02,3.951754887389961890e-02,-7.765176631988109091e-02,2.883731565108036809e-03,-2.999199725620212489e-03,1.304447239053389655e-02,2.308219961129530026e-02,-7.507488281696580654e-03,-3.039213444609580039e-02,-1.070378415456728002e-02,-1.315445295529895850e-02,1.624511261003772425e-02,-2.024122556305018444e-02,-3.945581342174459862e-03,3.824396936092373800e-02,-1.882588315994054851e-02,3.082656910940893922e-03,-3.518692123013604511e-02,4.693266262718646248e-02,9.174802789527836469e-03,3.425860294958271105e-03,1.697702069280896189e-02,1.990190922602034888e-03,7.694066537098433710e-03,-1.479364353492626140e-16,-4.367211615410997321e-17,-9.376471933234251099e-02,-8.306162112724361710e-03,-1.569040813993368977e-01,5.363210243512060715e-02,2.767348805304675752e-02,-2.675431576540528156e-02,2.862924431233565895e-02,1.629129987424259712e-02,3.279981708014176323e-02,-3.878586944095117894e-02,-1.479364353492626140e-16,-4.367211615410997321e-17,-8.432605464730764944e-02,5.762661483937349394e-02,1.904104264319194939e-01,7.064822224762774827e-02,-2.232056705156053311e-02,-3.904195724248313293e-02,5.486223848176517010e-02,1.629129987424259712e-02,2.095141191265576658e-02,1.229564422087572745e-01,-6.589916542814679146e-02,1.859654738767577251e-04,4.188178804161426377e-02,5.711901223276551892e-02,3.168857894135131571e-03,-6.243969360923744272e-03,9.884760489310620915e-03,2.477192180176060118e-02,-5.874013947639190186e-03,-6.889676460500743227e-02,5.908540070881444783e-02,-1.165245226934948954e-02,-1.293792157311078085e-02,-5.040585343546358926e-02,0.000000000000000000e+00
