-1.822704927403680925e-02,4.045501314736481280e-02,-7.073282268206240730e-02,-8.229107122441979127e-04,-9.437064136275293350e-03,-3.216188407453984214e-03,1.716199839945123720e-02,-7.945581342174459077e-03,-8.905681948096488831e-03,-3.330284669029381136e-03,-1.076300445867154482e-02,1.442757516862924229e-02,-1.118623528066765502e-02,-4.894935406425059837e-03,2.159094546701726194e-02,-1.420669943980793284e-02,2.612324225448725296e-03,-3.448267977592316819e-02,5.189893677832399521e-02,6.358065622499142061e-03,9.813650394420942238e-03,1.783262832971304473e-02,1.007042414542128582e-03,9.566022636332455892e-03,1.966388476048930774e-17,-4.733051331885217373e-17,-8.161426774894249558e-02,-4.130787698639532858e-04,-1.780290385274951315e-01,6.673831027780952052e-02,1.387081285012004006e-02,-3.714873670972904801e-02,2.525665942608894265e-02,1.629129987424259712e-02,2.277672344803932311e-02,-4.275294386646850270e-02,1.966388476048930774e-17,-4.733051331885217373e-17,-8.350291528524064755e-02,2.987995884303189242e-02,1.972379101406196156e-01,7.252543729278609907e-02,-2.539384931976677515e-02,-2.969703898479478243e-02,7.103464044815364919e-02,1.629129987424259712e-02,2.996455927746655840e-02,1.386441065508174086e-01,-2.183171373042185753e-02,1.500445867154452835e-02,6.424145421287298652e-02,4.763004458671544344e-02,-1.432125300102892254e-02,-1.005693380587629852e-02,3.248885332113866931e-02,-5.583628672687778599e-02,1.551251857779810091e-03,-3.982622613467474287e-02,1.518943637818680470e-01,8.322396250142905655e-04,-6.160283525780266452e-03,-8.632445409854807086e-03,0.000000000000000000e+00
-1.824556990968331793e-02,4.042757516862924283e-02,-7.038527495141190526e-02,-1.133417171601691902e-03,-9.434091688578940746e-03,-3.394306619412369632e-03,1.619183720132616813e-02,-4.426889219160854219e-03,-4.428947067566022140e-03,-9.129072824968560056e-04,-5.845204069966845363e-03,1.046438779009946189e-02,-9.364582142448838950e-03,-2.706527952440836507e-03,1.404938836172401825e-02,-1.998376586258145474e-02,-1.563713273122213209e-03,-2.831599405510460549e-02,5.258259974848519119e-02,2.150245798559506020e-04,1.123745284097404755e-02,1.967554590145192614e-02,-1.227209328912770006e-03,8.612324225448724987e-03,3.635532182462558450e-18,2.720932891277008938e-17,-7.972333371441635286e-02,-1.413307419686749521e-02,-1.788384589001943414e-01,6.798902480850577135e-02,1.447101863496055678e-02,-3.801303303989939097e-02,2.285057734080256017e-02,1.629129987424259712e-02,2.194352349376928885e-02,-4.519949697038984360e-02,3.635532182462558450e-18,2.720932891277008938e-17,-7.672802103578368893e-02,1.681879501543386002e-02,1.980679089973705065e-01,7.015662512861552125e-02,-2.581456499371212465e-02,-2.762318509203155054e-02,6.970161198125071622e-02,1.629129987424259712e-02,3.196295872870698329e-02,1.371761746884646027e-01,-2.037064136275294410e-02,1.436675431576540408e-02,6.462329941694294755e-02,4.835943752143591345e-02,-1.734743340573910789e-02,-1.066605693380587479e-02,2.756144963987652852e-02,-5.745055447582027991e-02,1.472527723791013836e-03,-3.967760374985709187e-02,1.502938150222933311e-01,-8.991196981822339052e-04,-5.219618154795929200e-03,-4.460272093289127660e-03,0.000000000000000000e+00
-1.826226134674745552e-02,4.038413170229792487e-02,-7.005830570481307029e-02,-1.095850005716245395e-03,-9.964559277466557979e-03,-4.016462787241339115e-03,1.714004801646278400e-02,-5.049274036812620957e-03,-5.020006859494683359e-03,-1.972036126672001375e-03,-6.648908197096146944e-03,1.171350177203612543e-02,-1.082336801188978938e-02,-3.019320910026294588e-03,1.590716817194466615e-02,-1.863678975648793909e-02,-3.135475020006859323e-04,-2.981136389619297791e-02,5.260775122899279121e-02,2.110918029038527047e-03,1.082336801188978938e-02,1.926923516634274428e-02,-5.140962615753972122e-04,8.882131016348460487e-03,8.917343089059105284e-18,4.367211615410997321e-17,-8.010975191494226766e-02,-8.799131130673373130e-03,-1.789047673488052825e-01,6.850348690979764232e-02,1.349514119126557499e-02,-3.866697153309706092e-02,2.228535497884988684e-02,1.629129987424259712e-02,2.131313593231965245e-02,-4.579170001143249152e-02,8.917343089059105284e-18,4.367211615410997321e-17,-7.977363667543158066e-02,2.068526351892076981e-02,1.982759803361152096e-01,6.994855378987080430e-02,-2.538470332685491965e-02,-2.863610380701954450e-02,6.812392820395563042e-02,1.629129987424259712e-02,3.098891048359437433e-02,1.356647993597804858e-01,-1.951914942265919536e-02,1.382188178804161227e-02,6.547844975420143154e-02,4.874356922373385137e-02,-1.934834800503029348e-02,-9.743912198468044489e-03,2.233885903738424411e-02,-5.968217674631301484e-02,1.978712701497656063e-03,-3.908082771235851793e-02,1.487389962272779032e-01,-3.320452726649136474e-03,-4.800731679432948193e-03,-5.986052360809419187e-03,0.000000000000000000e+00
-1.828169658168514802e-02,4.031553675545901383e-02,-6.973819595289812434e-02,-1.382668343432033554e-03,-1.054007088144506658e-02,-5.011775465874013409e-03,1.798193666399908186e-02,-4.974276894935405861e-03,-4.353949925688807045e-03,-2.113707556876643148e-03,-6.454327197896420759e-03,1.217674631302160561e-02,-1.148439464959414603e-02,-2.911626843489196082e-03,1.606219275180061426e-02,-1.852932433977363263e-02,-4.265005144621013065e-06,-3.014976563393163139e-02,5.247056133531496219e-02,2.593117640333828747e-03,1.077923859609008703e-02,1.915811135246369909e-02,-3.143706413627529055e-04,8.961243855036011424e-03,-1.152395106893792022e-17,2.181319309477534762e-17,-7.929804504401508081e-02,-7.195381273579512169e-03,-1.790511032353949983e-01,6.864524979993139042e-02,1.388453183948782331e-02,-3.857322510575054292e-02,2.475591631416485319e-02,1.629129987424259712e-02,2.140436721161540976e-02,-4.331770892877557372e-02,-1.152395106893792022e-17,2.181319309477534762e-17,-8.114553561220988476e-02,2.186281010632216623e-02,1.984268892191608236e-01,6.993940779695895227e-02,-2.587858694409511662e-02,-2.871384474677031798e-02,6.776723448039327635e-02,1.629129987424259712e-02,3.091116954384360085e-02,1.353126786326740438e-01,-1.826317594603863934e-02,1.375282954155710412e-02,6.679547273350862346e-02,4.921230136046644138e-02,-2.109889104835943607e-02,-8.609809077397964291e-03,2.304332914141991179e-02,-6.145878586944095168e-02,2.312335657939864914e-03,-3.802675202926717596e-02,1.470104035669372311e-01,-5.289585000571624639e-03,-4.639990854007088224e-03,-6.693266262718645249e-03,0.000000000000000000e+00
-1.829770206928089255e-02,4.026523379444380685e-02,-6.941351320452726625e-02,-1.537029838801874833e-03,-1.132456842345947075e-02,-5.561906939522121701e-03,1.824991425631644973e-02,-4.539384931976677730e-03,-3.887046987538584231e-03,-2.096993254830227353e-03,-5.818909340345261236e-03,1.227323653824168199e-02,-1.171876071796044277e-02,-2.600663084486109101e-03,1.584246027209328805e-02,-1.774391219846804466e-02,-2.378415456728020844e-04,-3.018406310735109038e-02,5.211158111352463124e-02,2.185755116039784715e-03,1.064067680347547534e-02,1.893563507488281450e-02,-5.150565908311419963e-04,8.866125528752714230e-03,-2.606607979878815557e-17,5.098891048359437424e-17,-7.861895507030981778e-02,-6.792271635989481464e-03,-1.790922602034983047e-01,6.897450554475820228e-02,1.444952555161769549e-02,-3.820738538927632294e-02,3.001943523493768792e-02,1.629129987424259712e-02,2.175648793872184475e-02,-3.803818452040699100e-02,-2.606607979878815557e-17,5.098891048359437424e-17,-8.207842688921915264e-02,2.208665828283982654e-02,1.986784040242368654e-01,6.987767234480392331e-02,-2.715673945352692353e-02,-2.761861209557562452e-02,7.007888418886475124e-02,1.629129987424259712e-02,3.196753172516290931e-02,1.375534468960786516e-01,-1.678975648793872011e-02,1.391082656910940657e-02,6.755687664342059640e-02,4.951640562478563240e-02,-2.325825997484851776e-02,-6.533211386761174876e-03,2.491825768835028918e-02,-6.310506459357494158e-02,2.862695781410769160e-03,-3.753515491025494200e-02,1.449571281582256732e-01,-8.222933577226476665e-03,-4.387790099462672393e-03,-1.089836515376700447e-02,0.000000000000000000e+00
-1.831279295758545672e-02,4.023550931748028081e-02,-6.907053847033267635e-02,-1.501086086658282547e-03,-1.227003544072253170e-02,-5.741854350062878219e-03,1.808094203726991894e-02,-4.530924888533210959e-03,-4.152738081627986057e-03,-2.348462329941693703e-03,-5.810449296901794465e-03,1.266125528752715113e-02,-1.186258145649937180e-02,-2.575054304332914136e-03,1.641637132731222151e-02,-1.648245112610037533e-02,6.607293929347203608e-05,-3.046301589116268138e-02,5.205213215959757223e-02,2.615982622613467062e-03,9.912884417514575275e-03,1.866102663770435530e-02,-4.124614153424030830e-04,8.684806219275179387e-03,-1.513661826912084000e-16,6.905224648450896849e-17,-7.836286726877784992e-02,-4.156396478792729124e-03,-1.793917914713615835e-01,6.958042757516862131e-02,1.380999199725620012e-02,-3.805419000800273899e-02,3.380130330398993521e-02,1.629129987424259712e-02,2.190396707442551771e-02,-3.424945695667085122e-02,-1.513661826912084000e-16,6.905224648450896849e-17,-8.403795587058418559e-02,2.344575282954155376e-02,1.988315994055104563e-01,6.981593689264889435e-02,-2.661941236995540860e-02,-2.797530581913798553e-02,6.940208071338745122e-02,1.629129987424259712e-02,3.162455699096832634e-02,1.368995084028809817e-01,-1.549216874356922242e-02,1.455241797187606899e-02,6.787698639533554235e-02,4.975877443694980834e-02,-2.220281239282039312e-02,-9.474791357036696851e-03,2.899279753058190898e-02,-6.458442894706756254e-02,3.314736481079226787e-03,-3.750314393506344601e-02,1.424579855950611484e-01,-1.053915628215388103e-02,-3.488281696581684889e-03,-1.244083685835143359e-02,0.000000000000000000e+00
-1.831942380244655152e-02,4.019892534583285187e-02,-6.872527723791013732e-02,-1.729278609809077258e-03,-1.327906710872298925e-02,-6.281239282039555866e-03,1.810014862238481723e-02,-4.639304904538698628e-03,-3.521207271064364687e-03,-2.273167943294843694e-03,-5.887961586829769389e-03,1.284554704470104031e-02,-1.180244655310392146e-02,-2.633360009145992511e-03,1.625745970046873004e-02,-1.653938493197667711e-02,4.443809306047787544e-04,-3.111466788613238832e-02,5.159254601577683425e-02,3.188064479250028553e-03,1.018314850805990442e-02,1.845638504630158633e-02,-1.514416371327312197e-04,8.921458785869440869e-03,5.716245569909683222e-17,0.000000000000000000e+00,-7.756030639076254285e-02,-2.009671887504286842e-03,-1.799336915513890245e-01,6.995312678632673031e-02,1.301657711215273641e-02,-3.634160283525780105e-02,3.568080484737624208e-02,1.629129987424259712e-02,2.355550474448381976e-02,-3.228992797530581826e-02,5.716245569909683222e-17,0.000000000000000000e+00,-8.556990968331998348e-02,2.483365725391562667e-02,1.986029495827140445e-01,6.952326511946951837e-02,-2.590145192637475363e-02,-2.998742425974619541e-02,6.617811821195838939e-02,1.629129987424259712e-02,2.968331999542700092e-02,1.338035898022178760e-01,-1.398513776151823207e-02,1.512953012461415274e-02,6.856750886018062041e-02,5.007431119240882134e-02,-2.361038070195495622e-02,-8.979764490682518377e-03,2.088876186120955727e-02,-6.554475820281238652e-02,3.765405281810906522e-03,-3.712358522922144799e-02,1.396181547959300107e-01,-1.174848519492397401e-02,-2.378872756373613673e-03,-1.278289699325482927e-02,0.000000000000000000e+00
-1.831965245226934921e-02,4.015090888304560790e-02,-6.839830799131130235e-02,-1.850463015891162626e-03,-1.413170229793071948e-02,-7.005373270835714601e-03,1.807271064364924726e-02,-3.727220761403909812e-03,-1.226866354178575425e-03,-1.549331199268320306e-03,-4.513776151823481464e-03,1.185000571624556832e-02,-1.131222133302846669e-02,-2.050142906139247861e-03,1.367600320109751792e-02,-1.800640219503829575e-02,-2.217949011089516279e-04,-2.971761746884645991e-02,5.097747799245455624e-02,2.154178575511603733e-03,1.072001829198582223e-02,1.859769063678975293e-02,-4.377500857436835173e-04,8.787241339887960981e-03,6.013490339544986629e-18,-9.100262947296214694e-17,-7.560992340230934805e-02,-4.913913341717159565e-03,-1.804687321367325625e-01,7.022750657368240224e-02,1.251629129987424233e-02,-3.341717160169200423e-02,3.637590030867726004e-02,1.629129987424259712e-02,2.637933005601920608e-02,-3.144849662741511231e-02,6.013490339544986629e-18,-9.100262947296214694e-17,-8.434434663313135350e-02,2.222316222704927291e-02,1.985869440951183174e-01,6.859951983537211639e-02,-2.630844861095232509e-02,-2.995998628101062891e-02,6.708128501200411042e-02,1.629129987424259712e-02,2.971075797416256742e-02,1.347044701040356618e-01,-1.260477878129644298e-02,1.510506459357493884e-02,6.936778323996797835e-02,5.028924202583742731e-02,-2.502343660683662915e-02,-8.098776723448037826e-03,2.404938836172402020e-02,-6.666514233451467653e-02,4.134446095804275058e-03,-3.654967417400251106e-02,1.364422087572882136e-01,-1.259723333714416263e-02,-1.196044358065622565e-03,-1.351640562478564032e-02,0.000000000000000000e+00
-1.832971304447239200e-02,4.010289242025837086e-02,-6.806676574825654136e-02,-1.687664342060134735e-03,-1.445409854807362497e-02,-7.368469189436377062e-03,1.789870812850119855e-02,-3.076254715902594639e-03,-1.014587858694409504e-04,-1.054830227506573567e-03,-3.585915170915742346e-03,1.125574482679775855e-02,-1.083754430090316453e-02,-1.640242368812164057e-03,1.226477649479821436e-02,-1.945672802103578028e-02,-8.615296673145077808e-04,-2.883960214930833196e-02,5.091345604207156428e-02,1.268526351892077181e-03,1.102663770435577742e-02,1.891619983994512200e-02,-7.400251514805075573e-04,8.680690522464843545e-03,9.534697610609351698e-18,-5.990625357265347336e-17,-7.383102778095346208e-02,-6.194580999199725442e-03,-1.811729735909454742e-01,7.109180290385273826e-02,1.201143249113981702e-02,-3.360237795815707723e-02,3.362524294043671425e-02,1.629129987424259712e-02,2.619869669601005910e-02,-3.420829998856750320e-02,9.534697610609351698e-18,-5.990625357265347336e-17,-8.315765405281809464e-02,2.069578141076940450e-02,1.987835829427232193e-01,6.773065050874585435e-02,-2.659426088944780858e-02,-2.890133760146335745e-02,7.157882702640905315e-02,1.629129987424259712e-02,3.073053618383445387e-02,1.391357036698296357e-01,-1.149719903967074200e-02,1.443969360923745213e-02,6.975648793872184228e-02,5.026409054532982729e-02,-2.622842117297358860e-02,-7.405739110552188656e-03,2.698753858465759506e-02,-6.797759231736594243e-02,4.003201097519148641e-03,-3.632788384589001607e-02,1.328272550588773249e-01,-1.296467360237795602e-02,1.141099805647650473e-04,-1.337738653252543673e-02,0.000000000000000000e+00
-1.834960557905567294e-02,4.006630844861094887e-02,-6.773065050874585435e-02,-1.466011203841316793e-03,-1.415479593003315245e-02,-7.730879158568651661e-03,1.806173545215502413e-02,-3.573796730307533375e-03,-3.389962272779238487e-04,-1.571258717274493996e-03,-4.222933577226477449e-03,1.182416828626957697e-02,-1.138836172401966156e-02,-1.927769520978621105e-03,1.310666514233451221e-02,-1.868526351892077150e-02,-4.341374185435006058e-04,-2.949811363896192792e-02,5.074425517320223927e-02,1.921184406082085102e-03,1.074128272550588757e-02,1.866377043557791021e-02,-5.135246370184062435e-04,8.738767577455126834e-03,-3.338287412827254735e-17,1.054075683091345468e-16,-7.352006402195038204e-02,-2.787012690065165336e-03,-1.817926146107236851e-01,7.223962501429061211e-02,1.098525208642963172e-02,-3.537898708128501407e-02,3.065736824053960988e-02,1.629129987424259712e-02,2.448610952326511769e-02,-3.726763461758316603e-02,-3.338287412827254735e-17,1.054075683091345468e-16,-8.518120498456611955e-02,2.349605579055676075e-02,1.983057048130787425e-01,6.784954841659997238e-02,-2.747913570366982902e-02,-2.537098433748713813e-02,7.086772607751228026e-02,1.629129987424259712e-02,3.413284554704470314e-02,1.381868069052246406e-01,-1.032331084943409125e-02,1.395952898136503841e-02,7.022750657368240224e-02,4.998285126329026634e-02,-2.695095461301017306e-02,-7.769749628444036667e-03,2.823139362066993951e-02,-6.921230136046643833e-02,3.334857665485308886e-03,-3.611752600891733611e-02,1.288853321138676011e-01,-2.171304447239053026e-02,1.710597919286612227e-03,-4.958271407339658737e-02,0.000000000000000000e+00
