1.370732822682062171e-03,3.952669486681147093e-02,-7.382874128272549907e-02,4.255859151709156921e-04,-1.137281353606950894e-02,-9.649937121298728798e-03,1.377683777295072437e-02,-3.343317708928775223e-03,-5.699782782668343355e-04,-4.599291185549330384e-03,-3.767691780038869964e-03,1.522556305018863548e-02,-1.209969132273922519e-02,-1.584703326854921407e-03,1.678586944095118369e-02,-6.710643649251170698e-03,3.825540185206355998e-03,-3.188521778895621328e-02,4.197324797073281877e-02,7.252543729278609040e-03,4.720704241454212573e-03,1.337075568766434019e-02,1.715651080370412477e-03,7.161083800160054046e-03,-1.989253458328569759e-17,2.903852749514118963e-17,-5.761060935177775288e-02,1.986212415685377833e-02,-1.754978849891391246e-01,8.382988453183946864e-02,1.784497542014404836e-03,-3.774779924545558496e-02,3.618612095575625409e-02,1.629129987424259712e-02,2.219915399565565092e-02,-3.185092031553675429e-02,-1.989253458328569759e-17,2.903852749514118963e-17,-1.193186235280667556e-01,5.470218360580769712e-02,1.821401623413741733e-01,5.460843717846117912e-02,-4.522007545444152454e-02,-2.301817766091231177e-02,6.836858351434776937e-02,1.629129987424259712e-02,3.639876529095689706e-02,1.355138904767348718e-01,2.622156167828969611e-02,1.723859609008802918e-02,6.485880873442322059e-02,6.878472619183718939e-02,-3.801989253458328000e-02,-2.075888876186120918e-02,-4.434891962958728562e-02,-4.220647078998513574e-02,-5.755116039785068693e-03,-2.831370755687663901e-02,2.903852749514118963e-17,9.854578712701496032e-03,1.087275637361381081e-02,-3.132045272664913532e-02,0.000000000000000000e+00
1.425242940436721078e-03,3.954955984909111488e-02,-7.331199268320566509e-02,5.843832171030067065e-05,-1.094958271407339527e-02,-9.252543729278608214e-03,1.301863496055790347e-02,-2.889447810677946496e-03,2.450668800731679343e-04,-3.684005944895392144e-03,-3.210700811706870481e-03,1.423756716588544559e-02,-1.081079227163598937e-02,-1.390008002743797896e-03,1.511786898365153481e-02,-8.506916657139589055e-03,2.428489767920429757e-03,-3.142563164513546836e-02,4.366754315765404570e-02,5.622727792385959905e-03,4.911855493311992511e-03,1.435143477763804569e-02,8.879615868297700441e-04,7.121756030639075398e-03,-8.414313478907052251e-18,1.454212872985023380e-17,-5.660226363324567800e-02,1.551457642620326927e-02,-1.752074997141876977e-01,8.377729507259631947e-02,1.461666857208185647e-03,-3.608551503372584707e-02,3.980336115239510586e-02,1.629129987424259712e-02,2.380244655310391824e-02,-2.815822567737509552e-02,-8.414313478907052251e-18,1.454212872985023380e-17,-1.173453755573339308e-01,5.389047673488052415e-02,1.815753972790671023e-01,5.274951411912655319e-02,-4.738996227277923051e-02,-2.302046415914027477e-02,6.717960443580656138e-02,1.629129987424259712e-02,3.639647879272893405e-02,1.343249113981936638e-01,2.694409511832628404e-02,1.665531039213444600e-02,6.412712930147478063e-02,7.074196867497427321e-02,-3.519378072481993414e-02,-1.943454898822453286e-02,-4.614610723676688259e-02,-5.015205213215959829e-02,-6.427803818452039811e-03,-2.932205327540870696e-02,1.809237452840973745e-02,6.340459586143820658e-03,1.031485080599062361e-02,-3.770435577912426700e-02,0.000000000000000000e+00
1.482222476277580796e-03,3.958385732251057387e-02,-7.278152509431803918e-02,-1.408025608780153219e-04,-1.038779009946267165e-02,-8.591288441751457339e-03,1.259357493997941869e-02,-2.109271750314393318e-03,9.405053161083798234e-04,-3.201097519149422206e-03,-2.200846004344346289e-03,1.301726306162112601e-02,-1.020189779352920906e-02,-9.392706070652794177e-04,1.328318280553332509e-02,-9.906253572653478737e-03,1.618955070309820296e-03,-2.976563393163370042e-02,4.311192408825882671e-02,4.456842345947181414e-03,5.509317480278952579e-03,1.449113981936663888e-02,5.148279410083457172e-04,6.985480736252428456e-03,-7.705499028238251440e-17,1.490796844632445262e-16,-5.652909568995083400e-02,1.005761975534468812e-02,-1.747364810792271517e-01,8.442894706756601253e-02,6.338630387561449125e-04,-3.349262604321481124e-02,3.980793414885103187e-02,1.629129987424259712e-02,2.630387561449639561e-02,-2.801874928546930002e-02,-7.705499028238251440e-17,1.490796844632445262e-16,-1.155001714873670898e-01,5.186463930490453622e-02,1.812644335200639945e-01,5.078998513776151330e-02,-4.989139133417171135e-02,-2.221081513661826712e-02,6.671315879730192744e-02,1.629129987424259712e-02,3.717617468846461104e-02,1.337944438093060240e-01,2.690979764490682158e-02,1.608231393620669636e-02,6.312564307762660865e-02,7.365268091917229198e-02,-3.204298616668571631e-02,-1.829358637247055844e-02,-4.675660226363324845e-02,-5.241568537784382920e-02,-7.154452955298959242e-03,-3.034411798330856336e-02,2.514233451469075065e-02,5.786669715330970167e-03,8.619412369955411699e-03,-3.918372013261689490e-02,0.000000000000000000e+00
1.533279981708013948e-03,3.962730078884188489e-02,-7.226934949125413121e-02,-5.401623413741853856e-04,-9.634846232994168092e-03,-8.026066079798787473e-03,1.337830113181662228e-02,-2.400594489539270484e-03,7.231507945581341175e-04,-4.987081285012003561e-03,-2.500514462101291382e-03,1.278335429290042118e-02,-1.249456956670858508e-02,-1.026569109408939987e-03,1.327289356350748635e-02,-4.566365611066651453e-03,1.831325025723105036e-03,-3.039442094432376340e-02,4.348005030296100970e-02,3.986966960100605563e-03,5.512747227620897958e-03,1.372790671087229658e-02,2.160672230479021051e-04,7.015433863038755651e-03,4.778781296444495341e-17,-7.271064364925116901e-17,-6.068823596661712672e-02,9.316108380016004803e-03,-1.745101177546587445e-01,8.490225220075453549e-02,6.561563964787926924e-04,-3.334171716016919723e-02,4.065622499142562685e-02,1.629129987424259712e-02,2.645021150108608360e-02,-2.716131244998284955e-02,4.778781296444495341e-17,-7.271064364925116901e-17,-1.194100834571853037e-01,5.156282153881330127e-02,1.793231965245226933e-01,4.957356808048473534e-02,-5.147136160969474628e-02,-2.258351434777637612e-02,6.669486681147820950e-02,1.629129987424259712e-02,3.681719446667428702e-02,1.338058763004458529e-01,2.675431576540528156e-02,1.559163141648565142e-02,6.240310963759002766e-02,7.690636789756487290e-02,-2.791814336343889300e-02,-1.700262947296215729e-02,-4.555161769749627859e-02,-5.363896192980449618e-02,-6.798445181204984360e-03,-3.171144392363095532e-02,3.053389733622955890e-02,4.799588430318965822e-03,4.449296901794901060e-03,-3.356579398650965523e-02,0.000000000000000000e+00
1.586852635189207579e-03,3.964101977820966988e-02,-7.173888190236651918e-02,-1.106756602263633251e-03,-8.885103464044814825e-03,-7.011546816051216630e-03,1.333508631530810375e-02,-2.445867154452955206e-03,-1.816394192294500782e-04,-5.065965473876756810e-03,-2.651194695324110735e-03,1.239007659769063643e-02,-1.252658054190007933e-02,-1.074905681948096431e-03,1.338584657596890264e-02,-4.536183834457528305e-03,2.910026294729621370e-03,-2.910940894020806746e-02,4.275751686292442871e-02,5.260546473076482994e-03,6.002057848405167179e-03,1.337418543500628644e-02,9.930490453869897111e-04,7.014976563393162876e-03,-1.216417057276780408e-17,-6.905224648450896849e-17,-6.172630616211271376e-02,6.921001486223847185e-03,-1.738218817880415878e-01,8.347547730650509146e-02,2.481079227163598445e-03,-3.559163141648565010e-02,4.775351549102549442e-02,1.629129987424259712e-02,2.428032468274836722e-02,-2.018109065965473584e-02,-1.216417057276780408e-17,-6.905224648450896849e-17,-1.197187607179604346e-01,5.252086429633016224e-02,1.777477992454555566e-01,4.764147707785525848e-02,-5.328912770092603113e-02,-2.325140048016462527e-02,6.677946724591288241e-02,1.629129987424259712e-02,3.617468846461643905e-02,1.339430661941236889e-01,2.635417857551160259e-02,1.469029381502229281e-02,6.100605922030410272e-02,8.090773979650164871e-02,-2.314393506345032228e-02,-1.559117411684005951e-02,-4.655310392134445752e-02,-5.383102778095346513e-02,-6.859494683891619385e-03,-3.345146907511146323e-02,3.431119240882588017e-02,4.738310277809533975e-03,-1.126557676917800305e-04,-2.990511032353949938e-02,0.000000000000000000e+00
1.644289470675660289e-03,3.964787927289355890e-02,-7.119240882588315222e-02,-1.662467131587972661e-03,-8.315308105636217209e-03,-5.639876529095689400e-03,1.279387218474905587e-02,-2.099828512632902471e-03,-1.679821653138218818e-03,-3.801531953812735745e-03,-2.392363095918600534e-03,1.193117640333828632e-02,-1.089630730536183742e-02,-9.539270607065279423e-04,1.366777180747684797e-02,-8.174002515148050610e-03,9.494683891619983863e-04,-2.934491825768834744e-02,4.486338173087914966e-02,3.212987309934834355e-03,5.869898250828855212e-03,1.484417514576425942e-02,-1.066308448610952283e-04,6.973819595289812261e-03,3.018177660912312653e-17,2.903852749514118963e-17,-6.069052246484508278e-02,5.479364353492625385e-03,-1.739956556533668319e-01,8.671315879730191745e-02,-3.425860294958270888e-04,-3.683777295072596103e-02,3.647193323425174105e-02,1.629129987424259712e-02,2.307762661483937078e-02,-3.152395106893791932e-02,3.018177660912312653e-17,2.903852749514118963e-17,-1.170092603178232438e-01,5.403909911969817514e-02,1.770092603178232415e-01,4.526580541900079857e-02,-5.611981250714530300e-02,-2.343889333485766127e-02,6.632674059677602652e-02,1.629129987424259712e-02,3.599405510460729207e-02,1.335040585343546249e-01,2.546473076483365613e-02,1.394192294500971700e-02,5.909683319995426287e-02,8.548530924888532445e-02,-1.749102549445524096e-02,-1.401440493883617140e-02,-4.644335200640219152e-02,-5.345604207156739313e-02,-6.693952212187034845e-03,-3.564193437750085014e-02,3.728364010517891403e-02,4.944552417971875488e-03,-4.156853778438321899e-03,-2.988224534125985890e-02,0.000000000000000000e+00
1.695415571052932184e-03,3.967303075340115892e-02,-7.066422773522350320e-02,-2.349605579055676075e-03,-7.948782439693607635e-03,-4.272093289127700325e-03,1.338973362295644079e-02,-2.738767577455127143e-03,-2.530010289242025801e-03,-5.757402538013031701e-03,-3.245455584771921378e-03,1.166159826226134504e-02,-1.318852177889561980e-02,-1.273808162798673819e-03,1.404024236881216275e-02,-1.333005601920658452e-03,2.187241339887961451e-03,-3.083800160054875686e-02,4.348462329941694265e-02,3.853435463587515271e-03,6.388247399108264342e-03,1.316885789413513135e-02,1.735475020006859174e-04,7.333028466902937435e-03,2.204184291757173746e-17,-1.090659654738767381e-17,-6.580313250257230351e-02,5.444152280781981712e-03,-1.735314965130901887e-01,8.738538927632330533e-02,-1.373408025608779861e-03,-3.359323196524522520e-02,3.951754887389961890e-02,1.629129987424259712e-02,2.620784268892191460e-02,-2.831599405510460549e-02,2.204184291757173746e-17,-1.090659654738767381e-17,-1.226271864639304765e-01,5.624785640791128000e-02,1.725460157768377301e-01,4.382531153538356261e-02,-5.933920201211843881e-02,-2.356007774093974924e-02,6.548530924888533444e-02,1.629129987424259712e-02,3.587744369498113706e-02,1.326717731793757848e-01,2.415456728021035671e-02,1.305384703326854801e-02,5.700011432491138702e-02,9.045158340002285025e-02,-1.042666056933805839e-02,-1.256750886018063312e-02,-4.525665942608893960e-02,-5.263976220418428026e-02,-6.316451354750199539e-03,-3.785069166571395499e-02,3.999542700354406788e-02,4.678632674059676408e-03,-6.315994055104607631e-03,-2.773979650165770902e-02,0.000000000000000000e+00
1.750520178346861569e-03,3.970504172859265490e-02,-7.014976563393163222e-02,-2.953698410883731380e-03,-7.823025037155595385e-03,-3.138447467703212469e-03,1.346747456270721253e-02,-2.327655196067222876e-03,-4.735566479935977326e-03,-4.128958500057162626e-03,-2.918486338173087707e-03,1.184406082085286138e-02,-1.150886018063335993e-02,-1.102343660683662930e-03,1.541922945009717438e-02,-6.878701269006515934e-03,1.424556990968331915e-03,-2.977020692808962643e-02,4.424374071110094564e-02,3.724476963530353162e-03,5.703441179833085121e-03,1.438458900194352318e-02,1.213924774208299806e-04,6.996684577569451877e-03,-4.550131473648107616e-19,7.271064364925116901e-17,-6.360352120727105762e-02,3.032582599748485062e-03,-1.722716359894821136e-01,8.763004458671544428e-02,-2.582599748485194489e-03,-3.341717160169200423e-02,4.024694180862009585e-02,1.629129987424259712e-02,2.637704355779123960e-02,-2.757516862924431003e-02,-4.550131473648107616e-19,7.271064364925116901e-17,-1.194055104607293916e-01,5.954270035440722281e-02,1.718051903509774658e-01,4.165999771350176878e-02,-6.361952669486681256e-02,-2.338173087915856874e-02,6.437178461186691958e-02,1.629129987424259712e-02,3.604893106207842507e-02,1.315445295529895919e-01,2.241111238138790429e-02,1.235829427232193641e-02,5.513661826912083508e-02,9.558477192180175885e-02,-2.264707899851377357e-03,-1.161175260089173343e-02,-4.511032353949925161e-02,-5.157654052818108625e-02,-5.922030410426430691e-03,-3.974162570024007690e-02,4.228192523150794274e-02,4.198925345832856329e-03,-6.551960672230478649e-03,-2.524522693494912415e-02,0.000000000000000000e+00
1.813078769863953272e-03,3.973933920201211389e-02,-6.963530353263974737e-02,-3.082656910940893922e-03,-7.569909683319994871e-03,-2.761632559734765891e-03,1.273236538241682807e-02,-9.295987195609921837e-04,-2.764376357608322975e-03,-2.992568880759117252e-03,-1.017651766319881091e-03,9.930261804047100724e-03,-1.016302732365382232e-02,-2.931748027895278289e-04,1.201006059220303956e-02,-9.680347547730649635e-03,-6.180404710186348334e-04,-2.816737167028695449e-02,4.494798216531382257e-02,9.870812850120039110e-04,6.889219160855149758e-03,1.528661255287526964e-02,-1.011615410998056332e-03,6.983880187492853310e-03,-3.521207271064364299e-18,9.100262947296214694e-17,-6.377043557791242656e-02,-4.638390305247513078e-03,-1.721024351206127678e-01,8.778781296444494731e-02,-2.284714759346061479e-03,-3.240196638847604726e-02,4.247856407911283078e-02,1.629129987424259712e-02,2.735566479935977804e-02,-2.529095689950840165e-02,-3.521207271064364299e-18,9.100262947296214694e-17,-1.151937807248199358e-01,5.733622956442208096e-02,1.708608665828283690e-01,3.966159826226134388e-02,-6.742197324797072344e-02,-2.331770892877558024e-02,6.347319080827712456e-02,1.629129987424259712e-02,3.611066651423344709e-02,1.306413627529438570e-01,2.005967760374985365e-02,1.177157882702640698e-02,5.412827255058876713e-02,1.008299988567508687e-01,6.537555733394305804e-03,-1.095209786212415597e-02,-3.554132845547044312e-02,-5.078312564307762428e-02,-5.618383445752828977e-03,-4.084371784611866285e-02,4.420715673945352364e-02,3.773179375785983263e-03,-5.576997827826682408e-03,-2.419572424831370819e-02,0.000000000000000000e+00
1.882222476277580761e-03,3.979650165771121684e-02,-6.912770092603177929e-02,-3.063907625471590148e-03,-7.495141191265576597e-03,-2.104195724248313776e-03,1.197599176860637826e-02,2.890819709614724821e-03,1.644792500285812299e-03,8.923287984451811318e-04,4.087115582485423282e-03,5.215731107808391047e-03,-5.911969818223390509e-03,2.044952555161769474e-03,4.142677489424945875e-03,-2.330398993940779526e-02,-6.054647307648336300e-03,-2.206607979878815601e-02,4.829312907282495848e-02,-6.064936549674173304e-03,8.532296787469988500e-03,1.928821310163484487e-02,-3.769978278266834272e-03,5.935520749971417986e-03,-1.909226020349834238e-17,-2.538013033039899220e-17,-6.040699668457756577e-02,-2.317365954041385526e-02,-1.728203955641934297e-01,8.803018177660910937e-02,-7.433177089287754504e-04,-2.940436721161540645e-02,4.623528066765748151e-02,1.629129987424259712e-02,3.024808505773407541e-02,-2.135314965130901896e-02,-1.909226020349834238e-17,-2.538013033039899220e-17,-1.006813764719332316e-01,4.795930033154224142e-02,1.738035898022179115e-01,3.696810334971990103e-02,-7.025494455241795833e-02,-2.338401737738653174e-02,6.444495255516176357e-02,1.629129987424259712e-02,3.604664456385046206e-02,1.316176974962844359e-01,1.719812507145306729e-02,1.171830341831484913e-02,5.291871498799587820e-02,1.062032696924659764e-01,1.465119469532411012e-02,-1.036698296558819996e-02,-1.993963644678175065e-02,-4.996684577569452529e-02,-5.372356236423916909e-03,-4.223390876872069877e-02,4.599748485194923853e-02,3.021378758431461642e-03,-4.604092831828054955e-03,-2.404252886704012770e-02,0.000000000000000000e+00
