2.862238481765176645e-02,3.743226248999656502e-02,-6.749056819480964142e-02,5.357265348119354467e-03,-1.041431347890705433e-02,4.657368240539613673e-03,2.867040128043900349e-02,-1.381296444495255446e-03,-8.784040242368810851e-05,3.539270607065279298e-03,-1.353721275866011028e-03,8.568652109294614544e-03,-1.227072139019092130e-02,-5.864410655081741261e-04,9.311078083914483411e-03,-3.484394649594146215e-02,-4.530010289242025409e-03,-1.739819366639990678e-02,1.909157425402995337e-02,-3.012690065165199351e-03,4.268663541785754946e-03,1.155001714873670968e-02,-1.758568652109294365e-03,3.870355550474448379e-03,-9.100262947296215618e-18,1.273579512975877253e-16,-1.029793071910369145e-01,1.757562592888990347e-02,-1.971464502115010675e-01,2.327883845890019177e-01,1.345238367440265183e-02,-3.122899279753057686e-02,6.093975077169314775e-02,1.629129987424259712e-02,2.848748142220189350e-02,-6.759803361152394441e-03,-9.100262947296215618e-18,1.273579512975877253e-16,-1.054510117754658693e-01,-4.792271635989481422e-03,2.214450668800731492e-01,1.945284097404824386e-01,5.442323082199610612e-02,-5.108037041271292628e-02,1.904058534354636026e-02,1.629129987424259712e-02,9.329370069738194410e-03,8.749971418772149734e-02,-3.596890362409968511e-02,7.759231736595402842e-04,7.781639419229449683e-02,1.099942837544300861e-01,-5.221676003201097122e-02,-4.817423116497084046e-02,7.517548873899621703e-03,-6.687778666971531949e-02,1.399931405053161070e-02,-2.212232765519606473e-02,2.084486109523265018e-01,5.498799588430318755e-03,-6.092831828055332577e-03,8.348233680118897007e-03,0.000000000000000000e+00
2.844632445409854896e-02,3.740482451126100200e-02,-6.627415113753286346e-02,6.289699325483021769e-03,-8.677260775122899034e-03,4.539384931976677730e-03,2.784040242368811952e-02,-1.313821881788041412e-03,1.448771007202469372e-04,3.357722647764947634e-03,-1.241934377500857273e-03,8.586486795472733635e-03,-1.201188979078541066e-02,-5.365954041385617625e-04,9.161769749628442816e-03,-3.463587515719675214e-02,-5.193780724819937848e-03,-1.734720475591631367e-02,1.802103578369726455e-02,-3.931862352806676612e-03,4.238710414999427752e-03,1.122304790213787644e-02,-2.189230593346289978e-03,3.772264776494797713e-03,-1.545672802103578393e-17,-2.181319309477534762e-17,-1.013215959757631096e-01,1.842643191951525913e-02,-1.980084600434434683e-01,2.373385160626500234e-01,9.952212187035553922e-03,-3.302160740825425822e-02,6.067908997370526775e-02,1.629129987424259712e-02,2.675888876186120757e-02,-7.123127929575853723e-03,-1.545672802103578393e-17,-2.181319309477534762e-17,-1.083297130444723783e-01,-5.978506916657138834e-03,2.219892534583285670e-01,1.968743569223733447e-01,5.467017263061620808e-02,-5.020464159140276134e-02,1.687207042414541960e-02,1.629129987424259712e-02,1.017560306390762580e-02,8.531382188178802950e-02,-3.154681605121755633e-02,-6.702412255630501399e-04,7.857093860752256687e-02,1.083640105178918372e-01,-5.277237910140619020e-02,-4.935863724705612937e-02,3.314279181433634012e-03,-7.465645364124842698e-02,1.378049617011546830e-02,-2.222293357722647869e-02,2.072916428489767759e-01,-4.860409283182805761e-03,-4.530467588887618184e-03,-1.874471247284783398e-02,0.000000000000000000e+00
2.828169658168514650e-02,3.743226248999656502e-02,-6.500743111924088546e-02,6.846690293815021686e-03,-7.665713959071680794e-03,3.927746655996341638e-03,2.735337830113181157e-02,-1.140413856179261229e-03,9.991997256202124478e-04,3.024351206127815113e-03,-8.920315536755457847e-04,8.697610609351777086e-03,-1.212232765519606625e-02,-3.765176631988110135e-04,8.731679432948438388e-03,-3.378529781639418722e-02,-5.607636904081399198e-03,-1.778209671887504006e-02,1.755984909111695316e-02,-4.530924888533210959e-03,4.744255173202240050e-03,1.097953584085972246e-02,-2.457070995769978193e-03,3.954270035440722586e-03,-5.464730764833656860e-17,-1.090659654738767381e-17,-1.001051789184863317e-01,1.968514919400937008e-02,-1.989573568080484356e-01,2.419115125185777593e-01,5.734766205556190641e-03,-3.440722533440036118e-02,6.018063336000914476e-02,1.629129987424259712e-02,2.542128729850234165e-02,-7.695209786212415214e-03,-5.464730764833656860e-17,-1.090659654738767381e-17,-1.119103692694638080e-01,-7.005144621012917780e-03,2.226477649479821352e-01,1.998765290956899254e-01,5.544072253344003304e-02,-4.959186006630844634e-02,1.522784954841660023e-02,1.629129987424259712e-02,1.076803475477306274e-02,8.365611066651423844e-02,-2.589687892991882762e-02,-1.905956327883845825e-03,7.965931176403337477e-02,1.056042071567394464e-01,-5.179604435806561824e-02,-4.999199725620212531e-02,-2.901108951640562258e-03,-8.112953012461414370e-02,1.419526694866811434e-02,-2.205190350977477565e-02,2.045638504630158672e-01,-7.029838801874927628e-03,-2.765748256545100866e-03,-1.993323425174345354e-02,0.000000000000000000e+00
2.812621470218360301e-02,3.748027895278380900e-02,-6.371555962044128663e-02,7.036698296558820120e-03,-7.553218246255858151e-03,3.238596090088030188e-03,2.732365382416828206e-02,-5.712358522922144667e-04,2.160054875957470848e-03,2.617125871727449433e-03,2.381616554247170214e-05,8.570024008231392001e-03,-1.259288899051103257e-02,5.386303875614496329e-05,7.792843260546472237e-03,-3.297130444723905124e-02,-6.092145878586943848e-03,-1.808208528638390045e-02,1.741465645364124668e-02,-5.278152509431804397e-03,5.515948325140047383e-03,1.085217788956213507e-02,-2.782896993254830361e-03,4.186806905224648226e-03,1.954955984909111590e-17,1.381044929690179370e-16,-9.903509774779924169e-02,2.044586715445295341e-02,-1.999634160283525475e-01,2.461643992225905631e-01,2.694409511832628187e-04,-3.472047559163141117e-02,6.012804390076597477e-02,1.629129987424259712e-02,2.511946953241111016e-02,-7.763804733051331460e-03,1.954955984909111590e-17,1.381044929690179370e-16,-1.156236423916771339e-01,-8.660569338058763181e-03,2.232308219961129103e-01,2.028649822796387003e-01,5.690179490110894300e-02,-4.839602149308334239e-02,1.390168057619755280e-02,1.629129987424259712e-02,1.192248771007202272e-02,8.230479021378758753e-02,-1.959986281010631798e-02,-2.487710072024694116e-03,8.063107351091802766e-02,1.026912084143134646e-01,-5.015662512861551736e-02,-4.986166685720817837e-02,-7.783697267634616737e-03,-8.607522579170001631e-02,1.538173087915856684e-02,-2.201097519149422532e-02,2.010403566937235265e-01,-8.519492397393390801e-03,-2.720018291985823152e-04,-1.831530810563621395e-02,0.000000000000000000e+00
2.797759231736595201e-02,3.755573339430661600e-02,-6.239167714645020568e-02,7.206585114896535589e-03,-8.156396478792729207e-03,2.470332685492168667e-03,2.709271750314393157e-02,2.677718074768492009e-04,3.546587401394763264e-03,2.128569795358408335e-03,1.318623528066765549e-03,8.345032582599748450e-03,-1.303052475134331735e-02,6.583057048130787564e-04,6.556990968331999174e-03,-3.229450097176174428e-02,-7.015891162684348425e-03,-1.851926374757059332e-02,1.844266605693380134e-02,-6.584657596890361626e-03,6.321024351206127288e-03,1.114987995884303244e-02,-3.405281810906596231e-03,4.401737738653252463e-03,2.355093174802789194e-17,0.000000000000000000e+00,-9.905338973362294575e-02,2.067611752600891431e-02,-2.010815136618268884e-01,2.507602606607979845e-01,-5.420829998856750188e-03,-3.504515834000228314e-02,6.099234023093631774e-02,1.629129987424259712e-02,2.480621927518006017e-02,-6.917114439236309031e-03,2.355093174802789194e-17,0.000000000000000000e+00,-1.195518463473190796e-01,-1.057665485309248858e-02,2.238298845318394681e-01,2.057917000114324602e-01,5.838801874928546687e-02,-4.658054190008002055e-02,1.318760717960443425e-02,1.629129987424259712e-02,1.367440265233794278e-02,8.154338630387560072e-02,-1.287184177432262357e-02,-2.591974391219846376e-03,8.142677489424945958e-02,9.909683319995427064e-02,-4.708585800846003949e-02,-4.887389962272779137e-02,-1.107465416714301966e-02,-8.981593689264889824e-02,1.681010632216759643e-02,-2.210334971990396413e-02,1.963233108494340518e-01,-1.049868526351891915e-02,3.117183034183147999e-03,-1.415045158340002066e-02,0.000000000000000000e+00
2.783811592546015651e-02,3.766319881102091899e-02,-6.104035669372356171e-02,7.263976220418428414e-03,-9.224191151251857901e-03,1.731427918143363430e-03,2.648222247627757958e-02,1.383422887847261893e-03,5.081970961472503934e-03,1.926717731793757635e-03,2.958500057162455517e-03,7.943523493769292024e-03,-1.292260203498342246e-02,1.420738538927632287e-03,4.994398079341487960e-03,-3.170915742540299231e-02,-8.364010517891847310e-03,-1.869806790899736920e-02,2.014999428375442714e-02,-8.491597119012232395e-03,6.910712244198010182e-03,1.170778552646621617e-02,-4.335429290042299225e-03,4.449296901794901060e-03,-2.089859380358980057e-17,-7.271064364925116901e-18,-9.912198468046186373e-02,2.049319766777180432e-02,-2.023047902137875553e-01,2.552189322053275422e-01,-8.804618726420486430e-03,-3.685835143477763504e-02,6.133302846690293769e-02,1.629129987424259712e-02,2.305704813078769677e-02,-6.662627186463929325e-03,-2.089859380358980057e-17,-7.271064364925116901e-18,-1.232902709500399985e-01,-1.272916428489767778e-02,2.241888647536298129e-01,2.090591059791928608e-01,5.981479364353492478e-02,-4.531382188178804254e-02,1.330650508745855748e-02,1.629129987424259712e-02,1.489722190465302305e-02,8.162570024008229674e-02,-5.925460157768376937e-03,-2.437635760832285257e-03,8.191151251857778370e-02,9.508174231164970291e-02,-4.316451354750199670e-02,-4.693494912541442549e-02,-1.306893792157311045e-02,-9.278838458900194597e-02,1.836835486452497931e-02,-2.241339887961586730e-02,1.905270378415456489e-01,-1.247604893106207813e-02,6.216531382188177773e-03,-9.370069738195952250e-03,0.000000000000000000e+00
2.770092603178232402e-02,3.778209671887504395e-02,-5.965473876757745181e-02,7.650394420944322399e-03,-1.050142906139247753e-02,1.169498113638961891e-03,2.502572310506459216e-02,2.527037841545672330e-03,6.364925117183033686e-03,1.939750771693151939e-03,4.544872527723791029e-03,7.580427575168628695e-03,-1.207202469418086101e-02,2.170870012575740020e-03,3.654281467931862204e-03,-3.112152738081627734e-02,-9.365268091917228546e-03,-1.910757974162569789e-02,2.060569338058762870e-02,-9.917457413970503025e-03,7.732251057505429986e-03,1.186189550703098221e-02,-5.001486223848175539e-03,4.650737395678517135e-03,8.185663656110665489e-18,4.367211615410997321e-17,-9.884531839487822880e-02,2.107716931519377709e-02,-2.033954498685263401e-01,2.594946838916199483e-01,-1.054167143020464173e-02,-3.868983651537669793e-02,6.095118326283296278e-02,1.629129987424259712e-02,2.129164284897678769e-02,-7.127700926031782340e-03,8.185663656110665489e-18,4.367211615410997321e-17,-1.263839030524751272e-01,-1.427506573682405314e-02,2.243900765976906131e-01,2.122190465302389029e-01,6.084371784611865980e-02,-4.278495484165999174e-02,1.346450211501085993e-02,1.629129987424259712e-02,1.733920201211843967e-02,8.170344117983306675e-02,7.190122327655196341e-04,-2.313936206699439627e-03,8.183834457528295359e-02,9.073510918029037420e-02,-3.820052589459242698e-02,-4.410655081742310968e-02,-1.552006402195038257e-02,-9.534468960786554592e-02,2.016988681833771502e-02,-2.301131816622841927e-02,1.837338516062649862e-01,-1.580336115239510536e-02,8.424145421287297653e-03,-1.730673373728135178e-02,0.000000000000000000e+00
2.757059563278838055e-02,3.790785412141305100e-02,-5.823253686978391991e-02,8.555847719218016845e-03,-1.178278266834343127e-02,6.528409740482450738e-04,2.255127472276208939e-02,3.494226591974390964e-03,7.845432719789642226e-03,1.786372470561335170e-03,5.850920315536754616e-03,7.153995655653366467e-03,-1.077603749857093847e-02,2.792271635989481814e-03,2.242643191951526182e-03,-3.068251972104721337e-02,-9.692923287984451380e-03,-1.957173888190236188e-02,2.118600663084485927e-02,-1.043374871384474684e-02,8.655310392134445835e-03,1.203521207271064306e-02,-5.218703555504743651e-03,4.973133645821423490e-03,-7.865553904195723098e-17,-9.809077397965015813e-17,-9.895507030982049479e-02,2.225014290613924403e-02,-2.045478449754201400e-01,2.634731908082771357e-01,-1.176677718074768501e-02,-3.942608894478106391e-02,6.045729964559276581e-02,1.629129987424259712e-02,2.057962730078884139e-02,-7.652452269349490320e-03,-7.865553904195723098e-17,-9.809077397965015813e-17,-1.295278381159254422e-01,-1.540185206356464893e-02,2.244129415799702709e-01,2.151434777638047136e-01,6.137418543500627877e-02,-3.848633817308791394e-02,1.284989139133417210e-02,1.629129987424259712e-02,2.148759574711329653e-02,8.091917228764147763e-02,6.856293586372469960e-03,-2.112244198010746355e-03,8.141534240310963066e-02,8.611409626157538744e-02,-3.174802789527837732e-02,-4.069280896307304884e-02,-1.967691780038870533e-02,-9.778438321710299086e-02,2.169520978621241464e-02,-2.369040813993369271e-02,1.761929804504401564e-01,-1.885149194009374390e-02,1.024671315879730100e-02,-2.408825883159940520e-02,0.000000000000000000e+00
2.744026523379444055e-02,3.802446553103920601e-02,-5.679204298616668395e-02,9.677603749857092985e-03,-1.282611180976334607e-02,9.783011318166227183e-04,1.968652109294614927e-02,4.450440150908882564e-03,8.515834000228648601e-03,1.560374985709385865e-03,7.002629472962157951e-03,6.441980107465416702e-03,-9.326626271864637760e-03,3.364124842803246484e-03,1.071704584428947006e-03,-3.126100377272207631e-02,-1.026500514462101200e-02,-2.036744026523379381e-02,2.285423573796730237e-02,-1.120589916542814521e-02,1.001669143706413433e-02,1.275797416257002347e-02,-5.541328455470446827e-03,5.443009031668000208e-03,2.355093174802789194e-17,-5.098891048359437424e-17,-9.915399565565335971e-02,2.342517434548987976e-02,-2.056476506230707491e-01,2.672459128844174581e-01,-1.193712129873099152e-02,-3.906253572653480693e-02,6.051674859951982482e-02,1.629129987424259712e-02,2.093060477878129488e-02,-7.578369726763460774e-03,2.355093174802789194e-17,-5.098891048359437424e-17,-1.327998170801417410e-01,-1.611455356122099003e-02,2.241751457642620349e-01,2.180793414885103254e-01,6.139019092260202676e-02,-3.980107465416714285e-02,1.476643420601348941e-02,1.629129987424259712e-02,2.021904653023893703e-02,8.289242025837428862e-02,1.259540413856179153e-02,-1.884806219275179983e-03,7.995884303189663977e-02,8.147936435349260875e-02,-2.468046187264204619e-02,-3.663427460843717010e-02,-2.214222018977934914e-02,-9.999314050531610265e-02,2.268069052246484210e-02,-2.525208642963301664e-02,1.678335429290042091e-01,-1.924568423459471420e-02,1.241225563050188385e-02,-2.444495255516176968e-02,0.000000000000000000e+00
2.730993483480050402e-02,3.813421744598147894e-02,-5.530581913799016008e-02,1.006196410197781992e-02,-1.469075111466788472e-02,1.587127014976563418e-03,1.748325140048016466e-02,5.748713844746770711e-03,8.802332228192521688e-03,1.506367897564879184e-03,8.592660340688234796e-03,5.570366982965587604e-03,-8.044815365268092114e-03,4.163713273122212656e-03,-6.666514233451468455e-05,-3.155824854235737831e-02,-1.097313364582142362e-02,-2.110026294729621180e-02,2.429175717388818920e-02,-1.222453412598605189e-02,1.147021836058076914e-02,1.339110552189321998e-02,-5.969818223390876109e-03,5.913799016805760742e-03,5.601920658511489533e-17,-1.454212872985023380e-17,-9.916085515033724873e-02,2.429404367211615220e-02,-2.065851148965359152e-01,2.703784154567279718e-01,-1.098342288784726235e-02,-3.858008460043443194e-02,6.219503829884531071e-02,1.629129987424259712e-02,2.139590716817194385e-02,-5.880187492854692215e-03,5.601920658511489533e-17,-1.454212872985023380e-17,-1.358980221790327958e-01,-1.704950268663541629e-02,2.237612895850005501e-01,2.208094203726991833e-01,6.117297359094546472e-02,-4.061735452155024184e-02,1.659266034068823323e-02,1.629129987424259712e-02,1.943066194123699297e-02,8.475134331770892149e-02,1.907076712015548167e-02,-7.955184634731907569e-04,7.792843260546472584e-02,7.681490796844631097e-02,-1.775191494226591865e-02,-3.147364810792271234e-02,-1.707648336572539088e-02,-1.004207156739453377e-01,2.395564193437749873e-02,-2.681147822110437756e-02,1.586303875614496206e-01,-2.004390076597690334e-02,1.181227849548416482e-02,-2.421630273236537872e-02,0.000000000000000000e+00
