3.265258512804636304e-02,6.968791833637842659e-02,-1.546694515787224722e-01,2.969153755924842236e-02,2.806545996834270210e-02,1.598305506015322910e-02,-2.307027833132023129e-02,-1.503054536892090357e-02,-1.928566133667057592e-02,-5.529649284222368059e-03,-1.917856722379443143e-02,9.408191653112749422e-03,9.394717678813592487e-03,-9.716784909148784913e-03,1.910810139056647386e-02,-9.659618629840710513e-02,-8.607732927515251986e-03,-5.043103636228857267e-02,8.239923952714635347e-02,-4.233278536264177203e-03,3.829913967147921539e-02,4.245841164081611691e-02,-1.149892513441270418e-03,2.131212090820691629e-02,2.576568366247912255e-16,-4.507371441279199145e-17,-2.095333818803389037e-01,5.632295677426951003e-02,-3.811168136885113578e-01,1.257928496365515181e-01,-4.835586989983909484e-02,-1.103958906558642344e-01,-1.191160375178235836e-01,3.106871726892570379e-02,5.255286027619467115e-03,-2.498279779009379697e-01,2.576568366247912255e-16,-4.507371441279199145e-17,-4.252796176705286868e-02,-1.169427595920307372e-01,3.816540284566848906e-01,1.557504218792923889e-01,3.557975153816971686e-02,-6.594093253855780323e-02,-1.126790534206016658e-01,3.106871726892570379e-02,4.816967614496077410e-02,1.678163876667349702e-02,-1.726800999428773353e-01,3.797188343486053441e-02,4.333967060711373803e-02,1.175091897737331609e-01,-9.317057004940458576e-02,-5.178366640358259693e-02,-6.147271847242631593e-02,4.243320789601056492e-02,2.147463709659836947e-02,-1.228708722327116754e-01,-1.386881843274568273e-17,-5.355316115134892141e-02,-1.467341964235101097e-02,-2.328437934688289135e-02,0.000000000000000000e+00
3.263850068241973268e-02,6.964954585293745004e-02,-1.537345583457971343e-01,2.978306465327408906e-02,2.748795409255617647e-02,1.495480331921981813e-02,-2.405815175445099111e-02,-1.506756609442247256e-02,-1.892426231080839710e-02,-5.382700114681399604e-03,-1.922753574527647641e-02,1.018292337276687463e-02,1.013848978114603033e-02,-9.762744679088304969e-03,1.964287427343010609e-02,-9.902324587604816042e-02,-8.465536713309584210e-03,-4.910762173452346696e-02,8.459475605129704312e-02,-3.657931112671204514e-03,3.571466570154057524e-02,4.359633019522000941e-02,-1.090881738622340516e-03,2.033135511553169766e-02,1.191853696185862360e-18,-1.386881843274568273e-17,-2.099001007277690456e-01,5.303731287963685953e-02,-3.775259341301437921e-01,1.213163506024043936e-01,-4.414143748555580948e-02,-1.135799346795679649e-01,-1.113896507667956060e-01,3.106871726892570379e-02,2.180058518037247556e-03,-2.421142366274075253e-01,1.191853696185862360e-18,-1.386881843274568273e-17,-4.032511958697253956e-02,-1.150991361830716320e-01,3.812297508840933324e-01,1.589510358390274214e-01,3.431738404315160668e-02,-6.789836524499522075e-02,-1.119504122861715162e-01,3.106871726892570379e-02,4.628157553928601009e-02,1.760882741539521526e-02,-1.757062935233352496e-01,5.081519724764640977e-02,3.692191635670712124e-02,1.126053608103570747e-01,-1.023934836546302046e-01,-5.967618856587204174e-02,-6.230513973252635451e-02,4.598288063977394591e-02,2.209893123912597818e-02,-1.212182391390610042e-01,8.321291059647410560e-17,-5.612019308335986639e-02,-1.410494002119207745e-02,-2.734710963628990410e-02,0.000000000000000000e+00
3.261556440254479577e-02,6.957846954838203812e-02,-1.528083861318356440e-01,2.981664057628493486e-02,2.704841473677784339e-02,1.454578752981498281e-02,-2.500307415918475926e-02,-1.495938185417584193e-02,-1.879667380336718860e-02,-5.477453985723692090e-03,-1.907347894527996676e-02,1.090310511880208076e-02,1.059804387544640777e-02,-9.696988196100831889e-03,2.028378195708386428e-02,-9.883138345884333320e-02,-8.694594276395253840e-03,-5.204311671775730536e-02,8.557456253188622242e-02,-3.327783858265999459e-03,3.696634994832796034e-02,4.389376054698231056e-02,-1.036035250358652033e-03,2.136095861440450577e-02,-1.303452215356842369e-16,-5.547527373098273090e-17,-2.110390658044485890e-01,4.943727625135720810e-02,-3.732735652833677475e-01,1.174328808577994321e-01,-3.986386489397421296e-02,-1.167609263466343472e-01,-1.070374262528833859e-01,3.106871726892570379e-02,-8.922561712110442739e-04,-2.377637563172881330e-01,-1.303452215356842369e-16,-5.547527373098273090e-17,-3.866132358904814104e-02,-1.123659688397992407e-01,3.819060659047402995e-01,1.614871081537166686e-01,3.302458019194962763e-02,-6.752946614282412385e-02,-1.143670066410559516e-01,3.106871726892570379e-02,4.663739311301132173e-02,1.517404973597115229e-02,-1.798801731994366104e-01,6.298755946644805925e-02,2.977918379983517452e-02,1.105022870872232749e-01,-1.107015623705473739e-01,-6.713614818755422875e-02,-6.281357513811913762e-02,4.983451866516083739e-02,2.254623230178214380e-02,-1.202092172449428925e-01,1.248195839201852287e-16,-5.845132145239850113e-02,-1.319023594716806774e-02,-3.316860782013770353e-02,0.000000000000000000e+00
3.259088391887707964e-02,6.957541719174469008e-02,-1.518743650008066992e-01,2.999393889182012246e-02,2.694214912070326540e-02,1.523221893246006972e-02,-2.612695187305684799e-02,-1.528703053664790326e-02,-1.930994937448491516e-02,-5.494503577798029448e-03,-1.942288657006684821e-02,1.042763516489266483e-02,1.124810862901221530e-02,-9.886103492332043441e-03,1.997806663730590515e-02,-9.728078628706977871e-02,-8.479751974220668329e-03,-5.395956063506459482e-02,8.513851158369344085e-02,-3.247319376795984851e-03,3.980521604144228454e-02,4.345836367521181687e-02,-8.228019761828972781e-04,2.270469321635539689e-02,-2.329532422568252953e-17,-6.587683304917347035e-17,-2.126515822108655251e-01,4.662169527887638498e-02,-3.721790774034037796e-01,1.144188967038908822e-01,-3.965076679559239453e-02,-1.211837911141537827e-01,-1.108105751075955658e-01,3.106871726892570379e-02,-5.163976959067897825e-03,-2.415229515416581207e-01,-2.329532422568252953e-17,-6.587683304917347035e-17,-3.703642333570254797e-02,-1.114520060523871703e-01,3.802041590539438909e-01,1.638605334647300071e-01,3.480017965299065513e-02,-6.389890594817099201e-02,-1.183839079758079033e-01,3.106871726892570379e-02,5.013931827794759766e-02,1.096886160178955211e-02,-1.836528860032006216e-01,7.567489785506539834e-02,2.058470071643171001e-02,1.085343891580292236e-01,-1.217236221880164532e-01,-7.538230766882803024e-02,-5.943200003488407351e-02,5.305606307040915126e-02,2.250851389476346553e-02,-1.202776772438091668e-01,-6.934431018920251632e-17,-5.839725113482259478e-02,-1.226798819174032204e-02,-3.558393762727237591e-02,0.000000000000000000e+00
3.256624704030419010e-02,6.950434088718926429e-02,-1.509307507489175137e-01,3.061945397700267107e-02,2.669041690831156638e-02,1.611644304520540305e-02,-2.763158927489087896e-02,-1.565139470895779428e-02,-1.982357378636119896e-02,-5.222364181030911788e-03,-1.978070997815385007e-02,9.331621106610095764e-03,1.236064901823129107e-02,-1.009139627874120794e-02,1.898953913775285746e-02,-9.741639813195773767e-02,-7.757171947970401167e-03,-5.151113456096210325e-02,8.488211362615608047e-02,-3.029298263209073173e-03,3.972489545678517531e-02,4.334983059420662727e-02,-5.358804522720434643e-04,2.228817735064165043e-02,9.794881633970112478e-17,-5.547527373098273090e-17,-2.126921349490474289e-01,4.194278139457813942e-02,-3.708591511832242116e-01,1.106409512887485819e-01,-3.861013120773031104e-02,-1.262197435148322833e-01,-1.059451186276604701e-01,3.106871726892570379e-02,-1.002786365558951988e-02,-2.366178144254375004e-01,9.794881633970112478e-17,-5.547527373098273090e-17,-3.470930663538727978e-02,-1.099027170334581915e-01,3.773144494202702592e-01,1.665636132925771007e-01,3.571797968874683427e-02,-5.979697467852144316e-02,-1.220079274062381425e-01,3.106871726892570379e-02,5.409430037805617458e-02,7.114912506377244969e-03,-1.854114794772621366e-01,7.508971748259067602e-02,1.903846405414008625e-02,1.074272558005677364e-01,-1.281946182591974237e-01,-7.073967322341942476e-02,-6.052910422053713047e-02,5.565972328206827968e-02,2.247986534746719903e-02,-1.204664873043766460e-01,-2.080324945166593467e-16,-5.775276783339365616e-02,-1.230295947778538464e-02,-3.615647252224950259e-02,0.000000000000000000e+00
3.254845616161792382e-02,6.934736254583985515e-02,-1.500124274520235057e-01,3.066227418011520725e-02,2.574056712786321893e-02,1.681595597629627001e-02,-2.792221723186137303e-02,-1.584133850199057059e-02,-2.072380096890520662e-02,-5.081345304385365136e-03,-1.995312452306927456e-02,9.094627416267316716e-03,1.273896682088335175e-02,-1.019652816235048880e-02,1.920686693033214071e-02,-9.851742677614452881e-02,-6.878398472077477781e-03,-4.938233383188491560e-02,8.584055361028382347e-02,-2.056429353205628616e-03,3.815136200513668391e-02,4.376468946631724422e-02,-1.094780034099184093e-04,2.154270464961125994e-02,-4.194238894872476684e-16,-1.040164652838037560e-17,-2.117668348369823594e-01,3.611134124911154208e-02,-3.658131696107373432e-01,1.059289847425773229e-01,-3.204586383873091887e-02,-1.234072148989888013e-01,-9.772250589758907369e-02,3.106871726892570379e-02,-7.311397063632915638e-03,-2.284209287013094780e-01,-4.194238894872476684e-16,-1.040164652838037560e-17,-3.324182077433927157e-02,-1.085548835525942807e-01,3.762177812855654335e-01,1.696900985911193871e-01,3.688620378405012279e-02,-6.249089743645647177e-02,-1.213599556972236732e-01,3.106871726892570379e-02,5.149718093061993879e-02,7.916286938965948206e-03,-1.867209404746850709e-01,7.548216333596417804e-02,1.824567982523078030e-02,1.070282691829713279e-01,-1.251008367817695865e-01,-6.803484919177955892e-02,-7.005943374423867498e-02,5.894667532954550593e-02,2.322019264730890847e-02,-1.204778246290296589e-01,-3.467211148950643300e-16,-5.792631611077438125e-02,-1.250842668457382602e-02,-4.063798614230086648e-02,0.000000000000000000e+00
3.252416812380358457e-02,6.920608203862539665e-02,-1.490954123079740734e-01,3.030327343446808513e-02,2.461132598732836130e-02,1.668322206766638741e-02,-2.748869537916810366e-02,-1.625606655881673204e-02,-2.145239849824053316e-02,-5.330461211087903113e-03,-2.050568828461917306e-02,9.942746510502286847e-03,1.243198695335562959e-02,-1.047416180106483692e-02,2.047634205580579903e-02,-9.926350994850237364e-02,-6.182068712908416093e-03,-4.972899433569819005e-02,8.706672887660193982e-02,-6.951655031373866556e-04,3.723273347257893828e-02,4.418286232563412713e-02,3.687190131294940652e-04,2.151501541440101889e-02,-1.478980164042366637e-16,-7.974586950739323729e-17,-2.118653823512739176e-01,3.336496156210892045e-02,-3.607907347894527827e-01,1.018431873580109004e-01,-2.569909868269008510e-02,-1.201909031051188043e-01,-9.191648752240211273e-02,3.106871726892570379e-02,-4.205157610615224348e-03,-2.226336605168948157e-01,-1.478980164042366637e-16,-7.974586950739323729e-17,-3.314423257213373192e-02,-1.062372727629496139e-01,3.766786871378052237e-01,1.720835822457496000e-01,3.831579681770018453e-02,-6.557508579302405438e-02,-1.188653082226127228e-01,3.106871726892570379e-02,4.852287741299694118e-02,1.057641574841604488e-02,-1.874613549847164162e-01,7.650426675852806113e-02,1.890032311375261162e-02,1.078515333731593223e-01,-1.219795840946056170e-01,-6.909488904683623589e-02,-7.311309853443276330e-02,6.297491398895047054e-02,2.424587168764798586e-02,-1.195411871923115488e-01,-2.219015309748791013e-16,-5.763939458686353351e-02,-1.218138847342923464e-02,-4.552153873658598693e-02,0.000000000000000000e+00
3.248025779332057439e-02,6.912454051131333710e-02,-1.481387165276391027e-01,3.057815995220881933e-02,2.367508099646362801e-02,1.726574252935712817e-02,-2.792470272226606903e-02,-1.683365964479289698e-02,-2.278335680740937660e-02,-5.874085928199851425e-03,-2.118762836249787548e-02,1.049326083259568068e-02,1.235027100566430183e-02,-1.081650540049099336e-02,2.171773550021584634e-02,-9.846074015287947789e-02,-5.595492977399479581e-03,-5.046940884572953534e-02,8.696730926041397469e-02,4.344571819771421949e-04,3.663643380092530127e-02,4.387326615241725347e-02,7.500250729295210132e-04,2.156298101870222569e-02,-7.378636119844243147e-17,-2.773768047058618198e-17,-2.127985313804064693e-01,3.183651577850356296e-02,-3.569901147250044704e-01,9.869141110447345044e-02,-2.044407428563953591e-02,-1.192943823556344429e-01,-9.011385290257313552e-02,3.106871726892570379e-02,-3.339007809672482445e-03,-2.208345143046513415e-01,-7.378636119844243147e-17,-2.773768047058618198e-17,-3.416677204564581155e-02,-1.026843296370748004e-01,3.777818960367329559e-01,1.739359266736725529e-01,3.718110504031291175e-02,-6.607000361922286957e-02,-1.194853726709428771e-01,3.106871726892570379e-02,4.804540162472583503e-02,9.981947490744817741e-03,-1.858911355202741977e-01,6.471562937413607997e-02,2.670820778699783266e-02,1.092979143683147913e-01,-1.118959059176474202e-01,-5.999319760520819417e-02,-7.577126511461598768e-02,6.691158194923495228e-02,2.488058744783740520e-02,-1.192067361150476873e-01,2.773768047058618198e-17,-5.682005485520928018e-02,-1.249774343634310267e-02,-4.680701693185831264e-02,0.000000000000000000e+00
3.241271350144550589e-02,6.889125325403019917e-02,-1.471541134866197753e-01,3.087759613833280375e-02,2.229249425502875803e-02,1.957663813439962375e-02,-3.383123084101146566e-02,-1.657477619685084058e-02,-2.110373216006558236e-02,-2.510101120214886048e-03,-2.047285364822025791e-02,5.813169610737318332e-03,1.853068272496958754e-02,-1.060127065246303443e-02,1.548421277542068146e-02,-9.903501925164936992e-02,-5.230343913382839993e-03,-4.626195324661733221e-02,8.423457796808979381e-02,-6.841203326196633417e-04,3.801282861889583586e-02,4.311854917128517262e-02,7.856896799822092169e-04,2.111502587962377220e-02,-1.331625467119578221e-16,5.894275087101177071e-17,-2.084554639364063489e-01,2.139824097047499096e-02,-3.571082845319647481e-01,9.333365310402867709e-02,-1.107608652995016076e-02,-1.222041503329249074e-01,-9.222085108424069033e-02,3.106871726892570379e-02,-6.149190471414679553e-03,-2.229275588559767318e-01,-1.331625467119578221e-16,5.894275087101177071e-17,-2.945572120646576531e-02,-1.063702683021484213e-01,3.698169894170434957e-01,1.766987454814220593e-01,3.952958823708962316e-02,-6.502304529261199173e-02,-1.225329327478622693e-01,3.106871726892570379e-02,4.905529562074032596e-02,6.879532204542779250e-03,-1.850709236867235652e-01,5.254152295154165819e-02,3.312413062342204478e-02,1.123698932983329818e-01,-1.019312696495458664e-01,-5.001111929917891052e-02,-8.168978463443669902e-02,7.063066048637123284e-02,2.572857572678791810e-02,-1.206116922701248456e-01,1.386881843274568273e-17,-5.648385957415264641e-02,-1.345897414653928099e-02,-4.939541536033070085e-02,0.000000000000000000e+00
3.237211715816876167e-02,6.866189045528078849e-02,-1.461206727394028793e-01,3.023585995787747907e-02,2.121775948301799636e-02,2.149709372043029365e-02,-3.459026472653065065e-02,-1.639368423806637776e-02,-2.291138136579878165e-02,-1.945188395812166718e-03,-1.997553754180638602e-02,4.751603577361979483e-03,1.955195765073191108e-02,-1.040923381487893207e-02,1.538413908281043539e-02,-1.006802394791807415e-01,-4.922535549053551340e-03,-4.373285774709916723e-02,8.588241450131033072e-02,-6.900985911193865041e-04,3.663586693469265271e-02,4.400320933497869902e-02,8.105271419912702096e-04,2.027288068337904786e-02,-2.209260850037718521e-16,-2.773768047058618198e-17,-2.079792963009798046e-01,1.439582960873148597e-02,-3.526274249883356027e-01,8.801557573986944216e-02,-3.783365528428341788e-03,-1.263911115374720395e-01,-9.171895644287078597e-02,3.106871726892570379e-02,-1.019308335985976560e-02,-2.223899080368550440e-01,-2.209260850037718521e-16,-2.773768047058618198e-17,-2.950150655602600674e-02,-1.075362685376159422e-01,3.688929974578230020e-01,1.794885994479595015e-01,4.392341201145941870e-02,-6.221487718625044044e-02,-1.240525703023141330e-01,3.106871726892570379e-02,5.176317200901753984e-02,5.208192525214645589e-03,-1.835146578526234973e-01,4.138018846121981065e-02,3.950992233932612563e-02,1.169004626500560334e-01,-9.429558149574196468e-02,-3.870274842912645868e-02,-7.927449843239683935e-02,7.493884385451596297e-02,2.644444056843602009e-02,-1.215884463940766907e-01,-1.386881843274568273e-17,-5.571335754869598950e-02,-1.477340612477161773e-02,-5.688415434459361680e-02,0.000000000000000000e+00
