3.044494638753591706e-04,7.477576079989185776e-02,-1.252573790721707991e-01,1.202964274345814585e-02,-4.911547065159093534e-02,3.457652912166257319e-03,8.696556505662121628e-02,-5.999537785994915953e-03,-1.901953944298851937e-02,8.491786980390788817e-03,-1.153917263693089897e-02,6.045846396692989774e-03,-3.828850002834330996e-02,-4.727533565021737640e-03,2.057004940457243108e-02,-3.307494407646589568e-04,1.353005045109470679e-02,-3.063266632073291529e-03,-6.171341859582873263e-02,1.694498345186651669e-02,-8.900235903562973838e-03,-2.021872315561350220e-02,8.871718171551164558e-03,-3.137861867780631676e-03,7.963729282129325271e-17,-6.631026769167709031e-17,-1.721856181676267028e-01,5.322263453261879412e-02,-3.682158103352795586e-01,4.557255669752454108e-01,-5.638443995796468822e-02,-1.767410424233967770e-01,1.363300207996302471e-01,3.106871726892570379e-02,-5.878315622397321111e-02,7.504262398018584496e-03,7.963729282129325271e-17,-6.631026769167709031e-17,-1.752802717469509330e-01,-6.474789714430233267e-02,4.174564276090018122e-01,4.604261961967636707e-01,9.129206256459004853e-02,-1.590439146909924939e-01,5.522149207913452235e-02,3.106871726892570379e-02,-4.171634013718163170e-02,1.850024636878573048e-01,-1.387156555371929778e-01,3.233906449629574825e-02,1.027497372793037128e-01,2.094330901622545593e-01,-5.546306430443333213e-02,-2.104159489994811283e-02,2.138376407899498718e-02,1.315338964204577736e-02,5.247611530931273888e-02,-9.562640898962634917e-02,4.217659191299911736e-01,1.075292917224448530e-01,2.774853813919618550e-02,8.802255255504052092e-03,0.000000000000000000e+00
2.767567402575316689e-04,7.446921698331232520e-02,-1.232175327365249429e-01,1.193362432466609294e-02,-5.155386755388499664e-02,-1.013622231621542739e-03,8.877430438972488957e-02,-4.438693416938835519e-03,-1.504301642603921886e-02,9.948807618682166745e-03,-8.621250506909226841e-03,6.512377306164452047e-03,-3.810278592950799847e-02,-3.503573437520439860e-03,1.806942803197125746e-02,-3.882676131879249110e-03,1.314336047023734362e-02,6.522886134015898297e-04,-6.155338789784198239e-02,1.641736180455324531e-02,-1.032677658057567539e-02,-1.935067653304612181e-02,8.472469923385848520e-03,-4.160889718354692651e-03,-2.525646336517958496e-16,3.488878520566342891e-17,-1.583819893516358324e-01,5.715406988152495898e-02,-3.686396518569229341e-01,4.575220968817997336e-01,-5.566626404629117231e-02,-1.786208580610558483e-01,1.372522685550579824e-01,3.106871726892570379e-02,-6.059451186276604978e-02,8.548909654604044950e-03,-2.525646336517958496e-16,3.488878520566342891e-17,-1.781957083865678970e-01,-6.288726774836372879e-02,4.164452254601427872e-01,4.574784917869804124e-01,8.984306526374541413e-02,-1.579254440088779798e-01,5.701409752715507623e-02,3.106871726892570379e-02,-4.063741927606821097e-02,1.868443428930236516e-01,-1.309766233086673837e-01,3.517500904805717643e-02,1.069715825597062769e-01,2.128194618259197368e-01,-6.446533612987341566e-02,-2.091588141158413211e-02,3.205772442452176074e-02,2.718716614849279057e-03,5.904129838530333685e-02,-8.454548229415125016e-02,4.406643672246665644e-01,1.021950804732024848e-01,1.668496627145915623e-02,-6.235615769346490936e-03,0.000000000000000000e+00
2.257383432680274327e-04,7.430177341920629619e-02,-1.211096624529610088e-01,1.346725911455494418e-02,-5.117581138180184869e-02,-5.758750452402858211e-03,8.704492632919230699e-02,-4.995094426832830635e-03,-9.426811028600582190e-03,1.124134983931522440e-02,-8.076230426763062603e-03,6.544732286520357073e-03,-3.597607824498214035e-02,-3.508718838709114825e-03,1.463796870026293738e-02,-5.830044782432379676e-03,1.356284148239880402e-02,2.963838294866372094e-03,-6.103623147328534476e-02,1.711377877391194458e-02,-9.932412103030118997e-03,-1.872939114206103803e-02,8.675887690717783499e-03,-4.396440080058953981e-03,1.273116150891070163e-17,-8.949727686182854679e-17,-1.441880949370124565e-01,6.270194609538178032e-02,-3.703262969245326719e-01,4.585642586479804494e-01,-5.479808660843932949e-02,-1.807657926752161692e-01,1.399335458354954154e-01,3.106871726892570379e-02,-6.266182940814804536e-02,1.137460700908294285e-02,1.273116150891070163e-17,-8.949727686182854679e-17,-1.820974922709969190e-01,-5.819928400434306454e-02,4.131199009292246260e-01,4.557560905416189190e-01,9.191735962429850582e-02,-1.509172331695235181e-01,5.910408972184309773e-02,3.106871726892570379e-02,-3.387405104412399837e-02,1.892099192869694801e-01,-1.236954445757442317e-01,3.476926364076379089e-02,1.116307869411462123e-01,2.137251396453161700e-01,-7.188605116621826774e-02,-2.186725737035115358e-02,3.055627019460954025e-02,-1.108676977818088237e-02,6.424992696146618332e-02,-7.265306478408938007e-02,4.580322764911852196e-01,1.007626531083891941e-01,2.443149857629365457e-03,-8.526889081720308641e-03,0.000000000000000000e+00
1.712311026420326916e-04,7.417401049138581948e-02,-1.189852222333657450e-01,1.509242099846946211e-02,-4.763856609006196507e-02,-9.929839402435780213e-03,8.469025120895125325e-02,-6.901683592710972787e-03,-3.754616689413991289e-03,1.210167836009959363e-02,-9.323641374258168427e-03,6.928544331119648216e-03,-3.386964692954724798e-02,-4.323288172990132419e-03,1.201891589013260285e-02,-6.400312212478906013e-03,1.406861697720761771e-02,4.134700498406233653e-03,-6.081733389729256090e-02,1.787067600978498386e-02,-9.624952579459384108e-03,-1.850735399924127028e-02,8.978245418194662208e-03,-4.501179517814861419e-03,-6.371009588760351123e-17,1.001155535012710962e-16,-1.306369396200252053e-01,6.919954127440250402e-02,-3.710558101608592008e-01,4.595628153193418997e-01,-5.327408854450554204e-02,-1.794214476019378168e-01,1.379072170792435548e-01,3.106871726892570379e-02,-6.136632204106728244e-02,9.256838368995032318e-03,-6.371009588760351123e-17,1.001155535012710962e-16,-1.864475365301681842e-01,-5.353615516436940197e-02,4.105672586785040212e-01,4.541296205048597767e-01,9.502117027353476630e-02,-1.507790050189464215e-01,6.089102650753713819e-02,3.106871726892570379e-02,-3.374075026926146026e-02,1.910016526330936548e-01,-1.166972629081981933e-01,3.169327304202223389e-02,1.159755985889391466e-01,2.149055295620740380e-01,-7.877870850430164495e-02,-2.387636211414942075e-02,1.664005302379530093e-02,-2.568928753635574963e-02,6.600677623173491215e-02,-6.257243896376853132e-02,4.736559819649327485e-01,9.887019199323249241e-02,-8.776615459750317441e-03,5.034600642739097374e-03,0.000000000000000000e+00
1.121915484605221262e-04,7.394770004927375684e-02,-1.169754634131452004e-01,1.588686222098189757e-02,-4.304873741447950986e-02,-1.232637541370333774e-02,8.567529030091876330e-02,-8.548648024035128759e-03,-2.098891994540642413e-03,1.078981908246159568e-02,-1.092564895282364945e-02,9.060266601549724075e-03,-3.572561058034020437e-02,-5.065124209112592535e-03,1.388870235598327341e-02,-3.303543786055962873e-03,1.433439003013112049e-02,1.569861902664707390e-03,-6.047983046339134444e-02,1.821541788942620047e-02,-9.331228660756724080e-03,-1.904539726421635229e-02,9.278989757163225854e-03,-4.038555624839206513e-03,1.142283424395306434e-16,-3.585040836171298646e-17,-1.214314680527272816e-01,7.783727450715341445e-02,-3.690534642067579418e-01,4.617561515887516066e-01,-5.172479952557657024e-02,-1.768967126119015965e-01,1.345260780269566803e-01,3.106871726892570379e-02,-5.893315775015153107e-02,5.710392402248277988e-03,1.142283424395306434e-16,-3.585040836171298646e-17,-1.934880151396889125e-01,-4.739568571191858648e-02,4.117511370028474338e-01,4.523374511077874471e-01,9.997514509595301080e-02,-1.547348592209513984e-01,5.327321644260915590e-02,3.106871726892570379e-02,-3.755855074106859148e-02,1.832351491948319422e-01,-1.100466138463618154e-01,2.829547684351439371e-02,1.189442334442356308e-01,2.157614975733764817e-01,-8.342744766298494652e-02,-2.943217445526335324e-02,5.946513990694673492e-03,-4.076840898090533516e-02,6.400922683806375968e-02,-5.781468706803702395e-02,4.876314148545115579e-01,9.488294212295764196e-02,-1.329623993267373475e-02,2.547479407493971615e-02,0.000000000000000000e+00
7.232559052199660017e-05,7.376848310956653221e-02,-1.149356170774993302e-01,1.628781106784516625e-02,-3.882580200670646131e-02,-1.275383615821672721e-02,8.685916862526217586e-02,-9.735229864257340798e-03,-3.016600459597699232e-03,8.864348910526705441e-03,-1.242605666046020865e-02,1.140229624429318390e-02,-3.823028722675957808e-02,-5.640580645442613492e-03,1.750622462728545006e-02,8.966515647688276698e-04,1.436377986403931419e-02,-2.001260187240277034e-03,-6.002895378296000534e-02,1.808534389158029249e-02,-9.540358695509983458e-03,-1.978991065316071385e-02,9.420226659282871645e-03,-3.577815471959744104e-03,5.883417418491177381e-17,-3.163828701745511677e-17,-1.133536242374559022e-01,8.682777295699228848e-02,-3.659439848951951957e-01,4.637837884978480707e-01,-5.064644553069581195e-02,-1.752558528938521210e-01,1.360151920150350358e-01,3.106871726892570379e-02,-5.735160096105629268e-02,7.095857079941219996e-03,5.883417418491177381e-17,-3.163828701745511677e-17,-2.014097527155072898e-01,-4.144210769586318538e-02,4.141960746693643669e-01,4.539115950307633929e-01,1.091732037971316627e-01,-1.531864423039188128e-01,6.256066558816732182e-02,3.106871726892570379e-02,-3.606389890594816766e-02,1.925827733712406897e-01,-1.035852108960410856e-01,2.363182474240290223e-02,1.203692479429296497e-01,2.157706546432885397e-01,-8.438806790185364448e-02,-3.949221867082949866e-02,-3.168176129698994231e-02,-5.523282940378754224e-02,6.098216115570943147e-02,-5.712180211135869240e-02,4.986896669006806726e-01,9.074525467555630276e-02,-1.467773654673812204e-02,4.243822248191479046e-02,0.000000000000000000e+00
4.197583405645115978e-05,7.369348234647736529e-02,-1.128155373673860040e-01,1.725309705185953946e-02,-3.590303971115985093e-02,-1.359619937993555155e-02,8.566438902721393300e-02,-9.810405047725777664e-03,-2.140813932699896574e-03,8.136100221949932668e-03,-1.221762430722405680e-02,1.262681451700816727e-02,-3.837357356833572680e-02,-5.539896481504899203e-03,1.825618865308222677e-02,3.711922941076435732e-04,1.347890167487169298e-02,-2.745542469182099543e-03,-5.752863764602256236e-02,1.679219119961976314e-02,-1.047839149526230695e-02,-1.878062712847369115e-02,8.851354592270561233e-03,-3.650435396871770308e-03,2.598240098373094362e-16,-1.040164652838037498e-16,-1.032756147228242188e-01,9.169410153882380510e-02,-3.629757860908469080e-01,4.649872891148601473e-01,-4.751254736603425372e-02,-1.745965438601846109e-01,1.368323514919483064e-01,3.106871726892570379e-02,-5.671627472953939819e-02,7.872202188103657669e-03,2.598240098373094362e-16,-1.040164652838037498e-16,-2.068826281662749511e-01,-3.994492676524324937e-02,4.160218199894475943e-01,4.546790446995827573e-01,1.188788258020067046e-01,-1.522672469051284116e-01,6.195673502492031470e-02,3.106871726892570379e-02,-3.517701488241886665e-02,1.920132908329009180e-01,-9.450968251130462128e-02,2.269226576433190645e-02,1.206653265367525624e-01,2.149953560574017764e-01,-9.227143299423104517e-02,-3.758092015471087982e-02,-1.384662343948266962e-02,-6.991902533892060956e-02,6.007604728536482253e-02,-5.584548098599840388e-02,5.070095189921990375e-01,8.882924680919719596e-02,-1.804300334451077251e-02,5.313716854677300733e-02,0.000000000000000000e+00
1.436421591498750697e-05,7.374842476594965779e-02,-1.106466199510750953e-01,1.905154558258587150e-02,-3.422040631227352830e-02,-1.505618516467464169e-02,8.318020677535964413e-02,-8.332279543541867492e-03,8.451757503346690563e-04,8.231726194888610432e-03,-9.708630756417580693e-03,1.225089499457116503e-02,-3.721690482315954257e-02,-4.477807186991727972e-03,1.534685672673995194e-02,-5.201433735517658162e-03,1.130623422040631307e-02,3.457304071407703554e-04,-5.273992613296937804e-02,1.399658136056616820e-02,-1.137988322555607418e-02,-1.594559828370346877e-02,7.315190706882191730e-03,-4.183677740907248109e-03,6.175963999633717826e-17,-1.222189760651634597e-16,-9.321897170465397175e-02,9.041821646441171312e-02,-3.604187833306443101e-01,4.672983591402819492e-01,-4.305985671365842454e-02,-1.741147075624316087e-01,1.383999546507014011e-01,3.106871726892570379e-02,-5.625144441876588769e-02,9.410677143517448898e-03,6.175963999633717826e-17,-1.222189760651634597e-16,-2.101953072196955652e-01,-4.435902690870401760e-02,4.165224064779728952e-01,4.555555071054502303e-01,1.287950604148588862e-01,-1.502535636263740981e-01,6.249700214973117479e-02,3.106871726892570379e-02,-3.323331778084951532e-02,1.926263784660599554e-01,-8.678198760743205398e-02,2.130475164718245717e-02,1.222333657464538259e-01,2.124832665448631031e-01,-9.306373756709734879e-02,-4.307751677706023186e-02,-3.099458860773292648e-02,-8.668910875546699535e-02,6.045192320270700859e-02,-5.501480392969114452e-02,5.127348679419703181e-01,8.187641444026320936e-02,-2.339077577824193177e-02,3.740030785196942625e-02,0.000000000000000000e+00
-2.551164038006200724e-05,7.383214654800265841e-02,-1.085548835525942807e-01,2.022687730834470815e-02,-3.237312007534959984e-02,-1.713606097736459360e-02,8.247293213739093076e-02,-6.998094457356398256e-03,3.438606206749196623e-03,7.822535985104499962e-03,-7.390365890350628596e-03,1.249150790778394589e-02,-3.747543943034303826e-02,-3.447750195132799535e-03,1.351609682075253713e-02,-7.125813780082064855e-03,9.533338275244079840e-03,2.049212710013037855e-03,-5.052565941804640359e-02,1.167596181937897645e-02,-1.155678909523788662e-02,-1.481683679921162039e-02,6.080163606315762762e-03,-4.403591315609316562e-03,9.101429811059124131e-18,6.847744090419525175e-17,-8.674448722588747052e-02,8.963245265576830212e-02,-3.580248636250659700e-01,4.713013068446917364e-01,-3.806109945886077678e-02,-1.750609381200099457e-01,1.465030894209679579e-01,3.106871726892570379e-02,-5.716322695143700311e-02,1.757163226951437285e-02,9.101429811059124131e-18,6.847744090419525175e-17,-2.142414239679764076e-01,-4.746850622026677069e-02,4.174010491385813371e-01,4.570729644051610974e-01,1.364468824537458935e-01,-1.499823399365982080e-01,6.411562326942280010e-02,3.106871726892570379e-02,-3.297168721193383806e-02,1.942545927066118561e-01,-7.793320571575582112e-02,2.076666477711255898e-02,1.246115876178972848e-01,2.085928199850870524e-01,-9.157636778281175172e-02,-4.711879335981616207e-02,-4.532095530041729825e-02,-1.030301180389916749e-01,6.010439059699735492e-02,-5.380083808992242728e-02,5.163148462266331506e-01,7.004242775725914860e-02,-2.840998382250982390e-02,2.402579677409508521e-02,0.000000000000000000e+00
-3.792012418731004908e-05,7.400482272348700430e-02,-1.064478853709267397e-01,2.072493470137050722e-02,-3.142601741587486980e-02,-1.940814804801793345e-02,8.288979684386324487e-02,-5.938970309290937492e-03,5.313498829203204196e-03,6.782598078759522267e-03,-5.464285247088270132e-03,1.348923608234386257e-02,-3.895343411924249294e-02,-2.554900994632213103e-03,1.308867968133396731e-02,-5.838634986111777836e-03,8.760655995046461031e-03,1.869189076051645934e-03,-4.922709969432829263e-02,1.064975951790207188e-02,-1.172418905424909945e-02,-1.462462554124824114e-02,5.589955130357430330e-03,-4.404114576747147208e-03,6.457696517261077580e-17,9.708194705469387253e-17,-8.316363683932830042e-02,9.157767593565632747e-02,-3.558044921968682717e-01,4.755310010421617828e-01,-3.346734632474458043e-02,-1.785811774247703099e-01,1.579782061736093313e-01,3.106871726892570379e-02,-6.055657543027326978e-02,2.927210015218178335e-02,6.457696517261077580e-17,9.708194705469387253e-17,-2.202345081999380894e-01,-4.751821602836075326e-02,4.193693831187236265e-01,4.595802573572696503e-01,1.416480981637894543e-01,-1.509303146979693033e-01,6.213464381178297052e-02,3.106871726892570379e-02,-3.388652210124230846e-02,1.922400373259611495e-01,-6.724254461891326917e-02,2.195071752183525016e-02,1.268943143316865196e-01,2.032023581635278298e-01,-9.043173404380568103e-02,-4.528258281697633558e-02,-4.933349612568732612e-02,-1.167870894035259177e-01,6.018680422620578674e-02,-5.236710257226454002e-02,5.169994462152958103e-01,6.070570485455520360e-02,-3.388037378287279272e-02,-2.505409212012331757e-02,0.000000000000000000e+00
