3.251365929595213811e-02,6.940710152574226799e-02,-1.507611269300704882e-01,4.270155364952841343e-02,-2.966297622214179516e-02,-2.511330783888789803e-02,-1.680265642237638996e-02,1.263605879710985418e-02,8.350462868081507187e-03,7.520439888196537442e-04,1.611046914721516246e-02,1.539735142654067614e-02,9.694938756644325487e-03,8.053032516319207773e-03,1.208358224574959325e-02,-9.945973287518913852e-02,-2.396976422725231523e-02,-5.653051702560927400e-02,8.482324674815006071e-02,-3.031761951066362648e-02,6.524979178567223703e-02,4.841168442120777349e-02,-1.041246059189555699e-02,2.861505858344488840e-02,9.274803668060576430e-17,4.854075550187283511e-17,-1.167862173016295108e-01,1.119787555978040416e-01,-3.672107128996952019e-01,2.041908856630808844e-01,-9.976627669176867108e-02,-1.376621564463592073e-01,-1.122011415813823770e-01,3.106871726892570379e-02,-2.107769991845847429e-02,-2.426885157261774451e-01,9.274803668060576430e-17,4.854075550187283511e-17,-2.290318360797275465e-01,5.968534563578408933e-03,3.740052587744351897e-01,8.746179103566460722e-02,-2.010408536133361998e-02,-3.715450593247315164e-02,-9.451840353026846886e-02,3.106871726892570379e-02,7.590687695950396052e-02,3.298494316075890193e-02,1.412155356231822173e-02,1.241397804919526678e-02,1.339753456793891795e-01,6.516476185077464678e-02,-7.137238314924715388e-02,1.255970627608129705e-02,-8.074573433159930314e-02,-1.904121117511370087e-01,3.190515019774910893e-02,-7.078240621634232510e-02,1.012763211253602802e-01,-5.817006859081414599e-02,4.350611125403892193e-02,-6.294264621878420396e-02,0.000000000000000000e+00
3.254073805983491441e-02,6.938878738591817974e-02,-1.497725994305174613e-01,4.334812999550867463e-02,-3.050913308710989993e-02,-2.555184427748537906e-02,-1.770589235646292947e-02,1.256411039065804397e-02,8.192612424835717111e-03,7.126773092168089442e-04,1.597494451251684280e-02,1.582472496086442804e-02,1.012754490234639079e-02,7.980212007971011420e-03,1.265773052923503672e-02,-9.926917861082888705e-02,-2.421560975184340603e-02,-5.743793904879846562e-02,8.417004242775726064e-02,-3.032088989277507279e-02,6.534441484143006795e-02,4.817447270539090137e-02,-1.048480144420074062e-02,2.877866489920682599e-02,-1.443223986290558231e-16,-6.414353053010713119e-17,-1.142523252416812324e-01,1.154366396169728415e-01,-3.662919535518530112e-01,2.072615564402544852e-01,-1.019692060820386187e-01,-1.405034644247833975e-01,-1.111489506433931684e-01,3.106871726892570379e-02,-2.382102724882375483e-02,-2.415700450440629588e-01,-1.443223986290558231e-16,-6.414353053010713119e-17,-2.306622305750204160e-01,1.533294670149260193e-02,3.652441231233456986e-01,8.264866066951262469e-02,-3.147995691816631719e-02,-3.638675102799010519e-02,-9.871582995757224865e-02,3.106871726892570379e-02,7.664554726574253352e-02,2.872210909122622016e-02,1.994749946583758773e-02,1.344999149700651028e-02,1.336439469587626661e-01,5.912807252399370633e-02,-6.846479542669765828e-02,1.247319376795984897e-02,-9.591027815689985581e-02,-1.894493112575273142e-01,2.557739686304947788e-02,-6.553584120768671251e-02,8.998434577095987263e-02,-5.871207991941778531e-02,4.876575779114031978e-02,-5.936615634170696459e-02,0.000000000000000000e+00
3.257693028853491518e-02,6.937745006126515290e-02,-1.487714264534668318e-01,4.365567672926904536e-02,-3.110460426196197045e-02,-2.756387056263653879e-02,-1.823255469169017540e-02,1.290501502195516570e-02,1.030405832617482982e-02,6.885462497438200836e-04,1.629147389580998598e-02,1.612965538893564379e-02,1.050281034836110343e-02,8.158469635592222741e-03,1.184833275919958476e-02,-9.816684181379752017e-02,-2.418857459305545285e-02,-5.712005790756592011e-02,8.306901378357046950e-02,-3.046421983944604117e-02,6.557770209871321976e-02,4.758842023101979984e-02,-1.054589218204254886e-02,2.873327199549995450e-02,-1.451892679140630877e-16,8.668038773650314540e-18,-1.118876209496317692e-01,1.171511919452668804e-01,-3.656893311414505798e-01,2.096258246813557935e-01,-1.037783814660905024e-01,-1.433364874351919227e-01,-1.111990965024353545e-01,3.106871726892570379e-02,-2.655615682136300976e-02,-2.415456261909641744e-01,-1.451892679140630877e-16,8.668038773650314540e-18,-2.328084733420252850e-01,1.958492310241528866e-02,3.596718280563901415e-01,7.958017014707997883e-02,-3.718407018676062048e-02,-3.645119935813299905e-02,-1.007486994780470158e-01,3.106871726892570379e-02,7.658362803109915184e-02,2.669482102288831329e-02,2.741953769878472530e-02,1.257880530761214255e-02,1.346664864322747457e-01,4.997231076478975825e-02,-6.313407258504083464e-02,1.308885410171324419e-02,-1.004151205026795474e-01,-1.901417601632574839e-01,1.922614038224226135e-02,-5.819623164770571649e-02,8.409460561371989717e-02,-6.094422472321665840e-02,5.489270966419716735e-02,-4.557299274847273485e-02,0.000000000000000000e+00
3.260610209696901407e-02,6.932730420222298073e-02,-1.477750500368463227e-01,4.421731035054135561e-02,-3.184501877199331921e-02,-2.947185509154889860e-02,-1.819099903632740572e-02,1.339426418582747268e-02,1.219843806550357374e-02,1.759129816727786485e-04,1.687028792444109082e-02,1.620897305641191138e-02,1.005537847042048405e-02,8.466277999921511394e-03,1.089041603620967066e-02,-9.740767711299387621e-02,-2.416036209670737941e-02,-5.681482224383097024e-02,8.217903379830900079e-02,-3.066698353035568828e-02,6.614762068800118799e-02,4.717417183023664418e-02,-1.058491874190580460e-02,2.882397059272405124e-02,9.903196689501201551e-17,-3.640571924423649652e-17,-1.099851306626666303e-01,1.175724171612211183e-01,-3.652916526766987748e-01,2.109217680993847321e-01,-1.029930537083952879e-01,-1.427390976361677943e-01,-1.073287082862761782e-01,3.106871726892570379e-02,-2.597947944237805062e-02,-2.376913718598881176e-01,9.903196689501201551e-17,-3.640571924423649652e-17,-2.345147407023036590e-01,2.402959041734436044e-02,3.530072253642115854e-01,7.573202052927864580e-02,-4.297718145388107480e-02,-3.678769987485337734e-02,-9.879431912824694628e-02,3.106871726892570379e-02,7.625964217659192412e-02,2.867806794545874755e-02,3.490099463221282838e-02,1.340586314104940009e-02,1.356031238689928420e-01,4.154889657307559575e-02,-5.847748450929006470e-02,1.346821842664096963e-02,-9.104874613549845952e-02,-1.904378387570803688e-01,1.624023790939733633e-02,-5.327670485019470048e-02,7.722505897589074242e-02,-5.988592907195276760e-02,6.019944970370338239e-02,-4.861357601022103792e-02,0.000000000000000000e+00
3.263405296274816958e-02,6.928718751498924577e-02,-1.467873946391896611e-01,4.452080181048354013e-02,-3.242858575595972820e-02,-3.015135328411771773e-02,-1.773166296750112308e-02,1.358180969864519055e-02,1.237826547653827873e-02,-4.721123616083303652e-04,1.716449149918676531e-02,1.633660516894793954e-02,9.126764371149124339e-03,8.612355067566093703e-03,1.088361364141786358e-02,-9.683993877844687681e-02,-2.423074071974569768e-02,-5.716322695143700311e-02,8.178222743545354723e-02,-3.084685454648521119e-02,6.683483698235301307e-02,4.700280380759688098e-02,-1.064138733969676939e-02,2.910321761994671616e-02,-3.098817865879449720e-17,-5.200823264190187800e-18,-1.086189830419786312e-01,1.179182055631380066e-01,-3.647553100104216073e-01,2.119852963620269537e-01,-1.015135328411771731e-01,-1.433835809375967607e-01,-1.098713213651883042e-01,3.106871726892570379e-02,-2.660181135563879570e-02,-2.402161068499243379e-01,-3.098817865879449720e-17,-5.200823264190187800e-18,-2.364992085675290401e-01,3.211794306046718284e-02,3.428232554691690304e-01,7.065682354326280334e-02,-5.425956368742124170e-02,-3.575622135690334491e-02,-9.946801784320480344e-02,3.106871726892570379e-02,7.725253018562688867e-02,2.791528402178510698e-02,4.423388028657268545e-02,1.390474903087676739e-02,1.352058814551892474e-01,3.149543672682716261e-02,-5.281100243752480383e-02,1.493701244053355359e-02,-8.643837946025613450e-02,-1.910068852444719856e-01,1.482499095194282634e-02,-5.128351596600546486e-02,7.284318299750143499e-02,-5.952662309064191831e-02,6.358276901073121878e-02,-5.838678591206596796e-02,0.000000000000000000e+00
3.266932948445696455e-02,6.920215758009165552e-02,-1.457722680317968533e-01,4.445146970972088662e-02,-3.292032041023672945e-02,-3.050267953307664662e-02,-1.776170687783160812e-02,1.378627398825278856e-02,1.222098189952514069e-02,-5.451596164495859601e-04,1.744430539264207533e-02,1.646314715411348675e-02,9.042562933053097107e-03,8.750234377384653872e-03,1.111646484775281191e-02,-9.656043012065530784e-02,-2.424412748385521357e-02,-5.700014389681290483e-02,8.125504183908847933e-02,-3.092556174263401056e-02,6.695954755353615562e-02,4.677300495789928070e-02,-1.066528293165773349e-02,2.908416219351069032e-02,2.825775843649571988e-16,8.147960807740776643e-17,-1.069231809044568909e-01,1.172083146194801417e-01,-3.640092268380637486e-01,2.135210678015619368e-01,-1.008673053359554622e-01,-1.430172981411148014e-01,-1.118553531794655026e-01,3.106871726892570379e-02,-2.624786880099070838e-02,-2.422106038869581424e-01,2.825775843649571988e-16,8.147960807740776643e-17,-2.383502448426074172e-01,3.856957846954838648e-02,3.344615424866241304e-01,6.668265520143373815e-02,-6.533612987341440304e-02,-3.568549389310646941e-02,-9.980421312426145108e-02,3.106871726892570379e-02,7.732055413354496642e-02,2.757280960707448811e-02,5.522149207913452235e-02,1.424308096157955034e-02,1.344903218492048691e-01,1.822801976182897299e-02,-4.536281619144381244e-02,1.494459972703210578e-02,-8.861165738604899478e-02,-1.910116818049021059e-01,1.191670554787621454e-02,-4.859264556470778429e-02,7.031975616030977649e-02,-6.200688088396248687e-02,6.636390195830481342e-02,-5.404197426427303358e-02,0.000000000000000000e+00
3.269697511457238942e-02,6.909227274114708439e-02,-1.447209491957040239e-01,4.423911289795100232e-02,-3.370058997693290564e-02,-3.115972110181353463e-02,-1.780252124658245061e-02,1.447885370926739121e-02,1.242361477515032883e-02,-5.564882200836346413e-04,1.835425651133078609e-02,1.660277066772481575e-02,9.037635557338519546e-03,9.205994828435754354e-03,1.120371864248618891e-02,-9.631624158966733962e-02,-2.468362323453872700e-02,-5.780465789622859368e-02,8.070212923678002359e-02,-3.147956447231294724e-02,6.790403390732173416e-02,4.670236470429205144e-02,-1.088705844390858678e-02,2.947460221252250906e-02,-6.002590142632264911e-17,-5.720901230099725389e-17,-1.057488957009737052e-01,1.145575609054161892e-01,-3.629500590849034647e-01,2.148514592444981386e-01,-9.916539848515901201e-02,-1.399134874918785687e-01,-1.026424687460482932e-01,3.106871726892570379e-02,-2.325141389519951723e-02,-2.330779528280084167e-01,-6.002590142632264911e-17,-5.720901230099725389e-17,-2.397251134822592500e-01,4.510947059054380009e-02,3.253982235284371138e-01,6.300194914773842025e-02,-7.616894357936782045e-02,-3.407171293893978409e-02,-9.973967758392890404e-02,3.106871726892570379e-02,7.887333156005947588e-02,2.749532335358063212e-02,6.838935861266030869e-02,1.489441026289511742e-02,1.342535461843361866e-01,1.525572207856766096e-16,-3.082335140037761878e-02,1.336313014812650669e-02,-9.652380184100710359e-02,-1.905529562074032845e-01,9.424674378954436479e-03,-4.604218356872816914e-02,6.870767580484103687e-02,-6.354265232349748382e-02,6.998879349063144573e-02,-5.173046818790307672e-02,0.000000000000000000e+00
3.273116150891069998e-02,6.896494586427477647e-02,-1.436391067932377141e-01,4.315905830437228446e-02,-3.438998652602569955e-02,-3.196209845158308471e-02,-1.728401306408641064e-02,1.508557499858283364e-02,1.292712280502853958e-02,-1.781529753936450012e-04,1.914403198869756018e-02,1.690966332506290207e-02,9.134002816889126228e-03,9.604414579799503901e-03,1.126886465414619030e-02,-9.658005241332398572e-02,-2.535060676489440945e-02,-5.961383328028047046e-02,8.055081955775712788e-02,-3.215361202802935470e-02,6.945419502814709212e-02,4.696835578268965250e-02,-1.115004077076365598e-02,3.028142728196362571e-02,1.867959412377742231e-16,9.881568562470838935e-17,-1.045209762308628165e-01,1.126781813187052728e-01,-3.613523684107250999e-01,2.159895522192812889e-01,-9.756029494486136155e-02,-1.371598257540410926e-01,-9.333626940971784247e-02,3.106871726892570379e-02,-2.059233160802508011e-02,-2.238349808791659235e-01,1.867959412377742231e-16,9.881568562470838935e-17,-2.417998438937605521e-01,5.723604745978520120e-02,3.095203003518931517e-01,5.795160706576956561e-02,-9.420662710231064718e-02,-3.041891414592881246e-02,-1.041769320327387005e-01,3.106871726892570379e-02,8.238703010059694742e-02,2.272414108864479962e-02,7.348286973850025328e-02,1.528624564494115469e-02,1.342029642743458318e-01,-1.109505474619654618e-16,-2.928374271249853042e-02,1.396300543755532413e-02,-8.358573415717893140e-02,-1.894401541876152839e-01,6.314235755305650129e-03,-4.349913443886783970e-02,6.930855401145069594e-02,-6.393989473730110618e-02,7.417662679707497098e-02,-5.129877774919221894e-02,0.000000000000000000e+00
3.278466496025395777e-02,6.883020612128321059e-02,-1.425332815886208304e-01,4.222490635805887377e-02,-3.475326057096510962e-02,-3.227710165655755387e-02,-1.717469509137447420e-02,1.487845079819126101e-02,1.276648163571431766e-02,2.828457556980957816e-04,1.885274995530477823e-02,1.719606158783592437e-02,9.520605587556850088e-03,9.457596225542992674e-03,1.164958073701331288e-02,-9.759997558114689997e-02,-2.508291508779885923e-02,-5.911455494459973148e-02,8.063846579834386963e-02,-3.170587491442500294e-02,6.897889949461695480e-02,4.706777539887760375e-02,-1.091910818860075683e-02,3.009126546345675113e-02,3.077150494263749759e-17,-6.934431018920251170e-18,-1.026411605932037036e-01,1.129110325250402141e-01,-3.606516345369793486e-01,2.166963908063018196e-01,-9.693063737567096660e-02,-1.357688232293061126e-01,-8.522048916195368307e-02,3.106871726892570379e-02,-1.924925108249648034e-02,-2.157479799939824860e-01,3.077150494263749759e-17,-6.934431018920251170e-18,-2.460753234407908052e-01,7.120799194177848679e-02,2.913352316084611426e-01,5.300504510947058601e-02,-1.173081702866162895e-01,-3.187549873327199385e-02,-1.078842371942737716e-01,3.106871726892570379e-02,8.098599840405353023e-02,1.915205532614430370e-02,7.839585577178838360e-02,1.538287453506067583e-02,1.335083351138746932e-01,2.357701313821506782e-16,-2.671226306081602581e-02,1.420876375195677735e-02,-7.096511156363509432e-02,-1.894362297290815567e-01,5.778329139976715566e-03,-4.367355481814495788e-02,7.297443433290745629e-02,-6.411257091278545206e-02,7.244812083843876760e-02,-4.641849553701855174e-02,0.000000000000000000e+00
3.283790678102829763e-02,6.872162943518320133e-02,-1.414191714159882540e-01,4.251370290104695970e-02,-3.489366897628318892e-02,-3.278122015776323284e-02,-1.777234652096751008e-02,1.469788210054462883e-02,1.282983983848672883e-02,1.665753866681782941e-05,1.858597398520043034e-02,1.726491403255556514e-02,9.586449280733960743e-03,9.324121030301181154e-03,1.169924694001247059e-02,-9.922295721032045601e-02,-2.453789500765269499e-02,-5.718590160074302903e-02,8.169196488917765397e-02,-3.122116068041390011e-02,6.777409072476028862e-02,4.753304176059931080e-02,-1.061557312356375786e-02,2.941830803511082115e-02,-4.897419014437646740e-17,1.126842860319799786e-16,-1.020895561437398236e-01,1.131373429671522907e-01,-3.611395755480070191e-01,2.175401493910548434e-01,-9.711377877391194624e-02,-1.377698610305627958e-01,-6.093375950046003853e-02,3.106871726892570379e-02,-2.118139283393871697e-02,-1.914189533905141516e-01,-4.897419014437646740e-17,1.126842860319799786e-16,-2.496496330631270966e-01,7.866707946156428766e-02,2.798945628807270047e-01,5.027929063231748041e-02,-1.312722658515421137e-01,-3.265171302614997689e-02,-1.068438196318858002e-01,3.106871726892570379e-02,8.023947918074747498e-02,2.026350558799290200e-02,8.207481762169091533e-02,1.554011450697899421e-02,1.329314397094156497e-01,-8.321291059647410560e-17,-2.199279643833585568e-02,1.492659082287174470e-02,-7.141904060070378146e-02,-1.911477297007382337e-01,1.143308144123559439e-02,-4.806807627403186095e-02,7.814120201804379551e-02,-6.175571553780343642e-02,6.410384989382159060e-02,-4.627852318264865511e-02,0.000000000000000000e+00
