4.002040718437542316e-04,7.461398589811234217e-02,-1.579729735622310005e-01,2.044442312639808620e-02,1.034190754847796358e-02,9.242535897894310626e-03,8.397033109348496505e-02,-5.336086268319590806e-03,-2.210730341733128240e-02,7.444479813021352872e-03,-1.260008459388394994e-02,-9.489820390614439605e-03,-3.840252735129572048e-02,-5.361508038599229788e-03,5.561786239104177416e-03,-1.320052674954541594e-02,-5.680304886822976117e-04,-5.768343573263099745e-03,-5.635522454443576967e-02,1.017921693970723525e-03,1.789928095198643071e-02,-1.602975611670467634e-02,1.142662788720234080e-04,6.902730114986634948e-03,-4.160649890333186933e-17,-3.120489598004630718e-17,-2.381801849728122367e-01,3.662387553361734494e-02,-3.850534816487958256e-01,3.535431319795405147e-01,-3.456397085435462466e-03,-2.131164125216390426e-01,1.756618163266196186e-01,3.106871726892570379e-02,-9.378671003920097116e-02,4.996620605151506217e-02,-4.160649890333186933e-17,-3.120489598004630718e-17,-4.369361316176182536e-02,-8.998129341432253847e-02,3.611339068856805334e-01,4.965094121597167232e-01,1.199188073134465071e-01,-1.621738883971203249e-01,3.655231957301891682e-02,3.106871726892570379e-02,-4.473621097889077247e-02,1.661894815790276869e-01,-1.577488433748599206e-01,-1.750548334067352288e-02,7.296266095730626067e-02,4.719641042859448188e-01,5.611408837008516337e-02,-2.298799551739625496e-02,3.717896839066676257e-02,-3.054911895905917940e-02,-7.586676027227021515e-03,-1.214606834662562002e-01,1.796076413568161168e-01,-8.049762134207760766e-02,2.457382560578378131e-03,-4.891793957205960164e-02,0.000000000000000000e+00
4.213486183725706426e-04,7.496718716614848843e-02,-1.556178623910417780e-01,2.046592043814399187e-02,1.373028504650483303e-02,8.761833332606581287e-03,7.916461359345226823e-02,-7.873859181706790653e-03,-2.171054065957066584e-02,9.921554434420117030e-03,-1.529762657468898730e-02,-8.557979514326453235e-03,-3.286515996529034561e-02,-6.849488294212295950e-03,6.783644601035185295e-03,-1.420728117873292298e-02,-5.173918920686693340e-04,-4.099162346128521622e-03,-5.688807880312736487e-02,8.218993507201381114e-04,1.528642006532043331e-02,-1.599395633385804899e-02,3.029987223707218010e-05,5.738430478217075408e-03,4.767432226781377285e-17,-2.080324945166593467e-17,-2.385373106993821102e-01,3.603267765805757278e-02,-3.831710497054476305e-01,3.550998338645887653e-01,-2.258682864505888888e-03,-2.126812336753426402e-01,1.749113726447798223e-01,3.106871726892570379e-02,-9.336853717988409518e-02,4.916823281632225900e-02,4.767432226781377285e-17,-2.080324945166593467e-17,-3.645111214794336668e-02,-8.797022644125739033e-02,3.592270560892334985e-01,5.007521878856325825e-01,1.225704331294068528e-01,-1.620613872524865884e-01,4.449856321212570381e-02,3.106871726892570379e-02,-4.462763429279077015e-02,1.741408706193231515e-01,-1.648412120472155795e-01,-1.936284235450070126e-02,7.533695837021597841e-02,4.630817464712577158e-01,5.105240896346329577e-02,-2.121056464237281239e-02,3.431167177573028054e-02,-1.848437411427151372e-02,-1.003287824149373675e-02,-1.203269510009549459e-01,1.709459253219146324e-01,-7.235742224121467780e-02,5.738343268027436099e-03,-1.041080359829242435e-01,0.000000000000000000e+00
4.272305096127431865e-04,7.535178410245453595e-02,-1.532579546594224074e-01,2.032307014751603622e-02,1.363862713719470911e-02,7.741779349499195925e-03,7.332501929525445106e-02,-1.019718223877277841e-02,-2.109775826207534177e-02,1.268328311479913206e-02,-1.766285412787629849e-02,-7.918249168232817034e-03,-2.655506669399252534e-02,-8.237002411361743492e-03,7.292167216817612915e-03,-1.310167399959011325e-02,1.157636778281174398e-03,-3.938822051968552534e-03,-6.094204446847569651e-02,2.993162721132336737e-03,1.362646131574012966e-02,-1.769660447126642291e-02,1.114733725488486040e-03,5.156564092948620788e-03,1.568911311597647055e-16,5.894275087101177071e-17,-2.373189843501314622e-01,3.750818685655231410e-02,-3.825012754490234590e-01,3.553196035424778798e-01,-1.150934675207451090e-03,-2.126860302357727606e-01,1.759177782332087825e-01,3.106871726892570379e-02,-9.337333374031421551e-02,5.017551050664759843e-02,1.568911311597647055e-16,5.894275087101177071e-17,-3.023686287505832071e-02,-8.336858078497891289e-02,3.561925775407598915e-01,5.042318744522109597e-01,1.254636311706659735e-01,-1.636041355071926606e-01,3.734370843889400077e-02,3.106871726892570379e-02,-4.611587617897274644e-02,1.669115819492349440e-01,-1.718598881093266750e-01,-1.640816112954637807e-02,7.845733895548355485e-02,4.526121632051489097e-01,4.441658563386546160e-02,-2.074499304498737470e-02,2.164757490265162634e-02,-6.629849431607589237e-03,-1.035084659291591637e-02,-1.187157427473826132e-01,1.622637148924480355e-01,-6.091500930968773986e-02,1.136741216843775932e-03,-1.188858026171777937e-01,0.000000000000000000e+00
4.242269906815912192e-04,7.574204970108708301e-02,-1.508465929159163166e-01,2.032075907749061536e-02,1.171254649393235064e-02,7.480192385678343520e-03,7.359711508692676207e-02,-1.064740484278183137e-02,-2.213486183725706449e-02,1.115819492349486193e-02,-1.846963559222259549e-02,-6.928239095455913238e-03,-2.813919618368210251e-02,-8.530900750443682137e-03,9.153625109557800635e-03,-1.206775359633019580e-02,2.498061753535283421e-03,-3.507912144454958161e-03,-6.132053669150703407e-02,4.549668383253899738e-03,1.130972262799185418e-02,-1.803916609616667763e-02,1.943470355076287043e-03,4.266723643990564044e-03,1.213525428311043728e-16,3.467211148950642930e-17,-2.428027610746039677e-01,3.670733568510144845e-02,-3.807352691088426999e-01,3.561943217445526777e-01,3.783640240525703311e-04,-2.126476577523317979e-01,1.768156071355377335e-01,3.106871726892570379e-02,-9.333670546066602514e-02,5.106897889949461866e-02,1.213525428311043728e-16,3.467211148950642930e-17,-3.141524695745450541e-02,-8.180315788096681473e-02,3.573603219800201569e-01,5.078510973222111202e-01,1.278440332968504012e-01,-1.660468929189686527e-01,2.822222028421800602e-02,3.106871726892570379e-02,-4.847229550300656553e-02,1.576664297456514818e-01,-1.778891645699883506e-01,-1.157710906942367203e-02,8.021593242954506986e-02,4.410044869642568699e-01,3.587181846326924911e-02,-2.144655541553475153e-02,4.758972838386436865e-03,5.459793922321883909e-03,-1.037705325490230132e-02,-1.180747478535392053e-01,1.528999568309561408e-01,-4.853116238101259916e-02,-1.850517374450030752e-03,-1.273504236234961617e-01,0.000000000000000000e+00
4.450990053677871764e-04,7.618769377014010524e-02,-1.483628467150101826e-01,2.152382364355451272e-02,9.714997100261194701e-03,8.214240551866080001e-03,6.742917442473977951e-02,-1.081018266174219727e-02,-2.322847761532457339e-02,1.448469679197317457e-02,-1.832552075384488027e-02,-7.457430526182680028e-03,-2.119700345788402135e-02,-8.725902734475494971e-03,8.715393906624050238e-03,-2.273909763616781265e-02,3.356175135502832349e-03,-3.678756905956891523e-05,-5.960816461795396398e-02,5.409386432710798151e-03,9.507960110059259645e-03,-1.539368859857585814e-02,2.338327570193301716e-03,3.042275139427290560e-03,-2.279691799189817510e-16,-3.120489598004630718e-17,-2.390069375705857480e-01,3.222534240900706837e-02,-3.793839472203932028e-01,3.557277472299864018e-01,2.619244672547540835e-03,-2.145239849824053524e-01,1.782114062207028338e-01,3.106871726892570379e-02,-9.513846797859862314e-02,5.267190218505130028e-02,-2.279691799189817510e-16,-3.120489598004630718e-17,-2.329562946134626500e-02,-8.209051545582586595e-02,3.538736585982706351e-01,5.106897889949462144e-01,1.307838887895661772e-01,-1.662265459096240738e-01,3.033985810902145933e-02,3.106871726892570379e-02,-4.864540772943911490e-02,1.597747360801636263e-01,-1.842786191138572893e-01,-7.844774583462332807e-03,8.033366618555710936e-02,4.279997034853552096e-01,2.952675390592636798e-02,-2.125918432309631401e-02,-1.553884995922923725e-03,1.618621119691624963e-02,-1.076326357971665523e-02,-1.186625445317030930e-01,1.430639555925714290e-01,-3.378775656147664508e-02,-4.834453257518608708e-03,-1.311327295481204136e-01,0.000000000000000000e+00
4.890878250214755361e-04,7.661458764842084268e-02,-1.458690713422956531e-01,2.242021357775442550e-02,8.978986704806589392e-03,8.494272470795488292e-03,7.129171372383148741e-02,-1.258826761318792599e-02,-2.563347301498707098e-02,5.618342047084781514e-03,-2.158321378269837179e-02,-4.050063009362014216e-03,-3.208026825854332770e-02,-9.684953189930711401e-03,1.487845079819126101e-02,-5.053874094649219752e-03,5.822719126502740213e-03,-7.195233091034356800e-03,-5.893839036152984795e-02,8.626395908097902673e-03,9.036109379019845525e-03,-1.863306748760525100e-02,4.204734641195477692e-03,4.003758759173421666e-03,1.022827267137892330e-16,-7.627882841831239363e-17,-2.572360474597851776e-01,3.828915410476559783e-02,-3.763429279076967449e-01,3.576843078345273708e-01,3.138947634641631786e-03,-2.151440494307354789e-01,1.792226083695619143e-01,3.106871726892570379e-02,-9.573411357382996534e-02,5.375287248562121700e-02,1.022827267137892330e-16,-7.627882841831239363e-17,-4.110835430011642450e-02,-7.809018405710523025e-02,3.636909096458830759e-01,5.155517570672957239e-01,1.322267813771360878e-01,-1.653553161151349038e-01,2.717290728248688420e-02,3.106871726892570379e-02,-4.780513755227160794e-02,1.566526112911032498e-01,-1.892744548273020411e-01,-5.233527085304646997e-03,8.087044490278244568e-02,4.136880753147197942e-01,2.875463849196140120e-02,-2.147106147882318558e-02,5.833882030776476289e-03,2.650112719170108141e-02,-1.210324814351308904e-02,-1.186612363788585173e-01,1.326057096511156219e-01,-1.520579424499958476e-02,-8.109108668256799143e-03,-1.307424639494878527e-01,0.000000000000000000e+00
5.267713479642961456e-04,7.702098713213652303e-02,-1.433622144411353105e-01,2.267922784098094086e-02,8.082640375701496266e-03,7.571937505178105016e-03,7.035594838900977033e-02,-1.286917163401371696e-02,-2.425965089761087518e-02,5.937705761541177928e-03,-2.160706576956451450e-02,-3.787922260836956191e-03,-3.130510048794100941e-02,-9.776218653387461904e-03,1.431725322786714383e-02,-1.329414688812240869e-02,5.609184977172733053e-03,-4.986722248627529878e-03,-5.331071682415373242e-02,8.209269571056682785e-03,7.666124509987747200e-03,-1.499295777718668600e-02,4.003392476376940214e-03,3.194688027349115375e-03,1.759609472770798452e-16,-6.934431018920251170e-18,-2.592985684447370875e-01,3.357400438667253878e-02,-3.742703777509364116e-01,3.584783566111864328e-01,3.965586859168625244e-03,-2.134600206688149482e-01,1.798282831366016798e-01,3.106871726892570379e-02,-9.411680060698292272e-02,5.417104534493809992e-02,1.759609472770798452e-16,-6.934431018920251170e-18,-3.879889766320297056e-02,-8.020546720678843611e-02,3.630861069807396757e-01,5.178192219978982047e-01,1.363431023280760324e-01,-1.652951410842842805e-01,2.302322843401023028e-02,3.106871726892570379e-02,-4.774714277616196739e-02,1.525062028247380630e-01,-1.924318997431659906e-01,-1.965495288469505056e-03,8.278165620871143215e-02,3.978541932839433359e-01,2.585642586479804453e-02,-2.092774199737497398e-02,9.267914063079130821e-03,3.776475923446895311e-02,-1.367403447418796304e-02,-1.175118060794223263e-01,1.203090729120790403e-01,6.738513327897231731e-03,-9.889897135581322135e-03,-1.294264621878420396e-01,0.000000000000000000e+00
5.853504323445151130e-04,7.740776432318351163e-02,-1.408488167757520892e-01,2.253886304075768121e-02,5.506364163588873921e-03,7.284187484465685578e-03,6.756783862626510040e-02,-1.305078685393601390e-02,-2.326078899058565963e-02,7.192747600629658192e-03,-2.146500037064330568e-02,-4.219015309748791291e-03,-2.854812476289729853e-02,-9.876553976566622428e-03,1.302475461232890409e-02,-1.874526339657525686e-02,5.762282465083219847e-03,-2.243002472408876357e-03,-5.141040679192956930e-02,8.249168232816322943e-03,6.294787883016251737e-03,-1.327919034059939565e-02,3.975781730337372456e-03,2.301921676528685679e-03,7.801213093737872663e-18,8.321291059647410560e-17,-2.600729949287274856e-01,2.991082758109457271e-02,-3.733324321613737395e-01,3.592540912480213788e-01,3.992015907138589739e-03,-2.134212121344257751e-01,1.763904574610497544e-01,3.106871726892570379e-02,-9.407973627638652192e-02,5.072885915990424377e-02,7.801213093737872663e-18,8.321291059647410560e-17,-3.665021301088819405e-02,-8.125547789003667587e-02,3.612599256097082656e-01,5.200779659095368102e-01,1.395166811290231290e-01,-1.653348217205698467e-01,2.551569565388019795e-02,3.106871726892570379e-02,-4.778507920865474046e-02,1.549964897898670479e-01,-1.943561925775407484e-01,2.574946256720635467e-03,8.346320384073674381e-02,3.808155024833101976e-01,2.077342356680954641e-02,-2.134486833441619213e-02,3.821816501039981655e-03,5.000327038211144909e-02,-1.496640227444174555e-02,-1.179099205951223417e-01,1.067605339007809684e-01,3.191417645237669409e-02,-8.104704553680052229e-03,-1.226088056128478015e-01,0.000000000000000000e+00
6.745054092120123055e-04,7.795282800842449900e-02,-1.382490810226266742e-01,2.257047673450165992e-02,1.993315338964204639e-03,7.498506525502440442e-03,6.133885083133113619e-02,-1.303888266305035064e-02,-2.150873628074704419e-02,1.151191945266884925e-02,-2.071194038311436128e-02,-6.316241589667336877e-03,-2.091326510589497367e-02,-9.899969912484575529e-03,9.109889199454063863e-03,-3.122634968669739386e-02,6.976117489567480734e-03,2.359210050102253983e-03,-4.839598658707282980e-02,9.549777395990947243e-03,5.759840579773340893e-03,-1.001648272584168727e-02,4.516920957044621293e-03,1.434149766058666385e-03,-2.687085479067374319e-17,-8.321291059647410560e-17,-2.550065189616754768e-01,2.328503342330517922e-02,-3.740192124047773681e-01,3.589344659029961582e-01,4.131342906105148899e-03,-2.138930192603704095e-01,1.726696347201207016e-01,3.106871726892570379e-02,-9.453235716061066107e-02,4.705992648181012844e-02,-2.687085479067374319e-17,-8.321291059647410560e-17,-2.886644195507803365e-02,-8.364939759561507149e-02,3.554294883814224648e-01,5.218744958160911329e-01,1.409307943540123176e-01,-1.657673842611770698e-01,3.072388817909484440e-02,3.106871726892570379e-02,-4.820237996607523723e-02,1.601824437167238546e-01,-1.946295965220576352e-01,6.366823499657700385e-03,8.319372435475361205e-02,3.618198150271877966e-01,1.723142531973435865e-02,-2.183873963833934603e-02,-5.964740920329131106e-03,6.253057807274202407e-02,-1.712978184371061890e-02,-1.198978768679332535e-01,9.163872306840331605e-02,6.501912083407825060e-02,-2.656548831165433684e-03,-9.099903632740449777e-02,0.000000000000000000e+00
7.637737593260396883e-04,7.840108838316670048e-02,-1.356720199188073128e-01,2.334930733306879794e-02,-9.336592087419493848e-04,7.790922291360522119e-03,6.470254784569029471e-02,-1.415460622419123515e-02,-2.437319856452027991e-02,2.271829800593901452e-03,-2.300905677819396755e-02,-1.951694275959203100e-03,-3.180791083630211263e-02,-1.036061413415543392e-02,1.635300068459998729e-02,-1.418425768866834330e-02,9.679415342888663884e-03,-7.944543040408841295e-03,-4.499435314022090515e-02,1.347946854110434328e-02,6.353044289694807605e-03,-1.209557364682489582e-02,6.799952906497594603e-03,3.191744683448814301e-03,-3.207167805486393253e-17,6.414353053010713119e-17,-2.733263274480990379e-01,3.094518403530268497e-02,-3.684299113508422430e-01,3.615599286620648778e-01,2.579472465562876200e-03,-2.146002938983390951e-01,1.730646968791833828e-01,3.106871726892570379e-02,-9.521172453789501777e-02,4.753391386249569694e-02,-3.207167805486393253e-17,6.414353053010713119e-17,-4.989120528842589525e-02,-7.903990302226912568e-02,3.676567930196964484e-01,5.264922753574527992e-01,1.382181214053050111e-01,-1.659029961060650427e-01,3.566325529474864003e-02,3.106871726892570379e-02,-4.833319525053307586e-02,1.651150520426806767e-01,-1.955121636411998598e-01,8.653082226127300353e-03,8.293776244816443433e-02,3.421565335693822485e-01,1.492297160000174462e-02,-1.981707662723312599e-02,-8.478618241755365992e-03,7.478709812454487071e-02,-1.727952173932002441e-02,-1.215138816819357204e-01,7.499640257967742085e-02,1.106304860659919481e-01,2.798640393143534896e-03,2.492724489929403452e-03,0.000000000000000000e+00
