3.292795130183010649e-02,6.943239248073744541e-02,-1.758698126289075514e-01,3.075785654795906363e-02,-9.602888401480829880e-03,-1.738905773750604872e-02,-1.137857507271149496e-02,-4.457836053564498608e-04,6.793019696421329426e-03,-2.431668636163449287e-03,-9.170979937295874055e-04,1.309260413986770323e-02,3.911642996367695711e-03,-4.547226497944020025e-04,9.591856312491552766e-03,-7.907653130191731605e-02,-1.766817394944425121e-02,-4.832883474105114513e-02,7.876693512870043545e-02,-2.231617182151562906e-02,5.142915698270186103e-02,4.044141437485556517e-02,-8.357919339295603878e-03,2.294992826961902294e-02,-2.849614748987271887e-17,4.507371441279199145e-17,-1.622497612621058571e-01,8.280258665422468578e-02,-3.909593556911189483e-01,1.735042362349616951e-01,-8.761353676563569948e-02,-1.316651477558637984e-01,-1.048209792832194426e-01,3.106871726892570379e-02,-1.528672530098416742e-02,-2.354221627254928506e-01,-2.849614748987271887e-17,4.507371441279199145e-17,-2.020446428960759599e-01,-6.067605339007809545e-02,4.218409198930803683e-01,1.316695082653457360e-01,3.165328717007295095e-02,-5.078336552842834667e-02,-8.454373809035847787e-02,3.106871726892570379e-02,6.278217946984926412e-02,4.400669774256424360e-02,-6.244380393405165458e-02,1.952326549834082492e-02,1.317732883910155972e-01,1.202188103658031471e-01,-7.662330866738469026e-02,1.763167648508051980e-02,-1.374576485516567845e-02,-1.625462759068769525e-01,4.996271764392951759e-02,-7.921868391102816764e-02,3.004822723487011737e-01,-4.841124837025958388e-02,6.262258482281070349e-02,1.605587556850142372e-01,0.000000000000000000e+00
3.288905555725130797e-02,6.943718904116756574e-02,-1.753169000265991095e-01,3.174045375461669038e-02,-9.751320144245652702e-03,-2.052369718877953761e-02,-9.241140534860092098e-03,2.218343791288574223e-04,9.266911145898285712e-03,-3.272653936885985826e-03,2.337834832621843331e-05,1.386829517160785043e-02,1.825915379952993550e-03,1.409412595767689485e-05,9.028086041573096798e-03,-8.004761676354264777e-02,-1.791484797083691544e-02,-4.742795348208484613e-02,7.900283869167273876e-02,-2.266932948445696608e-02,5.068263775939581273e-02,4.070007979732351983e-02,-8.506525502439705316e-03,2.248208920730298405e-02,1.278531903667624586e-17,-1.144180246019945078e-16,-1.607981476555720712e-01,8.524229170936332978e-02,-3.908847909789779917e-01,1.776772438091666628e-01,-8.900017878088875567e-02,-1.309613615254806296e-01,-1.022971163950796014e-01,3.106871726892570379e-02,-1.460687826765679452e-02,-2.329092011110578120e-01,1.278531903667624586e-17,-1.144180246019945078e-16,-2.068316102053363859e-01,-5.761802809040208334e-02,4.203038403007007262e-01,1.333461241611469950e-01,2.920342212784141772e-02,-4.254052003436081808e-02,-9.362842354500700015e-02,3.106871726892570379e-02,7.072179513454351918e-02,3.431563983935883438e-02,-5.983011455058409589e-02,2.225634563142357691e-02,1.355843736782205711e-01,1.178959669647801634e-01,-7.858771818899321082e-02,1.536974940152007439e-02,-2.784712925858257374e-02,-1.703947569233989212e-01,5.062900349276809597e-02,-7.683653758105096765e-02,2.951040199536913988e-01,-4.763071717299448976e-02,6.061587835922749301e-02,9.179352115501175635e-02,0.000000000000000000e+00
3.284222368541540177e-02,6.937832216316154599e-02,-1.747465453863629725e-01,3.327853626417710819e-02,-9.663281457805528857e-03,-2.349407624786880103e-02,-7.664467516384615084e-03,1.001029080237734927e-03,1.196807234957332489e-02,-4.391425494154737111e-03,1.135153991392354351e-03,1.407969267129171448e-02,-2.182561450479874069e-04,5.535317946548874756e-04,7.748450929006545779e-03,-8.024994440350410874e-02,-1.848925788489127336e-02,-4.614814394913901996e-02,7.946592479865348391e-02,-2.378836703280411136e-02,5.036257636342229838e-02,4.099528628925003942e-02,-8.962547584059721989e-03,2.200064535540332405e-02,-5.634214301598998931e-17,1.941638941093877451e-16,-1.588908608081768259e-01,8.611221335100793794e-02,-3.912615389982165293e-01,1.805556161181872399e-01,-8.974538985135022129e-02,-1.311571484012191979e-01,-1.056970056381387607e-01,3.106871726892570379e-02,-1.479590635369836676e-02,-2.363064740484278059e-01,-5.634214301598998931e-17,1.941638941093877451e-16,-2.107024344724437726e-01,-5.699098682690086071e-02,4.191783928034151785e-01,1.334599334586253072e-01,3.015584460888410395e-02,-4.647649031312818535e-02,-8.987664118675625646e-02,3.106871726892570379e-02,6.693120424190361628e-02,3.836738164487139141e-02,-5.881019138276116082e-02,2.510000828496801797e-02,1.393252547627664706e-01,1.180154449245849890e-01,-8.228630233156442042e-02,1.254383402156707995e-02,-3.450798191260667086e-02,-1.778704143792160797e-01,4.942855523239335358e-02,-7.423680182792556648e-02,2.872459458163091339e-01,-4.626718585799564909e-02,5.709869141110447688e-02,4.140582825697354313e-04,0.000000000000000000e+00
3.285024702286214876e-02,6.927236178275070211e-02,-1.740754629770942530e-01,3.427534873174582081e-02,-1.013609150093097017e-02,-2.440716693338449567e-02,-7.701749872455098539e-03,1.616296968137757384e-03,1.224221758070212843e-02,-4.668143425877879435e-03,1.961740889805565179e-03,1.456061326205353862e-02,-4.925936746449455315e-04,9.649153407084084264e-04,8.103527216119931972e-03,-8.294473926333552349e-02,-1.867287893917525185e-02,-4.970413943165119530e-02,8.308035110822349634e-02,-2.401258443036484447e-02,5.444706559514413818e-02,4.302239993720866074e-02,-8.792880160117907962e-03,2.419049321722750029e-02,-4.843261486672102819e-17,1.386881843274568303e-16,-1.563081310420309511e-01,8.861340158984175319e-02,-3.902433600341864151e-01,1.828405230867174436e-01,-9.077839454761894855e-02,-1.322825958985048012e-01,-1.095438471030955319e-01,3.106871726892570379e-02,-1.588298136754298304e-02,-2.401350013735604749e-01,-4.843261486672102819e-17,1.386881843274568303e-16,-2.135799346795679565e-01,-5.664258211929482090e-02,4.199270922814621887e-01,1.322136998486903303e-01,3.129158290854703456e-02,-5.189180703873440270e-02,-8.759391447296702160e-02,3.106871726892570379e-02,6.171429069772512571e-02,4.103226340965678010e-02,-5.667703014420204938e-02,2.568231072118466393e-02,1.405169820041773654e-01,1.170391268515813266e-01,-8.368864218095242724e-02,1.182836162577235659e-02,-3.301891152962312115e-02,-1.816902206853849011e-01,4.659160776345108723e-02,-7.368258107277254887e-02,2.773471532413847584e-01,-4.760237386136196430e-02,5.725654185435025828e-02,-5.053350833511387891e-02,0.000000000000000000e+00
3.290527665252408057e-02,6.926364076378684065e-02,-1.732761815890568602e-01,3.415866149800942525e-02,-1.154004473882728511e-02,-2.308811281510131375e-02,-1.125443136776100965e-02,1.711504332166170197e-03,7.713959299004495909e-03,-2.335894405902385739e-03,1.894314331686514216e-03,1.720382329471375343e-02,3.839136444702199048e-03,9.500285613371066851e-04,1.341532544662518527e-02,-8.142466565793547717e-02,-1.865046592043814386e-02,-5.121636411998378019e-02,7.919121270129202139e-02,-2.275200474423431582e-02,5.191622589183320785e-02,4.117236657931112875e-02,-8.640262328250433027e-03,2.357321949496579000e-02,1.278531903667624586e-17,-7.801213093737872046e-17,-1.507899062926512379e-01,9.641086464542517054e-02,-3.849431607589030579e-01,1.854341541265681348e-01,-9.303408610262023370e-02,-1.349520998033410246e-01,-1.081105476363858342e-01,3.106871726892570379e-02,-1.846078375797428200e-02,-2.386541723534977844e-01,1.278531903667624586e-17,-7.801213093737872046e-17,-2.111916836363160743e-01,-5.077769686610183325e-02,4.218522572177332841e-01,1.274576921567515952e-01,2.894392820857188964e-02,-4.009300966724952536e-02,-9.129598702312378966e-02,3.106871726892570379e-02,7.307821445857734521e-02,3.645242030078794243e-02,-5.288774740440672917e-02,2.478578997170029219e-02,1.388743780823351315e-01,1.163471139967993812e-01,-8.457687796242113754e-02,1.313407258504083533e-02,-2.760411806515473271e-02,-1.813518451495872708e-01,4.523330905983054956e-02,-7.593085976165454831e-02,2.644954236452987106e-01,-5.150939035716933095e-02,5.612280938904901789e-02,-5.601641295768997747e-02,0.000000000000000000e+00
3.295768997649685395e-02,6.944547400918323066e-02,-1.723984110303447836e-01,3.324613767872638265e-02,-1.312626727306818661e-02,-1.990066759400168153e-02,-1.016944939846771770e-02,2.195887167456645438e-03,7.277123459104962305e-03,-3.151113456096209936e-03,2.655990685951746793e-03,1.422210691097147706e-02,2.391817940008110488e-03,1.333653104028674746e-03,1.058474432152652772e-02,-7.950691358778359807e-02,-1.767567402575316929e-02,-4.911547065159093534e-02,7.755776584936184548e-02,-2.210603886958152284e-02,5.211768142989826880e-02,4.011939074961518720e-02,-8.230636067518129484e-03,2.332798444170216742e-02,1.885296798077887400e-17,-2.253685720639599572e-17,-1.507785689679982388e-01,9.661188413254204188e-02,-3.879035106461838911e-01,1.875367917987537936e-01,-9.247332458324430959e-02,-1.373255251143543632e-01,-1.046871116421242698e-01,3.106871726892570379e-02,-2.075266754167556793e-02,-2.351818986530386235e-01,1.885296798077887400e-17,-2.253685720639599572e-17,-2.158155678909523811e-01,-5.094732068494883109e-02,4.194321744552633735e-01,1.265572469487334928e-01,2.994719423017385557e-02,-6.220920852392394090e-02,-7.952086721812576253e-02,3.106871726892570379e-02,5.176840462039584978e-02,4.973945955845480993e-02,-4.757141424404027347e-02,2.204516615721380940e-02,1.349568963637711450e-01,1.147598885453776502e-01,-8.520435527687054977e-02,1.665418107451674748e-02,-2.231638984698972386e-02,-1.799386040264944753e-01,4.455917429392450280e-02,-7.995342975873301339e-02,2.501685336914765134e-01,-5.109732221112714412e-02,5.510637462881163434e-02,-6.052648791484797203e-02,0.000000000000000000e+00
3.299074263836986737e-02,6.947774177934949724e-02,-1.715978214894628151e-01,3.300465266361721911e-02,-1.436059669211750718e-02,-1.789439718136667107e-02,-1.245361508038599248e-02,2.541444462370983422e-03,4.158417309478439593e-03,-1.431808172466870989e-03,3.058012218147568295e-03,1.463264887869498640e-02,5.381130331267905062e-03,1.517614278052247705e-03,1.281893856478190895e-02,-8.234037264914031984e-02,-1.769869751581774897e-02,-5.200518028526452535e-02,7.785776890171847153e-02,-2.145684621791210320e-02,5.403979400953207862e-02,4.078641788506569277e-02,-7.841024545307873767e-03,2.463029420357474436e-02,6.501039981511440231e-19,-6.934431018920251170e-18,-1.451652851119124843e-01,1.002411361743506119e-01,-3.846810941390392258e-01,1.890324465510550278e-01,-9.367377284361903811e-02,-1.375091025635435393e-01,-1.052317392764170606e-01,3.106871726892570379e-02,-2.092983504192629657e-02,-2.357226018287977010e-01,6.501039981511440231e-19,-6.934431018920251170e-18,-2.155966703149596042e-01,-4.797650557491137113e-02,4.196070308854886743e-01,1.256201734610671861e-01,2.928853927292865075e-02,-7.236134669974839118e-02,-7.295873649877251954e-02,3.106871726892570379e-02,4.197600847683043146e-02,5.681002568340084991e-02,-4.269078319110804903e-02,2.251945877356310508e-02,1.325437904164722680e-01,1.120655297364944042e-01,-8.599317144215130881e-02,1.752458237220436837e-02,-1.936314759016443537e-02,-1.798984873392607264e-01,4.225830786069044442e-02,-8.151013164378125009e-02,2.350654730498711598e-01,-4.857563957772826485e-02,5.507454290959355736e-02,-5.232829403787538775e-02,0.000000000000000000e+00
3.300290845982444682e-02,6.950477693813746083e-02,-1.708726687626182239e-01,3.363810387605688235e-02,-1.544828217728959514e-02,-1.815716148274764200e-02,-1.497010870750138493e-02,3.154082963053403410e-03,3.394333953979182788e-03,5.260431428808141999e-05,3.763734514740702669e-03,1.539547640746344835e-02,8.263993965054877017e-03,1.842498397512765248e-03,1.412778909087737678e-02,-8.473516445661512242e-02,-1.802704387980691436e-02,-5.428834305000195676e-02,7.853408392236549407e-02,-2.135450506037125246e-02,5.549576812554779526e-02,4.154811168136884891e-02,-7.725776279700520728e-03,2.560543493901827269e-02,-4.572386637654743372e-17,-1.386881843274568273e-17,-1.394325232960219041e-01,1.030501763826085493e-01,-3.813740837479450696e-01,1.907901679232201497e-01,-9.457857856111909212e-02,-1.370896215513820737e-01,-1.109317972711931777e-01,3.106871726892570379e-02,-2.052478731615001856e-02,-2.414318168934858622e-01,-4.572386637654743372e-17,-1.386881843274568273e-17,-2.156751594856342880e-01,-4.539813631824742013e-02,4.190972873270512600e-01,1.242522816365864285e-01,2.743152909986002613e-02,-7.306382477728698421e-02,-7.442648399038943874e-02,3.106871726892570379e-02,4.129838530333884011e-02,5.537367386005381115e-02,-3.839432959346970181e-02,2.430883744456702536e-02,1.327522227697084112e-01,1.081572050878424618e-01,-8.552790508042959483e-02,1.716348858200592020e-02,-1.616113826739516354e-02,-1.794393256908137224e-01,4.194949657918031066e-02,-8.180010552432946669e-02,2.223510995024658710e-01,-5.178541060737536228e-02,5.334908930759470203e-02,-4.229253786012358157e-02,0.000000000000000000e+00
3.302096096907963102e-02,6.955405069528323991e-02,-1.701401031696543331e-01,3.378248034500350855e-02,-1.609817251047612405e-02,-1.865412874840296359e-02,-1.527172514836633473e-02,3.650858366291517398e-03,4.258342744766299010e-03,3.743165991514448465e-04,4.376643367011001824e-03,1.510803162241476302e-02,8.753112313642725031e-03,2.154392559226620072e-03,1.338366814778638864e-02,-8.466234394826692433e-02,-1.807182631218631416e-02,-5.469299832992486482e-02,7.842637933816187790e-02,-2.150825662470402799e-02,5.642281244140565782e-02,4.155853329903065607e-02,-7.729875158613532665e-03,2.599243015553937344e-02,-7.606211109706057748e-17,-5.547527373098273090e-17,-1.365266797772651808e-01,1.043312940683989581e-01,-3.805726221051667912e-01,1.928954219010949322e-01,-9.399209003579978017e-02,-1.383955941412194635e-01,-1.166305471131247051e-01,3.106871726892570379e-02,-2.178567223794428132e-02,-2.471017873728366676e-01,-7.606211109706057748e-17,-5.547527373098273090e-17,-2.168926137329885706e-01,-4.567459261940165494e-02,4.186948123018693346e-01,1.207381470451007466e-01,2.812367276992643744e-02,-7.254666835273033965e-02,-8.778795714491281765e-02,3.106871726892570379e-02,4.179731479826102880e-02,4.198926442565549533e-02,-3.371419476651651981e-02,2.185160314131103301e-02,1.330517897711168407e-01,1.039135572600302648e-01,-8.362497874251628716e-02,1.998552310852000011e-02,-1.452254601427630833e-02,-1.797463055583414515e-01,4.131665583806811565e-02,-8.165838896616681164e-02,2.091736398480798509e-01,-5.064644553069581195e-02,5.385883286603206782e-02,-5.250707492663442277e-02,0.000000000000000000e+00
3.305523457360758088e-02,6.958283005786396191e-02,-1.694441658563386743e-01,3.428572674431280831e-02,-1.635112566552275951e-02,-1.962360082151998891e-02,-1.477475788271101660e-02,3.880421748477092155e-03,5.348252089774169389e-03,1.208240490818947245e-04,4.659073566155469415e-03,1.534698754202441090e-02,8.216202781132948829e-03,2.307860690443071326e-03,1.301755977168372359e-02,-8.412905363862713259e-02,-1.816832438702137981e-02,-5.553675691467790942e-02,7.827201730250162026e-02,-2.159324295450680553e-02,5.708866223929603967e-02,4.146186080381632222e-02,-7.775922138742691163e-03,2.636525371624420452e-02,4.442356244903654302e-17,-7.281135127828335998e-17,-1.339727293737000280e-01,1.061308763315905734e-01,-3.796721768971486610e-01,1.944368620029564287e-01,-9.410328302758894092e-02,-1.409643702770231599e-01,-1.147298010299523385e-01,3.106871726892570379e-02,-2.426575561088557820e-02,-2.451391220550209193e-01,4.442356244903654302e-17,-7.281135127828335998e-17,-2.172763385673982250e-01,-4.361294373634615196e-02,4.175575914289825774e-01,1.150106178405884971e-01,2.723469570184580343e-02,-6.634820412416986279e-02,-1.289646842337058841e-01,3.106871726892570379e-02,4.777679424063907554e-02,5.166375239282958425e-04,-2.910674963262707693e-02,1.972315125299239913e-02,1.337673493771012190e-01,9.860289276199031561e-02,-8.206478844988249199e-02,2.214781255041839078e-02,-1.077451369418002888e-02,-1.815280097326571751e-01,4.054423518843941476e-02,-8.090402082579328802e-02,1.968451713898251854e-01,-4.912288351771020717e-02,5.267190218505130028e-02,-5.915685188657442833e-02,0.000000000000000000e+00
