3.423671461773593327e-02,6.894445146970971938e-02,-1.780574802359907727e-01,3.885772093611417760e-02,-7.793625807239318130e-03,-8.916238973361648168e-03,-8.714870645486219591e-03,-2.633093650662143284e-04,-7.374493635836411494e-03,-7.748581744291003007e-03,-2.041437921606760312e-04,1.368868578604724197e-02,-3.052033959647845567e-03,5.223541518591032749e-05,1.823081048789740657e-02,-8.106666782946919669e-02,-1.453362170836040509e-02,-5.063990476647291933e-02,7.575731148427382322e-02,-1.718659928226013919e-02,5.314676166763324799e-02,3.918794231918057425e-02,-5.879798195621176692e-03,2.458869494311715503e-02,2.600407271585612092e-17,9.881568562470838935e-17,-1.432423004303822744e-01,7.015536495284108165e-02,-3.946566316808456376e-01,1.325285286332855139e-01,-5.783997802303221525e-02,-1.399675578094544681e-01,-1.066685271507122890e-01,3.106871726892570379e-02,-2.330360919369819234e-02,-2.371027030798278645e-01,2.600407271585612092e-17,9.881568562470838935e-17,-1.779842236766943919e-01,-6.068215810335279847e-02,4.156267578303849408e-01,1.110796185426305288e-01,7.069214367006641103e-03,-6.480153141093006330e-02,-1.110817987973714838e-01,3.106871726892570379e-02,4.926852453440660334e-02,1.831902359471680730e-02,-7.837056481679319231e-02,1.956861479695287676e-02,1.251091217497852515e-01,1.406586985623400066e-01,-9.140718001491293654e-02,9.480358085038656166e-03,-5.662252377567795342e-02,-1.606507624350829166e-01,3.443603350615485892e-02,-8.459737235698619462e-02,3.044328939393278755e-01,-5.016896974242470580e-02,7.788305985671366283e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.423627856678774367e-02,6.930811796050251328e-02,-1.770977320990184400e-01,3.956316416010046549e-02,-1.066781202715725435e-02,-9.293553858832865472e-03,-1.043343464250363027e-02,1.101721965194413493e-03,-9.660098285883723587e-03,-6.853499962935669446e-03,1.650483362476071626e-03,1.532330997553754161e-02,-1.361128674274302269e-03,9.691624769438061471e-04,2.127252748211101024e-02,-8.247467634118371693e-02,-1.539595606350646108e-02,-5.222494996315370230e-02,7.657534306308348693e-02,-1.749898618154545338e-02,5.161142627904644758e-02,3.976335515041577034e-02,-6.254060724455045954e-03,2.429505823460412911e-02,4.073971682851424399e-17,0.000000000000000000e+00,-1.384583854777592382e-01,8.248862997152588139e-02,-3.952051837736721418e-01,1.383136165629592074e-01,-6.319599181968421631e-02,-1.416459179090485132e-01,-1.064252107216207138e-01,3.106871726892570379e-02,-2.492384370189813098e-02,-2.368175257597097960e-01,4.073971682851424399e-17,0.000000000000000000e+00,-1.846924314636922138e-01,-6.311139793573480872e-02,4.206744836066645954e-01,1.157719627961331099e-01,1.196999097374537233e-02,-3.884123821027249401e-02,-8.616802787237660965e-02,3.106871726892570379e-02,7.428345927938219406e-02,4.147738421757198035e-02,-6.985448979858806251e-02,2.144507284231089717e-02,1.255996790665021290e-01,1.299069903327504660e-01,-8.931675176927672544e-02,6.474920529714692577e-03,-6.771129938822051386e-02,-1.718546554979483720e-01,3.306491490465746086e-02,-8.324997492707048030e-02,2.980486720068372675e-01,-5.301812663791637126e-02,7.043182125399531646e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.426222359820521590e-02,6.948602674736516216e-02,-1.761436526243726486e-01,3.925509416520225892e-02,-1.209648935381609988e-02,-9.923734689161082395e-03,-1.221417950473333187e-02,2.362742062782615619e-03,-9.981903885649998087e-03,-4.840514365698487739e-03,3.316333160366457394e-03,1.583296632378527330e-02,1.526016979823922783e-03,1.718232598296785037e-03,2.205877094679742703e-02,-8.694855906964170378e-02,-1.685188657442735632e-02,-5.169732831584042398e-02,7.906170556967875851e-02,-1.885955235009658532e-02,4.936881625249094074e-02,4.155391115897981436e-02,-6.972193031033746546e-03,2.329279513018301176e-02,-2.665418107451674666e-17,-1.629587801038673306e-16,-1.316250310686300773e-01,9.079278422890930955e-02,-3.946505269675709138e-01,1.439338772342160511e-01,-6.688149443380964065e-02,-1.410773074726051068e-01,-1.026612189368205780e-01,3.106871726892570379e-02,-2.437481195302859324e-02,-2.330679236561999934e-01,-2.665418107451674666e-17,-1.629587801038673306e-16,-1.862421565335694029e-01,-6.521665191360959124e-02,4.229916583453610657e-01,1.118998303761811475e-01,1.377794541514230572e-02,-3.904238851267382432e-02,-8.808926835011401946e-02,3.106871726892570379e-02,7.408985265838460843e-02,3.957293170133998478e-02,-6.495371319184933823e-02,2.120084070622811623e-02,1.266252708966515705e-01,1.287531995238323790e-01,-9.138755772224425866e-02,5.814652183961174434e-03,-6.402623282504327218e-02,-1.789103958906558545e-01,3.285438950686998122e-02,-8.239444296671624701e-02,2.909645883024972735e-01,-5.514561921414897622e-02,6.774095085269762895e-02,-5.482599386912366535e-02,0.000000000000000000e+00
3.428620640035581757e-02,6.906436548046274160e-02,-1.753278013003039260e-01,3.941098237918118363e-02,-1.306068521045999214e-02,-1.401415421377833793e-02,-1.206182330343477487e-02,3.680858671527181044e-03,-5.950569264512865775e-03,-3.994248487993337302e-03,4.948480580471022704e-03,1.633852379311998698e-02,2.211436744269200741e-03,2.504890311383982035e-03,2.034195115357278344e-02,-8.987489698296349805e-02,-1.772974434332907218e-02,-5.046461228529941501e-02,8.009165790931012385e-02,-2.002982588485638718e-02,4.856517435497163110e-02,4.255207538448792237e-02,-7.436761711238341725e-03,2.265668400695937390e-02,-1.124675687107281625e-16,-6.934431018920251170e-18,-1.251239474820237951e-01,9.712555214951315574e-02,-3.950141934583636938e-01,1.491137264477981617e-01,-6.971451744421817975e-02,-1.385582411448953721e-01,-9.668208833520108847e-02,3.106871726892570379e-02,-2.194286860476778178e-02,-2.271498401873275064e-01,-1.124675687107281625e-16,-6.934431018920251170e-18,-1.896350689614574592e-01,-7.152020442068451889e-02,4.260989574021828430e-01,1.072162071416424417e-01,1.952038756208275549e-02,-4.217772564546441727e-02,-9.267434407036118094e-02,3.106871726892570379e-02,7.107107194404593820e-02,3.524141960746694086e-02,-6.110687172689257401e-02,2.237072179513454467e-02,1.319032315735770566e-01,1.268350114027322895e-01,-9.124060855270330062e-02,3.309077272588529552e-03,-5.667921039894301821e-02,-1.812746641317571628e-01,3.642398977896577072e-02,-8.013613510602579648e-02,2.846963559222259188e-01,-6.349686697393723545e-02,6.187780980329742053e-02,-6.716361939729037500e-02,0.000000000000000000e+00
3.428668605639883377e-02,6.872119338423501866e-02,-1.745568632238991003e-01,4.018462397146482096e-02,-1.416145222407786189e-02,-1.940936899067287336e-02,-1.019264730891157253e-02,4.335898766411867486e-03,-1.529684168298224003e-03,-4.818973448857765025e-03,5.755872516144787052e-03,1.793534236540197252e-02,3.068944015418761310e-04,2.938486292738443431e-03,1.946723295149805147e-02,-8.746353523945737951e-02,-1.693477985967880434e-02,-5.146447710950547566e-02,7.756125425694737618e-02,-1.896176269235297362e-02,4.975210503595240558e-02,4.114485176448016285e-02,-6.941582254470612078e-03,2.333308623779602534e-02,1.560242618747574533e-17,-5.547527373098273090e-17,-1.208170722667236546e-01,1.068015226899110826e-01,-3.961640598087480813e-01,1.549533207459959649e-01,-7.369784285595928908e-02,-1.384998103178375350e-01,-9.728776310224086787e-02,3.106871726892570379e-02,-2.188618198150272046e-02,-2.277563870562636650e-01,1.560242618747574533e-17,-5.547527373098273090e-17,-1.962508339474384189e-01,-6.212941120040466059e-02,4.212923678002537531e-01,1.106104277223750737e-01,1.160645529823704607e-02,-3.838826848528982538e-02,-9.367159258887808315e-02,3.106871726892570379e-02,7.471951022757498950e-02,3.393601388386219275e-02,-5.829739546768644698e-02,2.537642098102742619e-02,1.386594049648761096e-01,1.262145109034539525e-01,-9.147738421757198313e-02,-5.048292642512350846e-04,-5.431407005594533766e-02,-1.858968041826007112e-01,3.264185827472081830e-02,-7.056656099698688234e-02,2.759779532640593835e-01,-8.031709624952579341e-02,4.786269627743305888e-02,-4.648869973967758445e-02,0.000000000000000000e+00
3.430486938093846999e-02,6.862787848132176349e-02,-1.736825810727725683e-01,4.092944259607293050e-02,-1.541440101861501523e-02,-2.058740423231050429e-02,-9.271053629906118171e-03,4.857651167962464406e-03,-9.773035481465653599e-04,-5.578007334376948283e-03,6.487478797022644579e-03,1.838294866372186878e-02,-1.046530996681652300e-03,3.328542586915855198e-03,1.960428376451504515e-02,-8.201769494747766787e-02,-1.529221954293139701e-02,-5.399270050712724756e-02,7.158473996101703818e-02,-1.679969127592868122e-02,5.297539364499347786e-02,3.795762456885462544e-02,-5.899769329048405730e-03,2.502308889770681055e-02,-8.949727686182854679e-17,7.281135127828335998e-17,-1.167543855824114546e-01,1.162524909410415502e-01,-3.965033074464420215e-01,1.601689261373298867e-01,-7.799120049186547554e-02,-1.411505640319014876e-01,-9.408191653112750463e-02,3.106871726892570379e-02,-2.444575744229955661e-02,-2.244864409957659235e-01,-8.949727686182854679e-17,7.281135127828335998e-17,-1.998364808944277093e-01,-5.756177751808521509e-02,4.198263645124296617e-01,1.061073295803881822e-01,1.071377179709677267e-02,-3.791811835294835870e-02,-9.271010024811297823e-02,3.106871726892570379e-02,7.517169506085091824e-02,3.485804361381584365e-02,-5.503747857899717044e-02,2.537123197474392897e-02,1.402483746200905990e-01,1.257226454338924992e-01,-9.243887655833708805e-02,-5.528166710998512826e-04,-4.904221409229454764e-02,-1.908115344196815999e-01,3.125015806846871691e-02,-6.879183363784224792e-02,2.653496474528083682e-01,-8.244807723334394989e-02,4.445234181161727277e-02,-3.338929320501807241e-02,0.000000000000000000e+00
3.433260222124352723e-02,6.871552472190850525e-02,-1.726888209618411829e-01,4.115387801910775495e-02,-1.734087410773074711e-02,-1.949160819950203349e-02,-9.477044097832390199e-03,5.824986591433343151e-03,-2.598148527673973737e-03,-5.362336535400796279e-03,7.800253781651848330e-03,1.813091121566643912e-02,-8.573546533176936227e-04,3.992334224330771134e-03,2.029045353659121587e-02,-8.251217672272828652e-02,-1.566103143491285460e-02,-5.517265437293693287e-02,7.032368061884351762e-02,-1.704444667314929107e-02,5.405592789461520498e-02,3.770471501890280963e-02,-5.962822296157082799e-03,2.554478025212465753e-02,2.448718228237787293e-17,1.144180246019945078e-16,-1.117092761118209099e-01,1.240460295380912403e-01,-3.951332353672202813e-01,1.657625877007469495e-01,-8.201725889652947132e-02,-1.428014529217593864e-01,-9.804038703882161920e-02,3.106871726892570379e-02,-2.603943644775455826e-02,-2.284013064086407863e-01,2.448718228237787293e-17,1.144180246019945078e-16,-2.059795666525676694e-01,-5.467512024104896617e-02,4.187323126834139320e-01,1.090698597224099703e-01,9.947368650553130298e-03,-3.929983299248684253e-02,-8.949989316751769119e-02,3.106871726892570379e-02,7.384173966886291296e-02,3.818354256511330425e-02,-4.972245357147529743e-02,2.411143718032014716e-02,1.388272845799303212e-01,1.225826425559562310e-01,-9.271053629906117477e-02,1.489493352403294633e-03,-6.596709559544937373e-02,-1.945131709188901714e-01,3.224814787359755325e-02,-7.159869359135921651e-02,2.524477719976802037e-01,-7.116046238842545224e-02,5.134151074211511234e-02,-5.440084419463570020e-02,0.000000000000000000e+00
3.441514666573642495e-02,6.890520688437236363e-02,-1.714120637855326978e-01,3.962381884699408413e-02,-2.074686806406460596e-02,-1.571994191801370094e-02,-1.220968817996694912e-02,6.801915135764462564e-03,-6.201516585197814485e-03,-3.521059080542970725e-03,9.109017097557677717e-03,1.715411348661977781e-02,2.359933894676253911e-03,4.585729796669442415e-03,2.146325616685053339e-02,-8.727385307699352113e-02,-1.647936824938625935e-02,-5.328280956346939656e-02,7.418098730655689477e-02,-1.765544126175702319e-02,5.027711037757651158e-02,3.982361739145601903e-02,-6.392245269937339366e-03,2.391447296702146549e-02,4.073971682851424399e-17,-1.525572207856766096e-16,-1.061282600259014219e-01,1.318879697903903025e-01,-3.927353912031081862e-01,1.718298005939014050e-01,-8.601104953102721440e-02,-1.430281994148196456e-01,-1.046557159738543963e-01,3.106871726892570379e-02,-2.625850844412661381e-02,-2.350105306303988673e-01,4.073971682851424399e-17,-1.525572207856766096e-16,-2.092538732225473208e-01,-4.827738072916439721e-02,4.151924510859849038e-01,1.069388787385918138e-01,5.743750299785027255e-03,-4.144127919906161889e-02,-9.114511339504907661e-02,3.106871726892570379e-02,7.178052683675560652e-02,3.671200143024710982e-02,-4.038555624839205993e-02,2.025936310398506954e-02,1.335427831387819286e-01,1.176823020001657033e-01,-9.228625872646960271e-02,7.563914167731358024e-03,-6.106108637733232564e-02,-1.925330635631467002e-01,3.276124902433600466e-02,-7.658711643868469643e-02,2.377681168267700429e-01,-6.659370080800240677e-02,5.521974787534175699e-02,-6.358320506167940145e-02,0.000000000000000000e+00
3.447008908520871745e-02,6.894575962255430901e-02,-1.703337097906519604e-01,3.902682149382333959e-02,-2.294508810409408295e-02,-1.573603219800201458e-02,-1.297988496975986672e-02,7.657665121592807135e-03,-5.973767174956721472e-03,-2.860686082561886452e-03,1.022535113002603219e-02,1.693447462401507023e-02,3.382089643353929607e-03,5.118191609507654651e-03,2.117820966201690996e-02,-9.785768169152883611e-02,-1.774797127296353152e-02,-4.277550789034190865e-02,8.471597821489462721e-02,-1.868264648041477113e-02,3.478552834113137621e-02,4.494115492454138494e-02,-7.658362803109915531e-03,1.663848324038180726e-02,2.817107150799499466e-18,3.120489598004630718e-17,-1.007116351474506288e-01,1.385054789801640485e-01,-3.908442382407960602e-01,1.769830506996437347e-01,-8.886979954737912746e-02,-1.416075454256075505e-01,-1.064989033318653050e-01,3.106871726892570379e-02,-2.488686658149137990e-02,-2.368920904718507525e-01,2.817107150799499466e-18,3.120489598004630718e-17,-2.152569866263174259e-01,-4.734990036235833810e-02,4.146229685476450766e-01,1.077739163043810178e-01,8.842110312168872596e-03,-4.493374205842210617e-02,-8.474039706799342542e-02,3.106871726892570379e-02,6.841726587334465148e-02,4.338811586745795756e-02,-3.245828082553165600e-02,2.043443755968447559e-02,1.329283873527783155e-01,1.123162590317052650e-01,-9.080630180830327747e-02,8.402091300347531988e-03,-5.554983844312369468e-02,-1.924602430547985021e-01,3.244310625253454816e-02,-7.600019186241721569e-02,2.229737802564851767e-01,-6.505138860424451719e-02,5.426087184026581745e-02,-6.263610240220467140e-02,0.000000000000000000e+00
3.457356397521486879e-02,6.892526522798923805e-02,-1.693543393610109360e-01,3.938638910570311374e-02,-2.408819566478147267e-02,-1.698505653400543200e-02,-1.296911451133950406e-02,8.756557116133449961e-03,-3.134949047446703840e-03,-2.940304625192407314e-03,1.161290885227029938e-02,1.610318709638033918e-02,3.334660381719000300e-03,5.816003941900571572e-03,1.874277790617055739e-02,-8.343355237625964260e-02,-1.741713941856966666e-02,-4.633302955117276495e-02,6.945593923193986441e-02,-1.919640170757551390e-02,4.139483977307908263e-02,3.734728405666918466e-02,-7.670572229659313769e-03,1.923372766874081527e-02,2.058657573550893814e-17,-4.854075550187283511e-17,-9.521652109832512423e-02,1.424046465589039467e-01,-3.893917525323658535e-01,1.815794637445439230e-01,-9.067679467669002846e-02,-1.394067962900785440e-01,-1.042889971264242543e-01,3.106871726892570379e-02,-2.276225194151684783e-02,-2.347366906349337978e-01,2.058657573550893814e-17,-4.854075550187283511e-17,-2.231045955409430015e-01,-5.182334703986814228e-02,4.160558319634066193e-01,1.112557831257004054e-01,1.515172392742368014e-02,-5.107246730708016325e-02,-7.188953957380379844e-02,3.106871726892570379e-02,6.250397896490225702e-02,5.668095460273578357e-02,-2.613170482839215214e-02,1.766773789849605814e-02,1.332589139715084359e-01,1.069236169554050736e-01,-8.915802922413454401e-02,1.129563818236522729e-02,-2.397530207429436275e-02,-1.936624355189660307e-01,3.111520030000305276e-02,-7.385482119730869821e-02,2.078890337547039113e-01,-6.322651538605771060e-02,5.223497913496213257e-02,-5.864449202244790410e-02,0.000000000000000000e+00
