2.893559963546140854e-03,7.866402710492693962e-02,-7.846431577065464402e-02,-7.820660966027270442e-03,-1.380511138921471613e-02,-2.467573071237643204e-02,5.764462719824184345e-02,5.983883556954794087e-04,1.492083495035559891e-02,-8.118527368737762494e-04,3.947761096406504459e-03,1.086608439330051350e-02,-3.324565802268336645e-02,1.565632208467237141e-03,2.347122717818349996e-03,-7.047542634881459600e-02,-1.373202925029760359e-02,-9.924955631816022306e-03,9.595955191404563489e-02,-1.631911952592541085e-02,-1.027314231394796211e-03,4.219974621834814837e-02,-8.539185718459345320e-03,-8.260549162564153605e-04,-3.250511269736756019e-18,2.600407271585612092e-18,-1.232833764297020518e-01,-8.505304559784764018e-02,-3.393736564180159232e-01,1.012488499156241478e-01,2.181418996995609233e-02,-6.362724620744687754e-02,6.381910862465170475e-02,3.106871726892570379e-02,5.040094884686326798e-02,-6.551927127165538267e-02,-3.250511269736756019e-18,2.600407271585612092e-18,-1.388403661083761065e-01,1.640353898949553288e-02,3.524582372204368430e-01,1.169719750055596419e-01,2.805412264368968914e-02,-1.176356445487090757e-01,9.535954580933236890e-02,3.106871726892570379e-02,-1.737091801806122868e-03,2.260850037718407091e-01,-4.148566918558764527e-02,3.346568933114144745e-02,1.448626657538666929e-01,1.341096493714325766e-01,-6.752030907291207973e-02,-1.667755340533988093e-02,4.801269780361137191e-02,-1.119944534319389923e-01,8.896442260313696879e-03,-6.156036471301306462e-02,2.944185478631323183e-01,-1.967863045118191725e-02,-1.502954245174006193e-02,-2.699076880142676008e-02,0.000000000000000000e+00
2.892212566116225420e-03,7.860952073640284365e-02,-7.772302915872690565e-02,-7.510105480724367857e-03,-1.363958644928073456e-02,-2.529557713523248111e-02,5.730974007002977849e-02,7.313141267425686412e-04,1.609093406473612389e-02,-9.937295873649877012e-05,4.238846906872599692e-03,1.067252137739773538e-02,-3.226454338924959753e-02,1.676035948040169136e-03,1.422324064343677939e-03,-7.336557203343638256e-02,-1.360483318870977024e-02,-9.313873833018649143e-03,9.672874578665771605e-02,-1.623980185844913979e-02,-9.925391682764214078e-04,4.299898400129071457e-02,-8.434271860324160999e-03,-9.629007853277577259e-04,2.508308950817813636e-17,6.501039981511440039e-18,-1.192791205724476750e-01,-8.365986281837170524e-02,-3.416463539599967070e-01,1.028727036466940831e-01,2.092769839228015433e-02,-7.116220659221823841e-02,1.134329855100269929e-01,3.106871726892570379e-02,4.313311327295481223e-02,-1.628166274947565051e-02,2.508308950817813636e-17,6.501039981511440039e-18,-1.381130331267905464e-01,1.687927057397386327e-02,3.526104190013561457e-01,1.162394094125957650e-01,2.599661624464202556e-02,-1.169898530944355614e-01,9.840012907108065809e-02,3.106871726892570379e-02,-1.113377607039606546e-03,2.291264591354854052e-01,-3.904164722606189020e-02,3.295197770907552781e-02,1.457844774583462177e-01,1.342552903881289728e-01,-6.968312177594830625e-02,-1.765823198782545678e-02,4.925369880216805274e-02,-1.161107743828788952e-01,7.847042048392934011e-03,-6.095381784407690601e-02,2.888759042606537930e-01,-2.180991667066380091e-02,-1.236854154039357910e-02,-2.240844020215322294e-02,0.000000000000000000e+00
2.894741661615743682e-03,7.850356035599199978e-02,-7.699264382050399758e-02,-7.244506848180141088e-03,-1.339221474637096627e-02,-2.558698998390972201e-02,5.717674453083097796e-02,6.066471606542508423e-04,1.623561576934649114e-02,-5.994784830659614407e-04,4.144808159385342423e-03,1.111707531908028186e-02,-3.273595806934082031e-02,1.624185129790564576e-03,1.835024484260740869e-03,-7.057789832163990917e-02,-1.321940775560216490e-02,-1.014075724607663154e-02,9.555053612464080304e-02,-1.556675721991357397e-02,-8.937038603590443482e-04,4.207411994017380696e-02,-8.190650195568850017e-03,-6.426431664275654475e-04,2.643746375326493360e-17,3.207167805486393253e-17,-1.182121039022199366e-01,-7.915589257448840677e-02,-3.427199113944473519e-01,1.071163514745062939e-01,2.157104796124379234e-02,-7.452328730088822462e-02,1.240264072454225625e-01,3.106871726892570379e-02,3.989011516105541583e-02,-5.836454731370813338e-03,2.643746375326493360e-17,3.207167805486393253e-17,-1.405091330871099109e-01,1.907317370961622918e-02,3.528554796342404654e-01,1.154580061134343055e-01,2.392371724712315240e-02,-1.156324264927114098e-01,9.664240769891555005e-02,3.106871726892570379e-02,1.979161125185866725e-04,2.273696098652166486e-01,-3.712546493932351171e-02,3.249290327081816310e-02,1.463526518438414414e-01,1.354849540620326198e-01,-7.272937370002310886e-02,-1.840091396278741367e-02,5.035429139540664040e-02,-1.199353772494778231e-01,7.370394756923399557e-03,-6.091544536063593640e-02,2.838447484204054128e-01,-2.497355350999211007e-02,-9.116342753487318915e-03,-2.455991558053642956e-02,0.000000000000000000e+00
2.921471584739961016e-03,7.837056481679319231e-02,-7.623871173107865662e-02,-7.152412887921824093e-03,-1.388320811403604381e-02,-2.582319878254575249e-02,5.706991204852374794e-02,9.031618054253459735e-04,1.707457779366941195e-02,-8.411946051776690147e-04,4.664218967344144380e-03,1.101133296414353105e-02,-3.290976797729046333e-02,1.838277424334259277e-03,1.151933231878812759e-03,-6.867191962708922570e-02,-1.323732944957288840e-02,-1.024213909153145509e-02,9.475779550082631675e-02,-1.562401070941128907e-02,-8.510973222111271235e-04,4.144319782323366980e-02,-8.226406373320659451e-03,-5.786134451949366455e-04,-3.965621743244480866e-17,-1.083503756578918704e-16,-1.172479952557656802e-01,-7.481020882479909317e-02,-3.443053926420763244e-01,1.092128844334172011e-01,1.538893564324055746e-02,-6.440472504807460974e-02,4.451774945384619209e-02,3.106871726892570379e-02,4.965137726691986469e-02,-8.486205528253921992e-02,-3.965621743244480866e-17,-1.083503756578918704e-16,-1.427896795461581769e-01,1.956826595619432299e-02,3.531855702020224030e-01,1.148318369518294413e-01,2.426292127972232149e-02,-1.166929023987162556e-01,9.525969014219622111e-02,3.106871726892570379e-02,-8.263950359960057146e-04,2.259860202066009405e-01,-3.469705360374306102e-02,3.202074730411501313e-02,1.467538187161787910e-01,1.359419354557386550e-01,-7.594742969768587815e-02,-1.813060598000270501e-02,4.775237538754028427e-02,-1.228093890490164902e-01,7.403272998417135230e-03,-6.095425389502509561e-02,2.781289925914943728e-01,-2.829774430844500185e-02,-5.525812035878271446e-03,-2.957166715359022674e-02,0.000000000000000000e+00
2.946941320623901791e-03,7.828379067810282976e-02,-7.544902346390153225e-02,-6.947904993219407299e-03,-1.595610711155491523e-02,-2.640428027610746201e-02,5.636132925771047270e-02,1.911372644779816068e-03,1.856478190911826226e-02,-4.261316612232973105e-04,6.131137962159498821e-03,1.056359585053917582e-02,-3.198315971238079730e-02,2.504493505021126911e-03,-4.376904997579917364e-04,-6.849662714591572832e-02,-1.370813365833663949e-02,-9.552350096585286027e-03,9.429819780143111618e-02,-1.637933816187083294e-02,-1.189817338257802108e-03,4.123437302414414279e-02,-8.558328355085008735e-03,-8.980425672935625405e-04,9.407493971595641057e-17,1.252530185626888610e-16,-1.150485542730812633e-01,-7.238663765474358247e-02,-3.461782314645642789e-01,1.107294696312317167e-01,1.050895866673062090e-02,-6.435501523998063411e-02,6.507667955923969461e-02,3.106871726892570379e-02,4.969890682027288537e-02,-6.430050887145653815e-02,9.407493971595641057e-17,1.252530185626888610e-16,-1.434424478156027805e-01,1.956813514090986750e-02,3.531227788654826560e-01,1.134281889495968726e-01,2.451085984886474181e-02,-1.162481304315596264e-01,9.321635539896482026e-02,3.106871726892570379e-02,-3.967906650213011031e-04,2.239435575652659327e-01,-3.187340568872067126e-02,3.300378056172083296e-02,1.476211240521342616e-01,1.358194051392964674e-01,-7.848044965573777731e-02,-1.782859709328438180e-02,4.559348714303779193e-02,-1.252006924489057205e-01,8.422934535671148040e-03,-6.042401594202267273e-02,2.712311026420327065e-01,-3.051323196602290927e-02,-2.601950891942214541e-03,-3.198638648939742396e-02,0.000000000000000000e+00
2.964426963646432222e-03,7.827943016862089209e-02,-7.467416092896293767e-02,-6.285848838578299812e-03,-1.749270704789147521e-02,-2.739128159734183568e-02,5.522367233387549118e-02,2.679720578552397849e-03,2.043949575068351038e-02,2.533242344035477084e-04,7.293518974757010921e-03,1.020202240429771839e-02,-3.051340638640218789e-02,3.031596251706049783e-03,-2.073888833171267949e-03,-6.954096916683745466e-02,-1.404367486297099059e-02,-8.601715424430190007e-03,9.387392022883953024e-02,-1.700206252098495144e-02,-1.446572857572678804e-03,4.125713488363980108e-02,-8.793839472203933416e-03,-1.236684094169562603e-03,-3.196331939423802369e-18,-5.634214301598998931e-17,-1.119386389105703067e-01,-7.037949514021218933e-02,-3.480842101591150040e-01,1.127841416991161166e-01,7.705020254566543117e-03,-6.833005568370607852e-02,9.092883212474545118e-02,3.106871726892570379e-02,4.586514688376189947e-02,-3.865186128347235933e-02,-3.196331939423802369e-18,-5.634214301598998931e-17,-1.431734043805678314e-01,2.012257392153699032e-02,3.528812066401837977e-01,1.120930009462305504e-01,2.401777343664833822e-02,-1.167657229070644537e-01,9.311170317139855213e-02,3.106871726892570379e-02,-8.969480794135986949e-04,2.238380332358032576e-01,-2.904142920058779692e-02,3.361564725222494776e-02,1.487722985553631971e-01,1.347689584051000589e-01,-8.044006261691614978e-02,-1.741583126572508744e-02,4.436687582577147904e-02,-1.276055134281889603e-01,8.817342618311524091e-03,-5.938141812489371174e-02,2.628645930990576862e-01,-3.123027414523112805e-02,2.337446747277951780e-04,-2.855976732321404560e-02,0.000000000000000000e+00
2.968211885876745771e-03,7.831169793878715868e-02,-7.390540310729905304e-02,-5.716235484954062217e-03,-1.841713505806018628e-02,-2.789753674819366036e-02,5.487744788101042021e-02,3.171219765317379643e-03,2.100086774138690618e-02,2.378657922391652212e-04,8.015183294016074017e-03,1.034740179042519317e-02,-3.029407275946121789e-02,3.370883133985374744e-03,-2.359916452638326223e-03,-6.968486597974107855e-02,-1.405954711748520596e-02,-8.651512442713806678e-03,9.420052238903593722e-02,-1.698919901801326446e-02,-1.526121632051488913e-03,4.139780491952679831e-02,-8.799638949814897124e-03,-1.260605849187419096e-03,4.813479206910535070e-17,5.070792871439099038e-17,-1.102764126960594088e-01,-6.696172780827712445e-02,-3.490958483589222672e-01,1.155918737545294783e-01,4.387937086569194262e-03,-7.124156786478932912e-02,1.034125347205567397e-01,3.106871726892570379e-02,4.305645551626252621e-02,-2.630581997200553274e-02,4.813479206910535070e-17,5.070792871439099038e-17,-1.442482699678630242e-01,2.057275292045122536e-02,3.535252538906645814e-01,1.115274428664245060e-01,2.397770035450941944e-02,-1.169431956429789199e-01,9.591943522681189993e-02,3.106871726892570379e-02,-1.068080634541339726e-03,2.266457652912166332e-01,-2.562872005965177030e-02,3.346913413363217238e-02,1.493496300107704788e-01,1.327722811133252856e-01,-8.191609507654874778e-02,-1.729678935686845484e-02,4.293004434638143102e-02,-1.292267508535697440e-01,8.499635897458258926e-03,-5.877835966354308384e-02,2.528685611626862451e-01,-3.121056464237281433e-02,3.909645883024973241e-03,-2.510393274350175216e-02,0.000000000000000000e+00
2.982828313660168019e-03,7.832913997671488160e-02,-7.312225560434482130e-02,-5.029019190602230203e-03,-1.960118780278287745e-02,-2.842498397512765312e-02,5.478369692714896849e-02,3.681277280437445995e-03,2.151824219141764555e-02,-7.709119133479556626e-05,8.800859892469837034e-03,1.067103880417387927e-02,-3.054122643689688790e-02,3.732282159847556593e-03,-2.448753112313642889e-03,-7.009998648242060648e-02,-1.400168315666002437e-02,-9.197884280799369788e-03,9.459078798766847040e-02,-1.679027257544771570e-02,-1.378330884180507549e-03,4.162699329789692343e-02,-8.733271995499955823e-03,-1.105929856844473699e-03,3.873523422476682410e-18,-1.646925186738818597e-16,-1.087454378169545322e-01,-6.309308379591072047e-02,-3.501807431180258834e-01,1.180516371532849967e-01,3.020350497752157838e-03,-7.488390143504368435e-02,1.018157161482747680e-01,3.106871726892570379e-02,3.954214650439757256e-02,-2.806249482189498989e-02,3.873523422476682410e-18,-1.646925186738818597e-16,-1.456872380968992631e-01,2.223855475273731064e-02,3.539817992334224339e-01,1.104150768975847158e-01,2.329567306644108118e-02,-1.163867946330849196e-01,9.513323536722030627e-02,3.106871726892570379e-02,-5.307873771971517805e-04,2.258600014825732361e-01,-2.198725859129380816e-02,3.352817543201747769e-02,1.498689666900680506e-01,1.301821384810601390e-01,-8.302410053590661421e-02,-1.660447126642276838e-02,3.970313651447034825e-02,-1.306788005110517126e-01,7.886155818445827331e-03,-5.813649266780330366e-02,2.421783361167919035e-01,-3.071368458690713205e-02,1.008755903039711133e-02,-2.940832246839720707e-02,0.000000000000000000e+00
3.002489850914180809e-03,7.831605844826909635e-02,-7.234739306940622672e-02,-4.370843889400037249e-03,-1.992299340254915369e-02,-2.896708251392092481e-02,5.496116966306343471e-02,4.100082413629208694e-03,2.283869167273504253e-02,-2.583126572508732087e-04,9.545373281414200328e-03,1.029782279761567478e-02,-3.074172266287593033e-02,4.034386977774482956e-03,-3.722706481025243180e-03,-7.142340111018571913e-02,-1.424517400613087639e-02,-8.606075933912119003e-03,9.455154340233112853e-02,-1.730725457962508512e-02,-1.158565566800825097e-03,4.185400142152609360e-02,-8.893171878202250566e-03,-1.218457164535104338e-03,-1.005760233025626679e-16,-6.977774483170613628e-17,-1.070461472718472473e-01,-5.944638971617443451e-02,-3.522301825745319803e-01,1.204228822095573803e-01,1.899834736690634912e-03,-8.048017930414991250e-02,9.909388612965538967e-02,3.106871726892570379e-02,3.414130667027135552e-02,-3.100187065856774629e-02,-1.005760233025626679e-16,-6.977774483170613628e-17,-1.467158822836860388e-01,2.236718978245418044e-02,3.537738029311344734e-01,1.097514073544352958e-01,2.284374986373408078e-02,-1.158696382085282889e-01,9.107926970187196769e-02,3.106871726892570379e-02,-3.140574104678390855e-05,2.218064718681730940e-01,-1.847996999969476681e-02,3.317623871173108058e-02,1.504109780186716760e-01,1.276726652742106449e-01,-8.428385172523558677e-02,-1.629552916962817913e-02,3.840361747866621184e-02,-1.324635570420047981e-01,6.019029263379133132e-03,-5.734942070631532385e-02,2.300460905852239890e-01,-2.921031173282286411e-02,1.405610231499448450e-02,-3.383742276447580105e-02,0.000000000000000000e+00
3.026577305292350775e-03,7.829992456318597693e-02,-7.157209448351944947e-02,-3.790037107935691207e-03,-1.947913714238371646e-02,-2.925112610157371007e-02,5.460578814028631267e-02,4.238075096694297536e-03,2.408832648006593163e-02,-3.477676371707270615e-04,9.851044996097345005e-03,9.769852309543847896e-03,-3.055369749401520146e-02,4.133518800336631258e-03,-5.028103483611025271e-03,-7.234259650897610638e-02,-1.431088688402352982e-02,-7.654612764955457359e-03,9.524224810426849819e-02,-1.761676354265232294e-02,-1.259738107800515523e-03,4.224544435771875744e-02,-8.963986552188758436e-03,-1.476237403578234018e-03,7.687447401354374861e-17,7.801213093737872663e-18,-1.056049988880700813e-01,-5.611932098146347331e-02,-3.540506952832369048e-01,1.232136082779912017e-01,1.157017585934740572e-04,-8.334372588093191814e-02,9.684299113508422485e-02,3.106871726892570379e-02,3.137726691986691963e-02,-3.335153119290457796e-02,7.687447401354374861e-17,7.801213093737872663e-18,-1.478661846850186090e-01,2.263911115374720243e-02,3.533421124924236434e-01,1.091775643066135865e-01,2.252700245496683934e-02,-1.152081489201198239e-01,8.496060279683079197e-02,3.106871726892570379e-02,6.075759491739014329e-04,2.156873689121837079e-01,-1.500468754769307238e-02,3.219268219298743183e-02,1.506329279513018427e-01,1.249918240447213946e-01,-8.493269553614643530e-02,-1.626103753962613099e-02,3.674562095835277181e-02,-1.325760581866385346e-01,3.608875380999515894e-03,-5.675246695823940590e-02,2.186686492449777808e-01,-3.044036785257989847e-02,1.227819178392803440e-02,-3.369836611709712410e-02,0.000000000000000000e+00
