6.695911150258795886e-05,7.851358952780043698e-02,-1.337320292502976182e-01,1.962774330552781790e-02,-6.669094016944940653e-03,-2.308632500621372527e-02,7.263431459331708140e-02,2.720587273417026004e-03,1.010443420209217354e-02,7.151104735077246609e-03,5.551975092769839346e-03,1.507724642547235254e-03,-3.289180267822492537e-02,2.385277175785218730e-03,-5.384008267525977956e-03,-7.850661271262934088e-03,8.441292280590064617e-04,-1.616362375779986215e-03,-5.067173648569098937e-02,1.158591729857716629e-03,3.783256515691293194e-04,-1.491991924336439658e-02,6.372535767079025217e-04,3.736263305004556743e-04,1.516903515006693573e-17,-2.427046496112605987e-17,-1.839384993742669006e-01,7.706982483833410558e-02,-3.973636359672264029e-01,4.034836110251122099e-01,-7.728741426148231196e-03,-1.452450824354317438e-01,1.482158975454692107e-01,3.106871726892570379e-02,-2.839873370804645025e-02,1.792435388150751679e-02,1.516903515006693573e-17,-2.427046496112605987e-17,-2.229746523583815421e-01,-3.892155879492959630e-02,4.067378592514749869e-01,4.749336112431376544e-01,1.167029315705247067e-01,-1.699164090332314636e-01,3.859635199776741826e-02,3.106871726892570379e-02,-5.220358346669224520e-02,1.678316494499217104e-01,2.492100937073487774e-02,1.450126672800450094e-02,1.306788005110517126e-01,3.363387418185941335e-01,1.192442364965922569e-01,-5.061112540389219039e-02,8.782632962835378032e-02,-1.291439011734131226e-01,1.255129049278117664e-02,-7.667781503590878622e-02,1.296662902093480563e-01,2.951184096349817806e-03,-2.088997998526147953e-02,-3.834662561973740946e-02,0.000000000000000000e+00
1.057270931535640718e-04,7.797070609730040458e-02,-1.315775015152770566e-01,1.775499169322943688e-02,-3.461320100640559189e-03,-2.128107408069558962e-02,7.447532169658703516e-02,1.230029956700140871e-03,8.390492345125604573e-03,7.666734981315216288e-03,3.283267416964998422e-03,1.168947939877295174e-03,-3.344920660529976386e-02,1.335100793176674820e-03,-4.277053690953250623e-03,-8.382992268816688228e-03,9.018274895238759812e-04,-2.037949514021218222e-03,-5.001068324823072092e-02,1.280555180067239176e-03,9.206082038625393229e-04,-1.459275021693534624e-02,6.946378814900733278e-04,6.202083451430465437e-04,1.603586082997937453e-17,-3.467211148950643392e-18,-1.856138071172235837e-01,7.266222185400141031e-02,-3.952226258115997815e-01,3.950155016112082418e-01,-6.151196305776367168e-03,-1.464533796128739684e-01,1.464045419066763720e-01,3.106871726892570379e-02,-2.956499557408287515e-02,1.614975733764733093e-02,1.603586082997937453e-17,-3.467211148950643392e-18,-2.144454958117306687e-01,-4.253868862037840648e-02,4.062608195141520495e-01,4.767126991117642265e-01,1.178663155003030621e-01,-1.720591633926508157e-01,3.458546816610053032e-02,3.106871726892570379e-02,-5.426959285922967197e-02,1.636978864610540985e-01,1.516170949413729596e-02,6.905520841055069400e-03,1.257588376625924931e-01,3.577815471959743809e-01,1.129502771103775699e-01,-5.365214471658869000e-02,9.263858789260938364e-02,-1.265541945920961309e-01,1.138965076679559346e-02,-7.992988300753060826e-02,1.447610658829377728e-01,-1.272850159812672494e-02,-2.145776192490330553e-02,-2.904988858898273699e-02,0.000000000000000000e+00
2.278579869271925686e-04,7.743131107438593064e-02,-1.294050956913805894e-01,1.549642220197007883e-02,6.238101259751189327e-04,-1.920233200047093483e-02,7.489872716728222801e-02,-1.136972323846318234e-03,8.227322080311863517e-03,9.508570581386729600e-03,4.283908411858841148e-05,1.495776846566752882e-04,-3.178628270927175148e-02,-2.092900654512473376e-04,-4.523330905983054956e-03,-9.667859992761554389e-03,1.243285905525201487e-03,-2.007800951463168792e-03,-5.039746043927773034e-02,1.814752475679258558e-03,1.679886277912711300e-03,-1.449272012941992156e-02,9.326257679947324479e-04,8.506961553387897522e-04,1.646925186738818720e-17,1.906964169693587052e-17,-1.858767458389838090e-01,6.793194116800607696e-02,-3.932630128504214229e-01,3.869450706620561897e-01,-3.625079034234360374e-03,-1.461324461150040888e-01,1.445234181161726972e-01,3.106871726892570379e-02,-2.925539940086599802e-02,1.425864798043003506e-02,1.646925186738818720e-17,1.906964169693587052e-17,-2.035402976483772497e-01,-4.595976993951973039e-02,4.045445229820652799e-01,4.786836493975956119e-01,1.187480105175488798e-01,-1.728889683470616889e-01,3.246486519484936828e-02,3.106871726892570379e-02,-5.506974634916344397e-02,1.615280969428468105e-01,5.977081162162987439e-03,-1.375758183586170283e-03,1.200103780125669761e-01,3.779537001103209226e-01,1.052993271733869418e-01,-5.490579119264294566e-02,9.609908821746732110e-02,-1.234216045802791623e-01,7.903030990140887807e-03,-8.326436460836084130e-02,1.570031962534502445e-01,-2.498114079649066399e-02,-2.214663521285827052e-02,-1.422044991736834581e-02,0.000000000000000000e+00
3.180084681094139110e-04,7.690717783465819690e-02,-1.272898125416973836e-01,1.316529383293144062e-02,3.095477715616292477e-03,-1.742411623374075236e-02,7.706284802316301641e-02,-2.945227640397504038e-03,7.439378016927498428e-03,1.024148501510916548e-02,-2.512481958392018527e-03,-7.225233396270020663e-04,-3.226109858675887260e-02,-1.431263108781630081e-03,-4.409129162651364078e-03,-7.257283140962190494e-03,1.954768435143962053e-03,-1.964775804404986833e-03,-5.255634868378020880e-02,2.825710436007343018e-03,2.257174128225141688e-03,-1.570803772712803595e-02,1.407864614901605102e-03,1.005232611378313427e-03,1.733603394220580793e-18,6.587683304917347035e-17,-1.887812812048959843e-01,6.245557730965286408e-02,-3.917586370791563133e-01,3.802695666961727894e-01,-1.269994026102009644e-03,-1.448120838438763103e-01,1.489157593173186522e-01,3.106871726892570379e-02,-2.798082247929848179e-02,1.861161378095416846e-02,1.733603394220580793e-18,6.587683304917347035e-17,-1.941041551294853396e-01,-4.843871957999572320e-02,4.025831658170940797e-01,4.814351308806921192e-01,1.194042671945790141e-01,-1.688690146556723615e-01,3.004443359162084493e-02,3.106871726892570379e-02,-5.119368947067775427e-02,1.593378130300744377e-01,-3.722885261914002201e-03,-7.709773209901844664e-03,1.147751503285643904e-01,3.973326763499047121e-01,9.825972066576257880e-02,-5.351827707549350333e-02,9.734270552171314650e-02,-1.209941089516899104e-01,5.363949923909110476e-03,-8.625436596011877566e-02,1.678665335257771563e-01,-3.588215287074141696e-02,-1.975341318879697897e-02,-1.745389851350231947e-02,0.000000000000000000e+00
3.379525663778556186e-04,7.640528319328829254e-02,-1.252770013648394631e-01,1.083948528546075339e-02,5.253323798352599154e-03,-1.416563831318051227e-02,8.261464869555359969e-02,-3.880578726818441349e-03,3.275719375051781151e-03,9.776436678861556706e-03,-4.517923874225464667e-03,-1.116338392977835525e-03,-3.579441941996502896e-02,-2.290279116211938176e-03,-1.916103797567707788e-03,-4.914643026891262444e-03,2.322660259624734300e-03,-2.680610122486711683e-03,-5.482512176722728614e-02,3.343045641452747473e-03,2.641243442883866449e-03,-1.696857380816374494e-02,1.675743793904879708e-03,1.238297482677876149e-03,1.213525428311043820e-17,-1.040164652838037560e-17,-1.925304472574575487e-01,5.694084096785868160e-02,-3.888497412037622003e-01,3.732678966210412064e-01,1.060118344227339643e-03,-1.461376787263823918e-01,1.530094056189525153e-01,3.106871726892570379e-02,-2.926063201224431143e-02,2.274485350868395497e-02,1.213525428311043820e-17,-1.040164652838037560e-17,-1.840169885449416121e-01,-5.128046360936811682e-02,4.018881006056748140e-01,4.828566569718005796e-01,1.193733075772573371e-01,-1.647557460613698066e-01,2.975424168559854740e-02,3.106871726892570379e-02,-4.722693399496797478e-02,1.592645564707780292e-01,-1.411614653056063144e-02,-1.347798596788048718e-02,1.080813322228569157e-01,4.158940570616270760e-01,9.322987297835880205e-02,-5.146840156803920985e-02,1.080224653448508959e-01,-1.152648355433849026e-01,1.869311170317139751e-03,-9.014524857084302290e-02,1.768871194910413280e-01,-4.776981742546799331e-02,-1.435684665396304814e-02,-2.976540458987228174e-02,0.000000000000000000e+00
3.501236204438126277e-04,7.598536613017864427e-02,-1.232306142649707281e-01,9.624996184554203763e-03,6.109466230034317144e-03,-7.861606150062573628e-03,8.535479285399706628e-02,-3.737667389057737488e-03,-4.060964283066834102e-03,1.049906031020664612e-02,-5.976993951973348998e-03,-2.405854420030436452e-03,-3.638016665867239985e-02,-2.766490356733280424e-03,1.278444693477985864e-03,-5.402017171686339901e-03,2.637820442940553081e-03,-3.829408148048018146e-03,-5.651089473294059612e-02,3.857380816374585217e-03,3.643912074686806672e-03,-1.749841931531280134e-02,1.943596809851262999e-03,1.757612359428075604e-03,2.860446254540380425e-17,3.813932699896656375e-17,-1.937417967915371075e-01,5.061723011716689341e-02,-3.851895295446319811e-01,3.654769743296806817e-01,4.764728710902581786e-03,-1.511090955867283592e-01,1.534267063763730121e-01,3.106871726892570379e-02,-3.405898025125255607e-02,2.332763560094361713e-02,2.860446254540380425e-17,3.813932699896656375e-17,-1.703376342491856599e-01,-5.588036506185382196e-02,4.005712267421325246e-01,4.827563652537162353e-01,1.173731418778970192e-01,-1.659771247672577887e-01,3.294478286843034731e-02,3.106871726892570379e-02,-4.840514365698488086e-02,1.623927859731131018e-01,-2.609686435763154677e-02,-1.792853997061016891e-02,9.758253354321919093e-02,4.335078990629264717e-01,8.848563866202127648e-02,-4.803755270765836666e-02,1.164277834222150615e-01,-1.095730625166244365e-01,-8.103745241594028563e-05,-9.776916334904571515e-02,1.832163990040596435e-01,-5.693953281501410585e-02,-9.234120114594188480e-03,-4.251418255708996896e-02,0.000000000000000000e+00
3.873994357500730370e-04,7.563739747352080101e-02,-1.211227439814067941e-01,9.665200081977579766e-03,4.986068172205240269e-03,6.950782929477479976e-04,8.490609642830668213e-02,-2.933506590910081938e-03,-1.331437965211855305e-02,1.086168027872376658e-02,-7.040347794236278926e-03,-4.454086015410040761e-03,-3.553374816313537715e-02,-3.025478456902904682e-03,4.589915885772093661e-03,-2.980534685672674416e-03,3.294661428241275718e-03,-5.995482512176722803e-03,-5.832225037173343479e-02,4.835935830742463942e-03,5.124645163540908835e-03,-1.866860563988296390e-02,2.463112270037631519e-03,2.598458123847189986e-03,9.274803668060576430e-17,7.627882841831239363e-17,-1.964658070648974686e-01,4.469783849544980980e-02,-3.816553366095294941e-01,3.582694882070021070e-01,8.290985518748010541e-03,-1.535753997497067702e-01,1.559431563983935953e-01,3.106871726892570379e-02,-3.643955679781625545e-02,2.593591795265359073e-02,9.274803668060576430e-17,7.627882841831239363e-17,-1.583270469321635676e-01,-5.989770244755397016e-02,3.991065316071529812e-01,4.836459091880295769e-01,1.154309709546463558e-01,-1.683252591232759776e-01,3.678935686845651032e-02,3.106871726892570379e-02,-5.066912018000183093e-02,1.661127366121457616e-01,-3.977124767257806531e-02,-2.042070195481639899e-02,8.410071032699460714e-02,4.496470167574379007e-01,8.437803873004522115e-02,-4.280005755872515888e-02,1.290191906022299662e-01,-1.035760538261290414e-01,-1.217162093218971753e-03,-1.078026956669617259e-01,1.877783640240525687e-01,-6.567145305257465759e-02,-3.848598750277982487e-03,-5.361508038599230308e-02,0.000000000000000000e+00
4.109418264430016068e-04,7.529596958108586424e-02,-1.190907465628284062e-01,1.024907230160771940e-02,3.744395655188352112e-03,7.892478557194623420e-03,8.633154697794891141e-02,-2.504571994191801508e-03,-2.155491407616065905e-02,9.017708029006109294e-03,-8.511104037395729113e-03,-5.856251444418766362e-03,-3.805534358634463099e-02,-3.396374672416724912e-03,8.178440769019452647e-03,2.743654368576424474e-03,3.919426505792937207e-03,-8.625916252054889946e-03,-6.019290893948048976e-02,5.672281549376228908e-03,6.597712476725780747e-03,-2.055125560870532317e-02,2.920241921066057695e-03,3.526627451151392346e-03,-8.147960807740776643e-17,-3.813932699896656375e-17,-2.031107874644073330e-01,4.046762103684194839e-02,-3.784433853251413793e-01,3.523596897061452848e-01,1.078109806349773943e-02,-1.537275815306260451e-01,1.576245688546250023e-01,3.106871726892570379e-02,-3.658646236226240078e-02,2.762339151706485682e-02,-8.147960807740776643e-17,-3.813932699896656375e-17,-1.499893167517692694e-01,-6.251400813671069423e-02,3.978280302270517654e-01,4.855514518316320083e-01,1.149831466308523509e-01,-1.671108572325590569e-01,3.983678613009143665e-02,3.106871726892570379e-02,-4.949832338410419669e-02,1.692252682803458697e-01,-5.524983539076706168e-02,-2.288526191400203427e-02,7.274594363605443870e-02,4.641544318038119399e-01,8.474693783221631804e-02,-3.674976344236061121e-02,1.531110054898814632e-01,-9.713165686278785182e-02,-2.828387788829247063e-03,-1.159760346398873293e-01,1.902276622000514672e-01,-7.351688171245929215e-02,5.662252377567794951e-04,-5.907313010452141383e-02,0.000000000000000000e+00
4.642983286167155776e-04,7.502518194225814285e-02,-1.170626736027837456e-01,1.133226646201342287e-02,2.696382085282844794e-03,1.048894392820857134e-02,8.713867728305374483e-02,-2.087515425302292373e-03,-2.381775686671230852e-02,9.213930955692862038e-03,-8.622558659753806060e-03,-7.125813780082064855e-03,-3.824602866598934142e-02,-3.388207438157074276e-03,8.124021610684992525e-03,-1.062268075401930035e-03,3.544662518368646258e-03,-7.700223694136422783e-03,-6.015889696552145782e-02,5.352961440014651281e-03,7.315888388399300127e-03,-1.977081162162987182e-02,2.696159699299266119e-03,3.623605182029468550e-03,3.640571924423649652e-17,1.074835063728846181e-16,-2.055762195254893787e-01,3.300142588660059245e-02,-3.751372470359436995e-01,3.471558576904125726e-01,1.213922234673899328e-02,-1.577418665596888314e-01,1.493609673354234779e-01,3.106871726892570379e-02,-4.046007735543821066e-02,1.952330910343564457e-02,3.640571924423649652e-17,1.074835063728846181e-16,-1.359506564747025026e-01,-6.848616192315909457e-02,3.941765395868853661e-01,4.861357601022103792e-01,1.149953560574017430e-01,-1.658362803109915407e-01,4.235759666159394365e-02,3.106871726892570379e-02,-4.826909576114873229e-02,1.718127946069218925e-01,-7.191613868164356549e-02,-2.498851005751511964e-02,6.819924039924825376e-02,4.758405972153786356e-01,7.541370333709790374e-02,-3.711949104133327459e-02,1.369601144197687970e-01,-9.104612982980932190e-02,-3.975541902315866960e-03,-1.191701078353994830e-01,1.917948293078563238e-01,-7.939659269789083040e-02,1.564140914224418063e-03,-5.679607205305867851e-02,0.000000000000000000e+00
5.361159197840675806e-04,7.485294181772197963e-02,-1.149866350384378955e-01,1.271472238816383389e-02,2.465532352800101079e-03,9.946322128277469005e-03,8.611439360574889290e-02,-2.710466530909471251e-03,-2.329318757603638518e-02,8.945541597080202550e-03,-9.225486305819971533e-03,-6.689588411510001206e-03,-3.794135986848703318e-02,-3.692453266239627621e-03,8.439853312461028170e-03,-5.417976636390196095e-04,3.969572364835107642e-03,-8.493661999468018337e-03,-6.102140574104678028e-02,5.915118322424792185e-03,7.487605251797620556e-03,-2.021737139767410332e-02,3.003348871282120539e-03,3.803977656749414453e-03,-1.820285962211824826e-17,6.934431018920251632e-17,-2.101076609791087957e-01,2.811935586553932984e-02,-3.712071198398820826e-01,3.437703581286437604e-01,1.173884036610837490e-02,-1.614705382176853665e-01,1.435174485786919196e-01,3.106871726892570379e-02,-4.405727965255460538e-02,1.384723391081013957e-02,-1.820285962211824826e-17,6.934431018920251632e-17,-1.237006771871225486e-01,-7.178009078580742386e-02,3.915209893123912654e-01,4.865194849366200058e-01,1.146587247253969127e-01,-1.655480506342361102e-01,4.399841277454857869e-02,3.106871726892570379e-02,-4.799089525620173907e-02,1.734684800572098839e-01,-8.847342923547187044e-02,-2.717146831435784948e-02,6.869546637829164470e-02,4.842345779680897744e-01,6.724603302649881376e-02,-3.924868421626383219e-02,1.257182849244105616e-01,-8.486946814865849176e-02,-5.081127278911267732e-03,-1.189765012144018974e-01,1.926734719684647934e-01,-8.403050612433557442e-02,8.411466395733677636e-04,-5.238934117062237633e-02,0.000000000000000000e+00
