3.675320824485132920e-02,6.797685441566993225e-02,-1.745372409312304085e-01,3.905320257618900837e-02,1.589937688319503425e-02,2.309177564306613695e-02,-2.087925313193593826e-02,-1.761061522428280721e-02,-3.503316167461006242e-02,6.010003008751542983e-04,-2.168490086381692772e-02,6.091326510589497104e-03,1.588424591529274260e-02,-1.149896873950752470e-02,2.413010016090279958e-02,-7.344493330600747327e-02,-1.774513694180028175e-02,-4.984629204076204689e-02,5.914551456192141538e-02,-2.184519319237259935e-02,5.613196645896106202e-02,3.300648407759963071e-02,-8.041041115243905205e-03,2.442112056372666706e-02,-2.167007513157837346e-17,6.067605339007809754e-17,-2.282050834819540353e-01,1.917446834488141863e-02,-3.401014254505496659e-01,1.287261643650444154e-01,-5.693560835648037166e-02,-1.298694899512058964e-01,-1.122299209439630990e-01,3.106871726892570379e-02,-1.355263789021109166e-02,-2.428581395450244429e-01,-2.167007513157837346e-17,6.067605339007809754e-17,-3.047320248897881362e-02,-7.245509765360984289e-02,3.543624717111947264e-01,1.654499391708927347e-01,4.730978367512460314e-02,-7.534524333823164333e-02,-1.183943731985645231e-01,3.106871726892570379e-02,3.909702569648237924e-02,1.150302401332571611e-02,-1.980770153184698013e-01,5.255852893852117763e-02,3.111698810889064470e-02,1.130767318853534847e-01,-1.044673419642350998e-01,-5.668051855178759396e-02,-7.865748634070404699e-02,6.238144864846008331e-02,1.508535697310873884e-02,-1.166623788323427752e-01,1.525572207856766096e-16,-5.350955605652964187e-02,-1.902023712450562690e-02,2.523697188779537234e-03,0.000000000000000000e+00
3.667114345640144768e-02,6.789138842982414546e-02,-1.736224060419219450e-01,3.887760485935176646e-02,1.456527900719919999e-02,2.331965586859168632e-02,-2.047333330426327064e-02,-1.714774714277616380e-02,-3.465091941342426235e-02,5.041751878289458817e-05,-2.111480785414967740e-02,5.333949618673445962e-03,1.488621250506909355e-02,-1.114341279635112578e-02,2.323166078724638386e-02,-7.385961775773881854e-02,-1.754163196427870747e-02,-4.919352377131743642e-02,5.970365977560818799e-02,-2.182251854306656996e-02,5.658938390361530069e-02,3.325577440468144297e-02,-7.937784250711853867e-03,2.448495842254209270e-02,1.376050337721459273e-16,8.841369025556946608e-17,-2.283838643707130911e-01,1.563691781747779397e-02,-3.385137639481796690e-01,1.260470673393479235e-01,-5.304298154196336601e-02,-1.376115745363688248e-01,-8.550305017638261396e-02,3.106871726892570379e-02,-2.102890581735570100e-02,-2.159917324740222577e-01,1.376050337721459273e-16,8.841369025556946608e-17,-3.206452681931357129e-02,-7.220960096977729892e-02,3.542704649611260748e-01,1.694092817804832285e-01,4.651093833803541383e-02,-7.613754791109793307e-02,-1.177054127004199258e-01,3.106871726892570379e-02,3.833232314863668777e-02,1.222429588673140492e-02,-1.976959067897493261e-01,4.900994632212827412e-02,3.445910060131426172e-02,1.145095953011149859e-01,-1.016787961505422333e-01,-5.235314894192237556e-02,-7.197456950870140258e-02,6.581971037496020527e-02,1.617195233091034412e-02,-1.161321408793403454e-01,-2.357701313821506782e-16,-5.137639481797053043e-02,-1.946793063301516247e-02,-5.033292489894519457e-04,0.000000000000000000e+00
3.660146251488024388e-02,6.775839289062533799e-02,-1.726975419808050305e-01,3.871652763908935146e-02,1.349054423518843832e-02,2.320916055831963656e-02,-2.064042802761074588e-02,-1.677736546738120907e-02,-3.475993215047246121e-02,-7.600150001526178613e-05,-2.060816025744447930e-02,5.445883897074533901e-03,1.478810104172571631e-02,-1.088670960315003128e-02,2.345683749689313896e-02,-7.475701060911957296e-02,-1.754512037186425205e-02,-4.871953639063188179e-02,6.052779606769255472e-02,-2.179094845441741438e-02,5.582411448953695371e-02,3.364198472949579688e-02,-7.929542887791008604e-03,2.415996965085400600e-02,-2.557068167844730825e-16,2.773768047058618198e-17,-2.278588590290889504e-01,1.338571758724289330e-02,-3.365872908590639700e-01,1.247572286345936809e-01,-5.088016883892713949e-02,-1.393993834239592444e-01,-9.874678957489393949e-02,3.106871726892570379e-02,-2.275510070596648352e-02,-2.291949191343516656e-01,-2.557068167844730825e-16,2.773768047058618198e-17,-3.254675556291997118e-02,-7.157863524774234210e-02,3.550187283882248468e-01,1.721978275941760950e-01,4.670410890808481680e-02,-7.604161670249552640e-02,-1.182753312897078801e-01,3.106871726892570379e-02,3.842485315984320304e-02,1.165071446947861522e-02,-1.966179888458167713e-01,4.328560028953782474e-02,3.990415600158722653e-02,1.158905686540415425e-01,-9.615621089168058244e-02,-4.671239387610048172e-02,-7.145043626897366884e-02,6.913718598881092581e-02,1.705015894057061721e-02,-1.152739926132969467e-01,1.941638941093877451e-16,-4.872258874726923678e-02,-1.971355813213215846e-02,-2.369274105986543533e-03,0.000000000000000000e+00
3.654525554765818834e-02,6.756740257531690386e-02,-1.717582882383977827e-01,3.832796263915475704e-02,1.334041189372566286e-02,2.272418469373961580e-02,-2.079409238175388211e-02,-1.694995443267591564e-02,-3.429152622192377375e-02,-5.442875145532004240e-05,-2.086085178192220030e-02,5.748416044930689493e-03,1.492371288661367354e-02,-1.101416729530678429e-02,2.347506442652759484e-02,-7.526239365807502191e-02,-1.741753186442304008e-02,-4.809249512713065222e-02,6.145135197596487270e-02,-2.160283607536704620e-02,5.473224291526222057e-02,3.395829608731484178e-02,-7.881577283489803534e-03,2.371707270277459076e-02,1.555908272322538086e-16,1.040164652838037498e-16,-2.267696037605033688e-01,1.253476416184466993e-02,-3.353018126637916652e-01,1.235807631763695402e-01,-4.979919853835722277e-02,-1.404363125787617128e-01,-1.273909763616780932e-01,3.106871726892570379e-02,-2.375627368301712686e-02,-2.578138149661406420e-01,1.555908272322538086e-16,1.040164652838037498e-16,-3.277751372470359692e-02,-7.130610340512184842e-02,3.552925683836899995e-01,1.736472609459689120e-01,4.773231704392341679e-02,-7.695688764275217253e-02,-1.199964243822248117e-01,3.106871726892570379e-02,3.754180638465798997e-02,9.966162446420239948e-03,-1.955762631305841825e-01,3.654416542028771087e-02,4.608578866354744868e-02,1.190794092381753794e-01,-8.903462680579597721e-02,-4.034229999433133762e-02,-7.554451862155574238e-02,7.276338567398216162e-02,1.715816876043796749e-02,-1.141215099572234076e-01,6.934431018920251632e-17,-4.662779999215108107e-02,-1.892740187763538098e-02,-1.108454591834509909e-02,0.000000000000000000e+00
3.647814730673131639e-02,6.743702334180726177e-02,-1.707941795919435124e-01,3.782275401057860059e-02,1.315609315792457337e-02,2.215954232092477716e-02,-1.994680178432048021e-02,-1.727577170116556191e-02,-3.375243643467302351e-02,-8.231464564319695542e-04,-2.143421517370089693e-02,6.223798788650466117e-03,1.372766874081567633e-02,-1.123009972485185248e-02,2.370024113617434994e-02,-7.587809759692322464e-02,-1.700751315783736312e-02,-4.811211741979933010e-02,6.373538684259869025e-02,-2.100941433997148208e-02,5.388325171913086603e-02,3.471301306844691570e-02,-7.646415007129433485e-03,2.355337917682301732e-02,-2.817107150799499466e-17,-2.253685720639599572e-17,-2.270543450296732546e-01,1.298734144097396515e-02,-3.342465693691650808e-01,1.222098189952514069e-01,-4.856386620212705535e-02,-1.388909480183664613e-01,-1.410297779192520862e-01,3.106871726892570379e-02,-2.226384570773249152e-02,-2.714892448033628392e-01,-2.817107150799499466e-17,-2.253685720639599572e-17,-3.522402117463404453e-02,-7.129781843710619738e-02,3.559675752514923630e-01,1.757407415482424851e-01,4.913291268951864438e-02,-7.812463208201246567e-02,-1.213835024484260783e-01,3.106871726892570379e-02,3.641457107848480867e-02,8.624826124684408998e-03,-1.946418059486070273e-01,3.027240102733603361e-02,5.218439722497176386e-02,1.238332366753731595e-01,-7.902420518813417505e-02,-3.586606259075310332e-02,-8.027610746039567924e-02,7.714177324478592446e-02,1.714207848044965732e-02,-1.124557953351269651e-01,-3.605897153023359316e-16,-4.398053468567267310e-02,-1.966956059145950550e-02,-1.203958470507694202e-02,0.000000000000000000e+00
3.640292851816805814e-02,6.729923124217833397e-02,-1.698139370604061504e-01,3.680819426941844136e-02,1.277982479472901736e-02,2.246072271084153735e-02,-1.853273216442609395e-02,-1.746152940509569304e-02,-3.457325873955113121e-02,-1.360252211868434851e-03,-2.179190776650343983e-02,6.807627403185787830e-03,1.255220619977238244e-02,-1.136767379900667507e-02,2.485503486227330985e-02,-7.674060637244856098e-02,-1.660891898609433495e-02,-4.924105332467045709e-02,6.524412312334573749e-02,-2.019604850630747628e-02,5.384008267525978303e-02,3.528123105903693824e-02,-7.296745751773637580e-03,2.387326615241724612e-02,-9.101429811059124747e-17,6.934431018920251170e-18,-2.276072576319817242e-01,1.420435963738003043e-02,-3.333696709123493696e-01,1.210006497159128031e-01,-4.819845550754150304e-02,-1.423619135659810742e-01,-1.379665200081977572e-01,3.106871726892570379e-02,-2.561515887516297232e-02,-2.683396488045663442e-01,-9.101429811059124747e-17,6.934431018920251170e-18,-3.790747870981245327e-02,-7.018152800973265215e-02,3.576864880892683396e-01,1.783705648167931979e-01,4.968277293518975207e-02,-7.818655131665583347e-02,-1.216346677945851218e-01,3.106871726892570379e-02,3.635491930877204209e-02,8.376146268930061492e-03,-1.941922374210202917e-01,2.444213821942956000e-02,5.683967714787795805e-02,1.301271960615878187e-01,-6.679777265175662615e-02,-3.216294351832068438e-02,-8.408762879854882188e-02,8.173993049347885731e-02,1.744993044987376216e-02,-1.121086987803655011e-01,-9.708194705469387253e-17,-4.134940326427739843e-02,-1.888445085923839625e-02,-2.588572848851659891e-02,0.000000000000000000e+00
3.638784115536059655e-02,6.716797990677231267e-02,-1.688528807705892421e-01,3.519681159546680926e-02,1.314955239370168075e-02,2.255360156280659945e-02,-1.758728649855449341e-02,-1.775643066135847159e-02,-3.396287462227086384e-02,-7.623478727254493327e-04,-2.227875865016068491e-02,6.917991898173382961e-03,1.268097204477371120e-02,-1.162886831697415406e-02,2.462323017821402282e-02,-7.706459222695580258e-02,-1.644487661938420775e-02,-4.981446032154396991e-02,6.473219931016740980e-02,-1.975794811865818484e-02,5.393470573101761395e-02,3.512761030998861472e-02,-7.105275780422184648e-03,2.404790455716845909e-02,7.129433002952065930e-17,1.490901796965957536e-16,-2.261617487387226622e-01,1.405435811120171394e-02,-3.324919003536372930e-01,1.194797040086163775e-01,-4.730149870710893822e-02,-1.466949518381727713e-01,-1.245788837967828216e-01,3.106871726892570379e-02,-2.979845725174529517e-02,-2.548259938691236903e-01,7.129433002952065930e-17,1.490901796965957536e-16,-3.902503368493574765e-02,-6.902642904796996159e-02,3.584988510057515176e-01,1.807091060519511183e-01,4.969934287122107497e-02,-7.781852431638112966e-02,-1.210180917538405260e-01,3.106871726892570379e-02,3.670995199079060689e-02,8.978245418194662208e-03,-1.939131648141768915e-01,1.644173705255722040e-02,6.166196458394199165e-02,1.365785698401001114e-01,-5.310708103134770264e-02,-2.535352830624730200e-02,-9.237434101800454100e-02,8.621773768047059916e-02,1.727786474571688796e-02,-1.120851520291630821e-01,8.321291059647410560e-17,-3.820900794048776722e-02,-1.592806903558611695e-02,-5.095429750011991332e-02,0.000000000000000000e+00
3.635252102855697498e-02,6.709690360221688687e-02,-1.678778708504301831e-01,3.446001630830546059e-02,1.333469962630433672e-02,2.103858614840557750e-02,-1.646571985470782554e-02,-1.787996389498149041e-02,-3.162280720879427631e-02,-1.502352494865500125e-03,-2.266815214689684235e-02,7.382778603852074677e-03,1.117336949649196977e-02,-1.172170356384439824e-02,2.387710340076134446e-02,-7.672796089495097227e-02,-1.635823329597830417e-02,-5.019774910500543474e-02,6.572508731920237435e-02,-1.964967666822191664e-02,5.389676929852484089e-02,3.538876122286128273e-02,-7.088357003632304518e-03,2.413925723081484717e-02,4.334010665806192885e-18,-2.773768047058618198e-17,-2.267826852889491540e-01,1.368170897087615800e-02,-3.312160152792252288e-01,1.190375483471488860e-01,-4.601209605330286445e-02,-1.405998316843339868e-01,-1.080172327334725790e-01,3.106871726892570379e-02,-2.391386249569399727e-02,-2.384361468794013728e-01,4.334010665806192885e-18,-2.773768047058618198e-17,-4.222194121161116503e-02,-6.925491974482299307e-02,3.594786574863407247e-01,1.828065111127584186e-01,5.019905725785001049e-02,-7.705979566652568225e-02,-1.203552943125874852e-01,3.106871726892570379e-02,3.744234316337521212e-02,9.611391394970589599e-03,-1.946649166488612359e-01,1.072933881594725566e-02,6.662640462911686989e-02,1.428598837488172235e-01,-4.082605491625641153e-02,-1.744657285757267653e-02,-9.546681434258778853e-02,8.938085125866107594e-02,1.723351836428568123e-02,-1.100548988143774803e-01,-1.525572207856766096e-16,-3.328817299013216852e-02,-1.358133004260217783e-02,-6.830956128914102143e-02,0.000000000000000000e+00
3.614443751607938210e-02,6.709210704178676654e-02,-1.668692850072602540e-01,3.609276547871852897e-02,1.114393605748895642e-02,1.966969140674396446e-02,-1.989526056224409298e-02,-1.764968538924088087e-02,-3.230226179626827926e-02,-1.226942715986935935e-03,-2.209470154492850988e-02,8.491350929442595744e-03,1.346211371336626834e-02,-1.154405640755065687e-02,2.522083800271223905e-02,-7.872987079810404853e-02,-1.648826368872939249e-02,-5.061548591337411418e-02,6.671056246211808094e-02,-1.960698728039383942e-02,5.398310738626701383e-02,3.607689322420432054e-02,-7.019940609860856814e-03,2.427726735591786283e-02,-5.590870837348635702e-17,-1.386881843274568273e-17,-2.248378980600093391e-01,1.354871343167735574e-02,-3.305301071377179656e-01,1.185626888645669452e-01,-4.596064204141612347e-02,-1.323401546236662174e-01,-1.063454133981014404e-01,3.106871726892570379e-02,-1.593835983796346861e-02,-2.369356955666700182e-01,-5.590870837348635702e-17,-1.386881843274568273e-17,-4.254095608530900768e-02,-6.900331834771575301e-02,3.601697982392262909e-01,1.837091365755174899e-01,5.021126668439940960e-02,-7.621254867418710000e-02,-1.209287013094610119e-01,3.106871726892570379e-02,3.825985148104704692e-02,9.004146844517313050e-03,-1.975110211877155741e-01,1.325642848110373216e-02,6.859822701684464841e-02,1.487770951157933175e-01,-3.432527656531389471e-02,-1.527556239671043134e-02,-9.112331084763944378e-02,9.107054868290812011e-02,1.889705273164116531e-02,-1.075000763089159345e-01,8.321291059647410560e-17,-2.804012540825269809e-02,-1.287959325167552585e-02,-7.447096118710509749e-02,0.000000000000000000e+00
3.619262114585468371e-02,6.706027532256868262e-02,-1.660368637471602016e-01,3.458259022984245395e-02,1.207176526505356930e-02,1.680191513576446277e-02,-1.672569343002036288e-02,-1.749798326436460827e-02,-2.746846261517195756e-02,-1.725414357413520205e-03,-2.235811992273177215e-02,8.829377624481644579e-03,1.080747914586340300e-02,-1.151532065006475453e-02,2.308192089163697835e-02,-8.439460866607653711e-02,-1.601458154370756504e-02,-5.613065830611649321e-02,7.383301864989906538e-02,-1.902590578683213338e-02,6.172301171668897329e-02,3.974368925265227975e-02,-6.138943274132150144e-03,2.838264342805813314e-02,2.834444536499644634e-16,-5.547527373098273090e-17,-2.245893490195394471e-01,1.278946152068407595e-02,-3.305405723604746271e-01,1.175122421303705228e-01,-4.565453427578478746e-02,-1.270172806990768899e-01,-1.215858300883875392e-01,3.106871726892570379e-02,-1.079792963009798198e-02,-2.522498048672006665e-01,2.834444536499644634e-16,-5.547527373098273090e-17,-4.518141899699560510e-02,-6.985405374763987985e-02,3.613083272649576516e-01,1.844543476459789555e-01,4.953364351090781825e-02,-7.694816662378832495e-02,-1.224208676541767155e-01,3.106871726892570379e-02,3.755009135267364795e-02,7.541413938804609855e-03,-1.958287366295878018e-01,8.649332187972843047e-03,7.408941660743641189e-02,1.550732347567489733e-01,-3.206849488294212513e-02,-9.299396941538648834e-03,-9.269483846492623802e-02,9.602321535248178885e-02,1.836158216726042555e-02,-1.040269305065603944e-01,1.941638941093877451e-16,-2.220227531384767056e-02,-1.108820874630992055e-02,-8.817647853975257854e-02,0.000000000000000000e+00
