4.231809044568767518e-03,7.672403643641723114e-02,-1.351875673153651314e-01,-1.595022042375431265e-03,3.896982963489454242e-03,1.169148523313463979e-02,4.516223275527513070e-02,-3.420989748442208097e-03,-2.098482106649341219e-02,6.343930824877578797e-03,-6.588904247572286051e-03,6.491185230082282230e-03,-1.797537184244607164e-02,-2.909057214244912225e-03,1.953285861920106906e-02,-9.017271978057916915e-02,-1.309282216534179977e-02,-4.169253175541029997e-03,8.750932058901762789e-02,-1.680732216752205133e-02,-2.330526618730132424e-04,4.272810915227335388e-02,-8.131129241140535452e-03,-1.800358433879414551e-03,1.928635901818768667e-17,8.668038773650314540e-18,-1.498794319128246844e-01,-1.041093441357688193e-01,-3.321775076199903198e-01,1.068708547906737499e-01,2.966018549607336158e-02,-7.285059586362070683e-02,1.004783478901674909e-01,3.106871726892570379e-02,4.150415774579101907e-02,-2.931230404960515762e-02,1.928635901818768667e-17,8.668038773650314540e-18,-8.080808961719088135e-02,-3.452010412896643066e-02,3.565976688716309129e-01,1.425991252817979116e-01,3.427133706302244037e-02,-1.435959377493666311e-01,9.731174590439146954e-02,3.106871726892570379e-02,-2.680653727581530643e-02,2.276508627268009899e-01,-1.390174027933423762e-01,2.430513101150738597e-02,7.893568684565104021e-02,1.101325158831557849e-01,-1.910674963262707846e-02,-4.370189812977748334e-02,-2.121614609450968390e-03,6.178754725702151340e-02,-1.391669682685725030e-02,-1.147446267621908961e-01,1.020847595833097171e-01,-5.001199140107530361e-02,-2.974495380040204084e-02,-6.884110739498802700e-02,0.000000000000000000e+00
4.195403150904151481e-03,7.692723617827507132e-02,-1.341624115361639002e-01,-2.572055238934117458e-03,8.482935146142475333e-03,8.090750923337882566e-03,4.502618485943898213e-02,-8.474214127178619077e-03,-1.961200186629805803e-02,1.144694786138812604e-03,-1.299357696953312193e-02,1.091457325873955095e-02,-2.247694380611430648e-02,-5.808591075781294535e-03,2.442940553174233198e-02,-6.892395707514466230e-02,-1.014036480022325812e-02,-1.239108537441514779e-02,8.357701313821506994e-02,-1.111681368851136567e-02,8.779231765439473928e-04,3.763629862513135499e-02,-6.061718651207206876e-03,1.010739934853988357e-03,-8.798025561306582146e-17,-3.120489598004630718e-17,-1.584875136810985075e-01,-8.902285343019479547e-02,-3.275531873144058026e-01,1.058579084380218971e-01,2.868334416193188061e-02,-7.182195167683391723e-02,1.006143957860036464e-01,3.106871726892570379e-02,4.249660970387780096e-02,-2.913029638382948899e-02,-8.798025561306582146e-17,-3.120489598004630718e-17,-9.679807788742035568e-02,-1.981197483113927155e-02,3.595645595231347080e-01,1.439064060244799048e-01,3.025901426322651425e-02,-1.439783544309317376e-01,9.551957650731911220e-02,3.106871726892570379e-02,-2.717578521874495709e-02,2.258482281069719988e-01,-1.353964357195494850e-01,2.310620892945131760e-02,8.214371367150538616e-02,1.124619000484016612e-01,-1.937479015048118244e-02,-4.205332030994501924e-02,6.183943731985644746e-03,6.195629897397212510e-02,-1.912105210372780015e-02,-1.102764126960594088e-01,1.084297369304629555e-01,-4.288273281850250862e-02,-3.490417780413463539e-02,-6.892134076945549692e-02,0.000000000000000000e+00
4.155386755388499644e-03,7.706982483833410558e-02,-1.332078960105698706e-01,-3.475740305497294295e-03,8.320985823983674187e-03,5.117886373843919673e-03,4.484653186878355402e-02,-6.377157907129869102e-03,-1.284571209300094767e-02,5.255460447998744865e-03,-9.506957192878416271e-03,8.516859909911873167e-03,-1.883901435043670511e-02,-4.426832831147991046e-03,1.744491586396954702e-02,-8.526278610392838686e-02,-1.260461952374515408e-02,-6.335820277241193364e-03,8.768548517208751836e-02,-1.579293684674117418e-02,8.114646515298848612e-04,4.196270892291055488e-02,-7.731270521647749458e-03,-8.633416328363806291e-04,7.779541361612690432e-17,-6.587683304917347035e-17,-1.528197234564886708e-01,-1.050032485795640430e-01,-3.286219481884263827e-01,1.033118069515242127e-01,3.352128582703603477e-02,-7.216686797685441246e-02,9.986177184942288121e-02,3.106871726892570379e-02,4.216364119983779385e-02,-2.989874896982963257e-02,7.779541361612690432e-17,-6.587683304917347035e-17,-8.664419550780314006e-02,-2.805455869463787874e-02,3.577074185347816071e-01,1.415534751080316234e-01,3.048685088365724744e-02,-1.418826935739171680e-01,9.291678839755637687e-02,3.106871726892570379e-02,-2.515263963441488615e-02,2.233025626714225387e-01,-1.329789692627686704e-01,2.302523426837191703e-02,8.576860520383201847e-02,1.154501571963668233e-01,-1.736385399270050714e-02,-3.604440742856395569e-02,1.737026394163894080e-02,6.059494791371423938e-02,-2.029197971490988989e-02,-1.069872803938412137e-01,1.165677557765849442e-01,-3.525860001482573197e-02,-3.928064675076636120e-02,-6.967527285888083788e-02,0.000000000000000000e+00
4.100658000880823273e-03,7.715485477323169583e-02,-1.322564328416132307e-01,-4.048397294739917822e-03,6.922919273887960523e-03,3.552136431620670637e-03,4.516179670432693416e-02,-7.082819156590256134e-03,-1.208715786352477367e-02,2.008790787115566617e-03,-1.029943618612398637e-02,9.932891759073129989e-03,-2.232179687874731588e-02,-4.687024431934627526e-03,1.872367887463971189e-02,-7.298184719902672812e-02,-1.163684804932608313e-02,-8.731527791707181796e-03,8.470856534877535537e-02,-1.400534598462484411e-02,8.091623025234268712e-04,3.872899869620766850e-02,-7.142950582346040654e-03,-2.896804182600695011e-05,7.801213093737872663e-18,-1.594917390147864746e-16,-1.589536521447166006e-01,-1.007875080124361750e-01,-3.247297574248575458e-01,1.012780653291530525e-01,3.474083311894161918e-02,-7.260509917978817673e-02,9.832033174756138472e-02,3.106871726892570379e-02,4.174097701575452124e-02,-3.145946252360125317e-02,7.801213093737872663e-18,-1.594917390147864746e-16,-9.598833127662637077e-02,-2.276874910064492080e-02,3.592157187645804717e-01,1.413345775320388464e-01,2.891026507537140799e-02,-1.409168407236701670e-01,8.905948170984297196e-02,3.106871726892570379e-02,-2.422010107660979225e-02,2.194701108877561146e-01,-1.315395650827842766e-01,2.201542748254706194e-02,8.884014808290199849e-02,1.189747570106091251e-01,-1.336936567668566347e-02,-3.087506704283328463e-02,1.974063689601493130e-02,5.871600437795152644e-02,-1.941054632823299014e-02,-1.048977242501013818e-01,1.243673990869093166e-01,-2.594817098429780255e-02,-4.463112270037631474e-02,-7.557940269741116046e-02,0.000000000000000000e+00
4.046605125342844604e-03,7.716008738461001271e-02,-1.312897078894698089e-01,-4.487661938420885697e-03,5.933083621490335344e-03,3.044158879523483491e-03,4.482385721947752810e-02,-5.746235790189725863e-03,-9.688659622990349052e-03,4.629422101678359533e-03,-8.316276473743193162e-03,8.426379338161871235e-03,-1.969450270569613609e-02,-3.865779157636778374e-03,1.541915397395031764e-02,-8.459126764371149854e-02,-1.276438859116299160e-02,-4.844962085370054308e-03,8.745525027144171459e-02,-1.626051427848829861e-02,-8.621686557857420510e-05,4.171110752580331482e-02,-7.942842441710888657e-03,-1.470634148893956803e-03,-1.950307633943949973e-18,-6.414353053010713119e-17,-1.545382002433164093e-01,-1.124562313860751478e-01,-3.240298956530081043e-01,9.799678194400233966e-02,4.036192228700001550e-02,-7.296789356868456367e-02,9.920943963092647422e-02,3.106871726892570379e-02,4.139091531454534845e-02,-3.058631410494002181e-02,-1.950307633943949973e-18,-6.414353053010713119e-17,-9.044307136845868011e-02,-2.571335754869599061e-02,3.583619310080189413e-01,1.393570864819845545e-01,2.951218980425673183e-02,-1.415347249172593525e-01,8.551656775577658187e-02,3.106871726892570379e-02,-2.481683679921162233e-02,2.159110630486065774e-01,-1.302824301991444833e-01,1.954096916683745189e-02,9.113115976470691215e-02,1.227252312160152792e-01,-1.141973828222089468e-02,-2.701558010037892824e-02,2.590722580026250110e-02,5.672281549376229082e-02,-1.864811124531790335e-02,-1.037264914032555579e-01,1.329737366513903674e-01,-1.564437428869189239e-02,-4.957506835098612896e-02,-7.784861183180644129e-02,0.000000000000000000e+00
3.973501183878324836e-03,7.716706419978110187e-02,-1.303535065036998952e-01,-4.926460007587287263e-03,3.741500276892351963e-03,2.131591455145619065e-03,4.476368218862692566e-02,-6.395951702996978752e-03,-1.029786640271049269e-02,2.607885545347118049e-03,-9.155674549014308772e-03,1.023507506617073182e-02,-2.162708050808656579e-02,-4.185539678456031212e-03,1.783387330975751139e-02,-7.711822649358351933e-02,-1.166846174307006184e-02,-7.745616597843292539e-03,8.557848699041996354e-02,-1.393204582023363676e-02,-4.851241219024031285e-04,3.973623278143818133e-02,-7.163314161626644846e-03,-6.882933401938681707e-04,1.066166370878773536e-16,5.200823264190187492e-17,-1.577122150952117441e-01,-1.085343891580292236e-01,-3.204843653932525349e-01,9.649415037653000238e-02,4.239797497939658960e-02,-7.203212823386284658e-02,9.986177184942288121e-02,3.106871726892570379e-02,4.229375880277851801e-02,-2.989233902089120237e-02,1.066166370878773536e-16,5.200823264190187492e-17,-9.749968386306256951e-02,-1.870362053102284441e-02,3.598449402828226562e-01,1.391264155303905681e-01,2.842860319799765667e-02,-1.436443394046160449e-01,8.862997152587309690e-02,3.106871726892570379e-02,-2.685354356803049125e-02,2.189677801954380276e-01,-1.289747134055143074e-01,1.863764602256127653e-02,9.374092468964073666e-02,1.264456179059961494e-01,-1.174773580545150804e-02,-2.401171232846846179e-02,3.214824860136658580e-02,5.426130789121400705e-02,-1.669848385085313455e-02,-1.019770549991061009e-01,1.420169972659605651e-01,-3.172353497782681112e-03,-5.487875603385499595e-02,-7.371877330147254270e-02,0.000000000000000000e+00
3.897855065385839955e-03,7.726866407071002196e-02,-1.294360553087022803e-01,-5.428136623483087279e-03,1.971691572443324322e-03,1.177272152478295439e-03,4.489493352403294696e-02,-6.110948803258172378e-03,-9.641086464542517401e-03,2.282539211881515900e-03,-8.675626060148867308e-03,1.071159154235580904e-02,-2.208920730298128202e-02,-3.943614251889190729e-03,1.791227527024257665e-02,-7.787695514343896674e-02,-1.120829717744221271e-02,-8.051026681957519290e-03,8.685088365724651094e-02,-1.322180603581722506e-02,-3.981275972284601728e-04,4.031687822405170124e-02,-6.843906842075427911e-03,-5.374371541570916984e-04,-1.172349137273198907e-16,9.014742882558398290e-17,-1.587883888353515405e-01,-1.073871391133340014e-01,-3.196850840052151699e-01,9.642263802102638004e-02,4.260113111615961012e-02,-6.975812253903745930e-02,1.002895378296000117e-01,3.106871726892570379e-02,4.448766193842088740e-02,-2.935961557748407308e-02,-1.172349137273198907e-16,9.014742882558398290e-17,-1.003318347715747155e-01,-1.743859312522075267e-02,3.603777945415141959e-01,1.394081044429231198e-01,2.998303761811529911e-02,-1.434455001722401424e-01,8.908651686863092167e-02,3.106871726892570379e-02,-2.666137591516192645e-02,2.194295581495742109e-01,-1.270403913993310985e-01,1.765304298154196649e-02,9.622336273770228099e-02,1.295943418028962513e-01,-1.244790281296466808e-02,-2.155678909523789030e-02,3.608953870170190925e-02,5.028931980412591068e-02,-1.454343285469474230e-02,-1.000204943945650626e-01,1.513375862835813768e-01,1.728584447806881877e-02,-6.410079753718424256e-02,-4.117733756012052077e-02,0.000000000000000000e+00
3.807701531846981093e-03,7.742607846300761376e-02,-1.285111912475853657e-01,-5.877661545975031848e-03,8.523226253755488476e-04,6.196938050241789821e-04,4.564188879828719181e-02,-5.474576049465620063e-03,-8.919465750378274826e-03,1.937452851991226582e-03,-7.762971425581364875e-03,1.044712664227688374e-02,-2.297883844748420390e-02,-3.488625611016391535e-03,1.713348827677025829e-02,-8.032538121754145832e-02,-1.128940265380607051e-02,-7.589684778769551637e-03,8.932198438065504231e-02,-1.356750722754446713e-02,1.760608029442160176e-04,4.163178985832704376e-02,-6.894575962255429860e-03,-5.160052500534162770e-04,-5.612542569473817317e-17,-3.120489598004630718e-17,-1.599456680518551999e-01,-1.101957432706437423e-01,-3.181139924388765583e-01,9.546114568026127511e-02,4.385713226733412018e-02,-6.817874600468319668e-02,1.006510240656518368e-01,3.106871726892570379e-02,4.601078790045828870e-02,-2.892212566116224987e-02,-5.612542569473817317e-17,-3.120489598004630718e-17,-1.027963947307603404e-01,-1.801675307742956617e-02,3.606873907147311598e-01,1.401066580619279578e-01,3.061875629548556355e-02,-1.422119120398027126e-01,8.971486628497674087e-02,3.106871726892570379e-02,-2.547065159093188716e-02,2.200919195398790551e-01,-1.244088239269876273e-01,1.793045859478221288e-02,9.776000627913365715e-02,1.316437812594023482e-01,-1.255608705321129871e-02,-2.002468048366770961e-02,4.920137268838491174e-02,4.512168001709319226e-02,-1.277555149543672594e-02,-9.838225098220476639e-02,1.611073077778407692e-01,3.130056555807980700e-02,-7.322777993380745476e-02,-5.086141864815484775e-02,0.000000000000000000e+00
3.721018963855736959e-03,7.756125425694737618e-02,-1.276246996699094416e-01,-6.401053499090833196e-03,-3.340603756142867544e-04,-6.288901195215648504e-04,4.537415351609681846e-02,-5.754564363300208700e-03,-7.991331307149927843e-03,1.327007687578216641e-03,-7.983569600272097042e-03,1.108620291194823207e-02,-2.346124161146988588e-02,-3.595724084402021625e-03,1.732011808259676863e-02,-7.678726382390518856e-02,-1.095944290130858832e-02,-8.634375640449830011e-03,8.805133191762126721e-02,-1.290126498380070839e-02,2.408919858196231670e-04,4.055374109911002306e-02,-6.673105685668314149e-03,-1.752166083085147637e-04,1.105171128194618295e-16,-1.074835063728846181e-16,-1.605269239657961811e-01,-1.092861409927135818e-01,-3.168272060907596499e-01,9.391011245753953796e-02,4.508984829787512916e-02,-6.704152513179639783e-02,1.006667218997867597e-01,3.106871726892570379e-02,4.710789208611134565e-02,-2.884978480885706797e-02,1.105171128194618295e-16,-1.074835063728846181e-16,-1.067714351744857848e-01,-1.634994832796263925e-02,3.612503324888480249e-01,1.405523021309809661e-01,3.103679833951799097e-02,-1.413520195699665694e-01,9.924214345204093735e-02,3.106871726892570379e-02,-2.464006174481426711e-02,2.296414353053010671e-01,-1.211061740453754643e-01,1.875834492502103865e-02,9.991278981036144646e-02,1.321260536081035608e-01,-1.295516088099733613e-02,-1.862949186983007058e-02,4.874569944752345230e-02,3.996398219167927868e-02,-1.162542351448343260e-02,-9.633063127095770062e-02,1.711482529618760795e-01,3.985431537820879194e-02,-8.086041573097400847e-02,-6.942192725798082553e-02,0.000000000000000000e+00
3.623038315796817815e-03,7.767462750347750577e-02,-1.267552140792130022e-01,-6.807278562427234066e-03,-4.961474898727166695e-04,-3.163663002385198961e-03,4.160484190972873336e-02,-7.612097797506660497e-03,-5.985366130178650622e-03,1.109889199454064130e-03,-1.014799569181663169e-02,1.239780055901731556e-02,-2.142470926303029558e-02,-4.740135437424508429e-03,1.770977320990184400e-02,-6.598540973527347586e-02,-9.407755602164558084e-03,-1.116225019731305335e-02,8.235825073801622542e-02,-1.058177917507881725e-02,1.213438218121405329e-03,3.666909401694493781e-02,-5.691336975812253882e-03,1.022931919365458690e-03,1.649092359951336758e-16,-3.813932699896656375e-17,-1.603250323767828889e-01,-1.032241607109374709e-01,-3.179469849257187120e-01,9.303713845925758175e-02,4.543127619031007286e-02,-6.769211314650003253e-02,9.970261325333251712e-02,3.106871726892570379e-02,4.648041477166191954e-02,-2.984637925095167885e-02,1.649092359951336758e-16,-3.813932699896656375e-17,-1.116185775145968062e-01,-1.051205462846279033e-02,3.606394251104299009e-01,1.399252608674797504e-01,3.066118405274472283e-02,-1.375531437093110154e-01,1.008049500503638840e-01,3.106871726892570379e-02,-2.097221919409063967e-02,2.312949405008481452e-01,-1.175872428934596758e-01,1.880761868216682814e-02,1.035629722976832562e-01,1.321766355180939434e-01,-1.370682550549206201e-02,-1.747626792714460781e-02,5.735072885915990654e-02,3.502391739450837205e-02,-1.182805639010862074e-02,-9.272100152181780852e-02,1.815197247646415102e-01,5.492584953625981314e-02,-8.239182666102706776e-02,-5.298847517343926311e-02,0.000000000000000000e+00
