5.751119560809485505e-03,7.861300914398838824e-02,-1.291456453772058810e-01,-1.804718943361342115e-02,-9.414776022430461702e-03,1.294238458821528586e-03,5.087755253323798105e-02,2.973575312539517273e-03,-4.062582032084628703e-03,5.452642686771522196e-03,3.592689169802599537e-03,3.066253581068412257e-03,-2.292533499614094958e-02,1.883160148431742851e-03,4.926939663630298255e-03,-7.053298507397604000e-02,-1.221387426906959776e-02,-6.775403238114340899e-03,1.086686928500726068e-01,-1.432444806851232433e-02,-4.029402915436639324e-03,4.665396304904265157e-02,-7.693421299344615702e-03,-2.288569796495022561e-03,4.371934016770519729e-17,7.801213093737872046e-17,-1.118540450266208991e-01,-8.917416310921767730e-02,-3.416210630050015018e-01,1.175575914289825608e-01,1.978777400351457161e-02,-7.888248862997152000e-02,1.036894270726591710e-01,3.106871726892570379e-02,3.568331363836550751e-02,-2.634741923246312206e-02,4.371934016770519729e-17,7.801213093737872046e-17,-1.436146879401389298e-01,1.675948737850530348e-02,3.546620387126031559e-01,8.662500926608264484e-02,2.632836380602709449e-03,-1.225704331294068528e-01,8.909567393854297968e-02,3.106871726892570379e-02,-6.503002210778307916e-03,2.198002014555380523e-01,-7.943801753796914111e-02,-2.924724524813479640e-03,9.340385730668772368e-02,3.104970544758449136e-01,-1.444318474170522108e-02,-1.454753173360775510e-02,4.710527578042219068e-03,-3.882789505125778390e-02,-2.857973845664127030e-03,-1.027619467058531189e-01,9.744386934169389780e-02,-5.194413315251754371e-02,-2.361695540506952851e-02,-2.263043373987817103e-02,0.000000000000000000e+00
5.776977382037317560e-03,7.860777653261007136e-02,-1.284601732866468282e-01,-1.799931103950185365e-02,-8.259328219909213911e-03,2.500460033750343154e-03,5.297800995068263630e-02,2.546524455917429340e-03,-6.186342012200705780e-03,2.623526692858793499e-03,2.752990219377231956e-03,3.499483279626391767e-03,-2.708922910552868935e-02,1.573350310250249805e-03,6.700576895404459533e-03,-6.443568466539631445e-02,-1.198651730468188077e-02,-7.241062045689418761e-03,1.085793024056930928e-01,-1.391120258491002071e-02,-4.420466487304376170e-03,4.543868905642935857e-02,-7.612054192411840843e-03,-2.188108018540886514e-03,-6.934431018920251170e-18,1.386881843274568273e-17,-1.194596456649995031e-01,-8.611177730005974140e-02,-3.390374611369592617e-01,1.188103658031404442e-01,1.722972472103640601e-02,-7.905385665261129013e-02,1.039388482150254561e-01,3.106871726892570379e-02,3.551783230352634213e-02,-2.610484408998347411e-02,-6.934431018920251170e-18,1.386881843274568273e-17,-1.470451007495715834e-01,1.462754708260113196e-02,3.552153873658598360e-01,8.876253101412369395e-02,2.594476978690190162e-03,-1.209230326471344985e-01,9.196576127954789182e-02,3.106871726892570379e-02,-4.912288351771021064e-03,2.226798819174032329e-01,-8.406364599639822022e-02,-4.176557028923259633e-03,9.199541274402502078e-02,3.093528567877870672e-01,-1.848494098050416229e-02,-1.591276364730455362e-02,6.424033384060594092e-03,-3.636289904112396942e-02,-2.483048519389005181e-03,-1.043369627307254716e-01,9.732395533094087559e-02,-5.539242405082610288e-02,-2.345047115304952148e-02,-2.604549755593443469e-02,0.000000000000000000e+00
5.775930859761654532e-03,7.860167181933537528e-02,-1.277733930432431719e-01,-1.763228695640798802e-02,-5.680261281728157113e-03,2.246360064709960677e-03,5.006736987149578572e-02,2.109095586728353469e-03,-5.111214794336570687e-03,6.705417060929399521e-03,2.305314152905625809e-03,2.787669351287004257e-03,-2.113063650356907658e-02,1.250576677378984923e-03,5.439473948136101106e-03,-7.505614155957983369e-02,-1.275300766141515899e-02,-5.582542264238154160e-03,1.093877408636425019e-01,-1.538322337581923133e-02,-3.905839158247249865e-03,4.777897449538004437e-02,-8.032014860616314839e-03,-2.683536024349085069e-03,-6.593133941769756380e-17,-5.460840444597546633e-17,-1.134949047446703607e-01,-9.091749480009245210e-02,-3.418792051663316345e-01,1.189171982854476672e-01,1.693107342661916842e-02,-8.009296606215469960e-02,1.025831658170940769e-01,3.106871726892570379e-02,3.451495872777775309e-02,-2.749881176116617670e-02,-6.593133941769756380e-17,-5.460840444597546633e-17,-1.358739115078205772e-01,8.881572922980321416e-03,3.563914167731357940e-01,8.947721851821166528e-02,6.065904740309858122e-03,-1.217183895766381363e-01,9.724633826216255716e-02,3.106871726892570379e-02,-5.680348491917796422e-03,2.279560983905359606e-01,-8.877910095015502379e-02,-6.102576625052871621e-03,9.251736572901177180e-02,3.075262393658075299e-01,-2.251357208576250032e-02,-1.633067487605251861e-02,6.868892561406874687e-03,-3.530072253642115021e-02,-2.967195887167456848e-03,-1.041795483384278659e-01,9.926612625419155289e-02,-5.917254972070937202e-02,-2.443524861444811361e-02,-2.567555193148767650e-02,0.000000000000000000e+00
5.765160401341292741e-03,7.852928736193537373e-02,-1.270953338188033910e-01,-1.730982728021942044e-02,-3.480004883770620137e-03,2.024192106605735703e-03,5.056839241096929699e-02,1.988244066436722565e-03,-4.723696316677641026e-03,7.546428524708826725e-03,2.165193541213355534e-03,2.315652920887276665e-03,-2.051510698510013858e-02,1.162851947621560333e-03,4.748638430914268148e-03,-8.016360631576194273e-02,-1.366182504763856741e-02,-3.800375875917342064e-03,1.107447314144184708e-01,-1.713946217476049888e-02,-3.942929651900527882e-03,4.924323357941141899e-02,-8.635989028958143340e-03,-3.370364233357025369e-03,-5.688371829364542851e-17,-3.380528580959399359e-17,-1.137029010469583351e-01,-9.515329371083718069e-02,-3.421312426143870433e-01,1.193698191696717786e-01,1.703637973060772443e-02,-7.968264211990529200e-02,1.026494455612193824e-01,3.106871726892570379e-02,3.491089298873680663e-02,-2.741757546951785821e-02,-5.688371829364542851e-17,-3.380528580959399359e-17,-1.301551033222721754e-01,3.361590888279386482e-03,3.569247070827755164e-01,9.029132563848761561e-02,8.418486815999581471e-03,-1.226218871412935868e-01,9.854969454631079540e-02,3.106871726892570379e-02,-6.553060859630839910e-03,2.292533499614095027e-01,-9.347188125460578756e-02,-7.802782877151366592e-03,9.309338903157445000e-02,3.054846488263688875e-01,-2.669791698462048099e-02,-1.498458559898138524e-02,6.687277341484579481e-03,-3.429453497346630214e-02,-3.008276246996699401e-03,-1.039676275776061642e-01,1.009065499212928041e-01,-6.221444113530225084e-02,-2.588101913827611789e-02,-2.273970810749528088e-02,0.000000000000000000e+00
5.766948210228883820e-03,7.841198965687150302e-02,-1.264259956133274576e-01,-1.770488943928208436e-02,-2.508256624704030199e-03,2.622859534908058773e-03,5.236186996088623008e-02,-2.319215457134011539e-03,-1.139872062651800175e-02,1.174171830236644926e-04,-4.146438989931583441e-03,7.750107922609677895e-03,-2.898216987672839681e-02,-1.524124518708765792e-03,1.536538889203814540e-02,-5.162363570559584669e-02,-9.441113499701305617e-03,-1.348661977665470586e-02,1.043086194190929183e-01,-9.261940165088888496e-03,-4.384928335026665007e-03,4.153956508278427301e-02,-6.033636970143591537e-03,-3.159433308187728278e-04,3.716414265842821380e-17,-6.587683304917347035e-17,-1.277406892221287227e-01,-7.281483968586889566e-02,-3.366217388839712332e-01,1.203400325294007311e-01,1.294238458821528846e-02,-7.886330238825103867e-02,1.018379547466326113e-01,3.106871726892570379e-02,3.570180219856888132e-02,-2.819858632282595812e-02,3.716414265842821380e-17,-6.587683304917347035e-17,-1.483733119377668164e-01,1.800371515407860057e-02,3.571675874609189227e-01,9.486419193218535717e-02,7.159215282713632042e-03,-1.232724751559972215e-01,9.711726718149747695e-02,3.106871726892570379e-02,-7.181148645407729909e-03,2.278165620871142605e-01,-9.760564424347341339e-02,-8.465623923499221784e-03,9.259803515442745214e-02,3.028408719274759964e-01,-3.003008751542530358e-02,-1.468122495432366316e-02,5.220619977238140363e-03,-3.255033118069515508e-02,-2.286847395249661397e-03,-1.047137107499640230e-01,1.026485734593229893e-01,-6.532697280350235891e-02,-2.650531328080373006e-02,-2.465833227954354265e-02,0.000000000000000000e+00
5.766904605134064166e-03,7.835355882981367981e-02,-1.257649423758671892e-01,-1.810871622240342593e-02,-1.587936214467298383e-03,3.283127880661576483e-03,5.258425594446455159e-02,-1.023154305349036931e-03,-1.007957929804518399e-02,2.873920228839537457e-03,-2.369609865216652182e-03,5.766948210228883820e-03,-2.634811691398022959e-02,-8.082989216460051115e-04,1.217279826974983735e-02,-6.052387160915882053e-02,-1.143434598898535395e-02,-9.963022879593250863e-03,1.052273787669351368e-01,-1.264530307721154281e-02,-4.055256376154990107e-03,4.353013766128435019e-02,-7.240713204930864129e-03,-1.336182199528192791e-03,-1.240612913212779857e-17,2.947128822531624612e-17,-1.252281636586418667e-01,-8.263732334485961173e-02,-3.373429671522821249e-01,1.199597961025766352e-01,1.350375657891868253e-02,-7.824280188897271560e-02,1.031212526871639751e-01,3.106871726892570379e-02,3.630045654534275884e-02,-2.689174163109217877e-02,-1.240612913212779857e-17,2.947128822531624612e-17,-1.389663848324038109e-01,7.128953346909053072e-03,3.585825727878045321e-01,9.679328132699024922e-02,1.101063528262642179e-02,-1.226777016626622724e-01,1.023747334638579198e-01,3.106871726892570379e-02,-6.606607916068913018e-03,2.330779528280084167e-01,-1.013552463469831882e-01,-9.393801971822388422e-03,9.201503503669368478e-02,2.992853124959120592e-01,-3.290427373534323546e-02,-1.616811508256624924e-02,2.392777252094134641e-03,-3.044424870601881300e-02,-1.519436971015693510e-03,-1.054301424578447804e-01,1.042942297378025712e-01,-6.967091234939890021e-02,-2.676105716191879563e-02,-2.911150258796237761e-02,0.000000000000000000e+00
5.757398694463461072e-03,7.834440175990162181e-02,-1.250903715590129528e-01,-1.792622890058474458e-02,5.647949906467072175e-04,3.252852863328551097e-03,5.269806524194287078e-02,-1.247794672329515181e-03,-9.528454504624320198e-03,3.869699255661031290e-03,-2.624599378191348059e-03,5.234399187201032276e-03,-2.535213294321308347e-02,-9.821655162189149579e-04,1.133095830916884365e-02,-6.475749026516257334e-02,-1.205022434821284572e-02,-8.417440293723918443e-03,1.056699704793508110e-01,-1.377663726229772651e-02,-4.089303234189882626e-03,4.447458040997510215e-02,-7.617417619074612345e-03,-1.825762762121126278e-03,-6.555197509276984729e-17,-1.733603394220580638e-17,-1.251252556348683709e-01,-8.642835028844769729e-02,-3.375448587412953061e-01,1.199645926630067555e-01,1.358272540563639462e-02,-7.676764153123651069e-02,1.058653213041411689e-01,3.106871726892570379e-02,3.772407568100256958e-02,-2.408980905328978600e-02,-6.555197509276984729e-17,-1.733603394220580638e-17,-1.338192394399361773e-01,1.366260993934531251e-03,3.590962408047756460e-01,9.864955021344694319e-02,1.396291822736568482e-02,-1.211384418155417309e-01,1.062167783683845568e-01,3.106871726892570379e-02,-5.120328259153799494e-03,2.369295908533952943e-01,-1.048929276896712615e-01,-1.106644980399509870e-02,9.226794458664550058e-02,2.949282914215697327e-01,-3.538553444584465607e-02,-1.932285648255142180e-02,2.230902058596526821e-03,-2.871033571562501413e-02,-1.907919121270129246e-03,-1.053656069175122334e-01,1.055640100989399532e-01,-7.348374184039663248e-02,-2.730014694916954240e-02,-3.074508025517701595e-02,0.000000000000000000e+00
5.747282312465388891e-03,7.825631946836668351e-02,-1.244232136082779883e-01,-1.800057558725161669e-02,1.884620919108188474e-03,3.765374066305907097e-03,5.367787172253206396e-02,-1.539682816540284506e-03,-1.041830367460134035e-02,3.612307101961793106e-03,-3.152805333775198296e-03,5.246346983181515190e-03,-2.612921933798744920e-02,-1.201922112579633783e-03,1.195690944529958881e-02,-6.556069611173369338e-02,-1.220197007818393624e-02,-8.268616105105720468e-03,1.065237582359122998e-01,-1.409451840353026855e-02,-3.783095176840462186e-03,4.494202702643777109e-02,-7.713784878625218160e-03,-1.808569273233884625e-03,-1.079169410153882381e-16,1.906964169693587052e-17,-1.270133562405431349e-01,-8.687573856129350569e-02,-3.369343874138254202e-01,1.200417736808368635e-01,1.329876902817325214e-02,-7.732142623544134563e-02,1.059176474179243099e-01,3.106871726892570379e-02,3.718978245418194661e-02,-2.405932909201111136e-02,-1.079169410153882381e-16,1.906964169693587052e-17,-1.316455254631951344e-01,-2.525528602761946666e-03,3.597756081820600027e-01,1.008947765456916085e-01,1.601336060105262513e-02,-1.204041320187850816e-01,1.124959120223607001e-01,3.106871726892570379e-02,-4.410873366444135503e-03,2.432122129149569822e-01,-1.082675259777352433e-01,-1.193506329279513112e-02,9.195660420963586157e-02,2.902887093327984336e-01,-3.755637048632762265e-02,-2.102018479839184301e-02,5.062420693233797390e-03,-2.657050289755855110e-02,-1.260570965111563720e-03,-1.058426466548351569e-01,1.061723011716688980e-01,-7.651996459266301176e-02,-2.863005873606272109e-02,-3.005415752776554802e-02,0.000000000000000000e+00
5.766468554185871093e-03,7.815341144459317380e-02,-1.237198634288430299e-01,-1.796115658153498579e-02,2.447165886862221092e-03,4.920093663743672387e-03,5.353048650204289549e-02,-1.909728732705129285e-03,-1.194897331804248113e-02,3.260492475940888948e-03,-3.845947560512970407e-03,5.386232127361761240e-03,-2.635051519419528976e-02,-1.490705574039270700e-03,1.309299658572107491e-02,-6.369919461389868254e-02,-1.214423693264321015e-02,-8.783810300395499676e-03,1.057550004142484013e-01,-1.396802002345954100e-02,-3.633311676136240058e-03,4.431891022147027570e-02,-7.689235210241964456e-03,-1.612638500682419792e-03,-8.017930414989687265e-18,-5.200823264190187800e-18,-1.291303835940191269e-01,-8.647151933231879417e-02,-3.358743475587687710e-01,1.196615372540127675e-01,1.353842262930000755e-02,-7.942231970383419049e-02,1.041721354723085941e-01,3.106871726892570379e-02,3.516210193999066980e-02,-2.588498720190467173e-02,-8.017930414989687265e-18,-5.200823264190187800e-18,-1.307093240774252207e-01,-5.763503407738159758e-03,3.608334677823756831e-01,1.038987315277917212e-01,1.751847765892966882e-02,-1.218077800210176642e-01,1.261137831344214255e-01,3.106871726892570379e-02,-5.766512159280690747e-03,2.568231072118466463e-01,-1.116443045205401802e-01,-1.237835268672791804e-02,9.079670868744305068e-02,2.851306626666260113e-01,-4.042235894841952892e-02,-2.347589292332916133e-02,2.660351195433674487e-03,-2.407450366500821920e-02,-7.094679742381099739e-04,-1.071521076522580912e-01,1.063327679206038517e-01,-7.929542887791009298e-02,-2.961496701274576870e-02,-2.855575565449067210e-02,0.000000000000000000e+00
5.787529814983583681e-03,7.811678316494499730e-02,-1.229846815301899876e-01,-1.737449363583641257e-02,4.377689889286664852e-03,5.909711290667201897e-03,5.203962831017176077e-02,-4.055143002908459700e-03,-1.413127749846292136e-02,2.107320859369208807e-03,-6.887555541989526242e-03,6.620081890368070821e-03,-2.642717295088758273e-02,-2.889151488459911800e-03,1.612930654817709003e-02,-5.750116643628641611e-02,-1.066371314824424155e-02,-1.189969956089669510e-02,1.032865159965290491e-01,-1.143212212914957067e-02,-3.162969681377572270e-03,4.230143329946670777e-02,-6.749763442360605381e-03,-4.865979741072946809e-04,-1.848454853465078778e-16,-1.213525428311043820e-17,-1.318866616375457268e-01,-8.056302898430653392e-02,-3.350100945794506346e-01,1.195163322882645540e-01,1.284658419489733208e-02,-7.935603995970888502e-02,1.021065621307193499e-01,3.106871726892570379e-02,3.522615782428018677e-02,-2.794833668365811694e-02,-1.848454853465078778e-16,-1.213525428311043820e-17,-1.325080342387204568e-01,-2.715520361399026070e-03,3.608147175916033844e-01,1.070592288002930326e-01,1.744025011882388218e-02,-1.199170631096537210e-01,1.336504877229855726e-01,3.106871726892570379e-02,-3.940500848119094478e-03,2.643689688703227958e-01,-1.149992805159354842e-01,-1.379560547854411304e-02,8.970876157170204479e-02,2.792657774134330029e-01,-4.309918850918541267e-02,-2.596147053821768261e-02,6.293872176025047671e-03,-2.211999249992369077e-02,-1.281976706158347501e-03,-1.082762469966990909e-01,1.064592226955797527e-01,-8.178484374114272648e-02,-3.067409116081122947e-02,-2.581513184000418584e-02,0.000000000000000000e+00
