4.224736298189080835e-03,7.850530455978475819e-02,-1.326876872293758780e-01,-1.576655576437550887e-02,-2.622855174398576808e-02,1.893102110050538366e-03,4.052840653902001905e-02,8.132088553226559172e-03,-5.244384753914648097e-03,7.739817120232327964e-03,1.031535204573302313e-02,1.013112052012156991e-03,-1.492419254265668453e-02,5.171040984428621097e-03,2.747578827110159529e-03,-8.400477911839220047e-02,-1.387549001225303266e-02,-3.607964034517793100e-03,8.276770257836926770e-02,-1.939118566613323019e-02,5.493413450427548500e-03,4.009815506843819599e-02,-8.697341397368867771e-03,-1.214031247410947623e-04,3.888423283376429899e-17,-2.513729064103850174e-17,-1.157693464904439445e-01,-8.753897205349472910e-02,-3.474061509346752508e-01,1.169213930955692871e-01,2.536146443350440968e-02,-8.297657098255360741e-02,1.041036754734423059e-01,3.106871726892570379e-02,3.173160192036837690e-02,-2.607889905856600188e-02,3.888423283376429899e-17,-2.513729064103850174e-17,-1.451208079151968255e-01,3.285984014372238943e-02,3.480458376756740413e-01,9.869228320636982965e-02,1.891283777596574484e-02,-1.156790839441680374e-01,1.009628004936096723e-01,3.106871726892570379e-02,1.524634698318151431e-04,2.316895666089625883e-01,-7.576864880892683618e-02,3.822008363457186225e-03,9.480052849374921708e-02,3.325808547470686660e-01,4.856735460971259473e-03,-3.532801932577802478e-02,2.220746432013116431e-02,-4.545700319625344682e-02,-4.138908390056294400e-04,-1.067679467669002402e-01,1.125242553339932255e-01,-4.128975149456462490e-02,9.526710300831549478e-05,-3.808643401895077558e-03,0.000000000000000000e+00
4.229532858619201169e-03,7.855327016408597540e-02,-1.319459645664999570e-01,-1.576590168795322100e-02,-2.508391800497970087e-02,2.344597982828313439e-03,4.084410742551160267e-02,5.189006283494163388e-03,-7.748668954480641448e-03,3.348770990402518723e-03,6.255368877299623438e-03,3.617212675128962142e-03,-1.970810749527975025e-02,3.273892321578852991e-03,7.301803942772674104e-03,-6.678992373468915777e-02,-1.147533477811547506e-02,-1.001059603804108425e-02,7.971229358438240709e-02,-1.472426318291029067e-02,6.258900889979985074e-03,3.605011969598528182e-02,-7.034940762478687770e-03,2.040360875764724372e-03,-2.337656051733084664e-17,1.386881843274568273e-17,-1.248753984415539031e-01,-7.585280664192803335e-02,-3.446350471589100239e-01,1.169885449415909856e-01,2.329318757603638518e-02,-8.390666765504881108e-02,1.032019221125796415e-01,3.106871726892570379e-02,3.083394743841870456e-02,-2.701117598580218132e-02,-2.337656051733084664e-17,1.386881843274568273e-17,-1.564402544793333794e-01,3.824681355769608132e-02,3.473913252024366516e-01,1.013892583209422132e-01,1.867021902839127723e-02,-1.165734244389114438e-01,9.598745917472996381e-02,3.106871726892570379e-02,-7.111729334455437748e-04,2.267142252900829213e-01,-8.093585254501135806e-02,2.475766468554185806e-03,9.474078951384680425e-02,3.326619602234324735e-01,-1.864667227718886690e-03,-3.802460199449703843e-02,2.864392515621524971e-02,-4.236609965508369990e-02,-1.018994379303277869e-03,-1.076853979618978691e-01,1.116800606982919913e-01,-4.452734257470642582e-02,1.641526876000191796e-03,-8.085038655916556433e-03,0.000000000000000000e+00
4.237102703079828267e-03,7.856591564158357799e-02,-1.312199397377589727e-01,-1.549193087720369261e-02,-2.293566940361311743e-02,1.987943191282469293e-03,4.182670463216922596e-02,5.931077787128647728e-03,-6.549616057140115848e-03,7.432139571187498274e-03,7.296396911015082948e-03,2.365510986303639811e-03,-1.597542416855985553e-02,3.700236775664868683e-03,5.218352512307538292e-03,-8.580654163632479847e-02,-1.311663054711312455e-02,-5.242291709363322040e-03,8.390056294177411500e-02,-1.766263610240220369e-02,4.623317388403661715e-03,4.081275536233653495e-02,-8.088919509355472701e-03,4.366134539159555384e-05,6.782728894043979099e-17,-3.293850373477637441e-17,-1.167866533525777212e-01,-8.634201220070553129e-02,-3.464433504410655007e-01,1.149369252303439060e-01,2.481256349991933091e-02,-8.274371977621865215e-02,1.045999014524857107e-01,3.106871726892570379e-02,3.195625536887729962e-02,-2.557469334717068360e-02,6.782728894043979099e-17,-3.293850373477637441e-17,-1.426143870649846657e-01,3.172174716893921831e-02,3.495423645298716409e-01,9.972964841212046683e-02,1.992382189935072018e-02,-1.160837392240909455e-01,9.171372383149248297e-02,3.106871726892570379e-02,-2.379870144027628333e-04,2.224409259977935815e-01,-8.626962774330554362e-02,1.792823473494643046e-04,9.561725191971430504e-02,3.320109361577806562e-01,-4.968102873139697978e-03,-3.822069410589933741e-02,3.554661166610706413e-02,-4.070060305846134874e-02,-2.442482699678630298e-03,-1.077800210176557139e-01,1.128704797868582965e-01,-4.730324291090171052e-02,2.074883029333147479e-03,-8.810714643898993892e-03,0.000000000000000000e+00
4.260217763843527662e-03,7.850704876357754436e-02,-1.305021998770336256e-01,-1.531275754259127722e-02,-2.105428398254052119e-02,1.997174389855710646e-03,4.197552882078741526e-02,5.195198206958500514e-03,-7.029228495057362504e-03,4.449899926307389515e-03,6.294918698300708965e-03,3.040452446463844539e-03,-1.915955540245322525e-02,3.260784630076177942e-03,6.282447641182396271e-03,-7.306077242064962229e-02,-1.316612232973300711e-02,-6.536447318504693890e-03,8.008816950172459315e-02,-1.747395685711918695e-02,4.662954419594385683e-03,3.724080041512049799e-02,-8.209138755772223822e-03,5.176709646755126709e-04,-8.001665714622095689e-17,2.080324945166593467e-17,-1.253964793246442888e-01,-8.456684879061268645e-02,-3.431638112597075740e-01,1.160322852122041976e-01,2.258774435205009382e-02,-8.133963572303788692e-02,1.041123964924061812e-01,3.106871726892570379e-02,3.331180695152421989e-02,-2.601405828256973807e-02,-8.001665714622095689e-17,2.080324945166593467e-17,-1.478531031565728238e-01,2.763856609006196119e-02,3.504851066798644887e-01,1.019456593308362136e-01,2.143273260047703910e-02,-1.153930345221535758e-01,9.218901936502260641e-02,3.106871726892570379e-02,4.290527665252408208e-04,2.229162215313237327e-01,-9.145688982300692604e-02,-1.839703310934849741e-03,9.589981293414322205e-02,3.310969733703686413e-01,-9.035760538261290026e-03,-3.758885628196798750e-02,3.710030479961278632e-02,-3.885959595519140192e-02,-3.292398323820154918e-03,-1.083076426649689783e-01,1.137386572247101324e-01,-4.871125142261621688e-02,1.140377881751703697e-03,-2.764715629374136195e-03,0.000000000000000000e+00
4.290309639778311888e-03,7.838539054903174985e-02,-1.297835879144119131e-01,-1.500957131831283202e-02,-1.948210228883142867e-02,2.713606097736459902e-03,4.158504519668078381e-02,4.918175039571624080e-03,-7.068473080394713053e-03,7.802128800729076982e-03,5.904871125142261909e-03,2.370416559470808846e-03,-1.542216272549284603e-02,3.010173068621337881e-03,5.700712071198398880e-03,-8.755118148004412126e-02,-1.361268210577723861e-02,-5.220053111005490062e-03,8.479708369125849021e-02,-1.834113137779018118e-02,4.564014459449441952e-03,4.144668623081921438e-02,-8.389053376996568126e-03,-1.091609943705822584e-04,-7.237791663577971537e-17,1.733603394220580638e-17,-1.191513576446271983e-01,-8.767022338890076427e-02,-3.457914542735173735e-01,1.156607698043439353e-01,2.193244698710597462e-02,-8.181449520561982769e-02,1.030894209679459050e-01,3.106871726892570379e-02,3.285338658968914305e-02,-2.705364734815616026e-02,-7.237791663577971537e-17,1.733603394220580638e-17,-1.381588184763507809e-01,2.398441553911159069e-02,3.519772730245802062e-01,1.026926146050904515e-01,2.218827807841068298e-02,-1.163658641875716798e-01,9.537873205105285024e-02,3.106871726892570379e-02,-5.104935660682594252e-04,2.261054981664057661e-01,-9.709459253219146491e-02,-3.521896298363500627e-03,9.528934160667332232e-02,3.298210882959565216e-01,-1.492829142156969560e-02,-3.753605051214184418e-02,3.684259868923085018e-02,-3.732282159847556680e-02,-3.852117681429898573e-03,-1.096253886304075775e-01,1.148819828108716273e-01,-5.184645774012235780e-02,2.004094518403530274e-03,-7.012658559026037006e-03,0.000000000000000000e+00
4.308179007635252328e-03,7.837448927532693344e-02,-1.290614875442046561e-01,-1.500359742032258970e-02,-1.803768352294281979e-02,2.464948044529523090e-03,4.117799163654281558e-02,3.752680623204015294e-03,-6.300369335153119775e-03,6.632552947486384382e-03,4.441963799050280964e-03,2.444872258874727054e-03,-1.634707039170456636e-02,2.291822736568540752e-03,5.525637615498995431e-03,-8.067116961945833276e-02,-1.329715563966493881e-02,-6.252272915567454875e-03,8.305767645891745654e-02,-1.772590709498498077e-02,4.872869346054392765e-03,3.962495257945938126e-02,-8.209836437289333086e-03,3.699630664846880975e-04,1.045580405614591983e-17,7.021117947420976857e-17,-1.231822126097213282e-01,-8.534476368218862907e-02,-3.454740091832330107e-01,1.157501602487234632e-01,2.080102559183014815e-02,-8.187248998172946823e-02,1.044608012000122071e-01,3.106871726892570379e-02,3.279761567341528405e-02,-2.568392410969297379e-02,1.045580405614591983e-17,7.021117947420976857e-17,-1.400185757703930056e-01,2.078480449655737902e-02,3.521865774797127702e-01,1.047285364822025805e-01,2.344362515316289822e-02,-1.179199497669307650e-01,9.375531437093111153e-02,3.106871726892570379e-02,-2.011638199807265406e-03,2.244799002315430725e-01,-1.017599016269060963e-01,-4.551281771762212200e-03,9.595867981214925568e-02,3.272662657904950034e-01,-2.050638596613628406e-02,-3.786095207364027770e-02,3.982911163340324689e-02,-3.513101150738452694e-02,-3.933694092817804390e-03,-1.097256803484919219e-01,1.158142597381077998e-01,-5.403543350005014789e-02,1.585093162285081299e-03,-2.754913204058762402e-03,0.000000000000000000e+00
4.299117868931806585e-03,7.835966354308838977e-02,-1.283638060270962111e-01,-1.511104037395729315e-02,-1.666032939288626669e-02,2.427617722854738275e-03,4.114759888545378025e-02,1.723923063170700910e-03,-7.329144337224361393e-03,4.132707745572992454e-03,1.701178645712965107e-03,3.886700882131068589e-03,-1.885654359855405693e-02,1.001111929917891663e-03,7.947290161382455226e-03,-6.813688511365667555e-02,-1.169004626500560508e-02,-9.497320466923355950e-03,7.916853805198599547e-02,-1.489275326929198270e-02,5.250925518137538987e-03,3.608312875276346865e-02,-7.174782301564115033e-03,1.585590260366021064e-03,-3.423867684700280318e-17,4.940762478688009968e-17,-1.295402714853203519e-01,-7.861954990821128086e-02,-3.437886722684678209e-01,1.160453667406499828e-01,1.957681255477889889e-02,-7.909004888131128397e-02,1.075550187283882270e-01,3.106871726892570379e-02,3.548312264805020266e-02,-2.248998172946527208e-02,-3.423867684700280318e-17,4.940762478688009968e-17,-1.458634026799691397e-01,2.173504672285909989e-02,3.524024226990681852e-01,1.072981847199026700e-01,2.378099777177965224e-02,-1.196131355987633677e-01,8.754638491961401481e-02,3.106871726892570379e-02,-3.646846697568144335e-03,2.182661742197958554e-01,-1.060188112379050474e-01,-5.549751232934056061e-03,9.649022591799626125e-02,3.240250990925779839e-01,-2.565174354971634998e-02,-3.871731253079609830e-02,3.406752684983713197e-02,-3.283577013138215539e-02,-3.722366361285652826e-03,-1.099297521922461413e-01,1.165263309365066197e-01,-5.696133536242375256e-02,1.309430473856565413e-03,-2.305309792396143670e-03,0.000000000000000000e+00
4.291068368428167627e-03,7.833306443524862273e-02,-1.276482464211118606e-01,-1.491481744727054040e-02,-1.465466945157872271e-02,2.680924079169410071e-03,4.246660939864214251e-02,2.938800249421142253e-03,-6.903951057641575725e-03,7.228198542717731781e-03,3.282138045009179092e-03,2.445971107264172714e-03,-1.641226000845938740e-02,1.720709367682520235e-03,6.005075633036964337e-03,-8.475565885118017950e-02,-1.326964082483397464e-02,-5.022260400905241041e-03,8.441684726443438036e-02,-1.798374402065137240e-02,4.699495489052941087e-03,4.080442678922605731e-02,-8.217249303408610123e-03,1.381248065023917437e-06,-5.303731287963686219e-17,2.253685720639599572e-17,-1.254139213625720117e-01,-8.638648939742119004e-02,-3.454181946618643528e-01,1.168010430338680822e-01,1.875773445369357043e-02,-7.708857502910640425e-02,1.088444213821943007e-01,3.106871726892570379e-02,3.741456671797532829e-02,-2.112344166292389608e-02,-5.303731287963686219e-17,2.253685720639599572e-17,-1.352555912632832091e-01,1.212744897113778898e-02,3.540197356659152139e-01,1.083320615180677765e-01,2.530438536438597494e-02,-1.188618198150271921e-01,8.467062891628257537e-02,3.106871726892570379e-02,-2.921310245889129683e-03,2.153930345221535536e-01,-1.102149295123642236e-01,-7.066249220558929768e-03,9.659313394176977097e-02,3.199689531724886904e-01,-2.978930018183324757e-02,-4.024863625065952522e-02,2.903048432178815738e-02,-3.068564651093833723e-02,-4.506891785236187553e-03,-1.105267059403220731e-01,1.169035150066933815e-01,-5.952444283590094948e-02,1.442875145532004130e-03,-4.105550492519546325e-03,0.000000000000000000e+00
4.290095974813697491e-03,7.826896494586427222e-02,-1.269501288530552052e-01,-1.458668910875546808e-02,-1.341018004543650943e-02,3.366335122595724184e-03,4.265088452934840541e-02,1.326671928348108209e-03,-9.335632775333470995e-03,4.319699473686505579e-03,9.585228338079021266e-04,4.376643367011001824e-03,-1.947782898953913724e-02,6.795025530783017041e-04,9.689095673938543860e-03,-7.328621076086529185e-02,-1.236867235567803806e-02,-9.239134700498405350e-03,8.172205240460295173e-02,-1.571558140853177368e-02,4.773449729866438042e-03,3.787010914355232877e-02,-7.554800702914128349e-03,1.199619763573175901e-03,-2.264521586702190072e-17,-1.560242618747574533e-17,-1.322651538605770782e-01,-7.786518176783775724e-02,-3.429902629823268212e-01,1.180939340952596867e-01,1.645992037709686009e-02,-7.915720072733296864e-02,1.062695405331158804e-01,3.106871726892570379e-02,3.541797663639019433e-02,-2.377790181004748454e-02,-2.264521586702190072e-17,-1.560242618747574533e-17,-1.414422821162424626e-01,1.396265659679677036e-02,3.552991091479128505e-01,1.113543306399919774e-01,2.572303787974587058e-02,-1.185308571453488613e-01,8.557325437904164667e-02,3.106871726892570379e-02,-2.601588969655214360e-03,2.162965320868090180e-01,-1.149037853582812602e-01,-7.747011960877508464e-03,9.624080477562999003e-02,3.155155648385957745e-01,-3.143090118649462944e-02,-4.151955034426222518e-02,3.122499792875799499e-02,-2.887804091029996106e-02,-4.485350868395463104e-03,-1.115509896176269250e-01,1.173360775473006323e-01,-6.098521351234677951e-02,5.782558834174184948e-04,9.200369771204067746e-04,0.000000000000000000e+00
4.269440241397804738e-03,7.817783029769198588e-02,-1.262398018584491577e-01,-1.453820024331642889e-02,-1.329493177982915553e-02,4.098735016199292827e-03,4.239971918318936883e-02,-1.560081279896743207e-03,-1.387108589767628575e-02,9.119264294840210162e-04,-3.212644605395694689e-03,7.812550418390885876e-03,-2.257884891270696068e-02,-1.148039296911451158e-03,1.645586510327866694e-02,-5.788140286311052596e-02,-9.364935399052025378e-03,-1.537554887913103810e-02,7.732840305061243480e-02,-1.042837645150459375e-02,4.200038372483441348e-03,3.363448465318687880e-02,-5.616292607628275112e-03,2.825300548116041911e-03,-3.467211148950643392e-18,4.160649890333186933e-17,-1.388612965538893462e-01,-6.267098647806010336e-02,-3.414318168934858400e-01,1.190266470734440696e-01,1.434197731662967615e-02,-8.200853787756560986e-02,1.036214031247410933e-01,3.106871726892570379e-02,3.266601549725069858e-02,-2.652816235048903112e-02,-3.467211148950643392e-18,4.160649890333186933e-17,-1.505383048955439840e-01,2.225643284161321622e-02,3.555267277428694750e-01,1.148152670157981253e-01,2.509429601754669184e-02,-1.189119656740693504e-01,8.976152373643336846e-02,3.106871726892570379e-02,-2.969663935534227767e-03,2.204834932913561640e-01,-1.190449612132681578e-01,-7.607562867645456355e-03,9.591899917586370339e-02,3.105184209723064193e-01,-3.197047062978838200e-02,-4.226759574588694751e-02,3.982950407925662378e-02,-2.669665243687072489e-02,-3.721372165123773296e-03,-1.124736734240028707e-01,1.179635548617500584e-01,-6.200557273111790418e-02,-9.704793508073483429e-04,1.219281300827188691e-02,0.000000000000000000e+00
