5.702630695370447186e-03,7.984092861409926301e-02,-1.358468763490326137e-01,2.081319141328472760e-02,1.170469757686488053e-02,-3.539360138838621578e-02,5.846963559222258938e-02,5.432017476922003547e-04,3.745019208044268050e-02,2.516297404188705747e-03,6.540371777038429812e-03,1.458477048458341847e-03,-2.930253650836563487e-02,2.046735940627303092e-03,-2.085169471201014924e-02,-4.052849374920965836e-02,-3.514204359637380145e-03,1.519838137888030990e-03,-3.918781150389612222e-02,-4.710571183137036988e-03,7.484378474780993247e-04,-5.451072903358028521e-03,-2.376115745363688130e-03,-9.187288242758283145e-05,2.340368288630843760e-17,1.300203635792805892e-16,-1.212164949352682458e-01,1.122861715162799534e-01,-3.949278553706214723e-01,4.884904352224513913e-01,4.032808473342025003e-03,-1.696569587190567552e-01,1.454971198834871804e-01,3.106871726892570379e-02,-5.195372627337778437e-02,1.624717111947359890e-02,2.340368288630843760e-17,1.300203635792805892e-16,-2.836162577235524229e-01,-2.759051327557111508e-02,4.112871787939702539e-01,4.657896228595349020e-01,1.133095830916884261e-01,-1.625065952705914141e-01,3.964047599321504634e-02,3.106871726892570379e-02,-4.505714447676066603e-02,1.692614605090458635e-01,1.037744570075567613e-01,2.044403068054471279e-02,1.671034443664397851e-01,1.289633760808612806e-01,1.406556462057026724e-01,-1.149316926189656099e-02,5.322786714399710406e-02,-1.691079705752820128e-01,-2.331533896420457871e-02,-4.228599709590068895e-02,1.254627590687696082e-01,1.928622820290322795e-02,-1.177886984315247403e-02,-4.687678508356916268e-02,0.000000000000000000e+00
5.663778555886470056e-03,7.972537511282817846e-02,-1.335667659409325303e-01,2.011494302994362021e-02,1.069397508404881965e-02,-3.606123899516418957e-02,5.803402069497799742e-02,7.673319350632927483e-04,3.716130832726495525e-02,3.682258395070879976e-03,6.697655354051566985e-03,1.659875899900144528e-03,-2.778957053342112626e-02,2.239845463543960451e-03,-2.047294085840989722e-02,-4.001151174503228547e-02,-3.301071377179709814e-03,9.755549838443124469e-04,-4.168638343704077903e-02,-4.335929289978240724e-03,1.454905791192642912e-03,-6.318596264787577389e-03,-2.180019273451910041e-03,2.291661397717709473e-04,5.287510192690913949e-17,3.813932699896656375e-17,-1.254514217441165813e-01,1.148941922374210195e-01,-3.964819409499806269e-01,4.823595588908608511e-01,2.500050145859042481e-03,-1.632321840483842157e-01,1.286808150664323636e-01,3.106871726892570379e-02,-4.575700624861008675e-02,-9.049757773698279342e-04,5.287510192690913949e-17,3.813932699896656375e-17,-2.786526897802739100e-01,-2.725658545944508251e-02,4.114493897466979799e-01,4.657154941983421281e-01,1.118108759827498300e-01,-1.626108114472094857e-01,3.771814538810715212e-02,3.106871726892570379e-02,-4.515787224579319997e-02,1.673341153180337437e-01,9.432043639978895944e-02,1.791794393256908313e-02,1.657660761083325218e-01,1.550806476228682451e-01,1.485512207246294514e-01,-1.560792042942297370e-02,7.460177647156293612e-02,-1.636259380546023212e-01,-2.003414278924349479e-02,-4.441527748102088585e-02,1.175536669704488335e-01,1.633957031539565175e-02,-9.865652702861802542e-03,-7.079112723530617268e-02,0.000000000000000000e+00
5.636612581814059650e-03,7.956926887337516241e-02,-1.312753182081794479e-01,1.967243852771757839e-02,9.629182273656855875e-03,-3.471209736145571684e-02,5.617295524809118312e-02,1.199148828549127885e-03,3.557425729622248900e-02,5.244777199768021515e-03,6.721943391865905365e-03,9.359964418242628596e-04,-2.508557499858283732e-02,2.452668849828414099e-03,-2.028273543480820298e-02,-3.882567119142200929e-02,-3.116996829909606664e-03,3.650125800698553300e-04,-4.445975467773654460e-02,-3.937627272370503723e-03,2.977726517566312275e-03,-7.390714731109183228e-03,-1.981241088208746202e-03,8.205170692143670848e-04,-8.494664916648862242e-17,-5.894275087101177071e-17,-1.286110469147214996e-01,1.165612150123620516e-01,-3.980251252556348818e-01,4.746719806742220049e-01,6.159655694171307450e-04,-1.574536368829334010e-01,1.141921502108306369e-01,3.106871726892570379e-02,-4.018209487596530877e-02,-1.565767384261177245e-02,-8.494664916648862242e-17,-5.894275087101177071e-17,-2.730498711469447892e-01,-2.790787115566583168e-02,4.112200269479485693e-01,4.660599744474144823e-01,1.113974996838630743e-01,-1.612302741452311117e-01,3.602103509774082224e-02,3.106871726892570379e-02,-4.382573659906423280e-02,1.657024126698963540e-01,8.479708369125849021e-02,1.579127985313804119e-02,1.624455481378444255e-01,1.816409469282391220e-01,1.536809240791694176e-01,-1.977281745599155857e-02,8.736019116473570101e-02,-1.590317052644431017e-01,-1.604227077891780956e-02,-4.948567790660660798e-02,1.119168363631606739e-01,1.613179203858178951e-02,-7.241977752680622826e-03,-9.436229729081546669e-02,0.000000000000000000e+00
5.610057079069118331e-03,7.937217384479203219e-02,-1.290702085631685037e-01,1.837889338990367910e-02,1.109793268245461845e-02,-3.298703620531022451e-02,5.657499422232493275e-02,1.791380144856124894e-03,3.447894091945703093e-02,1.054619741770628470e-02,7.004329985915554169e-03,-1.306705155430360442e-03,-1.957428345927938323e-02,2.993232489284047924e-03,-2.202257871809742279e-02,-5.719985523108520042e-02,-3.626055788358311781e-03,5.257073836507058194e-03,-4.074835063728846074e-02,-5.249922600956695613e-03,2.887961069371345127e-03,-3.359297260291892878e-03,-2.732870828627616700e-03,-1.253323798352599504e-04,9.534820848467935262e-18,-1.109505474619654618e-16,-1.218910657521224683e-01,1.121767227282835788e-01,-3.961610074521107472e-01,4.651573489846553833e-01,2.415094339622641650e-03,-1.526479193829007042e-01,1.050638596613628351e-01,3.106871726892570379e-02,-3.554456222665056120e-02,-2.497839367551704659e-02,9.534820848467935262e-18,-1.109505474619654618e-16,-2.576463714020346130e-01,-3.554172789548730449e-02,4.089229105528690011e-01,4.651747910225830784e-01,1.120903846405413989e-01,-1.623879894126829815e-01,3.921175070095190424e-02,3.106871726892570379e-02,-4.494289912833415723e-02,1.688384910892988811e-01,7.631632879985697504e-02,1.134107469116691670e-02,1.590360657739250116e-01,2.061090737841809462e-01,1.557979514326454096e-01,-2.509577859077054621e-02,9.292594546746842099e-02,-1.533922583514657767e-01,-1.549507044403068169e-02,-5.386406547741038470e-02,1.070967291818376160e-01,1.803358464402980699e-02,-3.076212984725135244e-03,-9.950987873423129682e-02,0.000000000000000000e+00
5.590565601684901152e-03,7.917028225577875389e-02,-1.268633547143648288e-01,1.690525921048615515e-02,1.241620190903105179e-02,-2.987594350523915115e-02,5.914289825623225694e-02,9.536521447165886844e-04,3.087493622754882913e-02,8.409678586846087642e-03,5.697528899276591008e-03,-1.319969825274384901e-03,-2.354291395406639398e-02,2.184283851725235884e-03,-1.988427207834963378e-02,-4.468344881415944186e-02,-3.420226659282870653e-03,2.209021022016212452e-03,-4.510598218295826245e-02,-4.394303430412809137e-03,4.695701845803664128e-03,-6.652611291103252729e-03,-2.272531842620491987e-03,1.019927528332410273e-03,-6.240979196009261437e-17,-6.240979196009261437e-17,-1.333339147345976028e-01,1.138764493243390602e-01,-3.996677291774771157e-01,4.565802268337032510e-01,2.108825235140473868e-03,-1.493125656801740642e-01,1.027235742224121562e-01,3.106871726892570379e-02,-3.232515447104839651e-02,-2.743828788955701356e-02,-6.240979196009261437e-17,-6.240979196009261437e-17,-2.582389646406286210e-01,-3.504707169985741416e-02,4.109841233849763076e-01,4.661559056560168335e-01,1.131826922657643286e-01,-1.634449769111022965e-01,4.023132502801627514e-02,3.106871726892570379e-02,-4.596238624520888882e-02,1.698069602452350613e-01,6.755301289402654286e-02,6.506665038743126780e-03,1.535889173291007381e-01,2.308431917185204130e-01,1.580091657909310221e-01,-2.915188090576503049e-02,8.735888301189111138e-02,-1.468610872494342245e-01,-1.519986395210416383e-02,-5.964261264286119246e-02,1.046391460378230664e-01,1.903506285674418444e-02,-9.146299453628161606e-04,-1.083935447017629616e-01,0.000000000000000000e+00
5.555986761493212842e-03,7.891737270582693808e-02,-1.245801919496273974e-01,1.684355800131687522e-02,1.270839964941503780e-02,-2.583824254025840483e-02,5.846876349032621017e-02,1.576045105110081106e-03,2.608910265075371424e-02,9.122142231098282622e-03,5.677993816797555042e-03,-2.594851982505636326e-03,-2.249551957650731959e-02,2.311623810125975047e-03,-1.849453410136440296e-02,-4.500263810823656313e-02,-3.778896006209365391e-03,3.288879392668239265e-03,-4.483519454413053412e-02,-4.954585293745721389e-03,4.999367726125120322e-03,-6.518176783775416622e-03,-2.589440590238563464e-03,9.249992369108405799e-04,2.687085479067374319e-17,4.854075550187283511e-17,-1.375827951737881027e-01,1.111210433827088395e-01,-4.004643942598253292e-01,4.471702473717029114e-01,-1.639830637811721947e-03,-1.484452603442186214e-01,1.047110944442748715e-01,3.106871726892570379e-02,-3.148784944032861216e-02,-2.547959063536983648e-02,2.687085479067374319e-17,4.854075550187283511e-17,-2.515839550693103055e-01,-3.925278309517683806e-02,4.116364556034727284e-01,4.664262572438963583e-01,1.159703659775608298e-01,-1.622637148924480355e-01,4.022321448037988884e-02,3.106871726892570379e-02,-4.482254906663294541e-02,1.698557979514326577e-01,5.729578643968761403e-02,2.459244498127161234e-03,1.465902996106064893e-01,2.555829783151863377e-01,1.606494542822383409e-01,-3.245099877469683619e-02,8.561162686248262321e-02,-1.418412687338388434e-01,-1.327216992033349204e-02,-6.653919443947831081e-02,1.052535418238266934e-01,1.976919823312155849e-02,-3.623247620251950074e-03,-1.143203491895993101e-01,0.000000000000000000e+00
5.452337451107787218e-03,7.855675857167150611e-02,-1.223890359349586315e-01,1.610192254863058309e-02,1.330648712995626502e-02,-2.208859683165381033e-02,5.948476219961540412e-02,1.816086791580728225e-03,2.061818942925291304e-02,8.861907025216825620e-03,5.229515416581273501e-03,-3.265005603254684131e-03,-2.348840758554229455e-02,2.150167225538631745e-03,-1.605299763224335083e-02,-3.951354156219612918e-02,-3.952705914159010576e-03,3.816588250171149953e-03,-4.792330735923185092e-02,-5.144136640925126014e-03,4.850761562981018883e-03,-8.411291975354400971e-03,-2.738827284579930469e-03,8.343398842720784348e-04,6.327666124509987894e-17,1.040164652838037560e-17,-1.437489916321822991e-01,1.085073539992412739e-01,-4.016164408649506856e-01,4.380960271398109951e-01,-6.015061199750579291e-03,-1.499683863062560296e-01,1.105720552389341249e-01,3.106871726892570379e-02,-3.295799521216059152e-02,-1.956695780334974377e-02,6.327666124509987894e-17,1.040164652838037560e-17,-2.467799817730703671e-01,-4.252883386894924789e-02,4.126219307463884212e-01,4.673768483109566607e-01,1.193715633734645509e-01,-1.629470067282661472e-01,4.323200962800494151e-02,3.106871726892570379e-02,-4.548229415124863118e-02,1.728318456728484276e-01,4.724612023668845612e-02,-2.659579385255373199e-03,1.397800559017315647e-01,2.805285809593993096e-01,1.609010556793455671e-01,-3.635426523234975421e-02,8.605203832015732857e-02,-1.376652088029965415e-01,-9.242841133558046471e-03,-7.377851228137495554e-02,1.090022718254400752e-01,1.971975005559649732e-02,-1.421700511487762261e-02,-1.020084506673759744e-01,0.000000000000000000e+00
5.336958370215976084e-03,7.815079513890403617e-02,-1.202397408113164007e-01,1.251483663351225968e-02,1.182068712908416336e-02,-1.883862190458333169e-02,6.408161129546376122e-02,2.430853220890328778e-03,1.508601104953102845e-02,8.613837640789949804e-03,5.364385974857302682e-03,-3.753927728915846737e-03,-2.638365506625793902e-02,2.245705988287671501e-03,-1.357361194081916494e-02,-3.215029804082308873e-02,-3.857515992168525018e-03,4.387064984672808983e-03,-5.044891445116447132e-02,-4.957114389245239651e-03,4.579450663015466848e-03,-1.048833345688110139e-02,-2.703869080063314723e-03,7.085086621520858205e-04,9.621507776968660795e-17,6.934431018920251632e-17,-1.503133026062765110e-01,1.066297186163231298e-01,-4.034997449101953015e-01,4.282643864109082488e-01,-1.080181048353689652e-02,-1.515259602932006733e-01,1.175706729574283460e-01,3.106871726892570379e-02,-3.446167330190859357e-02,-1.251322324500394635e-02,9.621507776968660795e-17,6.934431018920251632e-17,-2.431829975014280498e-01,-4.544217746401489622e-02,4.136248479272318090e-01,4.690774470089085213e-01,1.234591049618237318e-01,-1.669844024575831420e-01,4.978873331560059595e-02,3.106871726892570379e-02,-4.937622911861021258e-02,1.791837998351727412e-01,4.040639948371567425e-02,-6.708556627756387739e-03,1.325908839188770783e-01,3.050350802987820686e-01,1.577715180241659465e-01,-4.205868373660778814e-02,9.018318500333578902e-02,-1.313865111999686086e-01,-3.823669717569801348e-03,-8.022596160135349319e-02,1.155901295507367199e-01,1.334355146055265194e-02,-2.871931836515778311e-02,-7.359101037365205211e-02,0.000000000000000000e+00
5.180895735857777955e-03,7.774047119665461469e-02,-1.181122482350837888e-01,9.228582267552140964e-03,4.514043020786548399e-03,-1.633446851930179383e-02,6.893355019600490297e-02,5.386319337551399682e-03,8.428646803092472439e-03,7.975677078109805543e-03,8.268921340769456313e-03,-3.975402366012445454e-03,-2.972219194090637909e-02,3.741251727851882189e-03,-1.077167936301677391e-02,-2.485407555018728440e-02,-3.573123563757189466e-03,3.779820434219534168e-03,-5.203439569879344390e-02,-4.359502204237543019e-03,5.582193423479599528e-03,-1.228434010229755360e-02,-2.440280642390256841e-03,1.177080290061090651e-03,-6.067605339007810063e-18,8.321291059647410560e-17,-1.571758724289345766e-01,1.040670471937941294e-01,-4.052696757089098156e-01,4.180943701462079276e-01,-1.393771448256014150e-02,-1.515874434768958445e-01,1.204050041206814609e-01,3.106871726892570379e-02,-3.452084541557835784e-02,-9.676711827009867872e-03,-6.067605339007810063e-18,8.321291059647410560e-17,-2.391551948929712956e-01,-4.938538618852226364e-02,4.149168668867270759e-01,4.709742686335471329e-01,1.277908350811708948e-01,-1.671631833463421979e-01,5.521669551870440895e-02,3.106871726892570379e-02,-4.954846924314636886e-02,1.846021689174163205e-01,3.264015767602286566e-02,-5.053001992752832738e-03,1.257897972799141839e-01,3.294299505954275675e-01,1.551704741181959835e-01,-4.752911730206557661e-02,9.386781551556484804e-02,-1.254099969040382845e-01,5.609533817931287684e-03,-8.487513681098500518e-02,1.252429893908804381e-01,2.195464198036898781e-03,-3.812110006933210060e-02,-3.564092948620116441e-02,0.000000000000000000e+00
5.176099175427657621e-03,7.721459375313410867e-02,-1.160196397347066088e-01,8.935468820176949156e-03,9.775041315827341648e-03,-1.269597219739154216e-02,7.093415194631340348e-02,3.582681800541575624e-03,5.454735731322847385e-03,6.423728148396859114e-03,5.347990459205254066e-03,-4.616733019085949435e-03,-3.270216412085587970e-02,2.343111049094976500e-03,-9.229672394922621911e-03,-1.814011189067330637e-02,-3.244921096580924251e-03,2.379761131290580173e-03,-5.268367556065250978e-02,-3.699103043199567648e-03,6.821057772390125978e-03,-1.370154928901892895e-02,-2.119434354710004326e-03,1.849876379556187342e-03,5.374153516096820792e-17,2.080324945166593467e-17,-1.652096750984385076e-01,1.010596038041084860e-01,-4.069602452350532529e-01,4.078380157937653294e-01,-1.419297870763219956e-02,-1.500817595527861315e-01,1.219298742865116275e-01,3.106871726892570379e-02,-3.306748760525179964e-02,-8.205563137997043399e-03,5.374153516096820792e-17,2.080324945166593467e-17,-2.349747744526470561e-01,-5.362118509926699916e-02,4.164561267338475758e-01,4.735469692278845844e-01,1.329855100269915491e-01,-1.649153407084083811e-01,5.934130143765997678e-02,3.106871726892570379e-02,-4.738042392873183239e-02,1.888436364904875486e-01,2.117480846462100816e-02,-1.517766895884115237e-02,1.170779353859704996e-01,3.527168154327152139e-01,1.511771195346464369e-01,-5.103976348596570012e-02,9.567175828823840100e-02,-1.242352756496069022e-01,2.818938564781909174e-03,-9.057999136619122871e-02,1.374284331381278590e-01,-1.447074316163100491e-02,-3.275457744482865308e-02,-4.639712904055710158e-02,0.000000000000000000e+00
