2.155103322272174105e-02,7.841809437014619910e-02,-1.274533316472696576e-01,-1.235990773161936215e-02,-7.908176391329563640e-03,-2.126624834845703554e-02,5.086403495384400619e-02,4.570947669525707454e-04,1.572033436386707436e-02,6.361460072994928883e-03,3.190846418495537056e-03,1.095595449372304721e-02,-2.181741674697271552e-02,1.361608330317314345e-03,2.103854254331076219e-03,-9.457945066301547132e-02,-1.454256075279835615e-02,-3.207660543057851057e-03,8.955832399457552828e-02,-1.879785114092730539e-02,-1.491189590591764699e-03,4.421076958631846299e-02,-9.093101237948640961e-03,-2.794611282382233712e-03,7.259463395703153459e-18,1.213525428311043820e-17,-1.190567345888693673e-01,-6.756958283005785881e-02,-3.538601410188766394e-01,1.128587064112571009e-01,1.142728196362462895e-02,-5.992299340254915452e-02,4.987681560713554119e-02,3.106871726892570379e-02,5.397264216351038008e-02,-7.925313193593540306e-02,7.259463395703153459e-18,1.213525428311043820e-17,-1.161085941281379402e-01,-2.567842986774574940e-02,3.723112008407061801e-01,1.167997348810234925e-01,3.317370961623156145e-02,-1.295455040966986549e-01,8.483327591995848405e-02,3.106871726892570379e-02,-1.323946609921903411e-02,2.154662910814499621e-01,-5.790669381810571031e-02,3.437175959639124367e-02,1.351125665522759645e-01,1.485102319354993372e-01,-6.435501523998063411e-02,-2.305780727420191772e-02,5.749375357016713733e-02,-8.706585677470556062e-02,-1.195472919055862496e-04,-6.735897022208074680e-02,2.756945201477340457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.157375147712259009e-02,7.835922749214017935e-02,-1.267246905128395218e-01,-1.239082374384623160e-02,-9.028129646667916453e-03,-2.076330718481147336e-02,4.987289114860180700e-02,6.405326798383123533e-04,1.543424133675778791e-02,6.018680422620579368e-03,3.352115501175157494e-03,1.085854071189677923e-02,-2.162599038071608137e-02,1.445757442299558295e-03,2.140922945436944842e-03,-9.000571226742133668e-02,-1.382926861174459642e-02,-4.362646131574013375e-03,8.763882772063087689e-02,-1.769791262411100213e-02,-5.345374153516097362e-04,4.274371977621865132e-02,-8.595523500965852881e-03,-2.000715123555036126e-03,-4.008960846985361825e-18,-2.600407271585612092e-17,-1.193070278331320316e-01,-6.242897820181310398e-02,-3.547300626605212615e-01,1.152534982187318757e-01,8.811194299942004884e-03,-5.946295965220576435e-02,4.743405819535954915e-02,3.106871726892570379e-02,5.441654202877064389e-02,-8.166929023987162806e-02,-4.008960846985361825e-18,-2.600407271585612092e-17,-1.189669080935416567e-01,-2.395310708103134956e-02,3.726927454203748935e-01,1.162193510689789044e-01,3.385769913356676680e-02,-1.096406504135943177e-01,1.451474070230365787e-01,3.106871726892570379e-02,5.984712053756361012e-03,2.758549868966689855e-01,-5.562483920621286160e-02,3.418691759945231834e-02,1.349725941979060817e-01,1.496417841460596365e-01,-6.788353951275667708e-02,-2.251405174180551305e-02,5.712398236609966123e-02,-9.097854193283944069e-02,8.081201407572460903e-04,-6.768644448417353299e-02,2.718834348605291273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.159224003732596042e-02,7.833698889378234997e-02,-1.260056424992695989e-01,-1.237643406255586886e-02,-1.023825823809253882e-02,-2.141734000200583646e-02,5.078990629265123929e-02,6.090454408693111174e-04,1.563356022517670835e-02,4.016774879976976569e-03,3.515516872991440202e-03,1.156420196135716540e-02,-2.425315373848280567e-02,1.483318870976884979e-03,2.747679118828243953e-03,-8.145562527525715413e-02,-1.387740863642508010e-02,-6.680998207830603046e-03,8.579476826072358897e-02,-1.735059804387544674e-02,1.839258538967693040e-04,4.061391612996062550e-02,-8.579869271925732316e-03,-1.155151287876475356e-03,1.950307633943949973e-18,4.854075550187283511e-17,-1.223986290558188861e-01,-5.533137691807910735e-02,-3.550226528467586018e-01,1.178619549908211245e-01,7.102964710396762922e-03,-6.474222848197583313e-02,6.137417095813474388e-02,3.106871726892570379e-02,4.932564720861985774e-02,-6.802394791807474250e-02,1.950307633943949973e-18,4.854075550187283511e-17,-1.254322355023961000e-01,-2.194679306330151597e-02,3.739119438715219346e-01,1.161818506874343349e-01,3.608509098203033921e-02,-8.987402488106710496e-02,1.696909706930157802e-01,3.106871726892570379e-02,2.507319115165416307e-02,3.000789252216229386e-01,-5.313804064866938653e-02,3.381278588590291151e-02,1.361181000388085316e-01,1.499622815929813058e-01,-7.018937692680012053e-02,-2.252809258233732029e-02,5.649432479690927322e-02,-9.448046709777571661e-02,1.702212086460181935e-03,-6.670969036022168785e-02,2.672434167208096456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.160767624089198619e-02,7.831823870301005130e-02,-1.252865944856997038e-01,-1.224121466352128679e-02,-1.117672708879305539e-02,-2.190650195568850239e-02,5.169863646868499973e-02,6.356489092185530366e-04,1.592623762160370882e-02,1.506839459122403992e-03,3.778917808756775219e-03,1.189983037618115407e-02,-2.741923246312099119e-02,1.554259999738369456e-03,2.903362388861514213e-03,-7.133095830916884317e-02,-1.373817756866712279e-02,-8.506787133008621507e-03,8.370870052456928778e-02,-1.701457718319808465e-02,9.059045658894785248e-04,3.811804771269475256e-02,-8.533822291796574686e-03,-3.733847582751568996e-04,-4.507371441279199145e-17,-2.773768047058618198e-17,-1.266291953551852978e-01,-4.869860594511863511e-02,-3.556793455747369048e-01,1.206260819514152066e-01,6.962120254130492285e-03,-7.370394756923398516e-02,8.779144555249834836e-02,3.106871726892570379e-02,4.068071913522375987e-02,-4.203666316372405010e-02,-4.507371441279199145e-17,-2.773768047058618198e-17,-1.329153058243325303e-01,-2.038036724210856923e-02,3.746445094644857976e-01,1.169863646868500168e-01,3.748398602892762110e-02,-8.786949867222486332e-02,1.796163623757799921e-01,3.106871726892570379e-02,2.700821083935446912e-02,3.099498105358630684e-01,-5.090415164107774115e-02,3.384187048414736415e-02,1.370229057563085717e-01,1.505679563600210991e-01,-7.223358377192791446e-02,-2.291465174791022796e-02,5.204834932913561529e-02,-9.817687098560595738e-02,2.147690456152896981e-03,-6.598192132768793128e-02,2.624019430430251654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.163131020228403409e-02,7.827594176103536139e-02,-1.245828082553165489e-01,-1.194448199327609490e-02,-1.185823111572356300e-02,-2.242814970501153318e-02,5.097871635321871153e-02,1.210420745559911146e-03,1.766682219150485580e-02,3.488612529487945119e-03,4.581238471903057927e-03,1.101700162647003579e-02,-2.485525288774740466e-02,1.937173779384383137e-03,8.581308240054768329e-04,-7.771954075114136107e-02,-1.391926952745158735e-02,-7.204172135472308725e-03,8.473342025282233625e-02,-1.754900122530316658e-02,1.181283821201669151e-03,3.960576633773889993e-02,-8.621206901814407186e-03,-6.790621416206270343e-04,9.968211885876746394e-18,1.144180246019945078e-16,-1.211497791401947438e-01,-4.802403512826439180e-02,-3.582280633669238101e-01,1.217816169641260937e-01,6.724385277175786053e-03,-7.920909079016791310e-02,9.839271620496138626e-02,3.106871726892570379e-02,3.536791798753766841e-02,-3.165668836746885623e-02,9.968211885876746394e-18,1.144180246019945078e-16,-1.304428969480794231e-01,-2.230278505740610970e-02,3.740074390291762141e-01,1.178807051815934231e-01,3.850185975729404630e-02,-1.304987114694480810e-01,1.104028674710353097e-01,3.106871726892570379e-02,-1.416014407123328267e-02,2.410219290021846372e-01,-4.836197461311379786e-02,3.446747277951955901e-02,1.378762574619218362e-01,1.500398986617596520e-01,-7.421674348430870594e-02,-2.344759321679144859e-02,4.893843396662466566e-02,-1.020712420039157492e-01,2.288225316245950502e-03,-6.516083739224091953e-02,2.566922919273887937e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.166244423998500007e-02,7.814556252752571930e-02,-1.238964640628611030e-01,-1.150838743998848848e-02,-1.246931291452093270e-02,-2.335349342217145005e-02,5.124514348256450913e-02,1.644649000789252108e-03,1.929281257222093676e-02,3.733154261743942305e-03,5.349516637523928086e-03,1.058910483100845498e-02,-2.468344881415944839e-02,2.272928648983347111e-03,-6.312753182081794678e-04,-7.897623958383297171e-02,-1.420435963738003043e-02,-6.302418774609626177e-03,8.464054140085727762e-02,-1.817787390278680429e-02,1.210102428367730402e-03,3.978563735386842631e-02,-8.837488172118030880e-03,-9.193131325464066290e-04,-2.004482603747421816e-18,-1.213525428311043728e-16,-1.189289716610488767e-01,-4.690643654804627083e-02,-3.594171743026455257e-01,1.234468955352743397e-01,5.242684155216695459e-03,-7.950822174062817382e-02,9.679764183647217302e-02,3.106871726892570379e-02,3.507947028530813277e-02,-3.326292564023180381e-02,-2.004482603747421816e-18,-1.213525428311043728e-16,-1.316102053363915059e-01,-2.309016225455782015e-02,3.738125242553340111e-01,1.184972812223380190e-01,3.915100880386864629e-02,-1.484640105349909200e-01,7.573027632548587351e-02,3.106871726892570379e-02,-3.150603276486824839e-02,2.059206997745616496e-01,-4.581151261713418965e-02,3.503194073195512598e-02,1.391983639368423731e-01,1.491403255556379148e-01,-7.613667580920155387e-02,-2.414135027536617670e-02,5.020908642965844076e-02,-1.061291321277978150e-01,2.793573481125534962e-03,-6.382782964361556621e-02,2.505810378884669176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.170094753871042517e-02,7.828204647431005747e-02,-1.231377354130056556e-01,-1.077041481526701608e-02,-1.380358521089604038e-02,-2.396130483885737170e-02,5.056839241096929699e-02,2.393780169274978015e-03,2.060196833398014044e-02,7.336557203343639297e-03,6.268363195555768513e-03,1.032847717927362630e-02,-2.043491721572748485e-02,2.812437045144354497e-03,-1.764061552951846999e-03,-9.442857703494075827e-02,-1.445587382429762945e-02,-4.692126228028482837e-03,8.739638339343569484e-02,-1.859547989587103517e-02,2.957694337006336002e-04,4.348997736895578864e-02,-8.910701126319598916e-03,-1.861981153878019234e-03,6.067605339007810063e-18,3.553889356432405465e-17,-1.084851154008834445e-01,-4.689858763097880245e-02,-3.613641417863263094e-01,1.236182635579141098e-01,4.511295899812934468e-03,-7.949252390649323707e-02,9.764140042122521068e-02,3.106871726892570379e-02,3.509451404302078859e-02,-3.241842576886683203e-02,6.067605339007810063e-18,3.553889356432405465e-17,-1.245793198477310182e-01,-2.220567651124357583e-02,3.732208031186363684e-01,1.173884036610837595e-01,3.852231054676428373e-02,-1.582969594167382421e-01,4.812171054065957077e-02,3.106871726892570379e-02,-4.099559152491377007e-02,1.779358220214449782e-01,-4.269640824833973586e-02,3.600490121265768895e-02,1.400006976815171000e-01,1.474785353920751996e-01,-7.799294469565823396e-02,-2.443598990106004079e-02,4.900471371074996418e-02,-1.087798858418617676e-01,2.753007661415159645e-03,-6.293392519982035638e-02,2.429684604349172106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.173687813684150802e-02,7.831954685585462705e-02,-1.223755183555646636e-01,-1.083652013901304292e-02,-1.594245871687648142e-02,-2.416389410938774018e-02,5.077377240756809906e-02,3.283555210590805712e-03,2.073814704510074797e-02,5.821803419511536147e-03,7.560992626378466343e-03,1.043823120293375234e-02,-2.209199802904971213e-02,3.396134844395218982e-03,-1.936205746279395139e-03,-8.800118605857908116e-02,-1.333949618673445706e-02,-3.918894523636141415e-03,8.379852701989701225e-02,-1.723173055539809276e-02,-9.638906209801553337e-05,4.102663835242510021e-02,-8.323689339862468464e-03,-1.773353798657835260e-03,-5.970104346991902606e-17,-6.587683304917347035e-17,-1.115052042680666766e-01,-4.387806271284736687e-02,-3.608448051070287099e-01,1.263418377803262604e-01,2.812197217122849001e-03,-7.938220301660045553e-02,9.793922321884089566e-02,3.106871726892570379e-02,3.520117210494874693e-02,-3.211654769743296778e-02,-5.970104346991902606e-17,-6.587683304917347035e-17,-1.298516118623299909e-01,-2.133305135372016992e-02,3.739808399213364054e-01,1.171372383149247159e-01,3.875995831352935239e-02,-1.629644487661938423e-01,2.678464751821602735e-02,3.106871726892570379e-02,-4.549842803633177141e-02,1.563835678560683007e-01,-3.866816958893477124e-02,3.706467943714544105e-02,1.405187262079701238e-01,1.457321513445631045e-01,-7.912624111001129168e-02,-2.328123978005590053e-02,4.501702778952693107e-02,-1.103265585551015809e-01,3.193719994244127811e-03,-6.238493705604563483e-02,2.351561716470952634e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.175379691363138815e-02,7.828291857620645056e-02,-1.216643192590622230e-01,-1.102620230147690478e-02,-1.737846169946496641e-02,-2.512564808072174916e-02,5.164805455869463796e-02,3.352464341933711258e-03,2.054885732849025953e-02,4.544915427918598191e-03,7.823059246242330608e-03,1.163902830406704676e-02,-2.396457522096881801e-02,3.488547121845716505e-03,-6.354308837444567169e-04,-8.004936096733543394e-02,-1.398158120794833724e-02,-6.562217929542888371e-03,8.227016844648128713e-02,-1.741290972437219836e-02,-2.352621320275060865e-04,3.912724402719213596e-02,-8.663416633599469938e-03,-1.261416903951057683e-03,2.741264809380328046e-17,-1.109505474619654618e-16,-1.136732495824812200e-01,-3.806280005755872248e-02,-3.601937810413768926e-01,1.286952047477227246e-01,-9.586362070544323440e-05,-7.918118352948358418e-02,9.916714268895178430e-02,3.106871726892570379e-02,3.539499675142043777e-02,-3.088104094082352521e-02,2.741264809380328046e-17,-1.109505474619654618e-16,-1.349063144537807624e-01,-1.792871439098944406e-02,3.748751804160798118e-01,1.166680474946692886e-01,3.767392982196039741e-02,-1.630869790826360299e-01,1.453004609058522467e-02,3.106871726892570379e-02,-4.561703389424020400e-02,1.441231233457317407e-01,-3.452490068939655099e-02,3.792592366492100742e-02,1.419441767576123670e-01,1.435200648843810989e-01,-7.974150899791131175e-02,-2.233330862377960052e-02,4.480161862111969179e-02,-1.119617496108245430e-01,3.557207704148152710e-03,-6.084044459754678336e-02,2.269265821018527918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.177847739729910082e-02,7.824585424561004976e-02,-1.209513759587670240e-01,-1.071185317292472523e-02,-1.749724197775268109e-02,-2.634066044276613464e-02,5.153598946500909106e-02,3.277520265467817346e-03,2.181767837754163344e-02,4.225891833201791264e-03,7.917595091810527425e-03,1.194740353462898572e-02,-2.420876375195677929e-02,3.499657700005668649e-03,-1.036580314043892941e-03,-7.750456763368232527e-02,-1.406107329580388171e-02,-7.228285752907369355e-03,8.151231189852223280e-02,-1.747112252595593024e-02,1.761645830698858872e-04,3.843605966921175010e-02,-8.706890913134290519e-03,-9.680679890638423015e-04,-8.548822444414404929e-17,-1.248195839201852287e-16,-1.129049278117655319e-01,-3.563731026333116780e-02,-3.604602081707226624e-01,1.298677457474131103e-01,-1.633643074856866309e-03,-7.976374759626915500e-02,1.000218025474096384e-01,3.106871726892570379e-02,3.483266544863101999e-02,-3.004805281449084500e-02,-8.548822444414404929e-17,-1.248195839201852287e-16,-1.368933986246952950e-01,-1.641003614862360585e-02,3.748228543022966708e-01,1.160209478875511846e-01,3.666935564751386267e-02,-1.611936458655829629e-01,2.003902655986325790e-02,3.106871726892570379e-02,-4.379041647226061817e-02,1.497224535714752891e-01,-3.131438837313751944e-02,3.815284457836053827e-02,1.435117799163654340e-01,1.418866180324509230e-01,-8.216682437175959475e-02,-2.425092987864702065e-02,4.183917568928753605e-02,-1.142527612926294289e-01,2.164399928487644852e-03,-5.897283838643707643e-02,2.184951009675970557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
