5.070967291818375897e-03,7.840457679075223119e-02,-1.213333565893839200e-01,-8.850874936227550241e-03,-1.585193454003165636e-02,-1.171128194618259281e-02,4.471222817674017080e-02,6.265092813444323068e-03,6.887119491041333169e-03,-2.407838451844713807e-03,9.564995574082876470e-03,5.917647417924310448e-03,-2.761432165734244507e-02,4.564668535871731561e-03,8.428821223471750189e-04,-6.418669957397822590e-02,-1.453292402684329757e-02,-8.047015013234145794e-03,9.262812266985274989e-02,-1.888837531777213044e-02,2.552380620151658251e-03,3.992700507127252413e-02,-9.210268127728044041e-03,-8.428734013282110664e-05,1.489816030104957498e-18,8.668038773650314540e-18,-1.071826312186315855e-01,-8.415565274646688576e-02,-3.528371654944163494e-01,1.530765574649742278e-01,-7.491224474667620634e-03,-7.780980329741726820e-02,9.798806092503847820e-02,3.106871726892570379e-02,3.671836777409072383e-02,-3.200792740623814581e-02,1.489816030104957498e-18,8.668038773650314540e-18,-1.718197714220929539e-01,4.509595301114982524e-02,3.422991222294412550e-01,8.383907975807894375e-02,2.634013718162830225e-02,-1.030048270839964974e-01,8.374794510990664353e-02,3.106871726892570379e-02,1.239365807500948484e-02,2.143922975960511346e-01,-5.953359990581299360e-03,8.337948205868373971e-03,1.151205026795330821e-01,2.488036942236330762e-01,5.217742040980068163e-02,-1.311475552803589677e-02,9.163131020228403034e-02,-8.121884961038848549e-02,-1.725763198172074533e-02,-8.232162245836804892e-02,1.068725989944665083e-01,-1.924441091697153688e-02,-3.376944242165254295e-02,3.067539931365581216e-03,0.000000000000000000e+00
5.146142475286812762e-03,7.844382137608958694e-02,-1.205737558376320656e-01,-9.277550789034191142e-03,-1.572918619811538785e-02,-1.017673144930253577e-02,4.538287453506067992e-02,6.320427678769988122e-03,5.979261416903951069e-03,-9.831902359471681591e-04,9.468279473773716023e-03,5.268672791728985609e-03,-2.649463003257300497e-02,4.546964867375103726e-03,6.892395707514466664e-04,-7.048894392820856392e-02,-1.442661480567389472e-02,-7.408723635269545173e-03,9.352725972502626273e-02,-1.875594664480597848e-02,2.377947159346097995e-03,4.138699085601161426e-02,-9.070557403927074006e-03,-3.561044952492249216e-04,4.542604357893176239e-17,-7.584539377580876134e-17,-1.047049897310001754e-01,-8.747487256411039247e-02,-3.535557774570380896e-01,1.503978964902259463e-01,-6.294700672826613295e-03,-7.738465362292930305e-02,1.001085766861000009e-01,3.106871726892570379e-02,3.712895334690905630e-02,-2.987071089386083775e-02,4.542604357893176239e-17,-7.584539377580876134e-17,-1.680043256254060702e-01,4.219835085531394026e-02,3.444946387535919308e-01,8.501990572578499439e-02,2.840313782262319717e-02,-1.030209609690796307e-01,8.570755807108502988e-02,3.106871726892570379e-02,1.237791663577972323e-02,2.163519105572295209e-01,-1.201738971181392883e-02,6.426606084654931141e-03,1.126685881978450321e-01,2.589976932904840545e-01,5.424168559854532917e-02,-1.492785537062150426e-02,1.008385259733747263e-01,-7.813248099907993405e-02,-1.712886613671941310e-02,-8.481190942349703388e-02,1.069628615407424294e-01,-2.158456554063776719e-02,-3.316799734881023531e-02,8.917459916016586344e-03,0.000000000000000000e+00
5.219050193824646688e-03,7.851751398633416423e-02,-1.198124108820874667e-01,-9.916583453610719814e-03,-1.601022103422563778e-02,-8.604593360688262901e-03,4.641631528227758291e-02,6.519790172283729951e-03,4.848755728619331268e-03,-1.549685825291826984e-04,9.566914198254923909e-03,4.774583462331738644e-03,-2.622432204978829978e-02,4.624233095394866648e-03,7.754032381143413167e-04,-7.459785201302920887e-02,-1.430853220890328931e-02,-7.184201002045078818e-03,9.437450671736485885e-02,-1.857590120829718042e-02,2.315025007521879022e-03,4.244053355194021132e-02,-8.944146234045985758e-03,-4.733899908865352082e-04,-7.194448199327609541e-17,2.730428943317737547e-17,-1.043408871892591988e-01,-8.956181240216107287e-02,-3.534938582223947079e-01,1.488551482355198186e-01,-5.395650827842725025e-03,-7.680252560709192877e-02,1.007395424081349578e-01,3.106871726892570379e-02,3.769071778346581858e-02,-2.921672168176129777e-02,-7.194448199327609541e-17,2.730428943317737547e-17,-1.654979047751939381e-01,3.879710985431537862e-02,3.468144297979776081e-01,8.651207207050072567e-02,3.016609180616663596e-02,-1.037286716579965268e-01,8.861165738604899478e-02,3.106871726892570379e-02,1.169458119486680749e-02,2.192651669421055161e-01,-1.735325795465942136e-02,4.879061269518729892e-03,1.102807732055413464e-01,2.677701662662265725e-01,5.027929063231748041e-02,-1.733503102502496548e-02,1.011864946300325835e-01,-7.452067099519908699e-02,-1.705294966663905079e-02,-8.727080072035617309e-02,1.068141681674086713e-01,-2.319577379421011720e-02,-3.204882898517862760e-02,1.552262886395646552e-02,0.000000000000000000e+00
5.265794855470913582e-03,7.857071220201368444e-02,-1.190724324230043041e-01,-1.045676336823194406e-02,-1.630132864723914457e-02,-7.948772734606311327e-03,4.788537092673908480e-02,6.535313586039393288e-03,4.227923830620369978e-03,-7.162049613876885499e-04,9.541056377027092722e-03,4.694568113338362658e-03,-2.766642974565148086e-02,4.617605120982335581e-03,9.956220484801444216e-04,-7.331935063292795152e-02,-1.424421469404485267e-02,-6.975201782576276668e-03,9.383860010203591562e-02,-1.843863236980608847e-02,1.827280219420837105e-03,4.199467145741308388e-02,-8.931413546358756006e-03,-6.301503067618420594e-04,-8.286101748128251848e-17,5.417496980347184020e-17,-1.071359737671749579e-01,-9.035847748450930028e-02,-3.525594010404175527e-01,1.477746139858981123e-01,-5.554635003553814836e-03,-7.635339313045336196e-02,1.004312543877626668e-01,3.106871726892570379e-02,3.812384719030571106e-02,-2.950713161325769357e-02,-8.286101748128251848e-17,5.417496980347184020e-17,-1.653701418473734475e-01,3.667633246268494490e-02,3.476795548791921098e-01,8.723984110303446837e-02,3.040626866843121681e-02,-1.039004757315844796e-01,8.871412935887429407e-02,3.106871726892570379e-02,1.152870741417427215e-02,2.193698191696717981e-01,-2.248213281239780023e-02,3.678006898326000550e-03,1.092329427770340755e-01,2.758968477876955205e-01,4.396396474964135020e-02,-2.093140482533979371e-02,9.678979291940470464e-02,-7.115304952230618041e-02,-1.676166763324626885e-02,-8.857284885165983557e-02,1.066057358141725281e-01,-2.497996345893054027e-02,-3.141681674086800602e-02,7.158953652144716719e-03,0.000000000000000000e+00
5.310054026712481001e-03,7.863175933476067303e-02,-1.183311458110765657e-01,-1.074695527425424332e-02,-1.577135232480562921e-02,-7.308126681521469326e-03,4.843915563094391974e-02,6.099088217467328772e-03,3.815655101142017766e-03,-1.457251745293920231e-03,8.912837775965744627e-03,4.433155569896786267e-03,-2.876928980382068013e-02,4.311135433063999385e-03,1.030898570188940912e-03,-6.981916967178446176e-02,-1.422616218478967194e-02,-6.330587665862879090e-03,9.248335375505273293e-02,-1.840693146587247392e-02,9.170325860873584662e-04,4.083141834291918737e-02,-8.996603163113578785e-03,-9.675839725113483027e-04,4.702417030405832442e-17,1.170181964060680899e-17,-1.100483580501545877e-01,-9.054728754507676558e-02,-3.517370089521259513e-01,1.456632552947486337e-01,-5.916862526217562743e-03,-7.551312295328585500e-02,1.018990018793795860e-01,3.106871726892570379e-02,3.893485834884947983e-02,-2.800528493749209619e-02,4.702417030405832442e-17,1.170181964060680899e-17,-1.659862818371698745e-01,3.447811242265546444e-02,3.481387165276391138e-01,8.808403573873570258e-02,3.076928108280171589e-02,-1.038559985348688069e-01,8.635247742346216504e-02,3.106871726892570379e-02,1.157135319690752624e-02,2.170072951323632759e-01,-2.773502055980220718e-02,1.919635810248069424e-03,1.082954332384195723e-01,2.831073862670114294e-01,3.925609708238310402e-02,-2.534079561856007051e-02,8.675582455054049735e-02,-6.801348269531812263e-02,-1.685698837052121077e-02,-8.990542054933697846e-02,1.063083490675050535e-01,-2.683365964479289892e-02,-3.151536425515957113e-02,1.401698854494159117e-02,0.000000000000000000e+00
5.355403325324530235e-03,7.869978328267875078e-02,-1.175785218744958283e-01,-1.164360683902307229e-02,-1.466434978262860268e-02,-6.399352900392882293e-03,4.826081079313307431e-02,6.381562021706616017e-03,3.674610061439578280e-03,1.478779580606198046e-03,9.159904243211777070e-03,3.534097003893935020e-03,-2.553248361538562258e-02,4.444536499644618013e-03,1.747286672974870405e-04,-7.852841526003898065e-02,-1.496452725536451776e-02,-4.355752166083085714e-03,9.354862622148772677e-02,-1.974565148191914990e-02,3.863633786971670228e-04,4.276547871853347144e-02,-9.458860773292752239e-03,-1.830459030833162621e-03,5.845480985998404498e-17,-8.234604131146683794e-18,-1.057393025801134645e-01,-9.639647496413480954e-02,-3.526400704658332330e-01,1.428725292263147983e-01,-3.763856609006196053e-03,-7.421543533146413019e-02,1.023625240373085277e-01,3.106871726892570379e-02,4.018706585677470078e-02,-2.748712559575460998e-02,5.845480985998404498e-17,-8.234604131146683794e-18,-1.586776318945105346e-01,2.986539107229288503e-02,3.506154859133741031e-01,8.834523025670319718e-02,3.105881891240172554e-02,-1.061177948031447882e-01,8.469766407507053896e-02,3.106871726892570379e-02,9.387217602504676142e-03,2.153773366880186169e-01,-3.227252312160152486e-02,-3.176352084977608625e-04,1.069619894388460224e-01,2.893939327871068445e-01,3.398358704231002614e-02,-2.830341297077150486e-02,7.549611696630634250e-02,-6.424992696146618332e-02,-1.796229031400028639e-02,-9.165049644400452555e-02,1.062442495781207169e-01,-2.880181920455586117e-02,-3.084306090323593597e-02,1.641705656888951120e-02,0.000000000000000000e+00
5.385796076413568167e-03,7.872551028862212474e-02,-1.168777880007500075e-01,-1.241454491542791708e-02,-1.387710340076134426e-02,-5.734375204398882257e-03,4.878625218570537686e-02,3.507650513886042837e-03,-2.106679864475365235e-04,-2.161958043177765031e-03,5.132494080608378945e-03,7.136671448692065087e-03,-2.985435898330360618e-02,2.651739189206867367e-03,6.770475862399763338e-03,-6.093724790804557617e-02,-1.194635701235332269e-02,-1.120921288443341678e-02,8.870322808516947766e-02,-1.406608788170809858e-02,3.698880657215988647e-04,3.794401977927100433e-02,-7.455599112200269295e-03,3.635893097749541602e-04,5.634214301598998931e-17,-4.160649890333186933e-17,-1.140639512320619636e-01,-8.432832892195123164e-02,-3.481592109222041431e-01,1.412225124383532926e-01,-3.996463626810156308e-03,-7.339478744696531498e-02,1.018366465937880078e-01,3.106871726892570379e-02,4.097880356340834890e-02,-2.797781372775594994e-02,5.634214301598998931e-17,-4.160649890333186933e-17,-1.694729452189193963e-01,3.955553326850709539e-02,3.503032734344680987e-01,9.060484627023822346e-02,2.694350087864266080e-02,-1.073138825540376068e-01,8.669434136684529835e-02,3.106871726892570379e-02,8.232162245836803505e-03,2.173849152534982065e-01,-3.713231093921013498e-02,-2.094182644300160087e-03,1.059333452520592606e-01,2.951750962582468385e-01,2.793455747369522416e-02,-2.893586126603032299e-02,7.010652724664349911e-02,-6.088535784521063171e-02,-1.934971722096009983e-02,-9.298001578504432041e-02,1.062686684312195012e-01,-3.029049714168603746e-02,-2.971905237407938827e-02,1.426013055365388943e-02,0.000000000000000000e+00
5.427744177629714728e-03,7.873292315474141045e-02,-1.161535073758017816e-01,-1.265001242745202384e-02,-1.387601327339086331e-02,-4.777984659727642185e-03,4.901605103540297714e-02,5.718633765169122384e-03,1.908320288142466509e-03,1.778394547618943880e-03,8.066593700808002282e-03,3.673833890751795721e-03,-2.570424408387875920e-02,3.957048981603010149e-03,1.474515002332872637e-03,-7.784686762801365512e-02,-1.407685834012846124e-02,-4.538287453506067992e-03,9.281126406809372953e-02,-1.831928522528572176e-02,-1.422467961156581584e-04,4.236256764240333567e-02,-8.884668884712489112e-03,-1.767715659897702452e-03,1.327291120694541968e-18,-2.340368288630843760e-17,-1.082976134931605411e-01,-9.778180882654328998e-02,-3.509721755889957939e-01,1.396505487701183157e-01,-1.076871421656906518e-03,-7.240495179456768460e-02,1.014982710579904190e-01,3.106871726892570379e-02,4.193379874504537391e-02,-2.827275858911355161e-02,1.327291120694541968e-18,-2.340368288630843760e-17,-1.564167077281309604e-01,2.847744090419524615e-02,3.522022753138476792e-01,9.050804295973940983e-02,2.725536451679014260e-02,-1.071150433216617182e-01,8.853316821537428327e-02,3.106871726892570379e-02,8.424155478326087951e-03,2.192219978982344331e-01,-4.243181253297635680e-02,-3.221522602700899705e-03,1.044389986526025743e-01,3.003383755357976193e-01,2.358573415717892668e-02,-2.752022186272243959e-02,6.347986098695772295e-02,-5.775974464856473839e-02,-1.930297255931383293e-02,-9.469413206239017666e-02,1.058474432152652772e-01,-3.170208127117572772e-02,-2.897562911250550766e-02,1.064496295747195155e-02,0.000000000000000000e+00
5.478544113094173905e-03,7.874469653034260608e-02,-1.153899821655162139e-01,-1.262441623679310711e-02,-1.448866485560173015e-02,-3.820752536726391372e-03,4.906794109823792160e-02,3.445112086896233005e-03,-1.321330304232746534e-03,-2.448347584931823487e-03,4.849453410136440532e-03,6.313625283978180174e-03,-3.031417470817290155e-02,2.539988052204019287e-03,6.574383750997466955e-03,-6.172998853186006246e-02,-1.128321073034173339e-02,-9.863254422646742375e-03,8.956660896259119320e-02,-1.331263544832578249e-02,-2.257937217384479349e-04,3.833799181096319425e-02,-7.060973004085797575e-03,1.022399937208663508e-05,-5.487962813575138208e-17,-1.178850656910753391e-16,-1.174673288827066536e-01,-8.715306696434410583e-02,-3.470577462270691416e-01,1.381239344004953629e-01,6.273377781459986197e-05,-7.322385547527372751e-02,1.007783509425241170e-01,3.106871726892570379e-02,4.114371803201485878e-02,-2.902874011799538856e-02,-5.487962813575138208e-17,-1.178850656910753391e-16,-1.677815035908795660e-01,3.490897436456475572e-02,3.519048885671801630e-01,9.423235410825400726e-02,2.619100775734636843e-02,-1.092163728410027457e-01,8.339212753618133189e-02,3.106871726892570379e-02,6.394512734867942305e-03,2.140970911041246150e-01,-4.812345474445233612e-02,-3.533216180978585464e-03,1.029529370211615530e-01,3.049343525297495416e-01,1.935573472404515660e-02,-2.563731026333116933e-02,5.936920869834431264e-02,-5.510114201743331747e-02,-1.835900946666608330e-02,-9.641958566438901812e-02,1.062063131456279369e-01,-3.511740671780090584e-02,-2.749401520073605290e-02,9.635330592026373348e-03,0.000000000000000000e+00
5.518486379948633717e-03,7.882711015955104483e-02,-1.146438989931583552e-01,-1.257775878533647779e-02,-1.418142335750509180e-02,-2.975655275562396479e-03,4.928771077612708468e-02,4.027754642852470618e-03,-8.560290584351875828e-04,-1.188134181597777809e-03,5.582585869332972947e-03,5.012754490234639683e-03,-2.907740340381370289e-02,2.848821136261560708e-03,4.817142034875354292e-03,-6.858558153934705970e-02,-1.187392894985850149e-02,-7.987101612952457810e-03,9.193829006981175944e-02,-1.450104870253040440e-02,1.843719340167705498e-05,4.039750404437254805e-02,-7.419276068215810427e-03,-4.808639041385595332e-04,2.892953852728152846e-17,6.587683304917347035e-17,-1.156463801230535743e-01,-9.428380812014075518e-02,-3.470773685197378611e-01,1.349547161090301761e-01,4.614029503207155158e-03,-7.452067099519908699e-02,9.942528485028191698e-02,3.106871726892570379e-02,3.989246983617566328e-02,-3.043744631122700245e-02,2.892953852728152846e-17,6.587683304917347035e-17,-1.625318862255866192e-01,3.074669364368532928e-02,3.526453030772115360e-01,9.456549703267330687e-02,2.497869891118078417e-02,-1.148606163144101772e-01,6.609703877801081928e-02,3.106871726892570379e-02,9.433046557159738754e-04,1.968233688424155525e-01,-5.640362619968517649e-02,-2.941495044280973553e-03,1.015497250698771670e-01,3.085827908132786623e-01,1.651856922962878851e-02,-2.463993092952980468e-02,7.729962368803171280e-02,-5.295228294473926234e-02,-1.845249878995861709e-02,-9.790957175436378057e-02,1.070173679092665253e-01,-3.907042658864261914e-02,-2.598039514936924949e-02,1.200308724071320367e-02,0.000000000000000000e+00
