2.521860795588765636e-01,1.291089092003535055e-01,0.000000000000000000e+00
2.698760148738645337e-01,6.514515676874103878e-02,0.000000000000000000e+00
4.184714715197635493e-01,-1.611881210661953723e-01,0.000000000000000000e+00
6.431336500201108031e-01,-3.481590897124471340e-01,0.000000000000000000e+00
4.573893292127370613e-01,-3.572076052726323725e-02,0.000000000000000000e+00
3.866295879527851809e-01,1.881523729833803615e-01,0.000000000000000000e+00
1.601984159209391134e-01,2.816378573065062563e-01,0.000000000000000000e+00
-2.548988976950257532e-03,4.587682486555869077e-01,0.000000000000000000e+00
3.283088165302568834e-02,6.162174854103252830e-01,0.000000000000000000e+00
-2.023892429193823242e-02,8.031884540565771280e-01,0.000000000000000000e+00
-6.269476904790936833e-02,9.557174021627300453e-01,0.000000000000000000e+00
-3.439087254392861337e-02,6.801812378419378469e-01,0.000000000000000000e+00
-5.561879492191417612e-02,3.652827643324610407e-01,0.000000000000000000e+00
-2.377691135493582852e-02,5.038429082298431089e-02,0.000000000000000000e+00
-2.042142515678131431e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.369924973708588622e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-2.183661998198035137e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-2.466700963237842825e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-2.502080833867819099e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-2.785119798907626509e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-3.103538634577410193e-01,-8.246350268882618462e-02,0.000000000000000000e+00
-3.315817858357265613e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-3.740376305916977007e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-3.952655529696832426e-01,-1.267461005260963613e-01,0.000000000000000000e+00
-4.943291907336159197e-01,-1.562678324176098033e-01,0.000000000000000000e+00
-4.341834106626568102e-01,-1.365866778232674994e-01,0.000000000000000000e+00
-4.447973718516495811e-01,-1.907098529577088142e-01,0.000000000000000000e+00
-4.412593847886519538e-01,-2.103910075520511180e-01,0.000000000000000000e+00
-4.129554882846712682e-01,-2.202315848492222283e-01,0.000000000000000000e+00
-3.917275659066857263e-01,-2.448330280921501290e-01,0.000000000000000000e+00
-3.598856823397073024e-01,-2.645141826864924051e-01,0.000000000000000000e+00
