1.637364029839367130e-01,-8.246350268882618462e-02,0.000000000000000000e+00
3.370977690708188423e-01,-3.973619761983028797e-01,0.000000000000000000e+00
5.352250445986841410e-01,-5.597315016016267686e-01,0.000000000000000000e+00
3.087938725668380457e-01,-2.472931724164428857e-01,0.000000000000000000e+00
1.637364029839367130e-01,6.514515676874103878e-02,0.000000000000000000e+00
-6.269476904790936833e-02,2.422755481178216763e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.095653621697311619e-01,0.000000000000000000e+00
1.212805582279655736e-01,5.965363308159830069e-01,0.000000000000000000e+00
1.354325064799559442e-01,8.425507632452616802e-01,0.000000000000000000e+00
1.354325064799559442e-01,8.917536497311173704e-01,0.000000000000000000e+00
1.177425711649679740e-01,5.768551762216407308e-01,0.000000000000000000e+00
5.759679109400885760e-02,2.619567027121639802e-01,0.000000000000000000e+00
1.160295927504012212e-02,3.562342487722758300e-02,0.000000000000000000e+00
-2.023892429193823242e-02,2.578284758005643454e-02,0.000000000000000000e+00
-5.561879492191417612e-02,1.594227028288528955e-02,0.000000000000000000e+00
-4.146684666992380558e-02,-8.659172960042578124e-03,0.000000000000000000e+00
-6.269476904790936833e-02,1.181404337128569466e-03,0.000000000000000000e+00
-5.915678198491176182e-02,1.181404337128569466e-03,0.000000000000000000e+00
-8.392269142589493802e-02,-1.357946160862815409e-02,0.000000000000000000e+00
-7.330873023690215318e-02,-3.738884311457004329e-03,0.000000000000000000e+00
-1.263785361818660635e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.511444456228492328e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.051506138038804938e-01,-2.342003890579930081e-02,0.000000000000000000e+00
-1.617584068118420038e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.688343809378372029e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-2.183661998198035137e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-2.219041868828011410e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-2.219041868828011410e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-2.608220445757746808e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-2.785119798907626509e-01,-1.169055232289251955e-01,0.000000000000000000e+00
-3.032778893317458202e-01,-1.267461005260963613e-01,0.000000000000000000e+00
-2.749739928277650791e-01,-1.316663891746819304e-01,0.000000000000000000e+00
-2.962019152057506211e-01,-1.710286983633665103e-01,0.000000000000000000e+00
-2.891259410797554219e-01,-1.907098529577088142e-01,0.000000000000000000e+00
-2.678980187017698800e-01,-2.054707189034655213e-01,0.000000000000000000e+00
-1.617584068118420038e-01,-2.153112962006366871e-01,0.000000000000000000e+00
-1.900623033158227726e-01,-2.202315848492222283e-01,0.000000000000000000e+00
-8.038470436289733845e-02,-2.202315848492222283e-01,0.000000000000000000e+00
-6.977074317390455360e-02,-2.251518734978078251e-01,0.000000000000000000e+00
2.221692046403290696e-02,-1.907098529577088142e-01,0.000000000000000000e+00
7.882471347199443423e-02,-1.562678324176098033e-01,0.000000000000000000e+00
1.354325064799559442e-01,-1.611881210661953723e-01,0.000000000000000000e+00
1.778883512359270835e-01,-1.119852345803396404e-01,0.000000000000000000e+00
2.274201701178933943e-01,-7.262292539165503269e-02,0.000000000000000000e+00
1.885023124249198545e-01,-5.294177079731274965e-02,0.000000000000000000e+00
2.061922477399078524e-01,-4.310119350014159773e-02,0.000000000000000000e+00
2.557240666218741354e-01,-1.357946160862815409e-02,0.000000000000000000e+00
2.097302348029054242e-01,1.102198163429971532e-02,0.000000000000000000e+00
2.168062089289006233e-01,1.181404337128569466e-03,0.000000000000000000e+00
2.203441959918981952e-01,2.086255893147086551e-02,0.000000000000000000e+00
1.955782865509150259e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.672743900469342848e-01,1.102198163429971532e-02,0.000000000000000000e+00
1.955782865509150259e-01,3.070313622864201050e-02,0.000000000000000000e+00
1.778883512359270835e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.885023124249198545e-01,3.562342487722758300e-02,0.000000000000000000e+00
1.885023124249198545e-01,3.562342487722758300e-02,0.000000000000000000e+00
1.637364029839367130e-01,3.070313622864201050e-02,0.000000000000000000e+00
1.885023124249198545e-01,3.070313622864201050e-02,0.000000000000000000e+00
2.238821830548958225e-01,2.578284758005643454e-02,0.000000000000000000e+00
1.495844547319463147e-01,3.562342487722758300e-02,0.000000000000000000e+00
1.778883512359270835e-01,3.562342487722758300e-02,0.000000000000000000e+00
1.814263382989246831e-01,4.054371352581315896e-02,0.000000000000000000e+00
1.672743900469342848e-01,3.562342487722758300e-02,0.000000000000000000e+00
1.425084806059511433e-01,2.578284758005643454e-02,0.000000000000000000e+00
1.814263382989246831e-01,4.546400217439873492e-02,0.000000000000000000e+00
1.637364029839367130e-01,2.086255893147086551e-02,0.000000000000000000e+00
1.601984159209391134e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.495844547319463147e-01,4.054371352581315896e-02,0.000000000000000000e+00
1.531224417949439143e-01,3.070313622864201050e-02,0.000000000000000000e+00
1.566604288579415138e-01,3.070313622864201050e-02,0.000000000000000000e+00
1.177425711649679740e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.531224417949439143e-01,2.578284758005643454e-02,0.000000000000000000e+00
1.389704935429535437e-01,1.102198163429971532e-02,0.000000000000000000e+00
1.248185452909631732e-01,2.086255893147086551e-02,0.000000000000000000e+00
1.283565323539607450e-01,1.181404337128569466e-03,0.000000000000000000e+00
1.177425711649679740e-01,-3.738884311457004329e-03,0.000000000000000000e+00
1.142045841019703745e-01,2.086255893147086551e-02,0.000000000000000000e+00
1.177425711649679740e-01,0.000000000000000000e+00,0.000000000000000000e+00
