-2.219041868828011410e-01,1.537103524432813506e-01,0.000000000000000000e+00
-4.483353589146472085e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-2.643600316387722526e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-2.926639281427530492e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-2.997399022687481929e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-3.068158763947433920e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-3.245058117097313621e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-3.351197728987241886e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-3.209678246467337903e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-3.492717211507145314e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-3.598856823397073024e-01,-2.342003890579930081e-02,0.000000000000000000e+00
-3.634236694027049297e-01,-2.342003890579930081e-02,0.000000000000000000e+00
-3.952655529696832426e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-4.306454235996591828e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-4.377213977256544375e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-4.695632812926327504e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-5.155571131116014616e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-4.907912036706182923e-01,-1.021446572831684885e-01,0.000000000000000000e+00
-5.155571131116014616e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-4.943291907336159197e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-4.554113330406423521e-01,-1.021446572831684885e-01,0.000000000000000000e+00
-3.881895788436880990e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-3.563476952767097305e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-2.466700963237842825e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-1.511444456228492328e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-1.228405491188684640e-01,-8.659172960042578124e-03,0.000000000000000000e+00
-6.269476904790936833e-02,1.181404337128569466e-03,0.000000000000000000e+00
-4.854282079591899085e-02,3.070313622864201050e-02,0.000000000000000000e+00
-6.086976039947852336e-03,3.070313622864201050e-02,0.000000000000000000e+00
1.867893340103531086e-02,7.498573406591217683e-02,0.000000000000000000e+00
4.698282990501607276e-02,5.530457947156988685e-02,0.000000000000000000e+00
-9.624963102945447574e-03,7.498573406591217683e-02,0.000000000000000000e+00
9.889980860473372715e-04,6.022486812015546281e-02,0.000000000000000000e+00
-9.624963102945447574e-03,5.038429082298431089e-02,0.000000000000000000e+00
-6.086976039947852336e-03,7.498573406591217683e-02,0.000000000000000000e+00
-1.316295016594304194e-02,9.958717730884004971e-02,0.000000000000000000e+00
4.526985149044931642e-03,7.498573406591217683e-02,0.000000000000000000e+00
-7.684671729989973887e-02,1.241886205517679087e-01,0.000000000000000000e+00
-1.316295016594304194e-02,1.143480432545967568e-01,0.000000000000000000e+00
-5.208080785891659042e-02,1.143480432545967568e-01,0.000000000000000000e+00
-4.500483373292139821e-02,1.635509297404525164e-01,0.000000000000000000e+00
5.052081696801367233e-02,8.482631136308332875e-02,0.000000000000000000e+00
6.467276522000404981e-02,5.038429082298431089e-02,0.000000000000000000e+00
8.236270053499201993e-02,4.054371352581315896e-02,0.000000000000000000e+00
3.990685577902088055e-02,4.054371352581315896e-02,0.000000000000000000e+00
-2.377691135493582852e-02,1.181404337128569466e-03,0.000000000000000000e+00
-1.670093722894063631e-02,2.578284758005643454e-02,0.000000000000000000e+00
-2.731489841793342463e-02,3.070313622864201050e-02,0.000000000000000000e+00
3.990685577902088055e-02,3.562342487722758300e-02,0.000000000000000000e+00
1.160295927504012212e-02,4.054371352581315896e-02,0.000000000000000000e+00
8.064972212042526012e-03,1.045074659574256049e-01,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
