4.344484284201848012e-02,3.070313622864201050e-02,0.000000000000000000e+00
9.297666172398481865e-02,-9.230407998599733654e-02,0.000000000000000000e+00
2.769519889998597328e-01,-4.072025534954740733e-01,0.000000000000000000e+00
4.573893292127370613e-01,-6.236952540332393324e-01,0.000000000000000000e+00
2.309581571808910216e-01,-3.112569248480553941e-01,0.000000000000000000e+00
1.354325064799559442e-01,1.181404337128569466e-03,0.000000000000000000e+00
-9.099866555189012329e-02,1.881523729833803615e-01,0.000000000000000000e+00
-1.122265879298756930e-01,3.849639189268033168e-01,0.000000000000000000e+00
4.526985149044931642e-03,5.079711351414426534e-01,0.000000000000000000e+00
6.467276522000404981e-02,7.687464335164780893e-01,0.000000000000000000e+00
-9.624963102945447574e-03,8.868333610825318569e-01,0.000000000000000000e+00
-2.023892429193823242e-02,6.063769081131541450e-01,0.000000000000000000e+00
9.889980860473372715e-04,2.914784346036773943e-01,0.000000000000000000e+00
-8.038470436289733845e-02,1.181404337128569466e-03,0.000000000000000000e+00
-1.511444456228492328e-01,-1.849975025721372485e-02,0.000000000000000000e+00
-1.086886008668780934e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-1.546824326858468324e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-1.405304844338564341e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-1.440684714968540336e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-1.688343809378372029e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-1.582204197488444042e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-2.006762645048155436e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-1.936002903788203444e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-2.289801610087963124e-01,-1.070649459317540575e-01,0.000000000000000000e+00
-1.936002903788203444e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-2.537460704497794817e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-2.855879540167578501e-01,-1.267461005260963613e-01,0.000000000000000000e+00
-2.926639281427530492e-01,-1.415069664718530962e-01,0.000000000000000000e+00
-2.219041868828011410e-01,-1.365866778232674994e-01,0.000000000000000000e+00
-3.068158763947433920e-01,-1.710286983633665103e-01,0.000000000000000000e+00
-2.749739928277650791e-01,-1.808692756605376484e-01,0.000000000000000000e+00
-2.855879540167578501e-01,-2.054707189034655213e-01,0.000000000000000000e+00
-2.608220445757746808e-01,-2.202315848492222283e-01,0.000000000000000000e+00
-2.289801610087963124e-01,-2.546736053893212670e-01,0.000000000000000000e+00
-2.006762645048155436e-01,-2.349924507949789909e-01,0.000000000000000000e+00
-1.369924973708588622e-01,-2.448330280921501290e-01,0.000000000000000000e+00
-1.193025620558708644e-01,-2.448330280921501290e-01,0.000000000000000000e+00
-8.038470436289733845e-02,-2.448330280921501290e-01,0.000000000000000000e+00
-4.500483373292139821e-02,-2.251518734978078251e-01,0.000000000000000000e+00
6.467276522000404981e-02,-2.005504302548799800e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.611881210661953723e-01,0.000000000000000000e+00
8.590068759798961950e-02,-1.513475437690242065e-01,0.000000000000000000e+00
9.297666172398481865e-02,-1.267461005260963613e-01,0.000000000000000000e+00
1.035906229129776035e-01,-7.754321404024061559e-02,0.000000000000000000e+00
1.177425711649679740e-01,-6.770263674306946367e-02,0.000000000000000000e+00
1.389704935429535437e-01,-3.326061620297045274e-02,0.000000000000000000e+00
8.590068759798961950e-02,-3.326061620297045274e-02,0.000000000000000000e+00
1.354325064799559442e-01,-2.834032755438487677e-02,0.000000000000000000e+00
9.651464878698240435e-02,-8.659172960042578124e-03,0.000000000000000000e+00
1.142045841019703745e-01,1.102198163429971532e-02,0.000000000000000000e+00
6.467276522000404981e-02,-8.659172960042578124e-03,0.000000000000000000e+00
8.590068759798961950e-02,1.594227028288528955e-02,0.000000000000000000e+00
7.882471347199443423e-02,3.070313622864201050e-02,0.000000000000000000e+00
5.052081696801367233e-02,1.594227028288528955e-02,0.000000000000000000e+00
1.000526358499800039e-01,2.086255893147086551e-02,0.000000000000000000e+00
5.052081696801367233e-02,1.594227028288528955e-02,0.000000000000000000e+00
6.821075228300163551e-02,2.086255893147086551e-02,0.000000000000000000e+00
6.113477815700645718e-02,2.086255893147086551e-02,0.000000000000000000e+00
8.943867466098721908e-02,3.562342487722758300e-02,0.000000000000000000e+00
3.990685577902088055e-02,1.594227028288528955e-02,0.000000000000000000e+00
7.882471347199443423e-02,-3.738884311457004329e-03,0.000000000000000000e+00
6.113477815700645718e-02,2.086255893147086551e-02,0.000000000000000000e+00
4.698282990501607276e-02,-8.659172960042578124e-03,0.000000000000000000e+00
5.759679109400885760e-02,1.594227028288528955e-02,0.000000000000000000e+00
8.943867466098721908e-02,2.578284758005643454e-02,0.000000000000000000e+00
4.526985149044931642e-03,1.594227028288528955e-02,0.000000000000000000e+00
7.174873934599923508e-02,-3.738884311457004329e-03,0.000000000000000000e+00
2.575490752703049960e-02,-8.659172960042578124e-03,0.000000000000000000e+00
3.283088165302568834e-02,1.594227028288528955e-02,0.000000000000000000e+00
4.344484284201848012e-02,-8.659172960042578124e-03,0.000000000000000000e+00
3.283088165302568834e-02,0.000000000000000000e+00,0.000000000000000000e+00
