3.901675750157827527e-01,2.570364140635784111e-01,0.000000000000000000e+00
4.503133550867419177e-01,3.751233416296321788e-01,0.000000000000000000e+00
4.927691998427130016e-01,5.276522897357849295e-01,0.000000000000000000e+00
5.635289411026648265e-01,5.178117124386139025e-01,0.000000000000000000e+00
5.104591351577010272e-01,2.324349708206505660e-01,0.000000000000000000e+00
2.840279631258549320e-01,-2.834032755438487677e-02,0.000000000000000000e+00
5.759679109400885760e-02,5.038429082298431089e-02,0.000000000000000000e+00
-2.731489841793342463e-02,-2.342003890579930081e-02,0.000000000000000000e+00
-7.684671729989973887e-02,-4.802148214872716675e-02,0.000000000000000000e+00
-4.146684666992380558e-02,-7.754321404024061559e-02,0.000000000000000000e+00
-1.369924973708588622e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-1.865243162528251730e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-1.688343809378372029e-01,-1.169055232289251955e-01,0.000000000000000000e+00
-1.617584068118420038e-01,-1.464272551204386374e-01,0.000000000000000000e+00
-2.006762645048155436e-01,-1.316663891746819304e-01,0.000000000000000000e+00
-2.006762645048155436e-01,-1.169055232289251955e-01,0.000000000000000000e+00
-2.325181480717939120e-01,-1.513475437690242065e-01,0.000000000000000000e+00
-2.325181480717939120e-01,-1.464272551204386374e-01,0.000000000000000000e+00
-2.537460704497794817e-01,-1.415069664718530962e-01,0.000000000000000000e+00
-3.138918505207385912e-01,-1.464272551204386374e-01,0.000000000000000000e+00
-3.032778893317458202e-01,-2.103910075520511180e-01,0.000000000000000000e+00
-3.351197728987241886e-01,-1.415069664718530962e-01,0.000000000000000000e+00
-3.457337340877169596e-01,-1.907098529577088142e-01,0.000000000000000000e+00
-3.811136047176928998e-01,-2.202315848492222283e-01,0.000000000000000000e+00
-3.386577599617217604e-01,-2.054707189034655213e-01,0.000000000000000000e+00
-3.492717211507145314e-01,-2.891156259294203057e-01,0.000000000000000000e+00
-2.926639281427530492e-01,-1.956301416062943832e-01,0.000000000000000000e+00
-3.492717211507145314e-01,-2.989562032265914437e-01,0.000000000000000000e+00
-2.431321092607867107e-01,-2.546736053893212670e-01,0.000000000000000000e+00
-1.122265879298756930e-01,-3.235576464695193444e-01,0.000000000000000000e+00
-4.500483373292139821e-02,-1.907098529577088142e-01,0.000000000000000000e+00
-7.684671729989973887e-02,-1.956301416062943832e-01,0.000000000000000000e+00
1.867893340103531086e-02,-1.464272551204386374e-01,0.000000000000000000e+00
7.528672640899683466e-02,-1.611881210661953723e-01,0.000000000000000000e+00
1.318945194169583446e-01,-1.316663891746819304e-01,0.000000000000000000e+00
1.460464676689487429e-01,-9.722436863458290557e-02,0.000000000000000000e+00
1.637364029839367130e-01,-7.754321404024061559e-02,0.000000000000000000e+00
2.097302348029054242e-01,-4.310119350014159773e-02,0.000000000000000000e+00
1.708123771099318844e-01,-5.294177079731274965e-02,0.000000000000000000e+00
2.097302348029054242e-01,-4.310119350014159773e-02,0.000000000000000000e+00
1.849643253619222549e-01,-3.326061620297045274e-02,0.000000000000000000e+00
2.203441959918981952e-01,-3.818090485155602176e-02,0.000000000000000000e+00
1.778883512359270835e-01,-5.786205944589831174e-02,0.000000000000000000e+00
1.566604288579415138e-01,-4.802148214872716675e-02,0.000000000000000000e+00
1.885023124249198545e-01,-2.834032755438487677e-02,0.000000000000000000e+00
1.743503641729294840e-01,-8.246350268882618462e-02,0.000000000000000000e+00
1.708123771099318844e-01,-3.818090485155602176e-02,0.000000000000000000e+00
1.531224417949439143e-01,-2.834032755438487677e-02,0.000000000000000000e+00
1.672743900469342848e-01,-5.294177079731274965e-02,0.000000000000000000e+00
1.495844547319463147e-01,-5.786205944589831174e-02,0.000000000000000000e+00
1.495844547319463147e-01,-3.818090485155602176e-02,0.000000000000000000e+00
1.283565323539607450e-01,-4.802148214872716675e-02,0.000000000000000000e+00
1.354325064799559442e-01,-5.294177079731274965e-02,0.000000000000000000e+00
1.071286099759752031e-01,-5.786205944589831174e-02,0.000000000000000000e+00
1.177425711649679740e-01,-8.659172960042578124e-03,0.000000000000000000e+00
1.106665970389727749e-01,-4.310119350014159773e-02,0.000000000000000000e+00
