3.283088165302568834e-02,2.086255893147086551e-02,0.000000000000000000e+00
1.495844547319463147e-01,-1.365866778232674994e-01,0.000000000000000000e+00
3.512497173228091851e-01,-4.514851513327441945e-01,0.000000000000000000e+00
5.387630316616817128e-01,-4.268837080898164049e-01,0.000000000000000000e+00
3.123318596298356731e-01,-1.144453789046324249e-01,0.000000000000000000e+00
8.590068759798961950e-02,3.070313622864201050e-02,0.000000000000000000e+00
-1.405304844338564341e-01,2.373552594692361073e-01,0.000000000000000000e+00
-1.759103550638323743e-01,3.997247848725600794e-01,0.000000000000000000e+00
-6.269476904790936833e-02,5.473334443301273167e-01,0.000000000000000000e+00
-5.915678198491176182e-02,8.179493200023337796e-01,0.000000000000000000e+00
-9.453665261488772287e-02,8.868333610825318569e-01,0.000000000000000000e+00
-9.807463967788532244e-02,5.817754648702262443e-01,0.000000000000000000e+00
-5.915678198491176182e-02,2.668769913607495492e-01,0.000000000000000000e+00
-4.146684666992380558e-02,-2.342003890579930081e-02,0.000000000000000000e+00
-1.122265879298756930e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-1.476064585598516332e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-6.977074317390455360e-02,-4.802148214872716675e-02,0.000000000000000000e+00
-1.369924973708588622e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-1.405304844338564341e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-1.369924973708588622e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-1.157645749928732926e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-1.900623033158227726e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-1.546824326858468324e-01,-8.246350268882618462e-02,0.000000000000000000e+00
-1.865243162528251730e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-1.971382774418179717e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-1.794483421268299739e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-1.546824326858468324e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-2.537460704497794817e-01,-1.267461005260963613e-01,0.000000000000000000e+00
-2.466700963237842825e-01,-1.562678324176098033e-01,0.000000000000000000e+00
-2.466700963237842825e-01,-1.759489870119521071e-01,0.000000000000000000e+00
-2.254421739457987128e-01,-1.956301416062943832e-01,0.000000000000000000e+00
-2.325181480717939120e-01,-1.956301416062943832e-01,0.000000000000000000e+00
-1.723723680008348025e-01,-2.251518734978078251e-01,0.000000000000000000e+00
-1.936002903788203444e-01,-2.546736053893212670e-01,0.000000000000000000e+00
-1.086886008668780934e-01,-2.743547599836635431e-01,0.000000000000000000e+00
-6.977074317390455360e-02,-2.645141826864924051e-01,0.000000000000000000e+00
-5.208080785891659042e-02,-2.448330280921501290e-01,0.000000000000000000e+00
-6.086976039947852336e-03,-2.595938940379068360e-01,0.000000000000000000e+00
3.283088165302568834e-02,-2.448330280921501290e-01,0.000000000000000000e+00
1.035906229129776035e-01,-1.956301416062943832e-01,0.000000000000000000e+00
1.318945194169583446e-01,-1.857895643091232452e-01,0.000000000000000000e+00
1.248185452909631732e-01,-1.513475437690242065e-01,0.000000000000000000e+00
1.318945194169583446e-01,-1.119852345803396404e-01,0.000000000000000000e+00
1.849643253619222549e-01,-9.722436863458290557e-02,0.000000000000000000e+00
2.132682218659029960e-01,-6.278234809448389464e-02,0.000000000000000000e+00
1.849643253619222549e-01,-5.294177079731274965e-02,0.000000000000000000e+00
1.708123771099318844e-01,-5.786205944589831174e-02,0.000000000000000000e+00
1.920402994879174541e-01,-1.357946160862815409e-02,0.000000000000000000e+00
1.566604288579415138e-01,-1.357946160862815409e-02,0.000000000000000000e+00
1.389704935429535437e-01,-1.357946160862815409e-02,0.000000000000000000e+00
1.637364029839367130e-01,2.578284758005643454e-02,0.000000000000000000e+00
1.601984159209391134e-01,5.038429082298431089e-02,0.000000000000000000e+00
1.389704935429535437e-01,3.070313622864201050e-02,0.000000000000000000e+00
1.389704935429535437e-01,2.086255893147086551e-02,0.000000000000000000e+00
1.389704935429535437e-01,5.038429082298431089e-02,0.000000000000000000e+00
1.460464676689487429e-01,2.578284758005643454e-02,0.000000000000000000e+00
1.495844547319463147e-01,4.546400217439873492e-02,0.000000000000000000e+00
1.318945194169583446e-01,5.530457947156988685e-02,0.000000000000000000e+00
1.283565323539607450e-01,5.038429082298431089e-02,0.000000000000000000e+00
1.601984159209391134e-01,6.514515676874103878e-02,0.000000000000000000e+00
8.943867466098721908e-02,4.546400217439873492e-02,0.000000000000000000e+00
1.283565323539607450e-01,3.562342487722758300e-02,0.000000000000000000e+00
