3.654016655747995834e-01,-2.891156259294203057e-01,0.000000000000000000e+00
4.786172515907226033e-01,-2.202315848492222283e-01,0.000000000000000000e+00
2.840279631258549320e-01,9.220674433596169617e-02,0.000000000000000000e+00
5.759679109400885760e-02,6.514515676874103878e-02,0.000000000000000000e+00
-1.369924973708588622e-01,2.176741048748938312e-01,0.000000000000000000e+00
-1.157645749928732926e-01,3.406813210895331956e-01,0.000000000000000000e+00
-1.051506138038804938e-01,4.833696918985148083e-01,0.000000000000000000e+00
-1.936002903788203444e-01,6.851015264905233604e-01,0.000000000000000000e+00
-9.807463967788532244e-02,6.309783513560820456e-01,0.000000000000000000e+00
-9.453665261488772287e-02,3.160798778466052950e-01,0.000000000000000000e+00
-1.900623033158227726e-01,1.181404337128569466e-03,0.000000000000000000e+00
-3.315817858357265613e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-2.997399022687481929e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-3.280437987727289895e-01,-1.169055232289251955e-01,0.000000000000000000e+00
-3.457337340877169596e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-3.315817858357265613e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-3.704996435287001288e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-3.528097082137121587e-01,-1.169055232289251955e-01,0.000000000000000000e+00
-4.023415270956784973e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-4.447973718516495811e-01,-1.415069664718530962e-01,0.000000000000000000e+00
-4.907912036706182923e-01,-1.464272551204386374e-01,0.000000000000000000e+00
-4.624873071666376068e-01,-1.661084097147809413e-01,0.000000000000000000e+00
-5.367850354895870035e-01,-1.857895643091232452e-01,0.000000000000000000e+00
-5.544749708045750847e-01,-2.251518734978078251e-01,0.000000000000000000e+00
-5.827788673085557702e-01,-2.349924507949789909e-01,0.000000000000000000e+00
-5.721649061195629438e-01,-2.694344713350780296e-01,0.000000000000000000e+00
-5.757028931825606266e-01,-2.645141826864924051e-01,0.000000000000000000e+00
-5.332470484265895427e-01,-2.645141826864924051e-01,0.000000000000000000e+00
-5.226330872375967163e-01,-2.940359145780058747e-01,0.000000000000000000e+00
-4.554113330406423521e-01,-2.841953372808347367e-01,0.000000000000000000e+00
-3.881895788436880990e-01,-2.497533167407356980e-01,0.000000000000000000e+00
-3.386577599617217604e-01,-2.399127394435645322e-01,0.000000000000000000e+00
-2.537460704497794817e-01,-2.103910075520511180e-01,0.000000000000000000e+00
-1.723723680008348025e-01,-1.808692756605376484e-01,0.000000000000000000e+00
-1.299165232448636631e-01,-1.316663891746819304e-01,0.000000000000000000e+00
-5.915678198491176182e-02,-1.169055232289251955e-01,0.000000000000000000e+00
-4.146684666992380558e-02,-8.246350268882618462e-02,0.000000000000000000e+00
1.867893340103531086e-02,-5.294177079731274965e-02,0.000000000000000000e+00
1.160295927504012212e-02,-3.326061620297045274e-02,0.000000000000000000e+00
5.052081696801367233e-02,-8.659172960042578124e-03,0.000000000000000000e+00
5.052081696801367233e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.575490752703049960e-02,3.562342487722758300e-02,0.000000000000000000e+00
6.821075228300163551e-02,5.530457947156988685e-02,0.000000000000000000e+00
4.698282990501607276e-02,4.546400217439873492e-02,0.000000000000000000e+00
4.344484284201848012e-02,7.006544541732659392e-02,0.000000000000000000e+00
5.405880403101125803e-02,7.498573406591217683e-02,0.000000000000000000e+00
3.283088165302568834e-02,5.530457947156988685e-02,0.000000000000000000e+00
3.283088165302568834e-02,4.546400217439873492e-02,0.000000000000000000e+00
3.636886871602328791e-02,8.482631136308332875e-02,0.000000000000000000e+00
8.943867466098721908e-02,6.022486812015546281e-02,0.000000000000000000e+00
4.698282990501607276e-02,4.546400217439873492e-02,0.000000000000000000e+00
8.236270053499201993e-02,6.022486812015546281e-02,0.000000000000000000e+00
1.389704935429535437e-01,8.482631136308332875e-02,0.000000000000000000e+00
1.920402994879174541e-01,1.192683319031823397e-01,0.000000000000000000e+00
1.849643253619222549e-01,1.537103524432813506e-01,0.000000000000000000e+00
2.663380278108669619e-01,1.389494864975246435e-01,0.000000000000000000e+00
2.946419243148477030e-01,1.045074659574256049e-01,0.000000000000000000e+00
3.229458208188284440e-01,4.054371352581315896e-02,0.000000000000000000e+00
3.052558855038404739e-01,-3.738884311457004329e-03,0.000000000000000000e+00
3.052558855038404739e-01,-3.738884311457004329e-03,0.000000000000000000e+00
2.911039372518500756e-01,-2.399127394435645322e-01,0.000000000000000000e+00
2.309581571808910216e-01,-4.367242853869874875e-01,0.000000000000000000e+00
3.158698466928332449e-01,-5.252894810615278409e-01,0.000000000000000000e+00
1.283565323539607450e-01,-4.859271718728432332e-01,0.000000000000000000e+00
-9.807463967788532244e-02,-8.008256453823200394e-01,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
