1.212805582279655736e-01,3.070313622864201050e-02,0.000000000000000000e+00
2.486480924958789918e-01,-1.021446572831684885e-01,0.000000000000000000e+00
4.644653033387322605e-01,-4.170431307926452114e-01,0.000000000000000000e+00
6.095227729216335932e-01,-3.629199556582038966e-01,0.000000000000000000e+00
3.937055620787803800e-01,-5.048162647301995820e-02,0.000000000000000000e+00
1.672743900469342848e-01,3.562342487722758300e-02,0.000000000000000000e+00
-5.915678198491176182e-02,2.275146821720649692e-01,0.000000000000000000e+00
2.929289459002809917e-02,3.702030529810466097e-01,0.000000000000000000e+00
8.943867466098721908e-02,5.227320010871994160e-01,0.000000000000000000e+00
1.177425711649679740e-01,7.736667221650637138e-01,0.000000000000000000e+00
8.943867466098721908e-02,8.179493200023337796e-01,0.000000000000000000e+00
4.344484284201848012e-02,5.128914237900282780e-01,0.000000000000000000e+00
6.467276522000404981e-02,1.979929502805515551e-01,0.000000000000000000e+00
-2.377691135493582852e-02,-1.357946160862815409e-02,0.000000000000000000e+00
-6.269476904790936833e-02,-2.342003890579930081e-02,0.000000000000000000e+00
-9.807463967788532244e-02,-2.342003890579930081e-02,0.000000000000000000e+00
-9.453665261488772287e-02,-4.802148214872716675e-02,0.000000000000000000e+00
-1.228405491188684640e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-1.440684714968540336e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-1.263785361818660635e-01,-7.754321404024061559e-02,0.000000000000000000e+00
-1.546824326858468324e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-1.511444456228492328e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-1.546824326858468324e-01,-8.246350268882618462e-02,0.000000000000000000e+00
-2.006762645048155436e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-1.936002903788203444e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-2.678980187017698800e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-1.759103550638323743e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-2.749739928277650791e-01,-1.267461005260963613e-01,0.000000000000000000e+00
-2.678980187017698800e-01,-1.562678324176098033e-01,0.000000000000000000e+00
-2.714360057647674518e-01,-1.661084097147809413e-01,0.000000000000000000e+00
-2.855879540167578501e-01,-1.808692756605376484e-01,0.000000000000000000e+00
-2.360561351347915116e-01,-2.054707189034655213e-01,0.000000000000000000e+00
-2.608220445757746808e-01,-2.153112962006366871e-01,0.000000000000000000e+00
-2.678980187017698800e-01,-2.399127394435645322e-01,0.000000000000000000e+00
-1.900623033158227726e-01,-2.497533167407356980e-01,0.000000000000000000e+00
-1.936002903788203444e-01,-2.694344713350780296e-01,0.000000000000000000e+00
-1.405304844338564341e-01,-2.546736053893212670e-01,0.000000000000000000e+00
-5.915678198491176182e-02,-2.546736053893212670e-01,0.000000000000000000e+00
-5.208080785891659042e-02,-2.300721621463934219e-01,0.000000000000000000e+00
3.636886871602328791e-02,-1.907098529577088142e-01,0.000000000000000000e+00
2.575490752703049960e-02,-1.710286983633665103e-01,0.000000000000000000e+00
5.759679109400885760e-02,-1.365866778232674994e-01,0.000000000000000000e+00
7.882471347199443423e-02,-1.021446572831684885e-01,0.000000000000000000e+00
1.142045841019703745e-01,-9.722436863458290557e-02,0.000000000000000000e+00
1.106665970389727749e-01,-5.294177079731274965e-02,0.000000000000000000e+00
1.035906229129776035e-01,-2.342003890579930081e-02,0.000000000000000000e+00
1.248185452909631732e-01,-3.326061620297045274e-02,0.000000000000000000e+00
1.035906229129776035e-01,-2.834032755438487677e-02,0.000000000000000000e+00
7.528672640899683466e-02,-3.738884311457004329e-03,0.000000000000000000e+00
8.236270053499201993e-02,1.181404337128569466e-03,0.000000000000000000e+00
7.174873934599923508e-02,1.181404337128569466e-03,0.000000000000000000e+00
7.174873934599923508e-02,1.102198163429971532e-02,0.000000000000000000e+00
3.990685577902088055e-02,1.181404337128569466e-03,0.000000000000000000e+00
6.113477815700645718e-02,1.594227028288528955e-02,0.000000000000000000e+00
6.113477815700645718e-02,3.070313622864201050e-02,0.000000000000000000e+00
4.698282990501607276e-02,1.102198163429971532e-02,0.000000000000000000e+00
