8.064972212042526012e-03,1.102198163429971532e-02,0.000000000000000000e+00
1.778883512359270835e-01,-2.497533167407356980e-01,0.000000000000000000e+00
3.300217949448236432e-01,-5.646517902502125041e-01,0.000000000000000000e+00
3.830916008897875535e-01,-2.989562032265914437e-01,0.000000000000000000e+00
2.309581571808910216e-01,1.348212595859250157e-02,0.000000000000000000e+00
4.526985149044931642e-03,1.102198163429971532e-02,0.000000000000000000e+00
-2.219041868828011410e-01,2.963987232522630189e-01,0.000000000000000000e+00
-9.807463967788532244e-02,4.341668054126590626e-01,0.000000000000000000e+00
-6.269476904790936833e-02,6.063769081131541450e-01,0.000000000000000000e+00
-1.405304844338564341e-01,8.622319178396039563e-01,0.000000000000000000e+00
-4.854282079591899085e-02,8.917536497311173704e-01,0.000000000000000000e+00
-1.617584068118420038e-01,5.768551762216407308e-01,0.000000000000000000e+00
-6.269476904790936833e-02,2.619567027121639802e-01,0.000000000000000000e+00
-1.723723680008348025e-01,1.181404337128569466e-03,0.000000000000000000e+00
-1.759103550638323743e-01,-8.659172960042578124e-03,0.000000000000000000e+00
-1.405304844338564341e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-1.936002903788203444e-01,-2.342003890579930081e-02,0.000000000000000000e+00
-1.936002903788203444e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-1.759103550638323743e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-1.900623033158227726e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-2.219041868828011410e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-2.219041868828011410e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-2.395941221977891111e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-2.254421739457987128e-01,-8.246350268882618462e-02,0.000000000000000000e+00
-2.608220445757746808e-01,-7.754321404024061559e-02,0.000000000000000000e+00
-2.572840575127771090e-01,-8.246350268882618462e-02,0.000000000000000000e+00
-2.785119798907626509e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-2.926639281427530492e-01,-1.267461005260963613e-01,0.000000000000000000e+00
-3.138918505207385912e-01,-1.316663891746819304e-01,0.000000000000000000e+00
-2.608220445757746808e-01,-1.562678324176098033e-01,0.000000000000000000e+00
-2.891259410797554219e-01,-1.710286983633665103e-01,0.000000000000000000e+00
-2.608220445757746808e-01,-1.808692756605376484e-01,0.000000000000000000e+00
-2.643600316387722526e-01,-2.349924507949789909e-01,0.000000000000000000e+00
-2.112902256938083423e-01,-2.300721621463934219e-01,0.000000000000000000e+00
-1.865243162528251730e-01,-2.399127394435645322e-01,0.000000000000000000e+00
-1.122265879298756930e-01,-2.300721621463934219e-01,0.000000000000000000e+00
-7.684671729989973887e-02,-2.546736053893212670e-01,0.000000000000000000e+00
-6.623275611090696791e-02,-2.202315848492222283e-01,0.000000000000000000e+00
2.221692046403290696e-02,-1.956301416062943832e-01,0.000000000000000000e+00
4.698282990501607276e-02,-1.759489870119521071e-01,0.000000000000000000e+00
6.467276522000404981e-02,-1.415069664718530962e-01,0.000000000000000000e+00
1.106665970389727749e-01,-1.218258118775107923e-01,0.000000000000000000e+00
1.212805582279655736e-01,-7.754321404024061559e-02,0.000000000000000000e+00
1.354325064799559442e-01,-5.294177079731274965e-02,0.000000000000000000e+00
1.318945194169583446e-01,-5.294177079731274965e-02,0.000000000000000000e+00
1.177425711649679740e-01,-3.326061620297045274e-02,0.000000000000000000e+00
1.212805582279655736e-01,-8.659172960042578124e-03,0.000000000000000000e+00
1.283565323539607450e-01,1.102198163429971532e-02,0.000000000000000000e+00
9.651464878698240435e-02,1.102198163429971532e-02,0.000000000000000000e+00
7.882471347199443423e-02,2.086255893147086551e-02,0.000000000000000000e+00
1.000526358499800039e-01,3.070313622864201050e-02,0.000000000000000000e+00
7.174873934599923508e-02,2.086255893147086551e-02,0.000000000000000000e+00
6.467276522000404981e-02,3.070313622864201050e-02,0.000000000000000000e+00
6.113477815700645718e-02,3.070313622864201050e-02,0.000000000000000000e+00
6.467276522000404981e-02,3.562342487722758300e-02,0.000000000000000000e+00
6.113477815700645718e-02,3.562342487722758300e-02,0.000000000000000000e+00
5.759679109400885760e-02,2.578284758005643454e-02,0.000000000000000000e+00
5.759679109400885760e-02,3.562342487722758300e-02,0.000000000000000000e+00
6.113477815700645718e-02,6.022486812015546281e-02,0.000000000000000000e+00
5.052081696801367233e-02,4.054371352581315896e-02,0.000000000000000000e+00
