1.389704935429535437e-01,-2.202315848492222283e-01,0.000000000000000000e+00
3.052558855038404739e-01,-5.302097697101133544e-01,0.000000000000000000e+00
4.043195232677731510e-01,-3.530793783610327585e-01,0.000000000000000000e+00
2.486480924958789918e-01,-4.064104917584880627e-02,0.000000000000000000e+00
2.221692046403290696e-02,1.594227028288528955e-02,0.000000000000000000e+00
-1.617584068118420038e-01,2.668769913607495492e-01,0.000000000000000000e+00
8.064972212042526012e-03,3.505218983867043336e-01,0.000000000000000000e+00
1.354325064799559442e-01,5.079711351414426534e-01,0.000000000000000000e+00
6.467276522000404981e-02,7.687464335164780893e-01,0.000000000000000000e+00
1.318945194169583446e-01,7.539855675707213267e-01,0.000000000000000000e+00
7.882471347199443423e-02,4.390870940612446871e-01,0.000000000000000000e+00
-3.085288548093101726e-02,1.241886205517679087e-01,0.000000000000000000e+00
-1.263785361818660635e-01,1.102198163429971532e-02,0.000000000000000000e+00
-1.723723680008348025e-01,1.181404337128569466e-03,0.000000000000000000e+00
-2.112902256938083423e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.829863291898275734e-01,1.181404337128569466e-03,0.000000000000000000e+00
-2.148282127568059419e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-2.219041868828011410e-01,-1.849975025721372485e-02,0.000000000000000000e+00
-2.360561351347915116e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-2.254421739457987128e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-2.537460704497794817e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-2.678980187017698800e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-2.785119798907626509e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-2.891259410797554219e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-3.245058117097313621e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-3.209678246467337903e-01,-8.246350268882618462e-02,0.000000000000000000e+00
-3.634236694027049297e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-3.386577599617217604e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-3.528097082137121587e-01,-1.169055232289251955e-01,0.000000000000000000e+00
-3.811136047176928998e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-3.917275659066857263e-01,-1.661084097147809413e-01,0.000000000000000000e+00
-3.740376305916977007e-01,-1.759489870119521071e-01,0.000000000000000000e+00
-3.952655529696832426e-01,-1.808692756605376484e-01,0.000000000000000000e+00
-3.846515917806904716e-01,-2.202315848492222283e-01,0.000000000000000000e+00
-3.775756176546952725e-01,-2.497533167407356980e-01,0.000000000000000000e+00
-3.563476952767097305e-01,-2.546736053893212670e-01,0.000000000000000000e+00
-3.174298375837361630e-01,-2.645141826864924051e-01,0.000000000000000000e+00
-2.643600316387722526e-01,-2.792750486322491121e-01,0.000000000000000000e+00
-2.325181480717939120e-01,-2.497533167407356980e-01,0.000000000000000000e+00
-1.652963938748396033e-01,-2.497533167407356980e-01,0.000000000000000000e+00
-1.016126267408828943e-01,-2.251518734978078251e-01,0.000000000000000000e+00
-6.269476904790936833e-02,-2.202315848492222283e-01,0.000000000000000000e+00
-2.731489841793342463e-02,-1.611881210661953723e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.513475437690242065e-01,0.000000000000000000e+00
5.052081696801367233e-02,-1.267461005260963613e-01,0.000000000000000000e+00
6.821075228300163551e-02,-1.119852345803396404e-01,0.000000000000000000e+00
5.759679109400885760e-02,-8.738379133741176752e-02,0.000000000000000000e+00
6.113477815700645718e-02,-5.786205944589831174e-02,0.000000000000000000e+00
7.882471347199443423e-02,-7.262292539165503269e-02,0.000000000000000000e+00
4.698282990501607276e-02,-4.802148214872716675e-02,0.000000000000000000e+00
5.405880403101125803e-02,-3.818090485155602176e-02,0.000000000000000000e+00
5.759679109400885760e-02,-3.326061620297045274e-02,0.000000000000000000e+00
8.236270053499201993e-02,-3.818090485155602176e-02,0.000000000000000000e+00
6.467276522000404981e-02,-4.310119350014159773e-02,0.000000000000000000e+00
3.990685577902088055e-02,-2.834032755438487677e-02,0.000000000000000000e+00
6.821075228300163551e-02,-4.310119350014159773e-02,0.000000000000000000e+00
6.467276522000404981e-02,-8.659172960042578124e-03,0.000000000000000000e+00
6.821075228300163551e-02,-5.786205944589831174e-02,0.000000000000000000e+00
4.344484284201848012e-02,-4.802148214872716675e-02,0.000000000000000000e+00
7.528672640899683466e-02,-8.659172960042578124e-03,0.000000000000000000e+00
7.528672640899683466e-02,-5.294177079731274965e-02,0.000000000000000000e+00
3.990685577902088055e-02,-4.802148214872716675e-02,0.000000000000000000e+00
3.990685577902088055e-02,-4.802148214872716675e-02,0.000000000000000000e+00
4.344484284201848012e-02,-2.834032755438487677e-02,0.000000000000000000e+00
3.283088165302568834e-02,1.102198163429971532e-02,0.000000000000000000e+00
2.929289459002809917e-02,-4.802148214872716675e-02,0.000000000000000000e+00
1.160295927504012212e-02,-4.802148214872716675e-02,0.000000000000000000e+00
3.283088165302568834e-02,-5.786205944589831174e-02,0.000000000000000000e+00
-2.731489841793342463e-02,1.594227028288528955e-02,0.000000000000000000e+00
-4.500483373292139821e-02,-5.786205944589831174e-02,0.000000000000000000e+00
-6.086976039947852336e-03,-2.342003890579930081e-02,0.000000000000000000e+00
-4.500483373292139821e-02,-3.326061620297045274e-02,0.000000000000000000e+00
-1.316295016594304194e-02,-4.802148214872716675e-02,0.000000000000000000e+00
-4.854282079591899085e-02,-7.262292539165503269e-02,0.000000000000000000e+00
-6.269476904790936833e-02,8.482631136308332875e-02,0.000000000000000000e+00
-3.792885960692620601e-02,-1.070649459317540575e-01,0.000000000000000000e+00
-1.670093722894063631e-02,-8.659172960042578124e-03,0.000000000000000000e+00
-5.208080785891659042e-02,-4.802148214872716675e-02,0.000000000000000000e+00
-2.548988976950257532e-03,-5.294177079731274965e-02,0.000000000000000000e+00
-5.915678198491176182e-02,-1.849975025721372485e-02,0.000000000000000000e+00
-9.807463967788532244e-02,3.562342487722758300e-02,0.000000000000000000e+00
-4.146684666992380558e-02,-3.818090485155602176e-02,0.000000000000000000e+00
1.867893340103531086e-02,3.562342487722758300e-02,0.000000000000000000e+00
2.221692046403290696e-02,3.070313622864201050e-02,0.000000000000000000e+00
5.052081696801367233e-02,2.578284758005643454e-02,0.000000000000000000e+00
5.405880403101125803e-02,1.045074659574256049e-01,0.000000000000000000e+00
-9.624963102945447574e-03,1.594227028288528955e-02,0.000000000000000000e+00
5.405880403101125803e-02,-1.169055232289251955e-01,0.000000000000000000e+00
-2.023892429193823242e-02,-7.262292539165503269e-02,0.000000000000000000e+00
-8.392269142589493802e-02,-2.342003890579930081e-02,0.000000000000000000e+00
-8.746067848889252372e-02,1.635509297404525164e-01,0.000000000000000000e+00
-4.146684666992380558e-02,-1.070649459317540575e-01,0.000000000000000000e+00
2.575490752703049960e-02,-7.262292539165503269e-02,0.000000000000000000e+00
-5.208080785891659042e-02,-1.218258118775107923e-01,0.000000000000000000e+00
-8.038470436289733845e-02,6.022486812015546281e-02,0.000000000000000000e+00
-3.439087254392861337e-02,-4.802148214872716675e-02,0.000000000000000000e+00
-5.915678198491176182e-02,-6.770263674306946367e-02,0.000000000000000000e+00
-4.500483373292139821e-02,-6.770263674306946367e-02,0.000000000000000000e+00
-1.157645749928732926e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.977074317390455360e-02,4.054371352581315896e-02,0.000000000000000000e+00
-2.548988976950257532e-03,-1.357946160862815409e-02,0.000000000000000000e+00
-2.731489841793342463e-02,-7.262292539165503269e-02,0.000000000000000000e+00
-1.193025620558708644e-01,1.143480432545967568e-01,0.000000000000000000e+00
-2.377691135493582852e-02,-6.278234809448389464e-02,0.000000000000000000e+00
-5.915678198491176182e-02,-5.294177079731274965e-02,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
