3.583256914488043843e-01,-2.841953372808347367e-01,0.000000000000000000e+00
5.829878699491517491e-01,-4.711663059270865261e-01,0.000000000000000000e+00
5.139971222206985990e-01,-1.587279767419025878e-01,0.000000000000000000e+00
4.715412774647274596e-01,1.537103524432813506e-01,0.000000000000000000e+00
2.451101054328813644e-01,8.482631136308332875e-02,0.000000000000000000e+00
7.528672640899683466e-02,2.816378573065062563e-01,0.000000000000000000e+00
2.168062089289006233e-01,3.554421870352899027e-01,0.000000000000000000e+00
2.875659501888525038e-01,5.178117124386139025e-01,0.000000000000000000e+00
2.344961442438885935e-01,7.343044129763791616e-01,0.000000000000000000e+00
2.698760148738645337e-01,6.900218151391088739e-01,0.000000000000000000e+00
2.557240666218741354e-01,3.751233416296321788e-01,0.000000000000000000e+00
1.318945194169583446e-01,6.022486812015546281e-02,0.000000000000000000e+00
6.113477815700645718e-02,1.102198163429971532e-02,0.000000000000000000e+00
3.636886871602328791e-02,1.102198163429971532e-02,0.000000000000000000e+00
-2.548988976950257532e-03,-3.738884311457004329e-03,0.000000000000000000e+00
-3.085288548093101726e-02,1.102198163429971532e-02,0.000000000000000000e+00
-4.854282079591899085e-02,-2.834032755438487677e-02,0.000000000000000000e+00
-4.500483373292139821e-02,2.578284758005643454e-02,0.000000000000000000e+00
-1.016126267408828943e-01,-8.659172960042578124e-03,0.000000000000000000e+00
-1.228405491188684640e-01,3.070313622864201050e-02,0.000000000000000000e+00
-1.228405491188684640e-01,1.102198163429971532e-02,0.000000000000000000e+00
-1.334545103078612627e-01,-8.659172960042578124e-03,0.000000000000000000e+00
-1.688343809378372029e-01,1.181404337128569466e-03,0.000000000000000000e+00
-2.077522386308107427e-01,1.181404337128569466e-03,0.000000000000000000e+00
-1.829863291898275734e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.254421739457987128e-01,-3.738884311457004329e-03,0.000000000000000000e+00
-2.608220445757746808e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-2.678980187017698800e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-2.891259410797554219e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-2.997399022687481929e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-3.351197728987241886e-01,-7.754321404024061559e-02,0.000000000000000000e+00
-3.457337340877169596e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-3.245058117097313621e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-3.386577599617217604e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-3.068158763947433920e-01,-1.365866778232674994e-01,0.000000000000000000e+00
-3.068158763947433920e-01,-1.415069664718530962e-01,0.000000000000000000e+00
-2.289801610087963124e-01,-1.365866778232674994e-01,0.000000000000000000e+00
-2.006762645048155436e-01,-1.316663891746819304e-01,0.000000000000000000e+00
-1.440684714968540336e-01,-1.562678324176098033e-01,0.000000000000000000e+00
-6.623275611090696791e-02,-9.230407998599733654e-02,0.000000000000000000e+00
-1.670093722894063631e-02,-1.070649459317540575e-01,0.000000000000000000e+00
4.344484284201848012e-02,-7.754321404024061559e-02,0.000000000000000000e+00
6.821075228300163551e-02,-3.326061620297045274e-02,0.000000000000000000e+00
1.142045841019703745e-01,-3.326061620297045274e-02,0.000000000000000000e+00
1.460464676689487429e-01,3.070313622864201050e-02,0.000000000000000000e+00
1.248185452909631732e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.425084806059511433e-01,6.514515676874103878e-02,0.000000000000000000e+00
1.495844547319463147e-01,4.054371352581315896e-02,0.000000000000000000e+00
1.495844547319463147e-01,6.514515676874103878e-02,0.000000000000000000e+00
1.071286099759752031e-01,9.466688866025446680e-02,0.000000000000000000e+00
1.177425711649679740e-01,7.498573406591217683e-02,0.000000000000000000e+00
9.297666172398481865e-02,6.514515676874103878e-02,0.000000000000000000e+00
1.212805582279655736e-01,9.958717730884004971e-02,0.000000000000000000e+00
1.035906229129776035e-01,7.990602271449774585e-02,0.000000000000000000e+00
1.106665970389727749e-01,1.045074659574256049e-01,0.000000000000000000e+00
9.651464878698240435e-02,9.958717730884004971e-02,0.000000000000000000e+00
1.000526358499800039e-01,8.482631136308332875e-02,0.000000000000000000e+00
1.071286099759752031e-01,1.094277546060112016e-01,0.000000000000000000e+00
1.106665970389727749e-01,1.340291978489390468e-01,0.000000000000000000e+00
1.035906229129776035e-01,9.466688866025446680e-02,0.000000000000000000e+00
1.495844547319463147e-01,9.958717730884004971e-02,0.000000000000000000e+00
1.354325064799559442e-01,1.241886205517679087e-01,0.000000000000000000e+00
1.212805582279655736e-01,1.143480432545967568e-01,0.000000000000000000e+00
1.106665970389727749e-01,9.466688866025446680e-02,0.000000000000000000e+00
1.637364029839367130e-01,9.466688866025446680e-02,0.000000000000000000e+00
1.035906229129776035e-01,9.958717730884004971e-02,0.000000000000000000e+00
1.531224417949439143e-01,9.466688866025446680e-02,0.000000000000000000e+00
1.106665970389727749e-01,1.241886205517679087e-01,0.000000000000000000e+00
