7.174873934599923508e-02,7.006544541732659392e-02,0.000000000000000000e+00
9.651464878698240435e-02,-1.849975025721372485e-02,0.000000000000000000e+00
2.734140019368621055e-01,-3.333982237666904269e-01,0.000000000000000000e+00
4.980761804372094148e-01,-5.646517902502125041e-01,0.000000000000000000e+00
2.716450084053633751e-01,-2.522134610650284547e-01,0.000000000000000000e+00
2.168062089289006233e-01,6.022486812015546281e-02,0.000000000000000000e+00
-9.624963102945447574e-03,2.275146821720649692e-01,0.000000000000000000e+00
-2.023892429193823242e-02,4.144856508183167865e-01,0.000000000000000000e+00
9.297666172398481865e-02,5.670145989244695928e-01,0.000000000000000000e+00
1.142045841019703745e-01,7.884275881108203654e-01,0.000000000000000000e+00
1.106665970389727749e-01,8.819130724339463434e-01,0.000000000000000000e+00
7.528672640899683466e-02,6.162174854103252830e-01,0.000000000000000000e+00
8.943867466098721908e-02,3.013190119008485879e-01,0.000000000000000000e+00
-8.392269142589493802e-02,2.086255893147086551e-02,0.000000000000000000e+00
-1.405304844338564341e-01,1.594227028288528955e-02,0.000000000000000000e+00
-1.263785361818660635e-01,-8.659172960042578124e-03,0.000000000000000000e+00
-1.334545103078612627e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-2.006762645048155436e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.759103550638323743e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-2.006762645048155436e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-2.608220445757746808e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-1.476064585598516332e-01,-1.849975025721372485e-02,0.000000000000000000e+00
-2.572840575127771090e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-2.395941221977891111e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-2.714360057647674518e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-2.643600316387722526e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-2.537460704497794817e-01,-7.754321404024061559e-02,0.000000000000000000e+00
-2.714360057647674518e-01,-1.070649459317540575e-01,0.000000000000000000e+00
-3.386577599617217604e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-2.537460704497794817e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-3.775756176546952725e-01,-1.316663891746819304e-01,0.000000000000000000e+00
-2.537460704497794817e-01,-1.464272551204386374e-01,0.000000000000000000e+00
-3.351197728987241886e-01,-1.513475437690242065e-01,0.000000000000000000e+00
-3.103538634577410193e-01,-1.661084097147809413e-01,0.000000000000000000e+00
-2.926639281427530492e-01,-1.857895643091232452e-01,0.000000000000000000e+00
-2.749739928277650791e-01,-1.956301416062943832e-01,0.000000000000000000e+00
-2.395941221977891111e-01,-2.054707189034655213e-01,0.000000000000000000e+00
-1.652963938748396033e-01,-2.349924507949789909e-01,0.000000000000000000e+00
-1.652963938748396033e-01,-1.907098529577088142e-01,0.000000000000000000e+00
-1.016126267408828943e-01,-1.857895643091232452e-01,0.000000000000000000e+00
-2.548988976950257532e-03,-1.415069664718530962e-01,0.000000000000000000e+00
4.526985149044931642e-03,-1.562678324176098033e-01,0.000000000000000000e+00
3.283088165302568834e-02,-1.070649459317540575e-01,0.000000000000000000e+00
5.759679109400885760e-02,-8.246350268882618462e-02,0.000000000000000000e+00
1.035906229129776035e-01,-2.342003890579930081e-02,0.000000000000000000e+00
1.248185452909631732e-01,-1.849975025721372485e-02,0.000000000000000000e+00
1.106665970389727749e-01,-2.342003890579930081e-02,0.000000000000000000e+00
1.035906229129776035e-01,2.086255893147086551e-02,0.000000000000000000e+00
1.212805582279655736e-01,3.070313622864201050e-02,0.000000000000000000e+00
9.651464878698240435e-02,4.546400217439873492e-02,0.000000000000000000e+00
1.035906229129776035e-01,5.530457947156988685e-02,0.000000000000000000e+00
1.318945194169583446e-01,4.054371352581315896e-02,0.000000000000000000e+00
8.236270053499201993e-02,4.546400217439873492e-02,0.000000000000000000e+00
4.344484284201848012e-02,6.514515676874103878e-02,0.000000000000000000e+00
5.052081696801367233e-02,7.990602271449774585e-02,0.000000000000000000e+00
9.297666172398481865e-02,4.546400217439873492e-02,0.000000000000000000e+00
1.035906229129776035e-01,1.340291978489390468e-01,0.000000000000000000e+00
5.759679109400885760e-02,4.546400217439873492e-02,0.000000000000000000e+00
7.174873934599923508e-02,8.974660001166889778e-02,0.000000000000000000e+00
8.943867466098721908e-02,6.514515676874103878e-02,0.000000000000000000e+00
8.943867466098721908e-02,8.974660001166889778e-02,0.000000000000000000e+00
7.528672640899683466e-02,6.514515676874103878e-02,0.000000000000000000e+00
9.297666172398481865e-02,8.482631136308332875e-02,0.000000000000000000e+00
4.344484284201848012e-02,8.482631136308332875e-02,0.000000000000000000e+00
6.821075228300163551e-02,6.022486812015546281e-02,0.000000000000000000e+00
5.759679109400885760e-02,5.530457947156988685e-02,0.000000000000000000e+00
1.160295927504012212e-02,5.530457947156988685e-02,0.000000000000000000e+00
6.113477815700645718e-02,8.974660001166889778e-02,0.000000000000000000e+00
1.867893340103531086e-02,1.291089092003535055e-01,0.000000000000000000e+00
