1.778883512359270835e-01,-2.342003890579930081e-02,0.000000000000000000e+00
2.168062089289006233e-01,-7.754321404024061559e-02,0.000000000000000000e+00
4.414683874292479326e-01,-3.481590897124471340e-01,0.000000000000000000e+00
6.484406306146072163e-01,-2.300721621463934219e-01,0.000000000000000000e+00
4.220094585827611211e-01,8.236616703879054424e-02,0.000000000000000000e+00
1.955782865509150259e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-3.085288548093101726e-02,1.881523729833803615e-01,0.000000000000000000e+00
-9.453665261488772287e-02,3.062393005494341569e-01,0.000000000000000000e+00
-5.561879492191417612e-02,4.882899805471003774e-01,0.000000000000000000e+00
-5.561879492191417612e-02,6.506595059504243217e-01,0.000000000000000000e+00
-1.086886008668780934e-01,6.555797945990099462e-01,0.000000000000000000e+00
-8.038470436289733845e-02,3.652827643324610407e-01,0.000000000000000000e+00
-8.038470436289733845e-02,5.038429082298431089e-02,0.000000000000000000e+00
-1.369924973708588622e-01,-1.661084097147809413e-01,0.000000000000000000e+00
-3.563476952767097305e-01,-1.464272551204386374e-01,0.000000000000000000e+00
-2.254421739457987128e-01,-2.005504302548799800e-01,0.000000000000000000e+00
-3.634236694027049297e-01,-1.661084097147809413e-01,0.000000000000000000e+00
-3.669616564657025015e-01,-1.759489870119521071e-01,0.000000000000000000e+00
-3.315817858357265613e-01,-2.202315848492222283e-01,0.000000000000000000e+00
-3.421957470247193323e-01,-2.054707189034655213e-01,0.000000000000000000e+00
-4.978671777966135470e-01,-2.054707189034655213e-01,0.000000000000000000e+00
-4.907912036706182923e-01,-2.202315848492222283e-01,0.000000000000000000e+00
-5.084811389856063180e-01,-2.497533167407356980e-01,0.000000000000000000e+00
-5.438610096155822582e-01,-2.792750486322491121e-01,0.000000000000000000e+00
-5.261710743005942881e-01,-2.940359145780058747e-01,0.000000000000000000e+00
-5.120191260486038898e-01,-2.989562032265914437e-01,0.000000000000000000e+00
-5.226330872375967163e-01,-3.481590897124471340e-01,0.000000000000000000e+00
-5.650889319935678001e-01,-3.826011102525462282e-01,0.000000000000000000e+00
-4.377213977256544375e-01,-3.629199556582038966e-01,0.000000000000000000e+00
-4.731012683556303777e-01,-3.973619761983028797e-01,0.000000000000000000e+00
-3.528097082137121587e-01,-3.924416875497173662e-01,0.000000000000000000e+00
-2.325181480717939120e-01,-3.678402443067894656e-01,0.000000000000000000e+00
-2.643600316387722526e-01,-3.432388010638616205e-01,0.000000000000000000e+00
-4.854282079591899085e-02,-3.432388010638616205e-01,0.000000000000000000e+00
-6.977074317390455360e-02,-3.038764918751770128e-01,0.000000000000000000e+00
-9.624963102945447574e-03,-2.841953372808347367e-01,0.000000000000000000e+00
-2.731489841793342463e-02,-1.956301416062943832e-01,0.000000000000000000e+00
1.637364029839367130e-01,-1.808692756605376484e-01,0.000000000000000000e+00
8.590068759798961950e-02,-1.611881210661953723e-01,0.000000000000000000e+00
1.283565323539607450e-01,-9.230407998599733654e-02,0.000000000000000000e+00
1.814263382989246831e-01,-1.070649459317540575e-01,0.000000000000000000e+00
1.071286099759752031e-01,-1.169055232289251955e-01,0.000000000000000000e+00
2.026542606769102250e-01,-6.278234809448389464e-02,0.000000000000000000e+00
1.566604288579415138e-01,-6.770263674306946367e-02,0.000000000000000000e+00
1.212805582279655736e-01,-4.310119350014159773e-02,0.000000000000000000e+00
1.885023124249198545e-01,-4.802148214872716675e-02,0.000000000000000000e+00
1.318945194169583446e-01,-2.834032755438487677e-02,0.000000000000000000e+00
1.849643253619222549e-01,-4.310119350014159773e-02,0.000000000000000000e+00
1.142045841019703745e-01,-3.818090485155602176e-02,0.000000000000000000e+00
1.885023124249198545e-01,-2.342003890579930081e-02,0.000000000000000000e+00
2.274201701178933943e-01,-3.818090485155602176e-02,0.000000000000000000e+00
2.274201701178933943e-01,-2.342003890579930081e-02,0.000000000000000000e+00
1.672743900469342848e-01,-2.834032755438487677e-02,0.000000000000000000e+00
1.920402994879174541e-01,-2.342003890579930081e-02,0.000000000000000000e+00
2.875659501888525038e-01,-1.849975025721372485e-02,0.000000000000000000e+00
2.557240666218741354e-01,-1.357946160862815409e-02,0.000000000000000000e+00
2.274201701178933943e-01,-3.818090485155602176e-02,0.000000000000000000e+00
2.592620536848717627e-01,-2.834032755438487677e-02,0.000000000000000000e+00
2.238821830548958225e-01,-1.849975025721372485e-02,0.000000000000000000e+00
1.708123771099318844e-01,-2.834032755438487677e-02,0.000000000000000000e+00
1.849643253619222549e-01,-2.342003890579930081e-02,0.000000000000000000e+00
1.601984159209391134e-01,-1.849975025721372485e-02,0.000000000000000000e+00
2.274201701178933943e-01,-2.342003890579930081e-02,0.000000000000000000e+00
1.425084806059511433e-01,-1.357946160862815409e-02,0.000000000000000000e+00
1.531224417949439143e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.566604288579415138e-01,-3.738884311457004329e-03,0.000000000000000000e+00
1.071286099759752031e-01,-3.738884311457004329e-03,0.000000000000000000e+00
1.778883512359270835e-01,3.562342487722758300e-02,0.000000000000000000e+00
1.283565323539607450e-01,2.578284758005643454e-02,0.000000000000000000e+00
1.035906229129776035e-01,6.022486812015546281e-02,0.000000000000000000e+00
7.174873934599923508e-02,7.990602271449774585e-02,0.000000000000000000e+00
1.425084806059511433e-01,-3.326061620297045274e-02,0.000000000000000000e+00
1.460464676689487429e-01,-2.834032755438487677e-02,0.000000000000000000e+00
1.637364029839367130e-01,-6.278234809448389464e-02,0.000000000000000000e+00
7.528672640899683466e-02,-4.802148214872716675e-02,0.000000000000000000e+00
6.467276522000404981e-02,-4.310119350014159773e-02,0.000000000000000000e+00
5.052081696801367233e-02,-8.659172960042578124e-03,0.000000000000000000e+00
7.882471347199443423e-02,-2.342003890579930081e-02,0.000000000000000000e+00
1.000526358499800039e-01,2.086255893147086551e-02,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
