1.142045841019703745e-01,6.063769081131541450e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.065145156768742440e-01,0.000000000000000000e+00
4.698282990501607276e-02,9.015942270282885085e-01,0.000000000000000000e+00
3.283088165302568834e-02,5.866957535188118689e-01,0.000000000000000000e+00
-9.624963102945447574e-03,2.717972800093351737e-01,0.000000000000000000e+00
3.283088165302568834e-02,3.562342487722758300e-02,0.000000000000000000e+00
-1.546824326858468324e-01,4.546400217439873492e-02,0.000000000000000000e+00
-9.624963102945447574e-03,7.498573406591217683e-02,0.000000000000000000e+00
-1.122265879298756930e-01,3.070313622864201050e-02,0.000000000000000000e+00
-1.652963938748396033e-01,1.102198163429971532e-02,0.000000000000000000e+00
-6.269476904790936833e-02,2.578284758005643454e-02,0.000000000000000000e+00
-1.086886008668780934e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.617584068118420038e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-6.623275611090696791e-02,1.594227028288528955e-02,0.000000000000000000e+00
-1.865243162528251730e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-1.440684714968540336e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-1.936002903788203444e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.900623033158227726e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-1.759103550638323743e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-1.511444456228492328e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-2.219041868828011410e-01,-1.070649459317540575e-01,0.000000000000000000e+00
-2.325181480717939120e-01,-1.562678324176098033e-01,0.000000000000000000e+00
-2.254421739457987128e-01,-1.021446572831684885e-01,0.000000000000000000e+00
-2.148282127568059419e-01,-1.808692756605376484e-01,0.000000000000000000e+00
-2.112902256938083423e-01,-1.956301416062943832e-01,0.000000000000000000e+00
-2.502080833867819099e-01,-2.300721621463934219e-01,0.000000000000000000e+00
-3.315817858357265613e-01,-2.595938940379068360e-01,0.000000000000000000e+00
