8.064972212042526012e-03,1.181404337128569466e-03,0.000000000000000000e+00
1.637364029839367130e-01,-3.137170691723481508e-01,0.000000000000000000e+00
3.441737431968140415e-01,-6.286155426818249570e-01,0.000000000000000000e+00
2.168062089289006233e-01,-3.161772134966409631e-01,0.000000000000000000e+00
2.132682218659029960e-01,-3.738884311457004329e-03,0.000000000000000000e+00
-1.316295016594304194e-02,8.974660001166889778e-02,0.000000000000000000e+00
-2.395941221977891111e-01,3.160798778466052950e-01,0.000000000000000000e+00
-6.977074317390455360e-02,4.489276713584157696e-01,0.000000000000000000e+00
1.867893340103531086e-02,6.211377740589109075e-01,0.000000000000000000e+00
-6.623275611090696791e-02,8.671522064881895808e-01,0.000000000000000000e+00
-2.731489841793342463e-02,8.179493200023337796e-01,0.000000000000000000e+00
-4.500483373292139821e-02,5.030508464928570289e-01,0.000000000000000000e+00
-6.269476904790936833e-02,1.881523729833803615e-01,0.000000000000000000e+00
-1.723723680008348025e-01,-1.357946160862815409e-02,0.000000000000000000e+00
-1.405304844338564341e-01,-1.357946160862815409e-02,0.000000000000000000e+00
-1.688343809378372029e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-2.148282127568059419e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-1.900623033158227726e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-1.829863291898275734e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-2.254421739457987128e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-1.617584068118420038e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-2.608220445757746808e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-2.431321092607867107e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-2.219041868828011410e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-2.537460704497794817e-01,-1.070649459317540575e-01,0.000000000000000000e+00
-2.855879540167578501e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-3.209678246467337903e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-2.537460704497794817e-01,-1.218258118775107923e-01,0.000000000000000000e+00
