2.203441959918981952e-01,3.070313622864201050e-02,0.000000000000000000e+00
3.052558855038404739e-01,5.038429082298431089e-02,0.000000000000000000e+00
4.998451739687082562e-01,-1.808692756605376484e-01,0.000000000000000000e+00
7.245073524690555100e-01,-2.595938940379068360e-01,0.000000000000000000e+00
5.882948505436480513e-01,5.284443514727709540e-02,0.000000000000000000e+00
3.618636785118020116e-01,4.546400217439873492e-02,0.000000000000000000e+00
1.354325064799559442e-01,2.471958367664072731e-01,0.000000000000000000e+00
-7.684671729989973887e-02,3.898842075753888858e-01,0.000000000000000000e+00
-1.670093722894063631e-02,5.227320010871994160e-01,0.000000000000000000e+00
-6.977074317390455360e-02,7.293841243277935371e-01,0.000000000000000000e+00
-4.854282079591899085e-02,7.195435470306222880e-01,0.000000000000000000e+00
-6.086976039947852336e-03,4.046450735211455929e-01,0.000000000000000000e+00
-1.511444456228492328e-01,8.974660001166889778e-02,0.000000000000000000e+00
-1.546824326858468324e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-2.006762645048155436e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-1.865243162528251730e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-2.006762645048155436e-01,-8.246350268882618462e-02,0.000000000000000000e+00
-2.148282127568059419e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-2.785119798907626509e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-2.785119798907626509e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-3.386577599617217604e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-3.528097082137121587e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-3.386577599617217604e-01,-1.070649459317540575e-01,0.000000000000000000e+00
-4.306454235996591828e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-3.917275659066857263e-01,-1.365866778232674994e-01,0.000000000000000000e+00
-4.447973718516495811e-01,-1.415069664718530962e-01,0.000000000000000000e+00
-4.447973718516495811e-01,-1.611881210661953723e-01,0.000000000000000000e+00
-4.235694494736640392e-01,-1.710286983633665103e-01,0.000000000000000000e+00
-4.058795141586760136e-01,-1.857895643091232452e-01,0.000000000000000000e+00
-3.811136047176928998e-01,-1.956301416062943832e-01,0.000000000000000000e+00
-3.563476952767097305e-01,-2.054707189034655213e-01,0.000000000000000000e+00
-2.891259410797554219e-01,-1.956301416062943832e-01,0.000000000000000000e+00
-2.289801610087963124e-01,-2.005504302548799800e-01,0.000000000000000000e+00
-1.936002903788203444e-01,-1.513475437690242065e-01,0.000000000000000000e+00
-9.807463967788532244e-02,-1.365866778232674994e-01,0.000000000000000000e+00
-5.561879492191417612e-02,-1.365866778232674994e-01,0.000000000000000000e+00
-4.146684666992380558e-02,-1.021446572831684885e-01,0.000000000000000000e+00
4.698282990501607276e-02,-8.246350268882618462e-02,0.000000000000000000e+00
1.160295927504012212e-02,-1.021446572831684885e-01,0.000000000000000000e+00
3.990685577902088055e-02,-7.754321404024061559e-02,0.000000000000000000e+00
3.283088165302568834e-02,-6.278234809448389464e-02,0.000000000000000000e+00
5.052081696801367233e-02,-5.786205944589831174e-02,0.000000000000000000e+00
4.698282990501607276e-02,2.578284758005643454e-02,0.000000000000000000e+00
1.177425711649679740e-01,1.181404337128569466e-03,0.000000000000000000e+00
5.759679109400885760e-02,4.054371352581315896e-02,0.000000000000000000e+00
1.248185452909631732e-01,2.086255893147086551e-02,0.000000000000000000e+00
7.528672640899683466e-02,5.530457947156988685e-02,0.000000000000000000e+00
5.405880403101125803e-02,8.974660001166889778e-02,0.000000000000000000e+00
1.142045841019703745e-01,7.990602271449774585e-02,0.000000000000000000e+00
1.425084806059511433e-01,2.578284758005643454e-02,0.000000000000000000e+00
1.318945194169583446e-01,1.102198163429971532e-02,0.000000000000000000e+00
1.425084806059511433e-01,1.181404337128569466e-03,0.000000000000000000e+00
6.113477815700645718e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.759679109400885760e-02,1.102198163429971532e-02,0.000000000000000000e+00
5.759679109400885760e-02,-8.659172960042578124e-03,0.000000000000000000e+00
1.035906229129776035e-01,1.181404337128569466e-03,0.000000000000000000e+00
9.651464878698240435e-02,-3.738884311457004329e-03,0.000000000000000000e+00
7.882471347199443423e-02,1.102198163429971532e-02,0.000000000000000000e+00
7.174873934599923508e-02,1.594227028288528955e-02,0.000000000000000000e+00
8.943867466098721908e-02,3.070313622864201050e-02,0.000000000000000000e+00
1.071286099759752031e-01,7.498573406591217683e-02,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
