6.467276522000404981e-02,5.038429082298431089e-02,0.000000000000000000e+00
2.893349437203513452e-01,-2.645141826864924051e-01,0.000000000000000000e+00
5.139971222206985990e-01,-5.548112129530412551e-01,0.000000000000000000e+00
2.875659501888525038e-01,-2.423728837678573445e-01,0.000000000000000000e+00
2.592620536848717627e-01,7.006544541732659392e-02,0.000000000000000000e+00
3.283088165302568834e-02,1.733915070376236545e-01,0.000000000000000000e+00
-6.269476904790936833e-02,3.997247848725600794e-01,0.000000000000000000e+00
2.575490752703049960e-02,5.325725783843705541e-01,0.000000000000000000e+00
1.212805582279655736e-01,7.392247016249646752e-01,0.000000000000000000e+00
3.990685577902088055e-02,9.212753816226308956e-01,0.000000000000000000e+00
4.698282990501607276e-02,7.638261448678925758e-01,0.000000000000000000e+00
7.174873934599923508e-02,4.489276713584157696e-01,0.000000000000000000e+00
9.889980860473372715e-04,1.340291978489390468e-01,0.000000000000000000e+00
-1.086886008668780934e-01,3.070313622864201050e-02,0.000000000000000000e+00
-7.684671729989973887e-02,-1.849975025721372485e-02,0.000000000000000000e+00
-7.330873023690215318e-02,2.086255893147086551e-02,0.000000000000000000e+00
-1.016126267408828943e-01,-8.659172960042578124e-03,0.000000000000000000e+00
-1.193025620558708644e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-9.099866555189012329e-02,-1.357946160862815409e-02,0.000000000000000000e+00
-1.299165232448636631e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.369924973708588622e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-1.334545103078612627e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.829863291898275734e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-1.617584068118420038e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-1.936002903788203444e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.652963938748396033e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-1.900623033158227726e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-1.936002903788203444e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-2.466700963237842825e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-2.112902256938083423e-01,-1.513475437690242065e-01,0.000000000000000000e+00
-2.183661998198035137e-01,-1.513475437690242065e-01,0.000000000000000000e+00
-2.183661998198035137e-01,-1.710286983633665103e-01,0.000000000000000000e+00
-2.502080833867819099e-01,-1.759489870119521071e-01,0.000000000000000000e+00
