1.814263382989246831e-01,-7.754321404024061559e-02,0.000000000000000000e+00
3.901675750157827527e-01,-2.940359145780058747e-01,0.000000000000000000e+00
6.148297535161300065e-01,-3.333982237666904269e-01,0.000000000000000000e+00
5.033831610317057725e-01,-2.095989458150651283e-02,0.000000000000000000e+00
2.769519889998597328e-01,1.045074659574256049e-01,0.000000000000000000e+00
5.052081696801367233e-02,2.619567027121639802e-01,0.000000000000000000e+00
1.885023124249198545e-01,3.997247848725600794e-01,0.000000000000000000e+00
2.698760148738645337e-01,5.374928670329561786e-01,0.000000000000000000e+00
2.698760148738645337e-01,7.441449902735501887e-01,0.000000000000000000e+00
2.981799113778452748e-01,7.589058562193069513e-01,0.000000000000000000e+00
2.734140019368621055e-01,4.440073827098302006e-01,0.000000000000000000e+00
1.318945194169583446e-01,1.291089092003535055e-01,0.000000000000000000e+00
-6.269476904790936833e-02,2.578284758005643454e-02,0.000000000000000000e+00
-8.038470436289733845e-02,3.562342487722758300e-02,0.000000000000000000e+00
-9.807463967788532244e-02,-1.357946160862815409e-02,0.000000000000000000e+00
-1.263785361818660635e-01,1.594227028288528955e-02,0.000000000000000000e+00
-1.228405491188684640e-01,-3.738884311457004329e-03,0.000000000000000000e+00
-1.405304844338564341e-01,-1.357946160862815409e-02,0.000000000000000000e+00
-1.546824326858468324e-01,-8.659172960042578124e-03,0.000000000000000000e+00
-1.829863291898275734e-01,1.102198163429971532e-02,0.000000000000000000e+00
-1.617584068118420038e-01,-1.849975025721372485e-02,0.000000000000000000e+00
-1.688343809378372029e-01,-3.738884311457004329e-03,0.000000000000000000e+00
-2.077522386308107427e-01,-1.849975025721372485e-02,0.000000000000000000e+00
-2.254421739457987128e-01,1.181404337128569466e-03,0.000000000000000000e+00
-2.431321092607867107e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-2.254421739457987128e-01,-1.849975025721372485e-02,0.000000000000000000e+00
-2.749739928277650791e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-2.749739928277650791e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-3.209678246467337903e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-3.492717211507145314e-01,-7.754321404024061559e-02,0.000000000000000000e+00
-3.492717211507145314e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-3.669616564657025015e-01,-1.513475437690242065e-01,0.000000000000000000e+00
-3.563476952767097305e-01,-1.464272551204386374e-01,0.000000000000000000e+00
-3.386577599617217604e-01,-1.759489870119521071e-01,0.000000000000000000e+00
-3.421957470247193323e-01,-1.562678324176098033e-01,0.000000000000000000e+00
-3.280437987727289895e-01,-1.513475437690242065e-01,0.000000000000000000e+00
-2.395941221977891111e-01,-1.956301416062943832e-01,0.000000000000000000e+00
-1.900623033158227726e-01,-1.710286983633665103e-01,0.000000000000000000e+00
-1.440684714968540336e-01,-1.661084097147809413e-01,0.000000000000000000e+00
-6.269476904790936833e-02,-1.611881210661953723e-01,0.000000000000000000e+00
9.889980860473372715e-04,-1.464272551204386374e-01,0.000000000000000000e+00
5.052081696801367233e-02,-8.738379133741176752e-02,0.000000000000000000e+00
9.651464878698240435e-02,-1.070649459317540575e-01,0.000000000000000000e+00
1.177425711649679740e-01,-4.310119350014159773e-02,0.000000000000000000e+00
1.637364029839367130e-01,-3.326061620297045274e-02,0.000000000000000000e+00
1.743503641729294840e-01,-3.738884311457004329e-03,0.000000000000000000e+00
1.778883512359270835e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.885023124249198545e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.955782865509150259e-01,2.086255893147086551e-02,0.000000000000000000e+00
1.743503641729294840e-01,3.070313622864201050e-02,0.000000000000000000e+00
1.601984159209391134e-01,5.038429082298431089e-02,0.000000000000000000e+00
1.601984159209391134e-01,-3.738884311457004329e-03,0.000000000000000000e+00
1.778883512359270835e-01,3.070313622864201050e-02,0.000000000000000000e+00
1.566604288579415138e-01,6.514515676874103878e-02,0.000000000000000000e+00
1.637364029839367130e-01,4.546400217439873492e-02,0.000000000000000000e+00
1.637364029839367130e-01,6.022486812015546281e-02,0.000000000000000000e+00
1.672743900469342848e-01,5.530457947156988685e-02,0.000000000000000000e+00
1.566604288579415138e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.425084806059511433e-01,5.038429082298431089e-02,0.000000000000000000e+00
1.672743900469342848e-01,1.143480432545967568e-01,0.000000000000000000e+00
1.460464676689487429e-01,2.086255893147086551e-02,0.000000000000000000e+00
1.601984159209391134e-01,1.102198163429971532e-02,0.000000000000000000e+00
1.389704935429535437e-01,5.530457947156988685e-02,0.000000000000000000e+00
1.389704935429535437e-01,6.514515676874103878e-02,0.000000000000000000e+00
1.495844547319463147e-01,3.070313622864201050e-02,0.000000000000000000e+00
1.212805582279655736e-01,4.546400217439873492e-02,0.000000000000000000e+00
1.283565323539607450e-01,3.070313622864201050e-02,0.000000000000000000e+00
1.000526358499800039e-01,5.038429082298431089e-02,0.000000000000000000e+00
1.283565323539607450e-01,6.514515676874103878e-02,0.000000000000000000e+00
1.177425711649679740e-01,4.054371352581315896e-02,0.000000000000000000e+00
1.106665970389727749e-01,3.562342487722758300e-02,0.000000000000000000e+00
1.212805582279655736e-01,5.530457947156988685e-02,0.000000000000000000e+00
1.318945194169583446e-01,5.530457947156988685e-02,0.000000000000000000e+00
1.000526358499800039e-01,3.562342487722758300e-02,0.000000000000000000e+00
1.354325064799559442e-01,7.006544541732659392e-02,0.000000000000000000e+00
1.177425711649679740e-01,5.530457947156988685e-02,0.000000000000000000e+00
1.318945194169583446e-01,6.022486812015546281e-02,0.000000000000000000e+00
1.637364029839367130e-01,8.974660001166889778e-02,0.000000000000000000e+00
1.955782865509150259e-01,9.958717730884004971e-02,0.000000000000000000e+00
2.097302348029054242e-01,9.958717730884004971e-02,0.000000000000000000e+00
1.601984159209391134e-01,8.482631136308332875e-02,0.000000000000000000e+00
1.460464676689487429e-01,5.038429082298431089e-02,0.000000000000000000e+00
1.318945194169583446e-01,1.594227028288528955e-02,0.000000000000000000e+00
7.528672640899683466e-02,-8.659172960042578124e-03,0.000000000000000000e+00
6.467276522000404981e-02,5.038429082298431089e-02,0.000000000000000000e+00
6.821075228300163551e-02,-3.738884311457004329e-03,0.000000000000000000e+00
6.467276522000404981e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.821075228300163551e-02,-1.357946160862815409e-02,0.000000000000000000e+00
4.698282990501607276e-02,4.546400217439873492e-02,0.000000000000000000e+00
7.174873934599923508e-02,-8.659172960042578124e-03,0.000000000000000000e+00
5.052081696801367233e-02,6.514515676874103878e-02,0.000000000000000000e+00
5.405880403101125803e-02,1.102198163429971532e-02,0.000000000000000000e+00
1.867893340103531086e-02,3.070313622864201050e-02,0.000000000000000000e+00
7.882471347199443423e-02,4.054371352581315896e-02,0.000000000000000000e+00
5.052081696801367233e-02,4.054371352581315896e-02,0.000000000000000000e+00
2.929289459002809917e-02,5.530457947156988685e-02,0.000000000000000000e+00
3.283088165302568834e-02,2.578284758005643454e-02,0.000000000000000000e+00
3.636886871602328791e-02,3.070313622864201050e-02,0.000000000000000000e+00
7.528672640899683466e-02,4.546400217439873492e-02,0.000000000000000000e+00
5.759679109400885760e-02,7.990602271449774585e-02,0.000000000000000000e+00
1.248185452909631732e-01,3.562342487722758300e-02,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
