4.698282990501607276e-02,1.181404337128569466e-03,0.000000000000000000e+00
2.380341313068861930e-01,-3.137170691723481508e-01,0.000000000000000000e+00
4.626963098072334746e-01,-5.548112129530412551e-01,0.000000000000000000e+00
3.901675750157827527e-01,-2.423728837678573445e-01,0.000000000000000000e+00
3.194078337558308722e-01,7.006544541732659392e-02,0.000000000000000000e+00
9.297666172398481865e-02,8.482631136308332875e-02,0.000000000000000000e+00
-1.334545103078612627e-01,3.456016097381187091e-01,0.000000000000000000e+00
-1.670093722894063631e-02,4.981305578442715154e-01,0.000000000000000000e+00
5.052081696801367233e-02,6.703406605447665978e-01,0.000000000000000000e+00
-2.731489841793342463e-02,9.065145156768742440e-01,0.000000000000000000e+00
-6.086976039947852336e-03,8.376304745966761667e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.227320010871994160e-01,0.000000000000000000e+00
1.867893340103531086e-02,2.078335275777226654e-01,0.000000000000000000e+00
-7.684671729989973887e-02,1.102198163429971532e-02,0.000000000000000000e+00
-6.977074317390455360e-02,-8.659172960042578124e-03,0.000000000000000000e+00
-4.500483373292139821e-02,-2.342003890579930081e-02,0.000000000000000000e+00
-8.038470436289733845e-02,-2.834032755438487677e-02,0.000000000000000000e+00
-1.051506138038804938e-01,1.181404337128569466e-03,0.000000000000000000e+00
-7.684671729989973887e-02,-5.786205944589831174e-02,0.000000000000000000e+00
-1.334545103078612627e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-9.099866555189012329e-02,-5.294177079731274965e-02,0.000000000000000000e+00
-9.099866555189012329e-02,-3.326061620297045274e-02,0.000000000000000000e+00
-1.688343809378372029e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-1.511444456228492328e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-1.688343809378372029e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-1.900623033158227726e-01,-1.661084097147809413e-01,0.000000000000000000e+00
-2.431321092607867107e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-1.369924973708588622e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-2.395941221977891111e-01,-1.316663891746819304e-01,0.000000000000000000e+00
-2.360561351347915116e-01,-1.710286983633665103e-01,0.000000000000000000e+00
-2.254421739457987128e-01,-2.103910075520511180e-01,0.000000000000000000e+00
-2.077522386308107427e-01,-2.349924507949789909e-01,0.000000000000000000e+00
-2.112902256938083423e-01,-2.595938940379068360e-01,0.000000000000000000e+00
-1.299165232448636631e-01,-2.448330280921501290e-01,0.000000000000000000e+00
-1.405304844338564341e-01,-2.645141826864924051e-01,0.000000000000000000e+00
-2.731489841793342463e-02,-2.251518734978078251e-01,0.000000000000000000e+00
-3.439087254392861337e-02,-2.251518734978078251e-01,0.000000000000000000e+00
-9.624963102945447574e-03,-2.448330280921501290e-01,0.000000000000000000e+00
8.943867466098721908e-02,-2.103910075520511180e-01,0.000000000000000000e+00
7.174873934599923508e-02,-2.054707189034655213e-01,0.000000000000000000e+00
1.637364029839367130e-01,-1.267461005260963613e-01,0.000000000000000000e+00
1.425084806059511433e-01,-1.119852345803396404e-01,0.000000000000000000e+00
1.708123771099318844e-01,-9.722436863458290557e-02,0.000000000000000000e+00
1.672743900469342848e-01,-5.786205944589831174e-02,0.000000000000000000e+00
1.425084806059511433e-01,-8.659172960042578124e-03,0.000000000000000000e+00
1.991162736139126532e-01,-3.326061620297045274e-02,0.000000000000000000e+00
1.495844547319463147e-01,-2.342003890579930081e-02,0.000000000000000000e+00
1.460464676689487429e-01,-1.849975025721372485e-02,0.000000000000000000e+00
1.318945194169583446e-01,-2.342003890579930081e-02,0.000000000000000000e+00
