-1.016126267408828943e-01,8.130290313537482660e-01,0.000000000000000000e+00
-1.865243162528251730e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.174298375837361630e-01,9.458768248655586852e-01,0.000000000000000000e+00
-2.997399022687481929e-01,6.309783513560820456e-01,0.000000000000000000e+00
-1.476064585598516332e-01,3.160798778466052950e-01,0.000000000000000000e+00
-1.759103550638323743e-01,9.958717730884004971e-02,0.000000000000000000e+00
-2.077522386308107427e-01,6.022486812015546281e-02,0.000000000000000000e+00
-2.785119798907626509e-01,1.684712183890380854e-01,0.000000000000000000e+00
-2.289801610087963124e-01,2.086255893147086551e-02,0.000000000000000000e+00
-2.431321092607867107e-01,7.990602271449774585e-02,0.000000000000000000e+00
-2.289801610087963124e-01,7.990602271449774585e-02,0.000000000000000000e+00
-3.032778893317458202e-01,5.530457947156988685e-02,0.000000000000000000e+00
-3.174298375837361630e-01,2.578284758005643454e-02,0.000000000000000000e+00
-3.563476952767097305e-01,4.054371352581315896e-02,0.000000000000000000e+00
-3.740376305916977007e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-4.907912036706182923e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-4.058795141586760136e-01,-2.342003890579930081e-02,0.000000000000000000e+00
-4.943291907336159197e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-4.872532166076207760e-01,-8.246350268882618462e-02,0.000000000000000000e+00
-4.837152295446231487e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-3.988035400326808699e-01,-1.365866778232674994e-01,0.000000000000000000e+00
-3.634236694027049297e-01,-1.562678324176098033e-01,0.000000000000000000e+00
-2.820499669537602228e-01,-1.857895643091232452e-01,0.000000000000000000e+00
-1.971382774418179717e-01,-2.251518734978078251e-01,0.000000000000000000e+00
-1.794483421268299739e-01,-4.802148214872716675e-02,0.000000000000000000e+00
4.521383637351727297e-02,-1.070649459317540575e-01,0.000000000000000000e+00
-6.269476904790936833e-02,-4.310119350014159773e-02,0.000000000000000000e+00
5.405880403101125803e-02,-2.834032755438487677e-02,0.000000000000000000e+00
6.113477815700645718e-02,-3.738884311457004329e-03,0.000000000000000000e+00
7.174873934599923508e-02,4.546400217439873492e-02,0.000000000000000000e+00
9.651464878698240435e-02,7.990602271449774585e-02,0.000000000000000000e+00
7.528672640899683466e-02,9.466688866025446680e-02,0.000000000000000000e+00
8.590068759798961950e-02,1.684712183890380854e-01,0.000000000000000000e+00
6.821075228300163551e-02,1.389494864975246435e-01,0.000000000000000000e+00
8.943867466098721908e-02,1.979929502805515551e-01,0.000000000000000000e+00
8.943867466098721908e-02,1.635509297404525164e-01,0.000000000000000000e+00
6.821075228300163551e-02,1.832320843347948203e-01,0.000000000000000000e+00
7.882471347199443423e-02,1.143480432545967568e-01,0.000000000000000000e+00
2.221692046403290696e-02,1.832320843347948203e-01,0.000000000000000000e+00
2.061922477399078524e-01,2.225943935234793725e-01,0.000000000000000000e+00
5.759679109400885760e-02,2.078335275777226654e-01,0.000000000000000000e+00
8.236270053499201993e-02,1.881523729833803615e-01,0.000000000000000000e+00
5.759679109400885760e-02,1.881523729833803615e-01,0.000000000000000000e+00
1.000526358499800039e-01,1.684712183890380854e-01,0.000000000000000000e+00
8.590068759798961950e-02,2.078335275777226654e-01,0.000000000000000000e+00
