1.106665970389727749e-01,-8.659172960042578124e-03,0.000000000000000000e+00
2.132682218659029960e-01,-1.070649459317540575e-01,0.000000000000000000e+00
4.379304003662503053e-01,-4.219634194412307804e-01,0.000000000000000000e+00
5.635289411026648265e-01,-3.333982237666904269e-01,0.000000000000000000e+00
3.795536138267899817e-01,-2.095989458150651283e-02,0.000000000000000000e+00
1.601984159209391134e-01,7.006544541732659392e-02,0.000000000000000000e+00
-6.623275611090696791e-02,2.914784346036773943e-01,0.000000000000000000e+00
8.236270053499201993e-02,4.587682486555869077e-01,0.000000000000000000e+00
1.672743900469342848e-01,6.555797945990099462e-01,0.000000000000000000e+00
1.566604288579415138e-01,8.769927837853608299e-01,0.000000000000000000e+00
1.248185452909631732e-01,8.917536497311173704e-01,0.000000000000000000e+00
1.389704935429535437e-01,5.768551762216407308e-01,0.000000000000000000e+00
9.297666172398481865e-02,2.619567027121639802e-01,0.000000000000000000e+00
-5.561879492191417612e-02,-8.659172960042578124e-03,0.000000000000000000e+00
-4.146684666992380558e-02,-4.802148214872716675e-02,0.000000000000000000e+00
-6.977074317390455360e-02,-1.357946160862815409e-02,0.000000000000000000e+00
-2.548988976950257532e-03,1.181404337128569466e-03,0.000000000000000000e+00
-1.617584068118420038e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-1.582204197488444042e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-9.453665261488772287e-02,-8.246350268882618462e-02,0.000000000000000000e+00
-1.157645749928732926e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-1.688343809378372029e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-5.208080785891659042e-02,-7.262292539165503269e-02,0.000000000000000000e+00
-1.936002903788203444e-01,-7.754321404024061559e-02,0.000000000000000000e+00
-1.086886008668780934e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-2.502080833867819099e-01,-7.754321404024061559e-02,0.000000000000000000e+00
-2.502080833867819099e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-2.289801610087963124e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-2.360561351347915116e-01,-1.169055232289251955e-01,0.000000000000000000e+00
-2.537460704497794817e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-2.395941221977891111e-01,-1.169055232289251955e-01,0.000000000000000000e+00
-2.360561351347915116e-01,-1.415069664718530962e-01,0.000000000000000000e+00
-1.900623033158227726e-01,-2.300721621463934219e-01,0.000000000000000000e+00
-1.617584068118420038e-01,-2.005504302548799800e-01,0.000000000000000000e+00
-1.228405491188684640e-01,-1.956301416062943832e-01,0.000000000000000000e+00
-9.099866555189012329e-02,-2.103910075520511180e-01,0.000000000000000000e+00
-3.439087254392861337e-02,-1.513475437690242065e-01,0.000000000000000000e+00
-2.548988976950257532e-03,-1.710286983633665103e-01,0.000000000000000000e+00
2.929289459002809917e-02,-1.513475437690242065e-01,0.000000000000000000e+00
3.283088165302568834e-02,-1.267461005260963613e-01,0.000000000000000000e+00
8.236270053499201993e-02,-1.316663891746819304e-01,0.000000000000000000e+00
1.000526358499800039e-01,-7.262292539165503269e-02,0.000000000000000000e+00
1.142045841019703745e-01,-8.246350268882618462e-02,0.000000000000000000e+00
1.142045841019703745e-01,2.086255893147086551e-02,0.000000000000000000e+00
9.651464878698240435e-02,1.181404337128569466e-03,0.000000000000000000e+00
1.318945194169583446e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.177425711649679740e-01,6.022486812015546281e-02,0.000000000000000000e+00
9.297666172398481865e-02,6.514515676874103878e-02,0.000000000000000000e+00
1.000526358499800039e-01,3.562342487722758300e-02,0.000000000000000000e+00
1.071286099759752031e-01,5.038429082298431089e-02,0.000000000000000000e+00
1.212805582279655736e-01,3.070313622864201050e-02,0.000000000000000000e+00
1.000526358499800039e-01,5.530457947156988685e-02,0.000000000000000000e+00
1.425084806059511433e-01,1.045074659574256049e-01,0.000000000000000000e+00
2.221692046403290696e-02,2.086255893147086551e-02,0.000000000000000000e+00
1.035906229129776035e-01,7.006544541732659392e-02,0.000000000000000000e+00
7.882471347199443423e-02,5.038429082298431089e-02,0.000000000000000000e+00
1.318945194169583446e-01,5.038429082298431089e-02,0.000000000000000000e+00
