2.132682218659029960e-01,-2.342003890579930081e-02,0.000000000000000000e+00
3.795536138267899817e-01,-3.383185124152760515e-01,0.000000000000000000e+00
5.918328376066456231e-01,-5.252894810615278409e-01,0.000000000000000000e+00
4.538513421497394895e-01,-2.128511518763438748e-01,0.000000000000000000e+00
3.901675750157827527e-01,9.958717730884004971e-02,0.000000000000000000e+00
1.637364029839367130e-01,5.530457947156988685e-02,0.000000000000000000e+00
-6.269476904790936833e-02,2.324349708206505660e-01,0.000000000000000000e+00
1.000526358499800039e-01,4.046450735211455929e-01,0.000000000000000000e+00
1.425084806059511433e-01,5.522537329787128302e-01,0.000000000000000000e+00
1.318945194169583446e-01,7.933478767594058789e-01,0.000000000000000000e+00
1.106665970389727749e-01,7.687464335164780893e-01,0.000000000000000000e+00
6.113477815700645718e-02,4.538479600070013942e-01,0.000000000000000000e+00
1.743503641729294840e-01,1.389494864975246435e-01,0.000000000000000000e+00
-5.208080785891659042e-02,-2.834032755438487677e-02,0.000000000000000000e+00
1.142045841019703745e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-8.038470436289733845e-02,-4.802148214872716675e-02,0.000000000000000000e+00
-4.146684666992380558e-02,-6.770263674306946367e-02,0.000000000000000000e+00
-9.624963102945447574e-03,-6.770263674306946367e-02,0.000000000000000000e+00
-9.453665261488772287e-02,-6.770263674306946367e-02,0.000000000000000000e+00
-5.208080785891659042e-02,-5.294177079731274965e-02,0.000000000000000000e+00
-7.684671729989973887e-02,-8.738379133741176752e-02,0.000000000000000000e+00
-8.392269142589493802e-02,-7.262292539165503269e-02,0.000000000000000000e+00
-4.146684666992380558e-02,-7.754321404024061559e-02,0.000000000000000000e+00
-1.865243162528251730e-01,-1.267461005260963613e-01,0.000000000000000000e+00
-9.099866555189012329e-02,-9.230407998599733654e-02,0.000000000000000000e+00
-5.561879492191417612e-02,-7.754321404024061559e-02,0.000000000000000000e+00
-1.688343809378372029e-01,-1.070649459317540575e-01,0.000000000000000000e+00
-1.405304844338564341e-01,-1.857895643091232452e-01,0.000000000000000000e+00
-1.511444456228492328e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-1.476064585598516332e-01,-1.857895643091232452e-01,0.000000000000000000e+00
-2.006762645048155436e-01,-1.857895643091232452e-01,0.000000000000000000e+00
